SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
OLECTRA,EQ,2021-05-07,180.1,182.4,184.35,176.0,180.0,177.7,179.67,250157,449.45,4533,171888,68.71
OMAXAUTO,EQ,2021-05-07,40.85,40.9,41.95,39.75,40.1,40.1,40.5,52584,21.3,725,31399,59.71
OMAXE,EQ,2021-05-07,68.9,69.65,69.65,68.05,68.75,68.75,68.77,33484,23.03,371,21871,65.32
OMINFRAL,EQ,2021-05-07,20.05,19.9,20.5,18.95,20.3,20.35,19.97,63411,12.66,280,45751,72.15
ONELIFECAP,EQ,2021-05-07,6.8,6.6,6.9,6.6,6.9,6.9,6.71,1071,0.07,7,871,81.33
ONGC,EQ,2021-05-07,110.25,110.85,112.35,109.65,111.55,111.45,110.78,28016564,31036.41,76644,9006958,32.15
ONMOBILE,EQ,2021-05-07,104.1,105.25,105.55,101.6,102.25,102.05,102.99,588781,606.39,8622,320574,54.45
ONWARDTEC,EQ,2021-05-07,124.9,126.05,127.5,121.25,123.2,122.65,124.1,79593,98.77,1542,50021,62.85
OPTIEMUS,EQ,2021-05-07,151.9,158.85,159.45,155.0,159.45,159.45,158.91,50319,79.96,603,32953,65.49
ORBTEXP,EQ,2021-05-07,58.65,58.7,60.15,58.65,59.25,59.3,59.43,10463,6.22,148,8129,77.69
ORCHPHARMA,EQ,2021-05-07,1593.2,1614.0,1622.0,1551.0,1584.7,1578.8,1587.23,4579,72.68,884,3358,73.33
ORICONENT,EQ,2021-05-07,23.3,23.55,23.8,22.85,23.0,23.05,23.14,100990,23.37,308,90598,89.71
ORIENTABRA,EQ,2021-05-07,25.45,26.75,27.6,26.25,26.75,26.5,27.04,901635,243.84,3454,483256,53.60
ORIENTALTL,EQ,2021-05-07,7.15,7.3,7.4,7.15,7.25,7.2,7.25,33126,2.4,143,27125,81.88
ORIENTBELL,EQ,2021-05-07,225.85,223.05,230.15,223.05,227.5,228.25,227.64,20442,46.53,380,14985,73.30
ORIENTCEM,EQ,2021-05-07,114.75,117.45,120.0,114.0,117.5,118.1,117.7,2230504,2625.24,17469,966928,43.35
ORIENTELEC,EQ,2021-05-07,275.75,276.95,283.45,271.0,276.0,274.15,278.18,486566,1353.51,15195,225586,46.36
ORIENTHOT,EQ,2021-05-07,24.4,24.4,24.9,24.3,24.4,24.35,24.51,28676,7.03,445,16392,57.16
ORIENTLTD,EQ,2021-05-07,77.45,77.7,79.5,76.05,77.15,77.25,78.12,1528,1.19,104,1193,78.08
ORIENTPPR,EQ,2021-05-07,25.1,25.15,28.0,25.1,27.6,27.7,27.09,6057304,1640.74,12028,3897575,64.35
ORIENTREF,EQ,2021-05-07,314.2,314.25,323.0,312.3,314.4,314.6,317.67,220520,700.53,6257,87755,39.79
ORISSAMINE,EQ,2021-05-07,2369.15,2375.05,2568.0,2374.45,2510.0,2518.75,2487.79,68108,1694.38,6597,23472,34.46
ORTINLAB,EQ,2021-05-07,28.05,28.8,28.8,27.45,27.8,28.05,28.15,25003,7.04,472,11266,45.06
OSWALAGRO,EQ,2021-05-07,9.45,9.8,9.8,8.9,9.35,9.3,9.23,403167,37.2,1046,270687,67.14
PAGEIND,EQ,2021-05-07,29547.0,29547.0,29785.95,29450.0,29600.05,29629.85,29617.33,16892,5002.96,8423,7253,42.94
PAISALO,EQ,2021-05-07,619.0,630.0,630.0,616.2,619.0,620.95,620.24,6189,38.39,549,3421,55.28
PALASHSECU,EQ,2021-05-07,58.0,58.35,60.9,57.1,60.9,60.9,60.5,25723,15.56,131,24491,95.21
PALREDTEC,EQ,2021-05-07,134.5,133.55,139.4,128.6,135.4,136.6,135.07,25535,34.49,536,17179,67.28
PANACEABIO,EQ,2021-05-07,335.9,351.0,352.65,346.1,352.65,352.65,350.89,340534,1194.9,4190,216963,63.71
PANACHE,EQ,2021-05-07,62.95,63.1,64.0,58.2,59.0,58.7,60.43,59808,36.14,711,40668,68.00
PANAMAPET,EQ,2021-05-07,180.15,180.0,186.15,180.0,183.1,183.85,184.0,95264,175.29,2585,48780,51.21
PARACABLES,EQ,2021-05-07,9.2,9.1,10.9,9.1,10.25,10.2,10.33,2993103,309.19,4731,1942027,64.88
PARAGMILK,EQ,2021-05-07,138.9,139.85,141.75,134.6,135.5,135.5,136.47,1282935,1750.78,12434,564644,44.01
PARSVNATH,EQ,2021-05-07,7.6,7.65,7.7,7.5,7.5,7.5,7.54,83773,6.32,131,63073,75.29
PATELENG,EQ,2021-05-07,12.6,12.7,14.05,12.5,13.7,13.7,13.48,1897612,255.88,2706,1043611,55.00
PATINTLOG,EQ,2021-05-07,18.7,18.7,19.0,18.4,18.85,18.6,18.74,47896,8.98,378,31600,65.98
PATSPINLTD,EQ,2021-05-07,4.65,4.5,4.8,4.5,4.6,4.6,4.73,10922,0.52,38,9395,86.02
PCJEWELLER,EQ,2021-05-07,23.05,23.05,24.05,23.05,23.35,23.4,23.58,1109144,261.51,3586,429082,38.69
PDMJEPAPER,EQ,2021-05-07,23.5,23.75,24.2,23.2,23.35,23.6,23.7,307900,72.97,1200,118158,38.38
PDSMFL,EQ,2021-05-07,690.45,690.0,690.3,680.05,690.0,689.9,686.42,14760,101.32,152,14352,97.24
PEARLPOLY,EQ,2021-05-07,15.8,15.8,16.15,15.75,15.9,15.95,15.95,2970,0.47,218,2449,82.46
PEL,EQ,2021-05-07,1700.1,1709.0,1713.5,1660.0,1668.0,1669.65,1684.21,727800,12257.67,30242,209695,28.81
PENIND,EQ,2021-05-07,19.4,19.6,20.2,18.9,19.25,19.2,19.47,2184718,425.34,3803,1149941,52.64
PERSISTENT,EQ,2021-05-07,2201.3,2209.0,2268.0,2183.55,2259.5,2258.7,2238.5,301158,6741.41,27487,163936,54.44
PETRONET,EQ,2021-05-07,243.65,245.0,245.0,241.9,242.0,242.9,243.27,1563958,3804.67,21263,838548,53.62
PFC,EQ,2021-05-07,108.85,109.8,111.8,109.1,110.6,110.9,110.64,5270886,5831.88,28281,1733364,32.89
PFIZER,EQ,2021-05-07,5326.65,5330.0,5400.0,5311.85,5317.15,5338.65,5353.43,92355,4944.16,9420,19292,20.89
PFS,EQ,2021-05-07,17.85,18.1,18.4,17.75,18.1,18.05,18.08,730895,132.15,2197,366202,50.10
PGEL,EQ,2021-05-07,355.05,372.8,372.8,372.8,372.8,372.8,372.8,21173,78.93,104,21173,100.00
PGHH,EQ,2021-05-07,13425.8,13410.0,13590.0,13200.0,13499.0,13495.6,13414.82,13843,1857.01,4891,5506,39.77
PGHL,EQ,2021-05-07,6277.15,5930.0,5949.0,5750.0,5861.0,5863.5,5879.91,72852,4283.63,12450,35778,49.11
PGIL,EQ,2021-05-07,178.25,181.3,181.3,176.0,176.1,176.1,178.77,1671,2.99,83,1155,69.12
PHILIPCARB,EQ,2021-05-07,203.25,205.0,206.9,202.25,202.8,203.4,204.25,1211318,2474.08,12153,595534,49.16
PHOENIXLTD,EQ,2021-05-07,757.65,759.5,771.5,753.65,761.05,762.9,761.53,56940,433.61,9432,35931,63.10
PIDILITIND,EQ,2021-05-07,1799.95,1815.0,1825.9,1805.3,1815.25,1816.2,1818.52,223306,4060.87,15857,79789,35.73
PIIND,EQ,2021-05-07,2664.1,2695.0,2695.0,2539.9,2557.5,2558.7,2620.45,250440,6562.65,21360,93182,37.21
PILANIINVS,EQ,2021-05-07,1681.85,1590.0,1690.0,1589.95,1688.0,1688.35,1655.77,61318,1015.28,6921,1749,2.85
PILITA,EQ,2021-05-07,13.4,13.5,13.7,13.0,13.0,13.15,13.39,91276,12.22,644,47442,51.98
PIONDIST,EQ,2021-05-07,108.0,108.0,110.6,107.0,109.5,109.15,109.11,36957,40.32,633,26140,70.73
PIONEEREMB,EQ,2021-05-07,46.8,47.35,49.5,46.05,48.2,48.15,47.83,175152,83.78,3676,76081,43.44
PITTIENG,EQ,2021-05-07,65.75,65.9,66.65,64.85,65.0,65.05,65.86,192749,126.94,2308,37551,19.48
PLASTIBLEN,EQ,2021-05-07,253.15,253.2,257.55,240.55,240.55,242.35,246.21,14672,36.12,738,7303,49.78
PNB,EQ,2021-05-07,36.4,36.65,36.95,35.95,36.2,36.25,36.37,110980908,40367.01,92977,25985124,23.41
PNBGILTS,EQ,2021-05-07,52.85,53.2,53.4,52.6,52.65,52.7,52.82,236177,124.76,1770,128333,54.34
PNBHOUSING,EQ,2021-05-07,364.0,367.8,369.0,364.3,367.4,367.65,366.8,80439,295.05,2373,34546,42.95
PNCINFRA,EQ,2021-05-07,218.95,220.5,225.0,220.1,221.2,222.05,222.79,412997,920.1,9796,190301,46.08
PODDARHOUS,EQ,2021-05-07,167.0,174.75,174.75,167.0,171.0,171.3,168.87,257,0.43,46,134,52.14
PODDARMENT,EQ,2021-05-07,215.0,211.05,216.4,210.15,212.5,213.4,214.07,8386,17.95,376,4088,48.75
POKARNA,EQ,2021-05-07,246.1,249.8,255.5,244.4,249.0,252.25,250.24,81849,204.82,1675,51557,62.99
POLYCAB,EQ,2021-05-07,1477.65,1485.0,1485.0,1450.8,1465.0,1465.35,1468.84,180246,2647.52,15173,101638,56.39
POLYMED,EQ,2021-05-07,1018.75,1014.9,1022.95,985.15,994.5,994.8,1000.04,108951,1089.56,9670,67044,61.54
POLYPLEX,EQ,2021-05-07,1154.4,1164.8,1164.9,1085.0,1117.0,1090.0,1111.88,169212,1881.44,10314,97699,57.74
PONNIERODE,EQ,2021-05-07,186.2,190.6,200.0,190.6,194.2,192.4,195.14,65011,126.86,1257,34728,53.42
POWERGRID,EQ,2021-05-07,215.4,216.35,216.8,213.5,214.15,214.55,214.89,7036647,15120.99,67192,4500895,63.96
POWERINDIA,EQ,2021-05-07,1721.5,1719.0,1775.0,1708.8,1735.0,1721.95,1729.68,39314,680.01,4345,14987,38.12
POWERMECH,EQ,2021-05-07,568.25,566.0,579.0,566.0,567.1,567.3,569.41,6197,35.29,446,4273,68.95
PPAP,EQ,2021-05-07,205.15,208.0,208.05,201.5,202.1,203.15,203.53,29865,60.78,848,17357,58.12
PPL,EQ,2021-05-07,135.45,136.0,137.9,130.05,132.7,132.15,133.73,148160,198.13,2882,81589,55.07
PRAENG,EQ,2021-05-07,8.45,8.85,8.9,8.05,8.5,8.5,8.45,39453,3.33,116,33276,84.34
PRAJIND,EQ,2021-05-07,248.95,270.0,277.8,264.1,265.55,267.4,271.02,14214838,38525.43,163021,3348206,23.55
PRAKASH,EQ,2021-05-07,88.3,90.0,93.35,86.3,90.3,90.95,89.87,7256317,6521.1,33037,2764123,38.09
PRAKASHSTL,EQ,2021-05-07,1.0,1.05,1.05,1.05,1.05,1.05,1.05,177054,1.86,49,177054,100.00
PRAXIS,EQ,2021-05-07,35.0,33.5,35.25,33.5,34.45,34.6,34.01,6750,2.3,117,4305,63.78
PRECAM,EQ,2021-05-07,46.75,47.25,47.45,45.4,45.9,46.0,46.19,131318,60.65,1493,89616,68.24
PRECOT,EQ,2021-05-07,120.3,121.05,125.4,118.15,120.0,123.1,121.99,8314,10.14,136,5935,71.39
PRECWIRE,EQ,2021-05-07,193.7,194.05,199.9,193.55,199.0,198.5,197.44,44025,86.92,911,25663,58.29
PREMEXPLN,EQ,2021-05-07,157.3,163.7,163.75,153.3,153.35,157.2,159.78,7342,11.73,239,4349,59.23
PREMIER,EQ,2021-05-07,2.3,2.35,2.4,2.25,2.4,2.4,2.38,22088,0.53,28,19841,89.83
PREMIERPOL,EQ,2021-05-07,38.0,39.05,40.0,37.9,38.1,38.1,38.77,11386,4.41,164,8494,74.60
PRESSMN,EQ,2021-05-07,24.05,24.05,25.8,23.95,25.1,25.15,25.05,140354,35.16,957,98065,69.87
PRESTIGE,EQ,2021-05-07,274.1,274.1,277.4,271.0,271.95,272.35,274.15,190257,521.59,5079,95340,50.11
PRICOLLTD,EQ,2021-05-07,82.7,83.05,84.0,80.8,81.1,81.6,82.33,730922,601.78,5125,347449,47.54
PRIMESECU,EQ,2021-05-07,42.15,41.55,42.4,41.1,41.1,41.7,41.78,7068,2.95,114,5871,83.06
PRINCEPIPE,EQ,2021-05-07,583.7,591.0,598.05,575.1,577.0,579.35,586.97,438728,2575.21,15698,208231,47.46
PRIVISCL,EQ,2021-05-07,994.4,1006.8,1040.75,986.65,1010.0,1027.45,1015.84,105213,1068.8,4578,55276,52.54
PROZONINTU,EQ,2021-05-07,16.8,17.05,17.1,16.85,16.95,16.9,17.0,100059,17.01,700,86000,85.95
PRSMJOHNSN,EQ,2021-05-07,132.55,132.55,134.6,130.0,132.5,132.4,132.08,190468,251.57,3044,119834,62.92
PSB,EQ,2021-05-07,18.95,19.15,19.5,18.8,19.0,18.9,19.12,1027980,196.54,2669,524858,51.06
PSPPROJECT,EQ,2021-05-07,413.7,415.8,419.6,411.0,414.9,412.5,414.05,15679,64.92,1127,9202,58.69
PSUBNKBEES,EQ,2021-05-07,23.15,24.2,24.2,22.9,23.0,23.12,23.15,702326,162.58,1857,517259,73.65
PTC,EQ,2021-05-07,83.45,83.05,83.9,82.15,82.45,82.5,83.03,992236,823.84,5073,443842,44.73
PTL,EQ,2021-05-07,37.95,38.6,38.6,37.45,37.8,37.9,37.98,222393,84.46,1751,138668,62.35
PUNJABCHEM,EQ,2021-05-07,1040.0,1052.7,1075.0,1045.05,1063.55,1070.8,1063.81,38828,413.06,1272,33339,85.86
PURVA,EQ,2021-05-07,72.5,71.55,74.45,71.55,72.65,72.7,73.11,166634,121.82,1899,59985,36.00
PVR,EQ,2021-05-07,1138.05,1137.0,1161.75,1135.45,1152.7,1155.2,1152.25,701148,8079.0,33841,211293,30.14
QGOLDHALF,EQ,2021-05-07,2029.4,2045.0,2061.2,2045.0,2050.0,2050.05,2050.94,285,5.85,62,211,74.04
QNIFTY,EQ,2021-05-07,1527.0,1536.0,1540.0,1534.0,1534.0,1534.0,1538.0,18,0.28,7,15,83.33
QUESS,EQ,2021-05-07,633.7,639.65,648.0,631.55,637.4,638.05,636.52,108498,690.62,7168,75577,69.66
QUICKHEAL,EQ,2021-05-07,186.1,185.5,187.05,183.1,183.65,183.55,185.12,137246,254.07,5766,55482,40.43
RADAAN,EQ,2021-05-07,0.8,0.85,0.85,0.85,0.85,0.85,0.85,10330,0.09,19,10208,98.82
RADICO,EQ,2021-05-07,560.3,563.15,567.55,545.95,554.0,554.5,555.85,113646,631.71,6761,53799,47.34
RADIOCITY,EQ,2021-05-07,24.7,24.7,25.2,23.5,23.8,23.75,24.39,1936225,472.31,2121,768300,39.68
RAILTEL,EQ,2021-05-07,118.85,119.5,126.3,119.0,122.4,122.25,122.72,3316323,4069.65,28317,868902,26.20
RAIN,EQ,2021-05-07,175.25,176.3,183.15,174.55,179.7,181.25,178.74,5291978,9458.94,42538,1909216,36.08
RAJESHEXPO,EQ,2021-05-07,502.45,503.45,513.0,502.15,510.8,510.15,506.95,102067,517.43,4865,44706,43.80
RAJMET,EQ,2021-05-07,92.7,93.0,93.0,91.0,93.0,92.75,92.29,2545,2.35,44,945,37.13
RAJRATAN,EQ,2021-05-07,1071.1,1096.0,1096.0,1034.0,1049.5,1043.75,1058.8,10404,110.16,1586,4899,47.09
RAJSREESUG,EQ,2021-05-07,20.65,21.2,21.65,20.5,21.25,21.25,21.34,64671,13.8,390,36037,55.72
RAJTV,EQ,2021-05-07,35.3,36.0,36.1,35.1,35.1,35.3,35.61,10717,3.82,167,7220,67.37
RALLIS,EQ,2021-05-07,289.55,291.95,298.0,288.35,290.1,290.15,292.38,739883,2163.26,10892,383668,51.86
RAMANEWS,EQ,2021-05-07,15.65,15.5,17.1,15.5,16.75,16.65,16.56,292774,48.47,1066,133421,45.57
RAMASTEEL,EQ,2021-05-07,78.85,80.95,82.0,78.15,82.0,81.1,80.45,6449,5.19,82,5110,79.24
RAMCOCEM,EQ,2021-05-07,976.85,978.0,981.7,958.0,962.0,963.4,966.11,692892,6694.09,17896,354635,51.18
RAMCOIND,EQ,2021-05-07,283.75,284.0,286.0,280.0,280.55,280.5,282.31,45634,128.83,1753,27399,60.04
RAMCOSYS,EQ,2021-05-07,504.15,508.0,518.95,506.65,508.0,510.05,510.51,135432,691.4,3126,93083,68.73
RAMKY,EQ,2021-05-07,77.35,77.35,81.2,77.3,79.15,79.65,80.42,157730,126.84,1255,93654,59.38
RANASUG,EQ,2021-05-07,13.85,14.35,14.95,14.25,14.9,14.75,14.66,4131706,605.56,5736,2119489,51.30
RANEENGINE,EQ,2021-05-07,268.05,268.55,274.75,268.05,270.0,271.1,271.18,2014,5.46,92,1374,68.22
RANEHOLDIN,EQ,2021-05-07,584.5,599.0,606.0,543.0,562.0,557.95,572.04,72876,416.88,3335,44647,61.26
RATNAMANI,EQ,2021-05-07,1930.55,1945.0,1949.95,1917.0,1924.0,1924.9,1931.25,12960,250.29,1082,9758,75.29
RAYMOND,EQ,2021-05-07,328.25,343.45,351.95,335.5,336.95,337.8,342.06,2393583,8187.44,34822,491767,20.55
RBL,EQ,2021-05-07,805.7,803.0,813.65,791.2,799.5,797.0,799.64,2353,18.82,359,1519,64.56
RBLBANK,EQ,2021-05-07,185.0,185.1,188.5,184.55,185.3,186.3,186.21,12915146,24049.41,57914,2553771,19.77
RCF,EQ,2021-05-07,79.55,80.1,80.75,77.1,77.75,77.75,78.56,4871799,3827.53,20739,1793847,36.82
RCOM,EQ,2021-05-07,1.7,1.7,1.8,1.65,1.75,1.7,1.73,54481381,941.94,7221,14662388,26.91
RECLTD,EQ,2021-05-07,130.6,131.8,132.4,130.2,131.1,131.2,131.17,2418160,3171.99,13911,628003,25.97
REDINGTON,EQ,2021-05-07,180.25,181.75,184.0,178.45,181.1,180.4,181.71,252785,459.33,8205,135893,53.76
REFEX,EQ,2021-05-07,132.35,132.9,142.4,125.8,135.8,135.85,137.22,536265,735.87,5838,242879,45.29
RELAXO,EQ,2021-05-07,894.1,897.55,907.9,878.1,883.2,881.8,894.14,103601,926.33,6079,47362,45.72
RELCAPITAL,EQ,2021-05-07,10.9,11.0,11.4,10.75,11.2,11.25,11.25,7149847,804.41,5682,2656824,37.16
RELIANCE,EQ,2021-05-07,1931.0,1937.75,1955.65,1926.0,1926.8,1931.75,1940.01,5671163,110021.31,188670,2418447,42.64
RELIGARE,EQ,2021-05-07,101.0,100.15,103.4,98.7,99.9,100.05,100.86,6098155,6150.45,37210,3102421,50.87
RELINFRA,EQ,2021-05-07,46.35,46.8,49.1,46.0,47.15,47.3,47.84,8215437,3930.12,19923,3309043,40.28
REMSONSIND,EQ,2021-05-07,161.9,164.15,164.8,159.0,159.9,159.5,160.52,10804,17.34,119,3660,33.88
RENUKA,EQ,2021-05-07,11.65,12.05,12.2,12.0,12.2,12.2,12.17,17205913,2093.48,5082,10867976,63.16
REPCOHOME,EQ,2021-05-07,332.1,332.95,337.95,330.25,331.45,331.05,332.1,117318,389.61,1988,98765,84.19
REPL,EQ,2021-05-07,192.4,193.0,199.95,193.0,197.35,196.15,198.0,11880,23.52,209,10305,86.74
REPRO,EQ,2021-05-07,349.3,345.55,350.25,344.05,349.1,347.75,347.74,1623,5.64,107,894,55.08
RESPONIND,EQ,2021-05-07,155.9,159.4,159.4,155.15,158.0,156.3,157.42,19477,30.66,410,3590,18.43
REVATHI,EQ,2021-05-07,550.35,555.4,570.0,537.1,554.0,562.0,555.38,3912,21.73,398,2163,55.29
RGL,EQ,2021-05-07,381.85,385.95,395.95,380.15,382.0,389.75,389.42,41675,162.29,2596,9747,23.39
RHFL,EQ,2021-05-07,2.7,2.75,2.8,2.6,2.8,2.8,2.71,2491608,67.53,1289,1096610,44.01
RICOAUTO,EQ,2021-05-07,40.75,41.0,42.8,40.65,40.95,40.95,41.48,648715,269.08,3158,333405,51.39
RIIL,EQ,2021-05-07,375.7,377.95,383.35,368.7,371.0,370.85,375.3,147341,552.97,4138,51710,35.10
RITES,EQ,2021-05-07,239.35,240.85,240.9,238.0,238.4,238.35,239.04,156643,374.45,4352,96561,61.64
RKDL,EQ,2021-05-07,8.95,9.05,9.1,8.75,8.85,8.8,8.92,8245,0.74,57,6878,83.42
RKEC,EQ,2021-05-07,63.8,65.5,65.5,61.35,61.6,61.85,62.67,18649,11.69,201,12455,66.79
RKFORGE,EQ,2021-05-07,575.75,574.95,577.75,569.1,574.0,573.0,573.98,24614,141.28,805,20362,82.73
RML,EQ,2021-05-07,340.85,337.4,344.15,337.0,337.25,339.55,341.16,9833,33.55,382,6778,68.93
ROHITFERRO,EQ,2021-05-07,1.85,1.9,1.9,1.9,1.9,1.9,1.9,6618,0.13,7,6618,100.00
ROHLTD,EQ,2021-05-07,60.9,62.65,62.65,59.9,60.5,60.2,60.82,30087,18.3,612,20029,66.57
ROLLT,EQ,2021-05-07,3.0,2.85,3.15,2.85,3.0,3.0,2.97,10567,0.31,36,9582,90.68
ROLTA,EQ,2021-05-07,4.2,4.25,4.6,4.15,4.6,4.6,4.52,2217346,100.3,1043,1269991,57.28
ROML,EQ,2021-05-07,102.15,102.0,106.9,98.05,98.05,99.05,101.71,4969,5.05,131,4030,81.10
ROSSARI,EQ,2021-05-07,1213.05,1220.0,1260.55,1220.0,1239.0,1240.55,1245.1,179215,2231.41,10286,80055,44.67
ROSSELLIND,EQ,2021-05-07,121.9,123.5,123.5,117.75,121.7,120.25,120.15,14195,17.06,357,10096,71.12
ROUTE,EQ,2021-05-07,1602.85,1605.05,1648.4,1600.0,1601.5,1604.35,1622.19,314525,5102.18,15294,81011,25.76
RPGLIFE,EQ,2021-05-07,452.1,456.15,459.55,450.0,451.5,450.75,453.67,52997,240.43,1969,22919,43.25
RPOWER,EQ,2021-05-07,5.5,5.6,6.05,5.4,6.05,6.05,5.8,152055878,8824.06,31250,80927914,53.22
RPPINFRA,EQ,2021-05-07,64.6,64.8,65.75,63.25,63.85,64.1,64.33,22858,14.7,560,12571,55.00
RPSGVENT,EQ,2021-05-07,373.6,378.0,382.0,367.55,377.35,380.35,377.73,77626,293.22,2558,44756,57.66
RSSOFTWARE,EQ,2021-05-07,28.75,29.7,30.25,28.8,29.35,29.3,29.37,90241,26.51,753,73883,81.87
RSWM,EQ,2021-05-07,211.0,212.0,220.0,210.1,216.4,215.75,215.05,60111,129.27,909,49666,82.62
RSYSTEMS,EQ,2021-05-07,150.75,155.0,155.0,137.9,140.15,139.65,146.52,901612,1321.06,16541,267358,29.65
RTNINDIA,EQ,2021-05-07,11.2,10.9,11.75,10.9,11.75,11.75,11.4,2100690,239.39,2049,1517420,72.23
RTNPOWER,EQ,2021-05-07,2.8,2.85,2.9,2.75,2.9,2.9,2.87,11398988,327.66,2238,4938220,43.32
RUBYMILLS,EQ,2021-05-07,177.65,178.85,208.0,178.85,189.55,189.95,198.11,242685,480.79,8526,50732,20.90
RUCHI,EQ,2021-05-07,676.3,675.0,681.0,671.2,677.65,675.4,676.98,18180,123.08,1290,9042,49.74
RUCHIRA,EQ,2021-05-07,63.7,64.5,67.4,64.5,66.5,65.45,65.86,85274,56.16,1116,51124,59.95
RUPA,EQ,2021-05-07,296.2,295.2,298.75,293.65,297.0,295.1,295.43,28213,83.35,1012,13669,48.45
RUSHIL,EQ,2021-05-07,203.4,204.5,218.95,198.45,206.95,206.75,210.01,108065,226.94,2532,71967,66.60
RVHL,EQ,2021-05-07,17.05,16.95,17.15,16.6,17.0,16.7,16.91,31053,5.25,200,23220,74.78
RVNL,EQ,2021-05-07,28.4,28.45,28.7,28.1,28.15,28.15,28.39,2880473,817.75,7777,1240064,43.05
S&SPOWER,EQ,2021-05-07,20.9,20.0,21.15,19.95,20.45,20.05,20.0,5597,1.12,49,5219,93.25
SADBHAV,EQ,2021-05-07,61.95,63.0,67.6,60.8,63.0,62.85,65.02,1575396,1024.28,10455,703199,44.64
SADBHIN,EQ,2021-05-07,19.7,22.1,23.55,20.75,21.0,21.0,21.92,2727660,597.95,12788,1254486,45.99
SAFARI,EQ,2021-05-07,609.1,616.0,616.0,588.6,599.9,599.45,604.1,56062,338.67,1246,49121,87.62
SAGARDEEP,EQ,2021-05-07,37.85,38.75,39.7,37.85,39.5,39.6,39.19,48718,19.09,248,41097,84.36
SAGCEM,EQ,2021-05-07,744.1,740.1,778.0,735.1,770.0,772.75,761.79,38650,294.43,2057,22662,58.63
SAIL,EQ,2021-05-07,133.65,136.1,145.85,136.1,144.4,144.25,141.17,164883787,232758.59,415130,24753467,15.01
SAKAR,EQ,2021-05-07,135.45,135.0,154.9,135.0,148.9,147.15,148.22,356282,528.09,4183,186358,52.31
SAKHTISUG,EQ,2021-05-07,13.05,13.6,13.8,12.95,13.2,13.25,13.4,1369920,183.62,2558,713861,52.11
SAKSOFT,EQ,2021-05-07,529.95,529.0,529.0,503.35,506.0,507.5,513.86,78614,403.97,5087,43633,55.50
SAKUMA,EQ,2021-05-07,5.3,5.25,5.4,5.05,5.25,5.35,5.28,300242,15.85,377,231257,77.02
SALASAR,EQ,2021-05-07,508.2,510.0,520.75,501.05,515.35,516.75,513.16,89058,457.01,3089,29644,33.29
SALONA,EQ,2021-05-07,92.8,93.05,95.9,87.55,93.8,94.15,94.72,4429,4.2,78,3438,77.62
SALZERELEC,EQ,2021-05-07,120.25,122.7,123.4,120.2,120.75,121.1,121.97,64266,78.39,1225,38469,59.86
SAMBHAAV,EQ,2021-05-07,2.25,2.35,2.35,2.3,2.35,2.35,2.35,123123,2.89,92,107829,87.58
SANCO,EQ,2021-05-07,8.45,8.45,8.45,8.2,8.25,8.3,8.29,20537,1.7,86,18219,88.71
SANDESH,EQ,2021-05-07,720.8,709.55,747.45,690.0,706.85,696.25,715.19,2971,21.25,465,1971,66.34
SANDHAR,EQ,2021-05-07,188.65,190.0,192.65,188.55,192.5,191.65,190.98,16346,31.22,866,9434,57.71
SANGHIIND,EQ,2021-05-07,47.5,47.9,50.35,46.4,48.75,48.9,48.97,6286088,3078.3,18709,2076454,33.03
SANGHVIMOV,EQ,2021-05-07,126.65,127.8,136.0,127.55,135.95,135.55,133.37,154151,205.59,1876,80591,52.28
SANGINITA,EQ,2021-05-07,22.5,22.05,22.7,22.05,22.3,22.3,22.36,22450,5.02,155,20779,92.56
SANOFI,EQ,2021-05-07,7704.2,7739.75,7768.0,7675.0,7757.8,7750.95,7705.92,45155,3479.61,3374,39606,87.71
SARDAEN,EQ,2021-05-07,588.95,592.9,604.65,569.0,578.0,578.95,582.44,163263,950.9,5386,97725,59.86
SAREGAMA,EQ,2021-05-07,1928.35,1930.0,1990.0,1880.0,1988.0,1959.5,1923.68,23109,444.54,2625,13347,57.76
SARLAPOLY,EQ,2021-05-07,29.6,30.0,33.25,29.35,31.0,31.3,31.94,1471692,470.01,6854,659071,44.78
SASKEN,EQ,2021-05-07,970.55,979.8,995.5,959.25,960.25,963.3,975.37,29871,291.35,2663,12401,41.52
SASTASUNDR,EQ,2021-05-07,156.7,156.1,172.35,156.1,170.0,170.4,167.93,162796,273.38,2813,108657,66.74
SATIA,EQ,2021-05-07,84.9,85.95,88.0,84.7,85.0,84.85,85.91,90877,78.07,1448,32764,36.05
SATIN,EQ,2021-05-07,84.4,86.35,86.35,83.2,84.0,83.8,84.36,95351,80.44,1116,55804,58.52
SBICARD,EQ,2021-05-07,975.45,980.1,987.65,972.95,980.5,981.95,980.71,917653,8999.51,37027,415566,45.29
SBIETFIT,EQ,2021-05-07,263.65,268.5,268.5,262.01,264.8,263.34,264.51,2470,6.53,87,1996,80.81
SBIETFPB,EQ,2021-05-07,174.87,175.0,178.0,174.74,175.1,175.1,176.27,353,0.62,33,232,65.72
SBIETFQLTY,EQ,2021-05-07,126.34,125.02,128.83,125.02,126.47,126.14,126.11,2380,3.0,92,2086,87.65
