SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
NURECA,EQ,2021-05-12,1620.65,1701.65,1701.65,1636.9,1701.65,1693.15,1691.33,103972,1758.51,5537,39933,38.41
NXTDIGITAL,EQ,2021-05-12,513.25,530.0,540.0,515.0,521.95,518.25,526.76,14857,78.26,982,6748,45.42
OAL,EQ,2021-05-12,807.85,805.0,819.95,803.0,810.0,807.5,809.24,15953,129.1,1405,8774,55.00
OBEROIRLTY,EQ,2021-05-12,542.75,544.0,561.0,543.1,555.6,553.05,554.33,324304,1797.73,9586,133920,41.29
OCCL,EQ,2021-05-12,951.45,964.9,964.9,935.0,945.0,938.1,942.26,8332,78.51,1049,5209,62.52
OFSS,EQ,2021-05-12,3759.65,3770.0,3795.0,3685.05,3702.0,3697.35,3714.48,141366,5251.01,17673,75829,53.64
OIL,EQ,2021-05-12,129.45,129.45,131.8,129.0,130.5,130.1,130.4,1753771,2286.92,31650,715269,40.78
OLECTRA,EQ,2021-05-12,181.1,184.25,186.8,178.4,178.4,180.8,182.83,222827,407.39,5536,124052,55.67
OMAXAUTO,EQ,2021-05-12,41.15,42.3,42.3,40.55,41.05,41.1,41.04,21594,8.86,287,14913,69.06
OMAXE,EQ,2021-05-12,71.25,71.9,79.0,70.85,74.25,73.75,73.94,210233,155.45,1862,112553,53.54
OMINFRAL,EQ,2021-05-12,22.75,22.75,22.75,21.6,22.5,22.15,22.15,90976,20.15,493,56879,62.52
ONELIFECAP,EQ,2021-05-12,7.4,7.5,7.5,7.05,7.05,7.25,7.09,2465,0.17,18,2212,89.74
ONGC,EQ,2021-05-12,118.1,118.7,121.15,113.7,115.15,115.1,117.84,49718697,58589.84,161288,8733813,17.57
ONMOBILE,EQ,2021-05-12,101.55,101.75,103.7,100.05,101.3,100.5,101.71,378648,385.13,4842,218229,57.63
ONWARDTEC,EQ,2021-05-12,119.7,124.7,124.7,119.0,121.55,119.8,121.49,29075,35.32,662,16519,56.82
OPTIEMUS,EQ,2021-05-12,146.95,143.9,143.9,139.65,139.65,139.65,140.19,29870,41.87,363,22993,76.98
ORBTEXP,EQ,2021-05-12,62.0,62.35,63.8,61.9,63.4,63.0,63.06,14846,9.36,299,11252,75.79
ORCHPHARMA,EQ,2021-05-12,1511.1,1545.0,1549.0,1436.0,1455.0,1447.6,1465.42,5238,76.76,1066,3379,64.51
ORICONENT,EQ,2021-05-12,23.8,24.0,24.95,23.9,24.95,24.9,24.68,193090,47.65,818,155352,80.46
ORIENTABRA,EQ,2021-05-12,28.65,27.15,27.6,24.35,24.65,24.75,25.17,1156829,291.17,5258,603634,52.18
ORIENTALTL,EQ,2021-05-12,7.2,7.6,8.55,7.05,7.65,7.6,7.77,205360,15.95,505,142996,69.63
ORIENTBELL,EQ,2021-05-12,244.65,249.9,249.9,233.35,238.1,239.15,238.61,42487,101.38,1715,20172,47.48
ORIENTCEM,EQ,2021-05-12,116.7,116.0,118.0,113.6,114.9,114.95,116.05,844050,979.52,6646,434948,51.53
ORIENTELEC,EQ,2021-05-12,288.85,290.05,292.85,277.25,282.5,280.6,285.07,372152,1060.88,9481,181491,48.77
ORIENTHOT,EQ,2021-05-12,25.45,26.0,26.0,24.95,25.2,25.25,25.3,60526,15.31,592,39444,65.17
ORIENTLTD,EQ,2021-05-12,78.4,79.25,79.6,77.05,79.45,78.45,78.11,1686,1.32,115,1330,78.88
ORIENTPPR,EQ,2021-05-12,27.45,27.85,28.25,26.5,26.7,26.7,27.27,1426148,388.85,4464,788741,55.31
ORIENTREF,EQ,2021-05-12,317.1,319.85,321.75,306.6,310.8,310.05,315.76,236513,746.81,9182,74720,31.59
ORISSAMINE,EQ,2021-05-12,2683.15,2689.0,2873.25,2524.05,2573.95,2578.4,2754.74,144115,3970.0,19338,36953,25.64
ORTINLAB,EQ,2021-05-12,31.75,31.75,32.7,30.0,30.25,30.25,31.1,61229,19.04,739,39668,64.79
OSWALAGRO,EQ,2021-05-12,9.45,9.65,10.0,9.2,9.65,9.5,9.65,319361,30.81,970,179579,56.23
PAGEIND,EQ,2021-05-12,28889.75,28950.25,29121.75,28105.7,28285.6,28200.8,28500.85,17605,5017.57,7842,6172,35.06
PAISALO,EQ,2021-05-12,611.9,623.0,623.0,609.0,614.3,612.4,614.25,8414,51.68,882,3094,36.77
PALASHSECU,EQ,2021-05-12,62.0,60.85,65.0,60.0,62.9,60.05,60.66,13868,8.41,116,13035,93.99
PALREDTEC,EQ,2021-05-12,131.95,133.8,134.0,129.45,133.5,133.1,132.77,15634,20.76,330,12694,81.19
PANACEABIO,EQ,2021-05-12,360.0,361.0,378.0,342.0,378.0,375.8,367.41,1594973,5860.04,29357,570333,35.76
PANACHE,EQ,2021-05-12,57.55,57.55,59.95,56.5,56.65,57.25,57.92,21001,12.16,193,10124,48.21
PANAMAPET,EQ,2021-05-12,197.4,198.9,199.7,189.0,192.0,191.4,194.66,132404,257.74,4852,66934,50.55
PARACABLES,EQ,2021-05-12,10.55,10.6,11.0,10.3,10.5,10.45,10.71,614485,65.8,1007,403079,65.60
PARAGMILK,EQ,2021-05-12,146.6,146.5,157.8,144.0,151.0,149.65,150.92,2302867,3475.55,22212,817297,35.49
PARSVNATH,EQ,2021-05-12,8.2,8.5,8.6,8.1,8.6,8.6,8.53,191656,16.35,244,144294,75.29
PATELENG,EQ,2021-05-12,13.85,13.95,15.4,13.75,14.4,14.35,14.66,2812201,412.3,4372,1321081,46.98
PATINTLOG,EQ,2021-05-12,20.3,20.95,23.7,20.5,22.75,22.6,22.05,567280,125.1,2664,299618,52.82
PATSPINLTD,EQ,2021-05-12,5.4,5.4,5.9,5.15,5.9,5.9,5.82,56964,3.31,176,41376,72.64
PCJEWELLER,EQ,2021-05-12,25.3,25.3,26.05,25.1,25.3,25.3,25.63,1208805,309.81,4772,667886,55.25
PDMJEPAPER,EQ,2021-05-12,23.6,23.05,23.7,23.05,23.25,23.2,23.4,90281,21.12,452,65404,72.44
PDSMFL,EQ,2021-05-12,714.1,715.0,720.0,707.55,717.0,716.25,714.51,2581,18.44,189,1761,68.23
PEARLPOLY,EQ,2021-05-12,15.1,15.05,15.9,14.85,15.5,15.0,15.24,39818,6.07,336,24647,61.90
PEL,EQ,2021-05-12,1692.9,1692.0,1716.0,1672.0,1698.0,1694.75,1695.7,592737,10051.02,25483,94077,15.87
PENIND,EQ,2021-05-12,19.1,19.4,20.35,19.0,19.4,19.4,19.64,2927177,574.76,5012,1880146,64.23
PERSISTENT,EQ,2021-05-12,2308.75,2318.0,2338.0,2173.35,2212.25,2212.55,2274.34,150443,3421.59,13205,66185,43.99
PETRONET,EQ,2021-05-12,245.85,246.8,249.7,244.45,248.0,247.8,247.49,4236694,10485.5,60717,1667977,39.37
PFC,EQ,2021-05-12,117.0,118.15,119.25,114.5,115.5,115.25,117.39,7682321,9018.43,38392,2446470,31.85
PFIZER,EQ,2021-05-12,5403.9,5448.0,5449.85,5323.0,5331.55,5346.05,5383.09,71528,3850.42,8324,17288,24.17
PFS,EQ,2021-05-12,18.8,18.9,19.9,18.8,19.2,19.15,19.39,2729329,529.19,4792,1495080,54.78
PGEL,EQ,2021-05-12,346.9,335.05,339.9,329.6,329.6,329.7,331.7,93226,309.23,1664,41215,44.21
PGHH,EQ,2021-05-12,13691.15,13730.0,13829.8,13590.0,13601.05,13654.25,13743.9,6846,940.91,3504,3242,47.36
PGHL,EQ,2021-05-12,5802.7,5860.0,5860.0,5765.1,5781.0,5780.65,5790.92,9561,553.67,2160,6245,65.32
PGIL,EQ,2021-05-12,187.85,188.15,188.65,180.3,181.05,181.55,185.23,8137,15.07,439,2910,35.76
PHILIPCARB,EQ,2021-05-12,205.15,205.75,207.9,198.95,201.5,199.95,203.21,905266,1839.56,10655,549182,60.67
PHOENIXLTD,EQ,2021-05-12,750.65,749.0,792.4,745.05,752.0,748.75,763.05,138700,1058.34,18757,44009,31.73
PIDILITIND,EQ,2021-05-12,1877.2,1887.9,1891.15,1861.15,1870.85,1879.9,1879.11,688865,12944.55,34830,339652,49.31
PIIND,EQ,2021-05-12,2698.65,2710.0,2715.0,2660.0,2667.0,2678.6,2674.76,229608,6141.47,17086,124438,54.20
PILANIINVS,EQ,2021-05-12,1685.6,1689.95,1690.0,1640.0,1662.0,1662.05,1666.79,191804,3196.96,12526,6517,3.40
PILITA,EQ,2021-05-12,14.35,14.75,16.8,13.25,13.35,13.35,14.05,895401,125.84,1594,382055,42.67
PIONDIST,EQ,2021-05-12,109.7,109.1,113.45,108.15,110.0,110.95,110.97,16712,18.55,349,9117,54.55
PIONEEREMB,EQ,2021-05-12,52.05,52.9,53.0,49.95,50.35,50.65,51.5,129211,66.54,1649,53185,41.16
PITTIENG,EQ,2021-05-12,66.45,65.6,74.0,65.1,72.8,72.35,69.57,362132,251.92,6269,136584,37.72
PLASTIBLEN,EQ,2021-05-12,244.85,244.05,250.0,242.55,245.05,246.15,246.95,23862,58.93,518,17871,74.89
PNB,EQ,2021-05-12,35.05,35.75,38.2,35.55,37.1,37.1,37.15,345869236,128481.37,321589,96459206,27.89
PNBGILTS,EQ,2021-05-12,54.8,54.95,57.0,54.5,54.6,54.7,55.77,769646,429.27,5832,344041,44.70
PNBHOUSING,EQ,2021-05-12,372.05,370.0,398.7,370.0,390.0,388.35,388.99,826077,3213.32,19515,204281,24.73
PNCINFRA,EQ,2021-05-12,223.0,223.05,232.9,223.05,229.2,228.6,229.73,380139,873.31,9907,191726,50.44
PODDARHOUS,EQ,2021-05-12,169.75,166.9,174.05,161.3,161.3,161.3,162.4,6552,10.64,390,4920,75.09
PODDARMENT,EQ,2021-05-12,222.95,228.25,228.95,219.0,224.1,224.25,223.57,15618,34.92,377,11891,76.14
POKARNA,EQ,2021-05-12,256.15,256.15,257.45,251.0,252.15,252.4,254.8,39395,100.38,1449,29481,74.83
POLYCAB,EQ,2021-05-12,1549.95,1566.8,1575.0,1530.0,1540.0,1543.7,1563.27,531145,8303.25,22664,315968,59.49
POLYMED,EQ,2021-05-12,1012.9,1013.9,1024.7,990.0,1011.0,1009.05,1008.58,95378,961.97,8348,49443,51.84
POLYPLEX,EQ,2021-05-12,1141.0,1135.1,1155.0,1117.4,1119.0,1121.8,1134.93,81969,930.29,5108,47474,57.92
PONNIERODE,EQ,2021-05-12,210.4,213.6,213.6,200.0,201.0,201.7,205.0,38120,78.15,1159,19317,50.67
POWERGRID,EQ,2021-05-12,223.4,223.4,235.0,223.05,226.0,225.95,229.91,31300529,71963.93,198124,8348443,26.67
POWERINDIA,EQ,2021-05-12,1719.1,1745.0,1748.0,1713.7,1720.0,1716.6,1720.74,24104,414.77,1960,17500,72.60
POWERMECH,EQ,2021-05-12,617.95,618.95,623.9,582.45,611.0,601.65,608.44,56318,342.66,3271,28681,50.93
PPAP,EQ,2021-05-12,205.65,202.7,206.0,197.6,200.0,199.9,202.17,55585,112.38,1826,36568,65.79
PPL,EQ,2021-05-12,131.8,134.7,134.7,130.3,131.8,131.25,132.16,102907,136.0,2317,61276,59.55
PRAENG,EQ,2021-05-12,8.6,8.8,9.2,8.45,8.95,9.1,8.87,116886,10.37,241,95755,81.92
PRAJIND,EQ,2021-05-12,319.15,323.9,332.9,303.5,314.0,312.5,318.49,5063495,16126.91,70374,1690329,33.38
PRAKASH,EQ,2021-05-12,98.85,99.3,101.1,91.2,94.3,93.95,96.45,2655844,2561.46,17153,1481286,55.77
PRAKASHSTL,EQ,2021-05-12,1.15,1.2,1.2,1.2,1.2,1.2,1.2,129909,1.56,49,129909,100.00
PRAXIS,EQ,2021-05-12,38.05,39.9,39.95,36.5,39.8,38.45,39.71,34532,13.71,257,26494,76.72
PRECAM,EQ,2021-05-12,46.9,47.9,47.9,45.45,45.6,45.75,46.56,248179,115.55,2185,165121,66.53
PRECOT,EQ,2021-05-12,135.7,142.45,142.45,134.0,135.5,138.05,141.62,35245,49.91,297,26680,75.70
PRECWIRE,EQ,2021-05-12,223.2,227.45,228.9,203.55,210.8,208.05,216.05,95652,206.66,5283,59186,61.88
PREMEXPLN,EQ,2021-05-12,158.5,162.0,162.0,153.05,153.3,153.9,157.11,17117,26.89,381,12154,71.01
PREMIER,EQ,2021-05-12,2.6,2.7,2.7,2.7,2.7,2.7,2.7,1885,0.05,7,1885,100.00
PREMIERPOL,EQ,2021-05-12,44.05,46.5,46.5,42.1,42.5,42.9,44.84,44616,20.01,719,26923,60.34
PRESSMN,EQ,2021-05-12,25.9,26.75,26.75,25.0,25.75,25.45,25.44,59766,15.2,633,52875,88.47
PRESTIGE,EQ,2021-05-12,270.55,273.0,273.0,267.5,269.5,268.3,270.19,192456,520.0,9838,121257,63.01
PRICOLLTD,EQ,2021-05-12,81.8,83.2,83.55,79.15,79.95,80.2,81.88,559492,458.13,5339,214830,38.40
PRIMESECU,EQ,2021-05-12,41.1,41.95,41.95,40.6,41.0,40.9,41.23,6489,2.68,145,5613,86.50
PRINCEPIPE,EQ,2021-05-12,585.65,592.7,604.3,555.5,569.9,572.85,581.99,722209,4203.22,31420,273100,37.81
PRIVISCL,EQ,2021-05-12,1080.3,1089.95,1091.3,1030.45,1047.0,1058.15,1062.6,50747,539.24,5215,35040,69.05
PROZONINTU,EQ,2021-05-12,19.15,19.55,19.55,18.35,18.65,18.7,18.8,352769,66.34,1716,198296,56.21
PRSMJOHNSN,EQ,2021-05-12,129.9,132.5,143.95,131.95,138.9,138.3,139.01,1655409,2301.18,22597,762905,46.09
PSB,EQ,2021-05-12,19.1,19.2,21.0,18.95,21.0,21.0,20.66,6669533,1378.12,6867,4209764,63.12
PSPPROJECT,EQ,2021-05-12,405.0,405.0,405.95,399.65,400.0,400.9,402.28,36212,145.68,2537,26172,72.27
PSUBNKBEES,EQ,2021-05-12,23.62,24.0,24.98,23.54,24.35,24.43,24.46,2451405,599.67,4349,1592795,64.97
PTC,EQ,2021-05-12,86.25,86.95,92.5,86.35,89.6,89.45,89.65,4466666,4004.52,24983,1044197,23.38
PTL,EQ,2021-05-12,40.8,41.2,41.7,39.4,40.2,40.3,40.55,471032,191.0,2128,252269,53.56
PUNJABCHEM,EQ,2021-05-12,1136.9,1146.0,1185.75,1092.0,1159.0,1136.8,1118.85,37980,424.94,2510,29740,78.30
PURVA,EQ,2021-05-12,78.65,80.4,83.5,77.65,79.45,80.05,80.61,513522,413.95,6894,275439,53.64
PVR,EQ,2021-05-12,1163.55,1164.0,1200.75,1160.05,1182.1,1182.3,1184.07,1130178,13382.15,33436,268195,23.73
QGOLDHALF,EQ,2021-05-12,2060.0,2045.0,2066.2,2041.0,2056.0,2056.95,2056.06,412,8.47,91,308,74.76
QNIFTY,EQ,2021-05-12,1538.9,1531.0,1533.0,1531.0,1533.0,1533.0,1532.11,9,0.14,3,5,55.56
QUESS,EQ,2021-05-12,639.85,638.0,652.0,634.65,640.4,643.2,641.23,245315,1573.04,6457,216862,88.40
QUICKHEAL,EQ,2021-05-12,186.4,186.05,187.3,183.5,186.95,184.85,185.12,131315,243.09,3395,73867,56.25
RADAAN,EQ,2021-05-12,0.9,0.9,0.95,0.85,0.95,0.9,0.9,55818,0.5,47,27359,49.01
RADICO,EQ,2021-05-12,569.45,574.9,579.0,564.9,567.5,570.3,572.17,143062,818.55,5174,75458,52.74
RADIOCITY,EQ,2021-05-12,23.55,23.7,25.0,23.6,24.5,24.5,24.71,2048480,506.2,2474,1273469,62.17
RAILTEL,EQ,2021-05-12,128.3,130.95,133.5,127.05,127.8,127.7,130.18,4295064,5591.3,34432,1705332,39.70
RAIN,EQ,2021-05-12,179.0,180.75,181.75,174.75,175.95,175.65,177.91,2807229,4994.44,25415,1257586,44.80
RAJESHEXPO,EQ,2021-05-12,515.0,517.0,520.0,512.0,516.0,516.7,515.57,175348,904.04,3176,109524,62.46
RAJMET,EQ,2021-05-12,94.65,95.45,95.9,94.65,95.9,95.9,95.4,5560,5.3,59,3551,63.87
RAJRATAN,EQ,2021-05-12,1046.55,1048.05,1061.7,1036.0,1043.0,1042.8,1045.2,8770,91.66,1373,4943,56.36
RAJSREESUG,EQ,2021-05-12,23.4,24.5,24.55,23.45,24.2,24.5,24.2,169465,41.01,1239,103315,60.97
RAJTV,EQ,2021-05-12,35.0,35.95,36.0,34.8,35.4,35.4,35.45,6311,2.24,92,3326,52.70
RALLIS,EQ,2021-05-12,313.1,319.9,334.0,315.05,319.0,318.65,325.15,3321603,10800.13,51859,825319,24.85
RAMANEWS,EQ,2021-05-12,16.55,16.5,17.7,15.75,15.9,15.95,16.18,119349,19.31,598,80330,67.31
RAMASTEEL,EQ,2021-05-12,80.0,83.0,83.0,77.55,78.1,78.45,79.27,9527,7.55,248,7099,74.51
RAMCOCEM,EQ,2021-05-12,937.9,939.0,951.0,928.05,933.0,934.4,934.84,724184,6769.99,14664,323277,44.64
RAMCOIND,EQ,2021-05-12,274.6,277.8,280.15,274.9,277.0,277.05,278.98,83458,232.83,2597,55880,66.96
RAMCOSYS,EQ,2021-05-12,519.1,521.0,524.0,514.0,514.5,515.65,519.75,65203,338.89,2840,38850,59.58
RAMKY,EQ,2021-05-12,74.95,75.15,77.6,74.1,74.15,74.5,75.12,32984,24.78,590,20812,63.10
RANASUG,EQ,2021-05-12,17.05,17.4,17.85,16.4,17.15,17.05,17.18,5684991,976.9,14409,2691663,47.35
RANEENGINE,EQ,2021-05-12,269.9,277.65,277.65,262.05,263.5,264.85,266.28,4559,12.14,260,2605,57.14
RANEHOLDIN,EQ,2021-05-12,576.65,583.8,583.8,562.0,563.0,562.9,566.69,22934,129.96,1836,15995,69.74
RATNAMANI,EQ,2021-05-12,1907.35,1930.0,1949.7,1840.0,1850.0,1847.3,1873.97,14966,280.46,2341,9545,63.78
RAYMOND,EQ,2021-05-12,351.15,351.5,355.85,343.2,346.7,345.85,349.54,623970,2181.05,10212,173124,27.75
RBL,EQ,2021-05-12,802.4,803.4,807.9,784.6,798.0,796.0,792.77,6083,48.22,512,3706,60.92
RBLBANK,EQ,2021-05-12,186.2,186.0,190.2,185.2,187.8,187.85,188.0,12877317,24209.89,56126,2838851,22.05
RCF,EQ,2021-05-12,81.75,82.9,88.0,82.55,84.8,84.45,85.85,25767390,22121.52,95506,6256194,24.28
RCOM,EQ,2021-05-12,1.85,1.85,1.95,1.75,1.8,1.8,1.84,53512655,985.01,13159,22224281,41.53
RECLTD,EQ,2021-05-12,141.4,142.15,144.9,138.6,140.0,139.6,142.25,5397872,7678.71,31667,1299790,24.08
REDINGTON,EQ,2021-05-12,188.85,189.65,190.75,184.1,185.0,185.2,186.89,284478,531.66,7992,136136,47.85
REFEX,EQ,2021-05-12,134.0,134.0,136.6,130.0,131.3,130.8,133.45,103370,137.95,3120,61446,59.44
RELAXO,EQ,2021-05-12,892.55,896.4,901.6,890.8,898.15,898.3,897.79,68563,615.55,5391,32948,48.06
RELCAPITAL,EQ,2021-05-12,12.35,12.9,12.9,11.75,11.8,11.75,12.17,10146708,1234.57,10632,4462703,43.98
RELIANCE,EQ,2021-05-12,1933.15,1930.1,1932.9,1907.0,1913.05,1913.15,1915.34,6081627,116483.8,212378,2760797,45.40
RELIGARE,EQ,2021-05-12,99.2,99.0,101.65,96.6,98.1,97.35,98.84,1497105,1479.75,12412,794381,53.06
RELINFRA,EQ,2021-05-12,53.05,54.9,58.3,49.8,54.3,54.15,54.45,29531881,16079.12,78875,11361840,38.47
REMSONSIND,EQ,2021-05-12,159.3,160.95,162.9,157.6,157.6,160.8,160.72,7109,11.43,106,1064,14.97
RENUKA,EQ,2021-05-12,13.4,14.05,14.05,14.05,14.05,14.05,14.05,1747160,245.48,1344,1747160,100.00
REPCOHOME,EQ,2021-05-12,341.0,348.0,354.45,338.0,344.0,343.55,347.06,130227,451.97,4851,64588,49.60
REPL,EQ,2021-05-12,195.35,197.9,200.0,193.85,200.0,198.45,197.44,4985,9.84,126,4281,85.88
REPRO,EQ,2021-05-12,347.3,350.25,350.25,345.05,346.0,346.05,347.12,2213,7.68,145,1161,52.46
RESPONIND,EQ,2021-05-12,157.6,159.0,159.75,156.0,156.25,157.75,157.85,16801,26.52,473,2539,15.11
REVATHI,EQ,2021-05-12,586.0,595.5,606.95,588.5,594.0,592.5,594.19,2599,15.44,213,1765,67.91
RGL,EQ,2021-05-12,460.4,489.7,520.0,467.65,472.5,473.5,486.44,208981,1016.57,11088,77496,37.08
RHFL,EQ,2021-05-12,2.85,2.9,2.95,2.75,2.8,2.75,2.81,3117805,87.76,1301,1646867,52.82
RICOAUTO,EQ,2021-05-12,40.4,40.4,41.2,39.35,39.75,39.6,40.01,739891,296.0,3622,416907,56.35
RIIL,EQ,2021-05-12,379.55,380.05,417.0,380.05,394.75,395.0,399.92,963908,3854.89,28414,206137,21.39
RITES,EQ,2021-05-12,241.25,243.0,253.0,240.3,245.95,246.0,246.3,811392,1998.47,19878,311168,38.35
RKDL,EQ,2021-05-12,9.1,9.35,9.35,8.9,9.0,9.05,9.09,27860,2.53,156,17762,63.75
RKEC,EQ,2021-05-12,61.15,63.0,63.9,60.5,62.8,63.2,62.32,20630,12.86,192,13208,64.02
RKFORGE,EQ,2021-05-12,635.55,638.7,653.0,632.8,642.9,642.3,645.38,216710,1398.6,8823,114497,52.83
RML,EQ,2021-05-12,347.95,353.75,353.75,341.05,346.3,343.25,346.73,14724,51.05,1220,5808,39.45
ROHITFERRO,EQ,2021-05-12,2.0,2.1,2.1,2.1,2.1,2.1,2.1,3928,0.08,11,3928,100.00
ROHLTD,EQ,2021-05-12,61.95,62.45,62.75,62.0,62.3,62.25,62.31,37470,23.35,636,21393,57.09
ROLLT,EQ,2021-05-12,3.1,3.05,3.25,3.05,3.25,3.25,3.17,46628,1.48,76,38259,82.05
ROLTA,EQ,2021-05-12,5.15,5.25,5.35,4.9,4.95,4.95,5.08,2479153,125.93,3087,1552120,62.61
ROML,EQ,2021-05-12,95.4,96.0,96.0,90.65,91.8,91.5,91.71,11275,10.34,267,8586,76.15
ROSSARI,EQ,2021-05-12,1313.45,1319.0,1321.35,1242.9,1254.0,1257.4,1272.87,215723,2745.88,11489,84470,39.16
ROSSELLIND,EQ,2021-05-12,123.15,126.95,129.2,116.6,118.95,118.2,122.6,217754,266.97,3407,140605,64.57
ROUTE,EQ,2021-05-12,1580.4,1587.7,1621.95,1565.0,1574.0,1571.6,1595.12,285331,4551.37,16983,76085,26.67
RPGLIFE,EQ,2021-05-12,453.55,454.0,458.5,441.95,444.1,443.45,448.45,41831,187.59,2404,22903,54.75
RPOWER,EQ,2021-05-12,7.3,7.65,7.65,6.95,6.95,6.95,7.21,292590749,21105.23,90866,119995166,41.01
RPPINFRA,EQ,2021-05-12,64.95,65.95,66.4,64.0,64.0,64.3,65.51,71789,47.03,535,63929,89.05
RPSGVENT,EQ,2021-05-12,401.35,408.0,408.0,388.0,390.0,392.45,398.09,70829,281.96,2444,44063,62.21
RSSOFTWARE,EQ,2021-05-12,27.7,28.8,28.8,27.4,28.5,28.4,28.31,38361,10.86,647,24529,63.94
RSWM,EQ,2021-05-12,232.15,229.95,237.35,220.5,227.0,226.0,231.13,55516,128.31,736,42570,76.68
RSYSTEMS,EQ,2021-05-12,132.7,133.85,135.5,130.25,131.5,131.5,132.99,34628,46.05,1034,17124,49.45
RTNINDIA,EQ,2021-05-12,12.9,13.5,13.5,12.55,13.5,13.5,13.39,6567952,879.47,3412,3861004,58.79
RTNPOWER,EQ,2021-05-12,3.15,3.3,3.3,3.1,3.3,3.25,3.26,20856792,680.78,14090,11462573,54.96
RUBYMILLS,EQ,2021-05-12,180.5,184.15,206.4,180.0,202.0,202.9,200.86,168075,337.59,5303,50110,29.81
RUCHI,EQ,2021-05-12,761.4,779.95,785.0,740.0,746.0,746.1,759.87,105549,802.04,7810,42296,40.07
RUCHIRA,EQ,2021-05-12,67.5,67.6,68.0,65.4,65.8,66.3,66.76,52850,35.28,927,29399,55.63
RUPA,EQ,2021-05-12,308.55,317.5,317.5,305.0,306.65,306.75,309.8,66841,207.08,3706,33761,50.51
RUSHIL,EQ,2021-05-12,226.4,225.0,237.7,218.45,237.7,236.1,232.59,141661,329.49,2053,85161,60.12
RVHL,EQ,2021-05-12,16.8,17.55,17.6,16.6,17.55,17.55,17.35,303657,52.69,2066,193340,63.67
RVNL,EQ,2021-05-12,29.35,29.45,30.4,29.3,29.6,29.6,29.84,9573148,2856.89,22769,3990205,41.68
S&SPOWER,EQ,2021-05-12,19.75,20.5,20.5,19.5,20.0,20.0,19.89,16994,3.38,43,16828,99.02
SADBHAV,EQ,2021-05-12,65.8,66.1,67.35,64.65,64.8,65.0,65.98,410577,270.89,3697,194086,47.27
SADBHIN,EQ,2021-05-12,21.85,22.0,22.7,21.2,21.95,21.8,21.81,688517,150.19,2848,405556,58.90
SAFARI,EQ,2021-05-12,600.1,595.4,604.7,591.05,593.9,592.1,596.11,5465,32.58,385,3043,55.68
SAGARDEEP,EQ,2021-05-12,42.9,42.55,45.0,42.55,44.8,44.5,44.33,39833,17.66,335,29560,74.21
SAGCEM,EQ,2021-05-12,832.25,845.0,855.0,798.6,813.95,804.3,823.38,85728,705.86,6914,38648,45.08
SAIL,EQ,2021-05-12,140.4,140.4,143.25,129.15,132.6,132.2,136.55,95677126,130644.22,255459,18427446,19.26
SAKAR,EQ,2021-05-12,149.7,150.05,151.95,145.3,147.9,146.6,148.1,65718,97.33,1203,34674,52.76
SAKHTISUG,EQ,2021-05-12,15.6,16.0,17.1,15.8,16.15,16.0,16.32,3578809,584.16,6527,2031646,56.77
SAKSOFT,EQ,2021-05-12,500.85,507.0,526.0,484.2,525.6,520.35,509.99,135506,691.07,6857,64622,47.69
SAKUMA,EQ,2021-05-12,7.0,7.2,7.7,6.55,6.6,6.6,7.08,4270239,302.43,4656,2122747,49.71
SALASAR,EQ,2021-05-12,512.6,517.0,517.85,503.25,509.95,509.15,508.03,37537,190.7,1464,12882,34.32
SALONA,EQ,2021-05-12,99.65,96.8,101.5,96.15,100.45,99.95,99.46,1107,1.1,53,906,81.84
SALZERELEC,EQ,2021-05-12,122.0,122.9,124.9,122.6,123.45,123.3,123.73,59247,73.3,1575,34405,58.07
SAMBHAAV,EQ,2021-05-12,2.55,2.65,2.65,2.65,2.65,2.65,2.65,24058,0.64,44,24058,100.00
SANCO,EQ,2021-05-12,8.1,8.15,8.4,8.15,8.25,8.25,8.31,15922,1.32,82,13986,87.84
SANDESH,EQ,2021-05-12,700.35,709.7,719.0,699.1,700.35,703.5,711.36,2709,19.27,192,2364,87.26
SANDHAR,EQ,2021-05-12,206.1,205.95,206.8,202.65,203.0,203.2,204.41,14066,28.75,904,8854,62.95
SANGHIIND,EQ,2021-05-12,48.15,48.25,48.75,47.2,47.7,47.45,48.04,802270,385.42,3379,429821,53.58
SANGHVIMOV,EQ,2021-05-12,154.5,151.5,158.0,151.5,154.5,154.05,155.16,70191,108.91,1837,36699,52.28
SANGINITA,EQ,2021-05-12,23.45,24.0,24.0,23.15,23.8,23.5,23.67,33698,7.98,234,29098,86.35
SANOFI,EQ,2021-05-12,7860.35,7825.0,7860.25,7740.0,7765.0,7749.4,7798.87,16620,1296.17,3036,12221,73.53
SARDAEN,EQ,2021-05-12,562.95,566.0,581.9,558.0,564.55,565.1,568.25,171265,973.22,11383,110303,64.40
SAREGAMA,EQ,2021-05-12,1988.85,2007.25,2029.0,1885.0,1889.4,1903.85,1950.88,108336,2113.51,11527,37662,34.76
SARLAPOLY,EQ,2021-05-12,33.95,34.0,36.4,33.1,34.5,34.5,35.1,2513598,882.25,9452,1115369,44.37
