SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
PGIL,EQ,2021-06-11,215.0,214.7,219.4,212.1,213.1,213.3,215.57,4721,10.18,183,3197,67.72
PHILIPCARB,EQ,2021-06-11,233.3,234.85,235.4,230.5,232.1,232.1,233.15,1022001,2382.81,16407,249250,24.39
PHOENIXLTD,EQ,2021-06-11,834.2,847.0,859.0,831.5,835.0,836.05,841.65,121194,1020.03,10794,69499,57.35
PIDILITIND,EQ,2021-06-11,2132.25,2155.0,2160.0,2105.25,2115.0,2116.95,2124.1,734785,15607.57,41774,212735,28.95
PIIND,EQ,2021-06-11,2832.75,2849.0,2885.6,2821.0,2828.0,2835.35,2846.16,185561,5281.36,19390,80522,43.39
PILANIINVS,EQ,2021-06-11,1996.45,1996.45,2022.0,1980.0,1984.0,1988.1,1995.36,10751,214.52,2497,5883,54.72
PILITA,EQ,2021-06-11,11.15,11.3,11.4,10.4,10.6,10.65,10.72,4396567,471.37,3732,1902108,43.26
PIONDIST,EQ,2021-06-11,128.55,128.55,135.95,127.45,133.5,133.35,133.37,177925,237.31,2671,89065,50.06
PIONEEREMB,EQ,2021-06-11,55.65,56.3,56.3,54.25,54.95,54.75,55.0,138171,75.99,1391,86980,62.95
PITTIENG,EQ,2021-06-11,106.7,108.0,111.1,106.3,106.6,107.55,108.27,318448,344.77,4350,191653,60.18
PLASTIBLEN,EQ,2021-06-11,248.1,248.1,254.0,242.0,248.4,244.65,247.36,73990,183.02,3354,47842,64.66
PNB,EQ,2021-06-11,42.5,42.9,43.1,41.8,42.05,42.05,42.33,91371585,38673.58,99158,20256927,22.17
PNBGILTS,EQ,2021-06-11,80.25,81.55,81.9,80.3,80.8,80.6,80.98,719555,582.68,4599,328505,45.65
PNCINFRA,EQ,2021-06-11,256.2,258.5,262.0,254.0,254.9,256.05,259.23,284285,736.96,7725,135506,47.67
PODDARHOUS,EQ,2021-06-11,189.35,186.3,190.5,179.9,182.95,183.45,184.49,47185,87.05,1096,21050,44.61
PODDARMENT,EQ,2021-06-11,246.7,249.8,259.0,234.45,238.5,239.45,244.83,44641,109.29,2715,22971,51.46
POKARNA,EQ,2021-06-11,373.0,369.25,379.0,360.0,370.5,368.25,367.43,70672,259.67,3084,35075,49.63
POLYCAB,EQ,2021-06-11,1773.5,1775.0,1825.5,1756.05,1824.0,1823.0,1796.11,561136,10078.63,21121,250006,44.55
POLYMED,EQ,2021-06-11,968.75,970.0,976.0,956.1,968.0,966.0,965.89,116444,1124.72,9733,61697,52.98
POLYPLEX,EQ,2021-06-11,1353.1,1374.45,1374.45,1323.0,1335.0,1328.45,1341.23,150408,2017.32,9217,74875,49.78
PONNIERODE,EQ,2021-06-11,220.85,223.8,239.7,218.05,218.5,220.0,221.66,52766,116.96,1787,34091,64.61
POWERGRID,EQ,2021-06-11,241.65,248.8,248.8,244.0,246.6,246.3,246.12,16392434,40344.89,100451,6047449,36.89
POWERINDIA,EQ,2021-06-11,1849.3,1872.0,1895.9,1851.1,1853.55,1864.4,1876.75,12575,236.0,1547,5875,46.72
POWERMECH,EQ,2021-06-11,692.45,699.0,715.0,692.0,704.55,706.0,702.97,63929,449.4,3369,37764,59.07
PPAP,EQ,2021-06-11,212.8,214.5,249.0,213.95,232.0,232.65,238.15,858162,2043.75,20235,208475,24.29
PPL,EQ,2021-06-11,175.75,177.8,178.35,172.2,173.9,174.0,174.87,168878,295.32,5109,76349,45.21
PRAENG,EQ,2021-06-11,12.6,12.85,12.85,11.35,11.5,11.55,11.65,792876,92.35,1409,506912,63.93
PRAKASH,EQ,2021-06-11,78.2,79.0,83.5,79.0,82.85,82.75,81.8,3753882,3070.82,18633,1754830,46.75
PRAXIS,EQ,2021-06-11,45.3,45.3,47.0,44.15,44.2,44.8,45.67,30770,14.05,388,23970,77.90
PRECAM,EQ,2021-06-11,61.55,62.0,69.4,62.0,67.5,66.6,65.97,1951393,1287.24,18061,912506,46.76
PRECOT,EQ,2021-06-11,182.5,191.6,191.6,191.6,191.6,191.6,191.6,20848,39.94,72,20847,100.00
PRECWIRE,EQ,2021-06-11,208.8,207.0,232.0,207.0,224.4,222.85,225.68,407241,919.04,10831,145936,35.84
PREMEXPLN,EQ,2021-06-11,141.1,143.25,144.9,141.5,144.4,143.9,143.57,15317,21.99,493,11537,75.32
PREMIERPOL,EQ,2021-06-11,49.75,51.4,51.4,49.75,50.25,50.0,50.53,12015,6.07,178,7107,59.15
PRESSMN,EQ,2021-06-11,30.55,31.9,31.9,28.75,28.9,29.1,30.31,527391,159.84,3422,333359,63.21
PRESTIGE,EQ,2021-06-11,296.75,299.0,302.0,292.55,294.0,293.6,296.99,521983,1550.22,10996,221283,42.39
PRICOLLTD,EQ,2021-06-11,90.05,90.8,94.55,89.45,93.25,93.7,92.27,1979132,1826.14,14728,1006099,50.84
PRIMESECU,EQ,2021-06-11,60.25,60.5,61.7,58.0,60.0,60.35,59.24,77817,46.1,626,52535,67.51
PRINCEPIPE,EQ,2021-06-11,719.65,725.05,728.75,708.75,710.0,711.9,717.26,226795,1626.7,23582,148271,65.38
PRIVISCL,EQ,2021-06-11,1047.55,1057.9,1073.8,990.0,993.25,994.6,1002.9,90275,905.37,6215,61693,68.34
PROINDIA,EQ,2021-06-11,2.75,2.85,2.85,2.85,2.85,2.85,2.85,265,0.01,6,265,100.00
PRSMJOHNSN,EQ,2021-06-11,132.15,134.0,135.9,130.6,132.0,131.9,133.17,385686,513.64,5522,238935,61.95
PSB,EQ,2021-06-11,20.7,20.95,21.05,20.2,20.3,20.3,20.46,975619,199.62,1800,639834,65.58
PSPPROJECT,EQ,2021-06-11,435.25,437.5,473.95,437.5,455.0,457.2,460.64,683620,3149.0,15182,331825,48.54
PSUBNKBEES,EQ,2021-06-11,27.12,27.9,27.9,26.9,27.2,27.15,27.13,642634,174.33,1675,358704,55.82
PTC,EQ,2021-06-11,97.95,98.7,99.65,96.5,97.8,98.1,98.28,2744259,2697.15,9118,1741951,63.48
PTL,EQ,2021-06-11,46.3,46.9,47.6,46.35,47.35,47.25,47.25,238007,112.46,2885,160485,67.43
PUNJABCHEM,EQ,2021-06-11,1338.1,1350.0,1397.45,1347.85,1380.0,1377.55,1378.3,80072,1103.63,5389,65075,81.27
PURVA,EQ,2021-06-11,88.9,93.3,94.5,87.9,89.5,89.4,91.18,1873718,1708.54,14924,428066,22.85
PVR,EQ,2021-06-11,1440.8,1447.5,1458.9,1428.0,1439.0,1439.3,1443.2,522293,7537.71,22037,118351,22.66
QGOLDHALF,EQ,2021-06-11,2105.0,2116.0,2119.0,2111.25,2117.0,2117.0,2116.9,760,16.09,70,608,80.00
QNIFTY,EQ,2021-06-11,1629.0,1677.87,1677.87,1631.0,1637.0,1637.0,1635.55,101,1.65,30,80,79.21
QUESS,EQ,2021-06-11,856.3,867.8,867.8,830.65,835.0,835.1,843.11,204416,1723.44,12943,94872,46.41
QUICKHEAL,EQ,2021-06-11,252.05,252.9,255.45,244.65,247.95,247.25,250.32,519482,1300.35,10007,217294,41.83
RADAAN,EQ,2021-06-11,1.25,1.35,1.35,1.35,1.35,1.35,1.35,217777,2.94,197,210077,96.46
RADICO,EQ,2021-06-11,711.45,712.1,718.0,707.25,712.0,710.9,711.74,366747,2610.3,9150,163992,44.72
RADIOCITY,EQ,2021-06-11,27.45,28.0,28.9,27.1,28.3,28.3,28.1,7213379,2026.61,18488,3242303,44.95
RAILTEL,EQ,2021-06-11,154.45,155.4,156.2,148.55,149.8,149.9,150.48,3534943,5319.53,33827,1522513,43.07
RAIN,EQ,2021-06-11,182.45,183.6,185.2,180.45,181.2,181.2,182.48,2332536,4256.38,15935,877051,37.60
RAJESHEXPO,EQ,2021-06-11,556.4,558.55,566.0,555.55,565.0,562.0,562.03,246770,1386.92,6476,37608,15.24
RAJMET,EQ,2021-06-11,123.0,125.1,128.0,123.35,127.5,127.7,125.33,2231,2.8,50,1173,52.58
RAJRATAN,EQ,2021-06-11,1114.5,1133.0,1133.0,1095.0,1114.0,1102.0,1108.56,8477,93.97,1691,4295,50.67
RAJSREESUG,EQ,2021-06-11,27.0,28.35,28.35,28.05,28.35,28.35,28.29,80799,22.86,362,75691,93.68
RAJTV,EQ,2021-06-11,40.25,40.3,41.35,39.45,39.45,39.65,40.23,26110,10.51,407,17944,68.72
RALLIS,EQ,2021-06-11,345.25,350.0,351.3,342.1,346.0,343.9,345.66,1265638,4374.75,28635,319686,25.26
RAMANEWS,EQ,2021-06-11,18.8,19.0,20.45,18.8,19.9,19.95,19.83,1002964,198.92,3305,534745,53.32
RAMASTEEL,EQ,2021-06-11,77.25,77.95,79.9,77.05,79.85,79.5,78.73,27348,21.53,370,22707,83.03
RAMCOCEM,EQ,2021-06-11,998.95,1004.0,1005.0,983.05,988.0,987.4,991.39,541617,5369.54,16256,282157,52.10
RAMCOIND,EQ,2021-06-11,267.1,268.45,269.9,264.6,266.95,265.65,266.1,85123,226.51,2989,62915,73.91
RAMCOSYS,EQ,2021-06-11,546.15,549.9,561.95,546.5,559.0,559.45,556.72,115594,643.53,5133,57324,49.59
RAMKY,EQ,2021-06-11,122.75,128.85,128.85,116.75,123.0,123.0,122.24,528571,646.12,5046,274416,51.92
RANASUG,EQ,2021-06-11,19.8,20.4,20.75,19.8,20.75,20.75,20.6,5023854,1035.0,7524,2694391,53.63
RANEENGINE,EQ,2021-06-11,306.5,307.85,332.0,305.0,321.95,324.1,324.82,65941,214.19,2853,28662,43.47
RANEHOLDIN,EQ,2021-06-11,665.95,671.1,684.5,657.0,679.7,675.55,672.3,173959,1169.53,6265,104163,59.88
RATNAMANI,EQ,2021-06-11,2001.95,2023.0,2039.0,2003.0,2018.0,2022.15,2017.82,17661,356.37,1905,8684,49.17
RAYMOND,EQ,2021-06-11,418.0,421.0,424.8,412.15,414.3,414.55,417.72,689082,2878.44,13072,234269,34.00
RBL,EQ,2021-06-11,909.65,926.0,934.9,905.95,917.65,914.25,917.35,12545,115.08,1832,3676,29.30
RBLBANK,EQ,2021-06-11,218.35,219.7,222.0,216.8,218.3,218.25,219.27,7818261,17142.78,44650,1804231,23.08
RCF,EQ,2021-06-11,83.9,84.35,84.7,82.85,83.15,83.15,83.8,2114805,1772.24,9319,774999,36.65
RCOM,EQ,2021-06-11,3.3,3.45,3.45,3.45,3.45,3.45,3.45,7332845,252.98,2369,7332845,100.00
RECLTD,EQ,2021-06-11,163.3,164.2,164.6,160.85,161.2,161.4,162.31,5066106,8222.62,33382,2191352,43.26
REDINGTON,EQ,2021-06-11,280.15,286.0,288.0,269.55,279.5,278.1,277.45,763299,2117.75,43385,490840,64.31
REFEX,EQ,2021-06-11,150.1,152.5,152.5,135.1,147.05,147.55,147.53,143285,211.38,4213,77956,54.41
RELAXO,EQ,2021-06-11,1105.2,1108.3,1127.2,1090.0,1097.0,1097.05,1102.92,129760,1431.15,11017,57158,44.05
RELCAPITAL,EQ,2021-06-11,19.4,20.35,20.35,19.45,20.35,20.35,20.27,16469604,3339.03,11966,7680047,46.63
RELIANCE,EQ,2021-06-11,2183.0,2182.9,2228.0,2180.1,2215.8,2213.15,2214.24,6351520,140638.18,226319,1955394,30.79
RELIGARE,EQ,2021-06-11,141.85,141.85,143.8,134.5,137.0,138.4,137.63,3181339,4378.59,21864,1711287,53.79
RELINFRA,EQ,2021-06-11,84.7,88.9,88.9,81.0,82.95,83.1,84.85,26870411,22798.39,88588,10130853,37.70
REMSONSIND,EQ,2021-06-11,200.6,206.8,207.0,201.0,203.0,201.95,203.17,15817,32.14,864,4271,27.00
RENUKA,EQ,2021-06-11,22.7,23.8,23.8,23.8,23.8,23.8,23.8,1499514,356.88,1456,1499514,100.00
REPCOHOME,EQ,2021-06-11,372.7,378.9,386.85,370.1,380.05,380.5,379.56,287690,1091.95,7159,111145,38.63
REPL,EQ,2021-06-11,234.9,238.5,239.15,230.25,235.0,236.0,235.76,32074,75.62,719,17795,55.48
REPRO,EQ,2021-06-11,382.0,389.8,389.8,380.0,380.0,382.3,383.31,7664,29.38,455,3722,48.56
RESPONIND,EQ,2021-06-11,157.25,160.0,163.0,153.85,159.95,157.55,158.77,133738,212.34,4682,32103,24.00
REVATHI,EQ,2021-06-11,570.35,563.95,580.0,563.95,580.0,575.95,573.58,5485,31.46,717,2863,52.20
RGL,EQ,2021-06-11,531.1,542.15,543.0,522.1,529.7,530.25,530.07,34408,182.39,2270,8313,24.16
RHFL,EQ,2021-06-11,4.05,4.25,4.25,4.25,4.25,4.25,4.25,900148,38.26,385,900098,99.99
RICOAUTO,EQ,2021-06-11,46.25,46.55,49.4,46.55,49.1,49.05,48.32,3014368,1456.6,10449,1488939,49.39
RIIL,EQ,2021-06-11,546.6,588.0,594.0,543.25,564.0,566.9,568.5,3524475,20036.58,91997,651780,18.49
RITES,EQ,2021-06-11,273.9,276.5,282.1,272.45,280.05,277.5,278.71,1355745,3778.64,19723,593330,43.76
RKDL,EQ,2021-06-11,11.9,12.0,12.1,11.65,11.8,11.85,11.87,48112,5.71,263,29585,61.49
RKEC,EQ,2021-06-11,85.65,87.4,89.55,85.9,87.6,87.35,88.26,14717,12.99,191,11174,75.93
RKFORGE,EQ,2021-06-11,649.9,656.75,658.4,638.25,647.0,648.55,648.15,46337,300.33,2804,23806,51.38
RML,EQ,2021-06-11,375.9,379.9,395.0,374.45,386.0,386.2,384.52,41676,160.25,2835,17228,41.34
ROHLTD,EQ,2021-06-11,89.0,89.4,93.2,87.5,91.3,89.75,90.25,135678,122.44,1636,93309,68.77
ROLLT,EQ,2021-06-11,3.0,3.15,3.15,3.0,3.15,3.15,3.15,335597,10.57,252,313976,93.56
ROLTA,EQ,2021-06-11,6.55,6.85,6.85,6.4,6.7,6.65,6.74,3382766,228.14,22305,2005790,59.29
ROML,EQ,2021-06-11,96.95,97.0,97.5,94.3,97.4,96.05,95.69,8253,7.9,203,5012,60.73
ROSSARI,EQ,2021-06-11,1246.2,1257.4,1258.0,1230.5,1242.0,1240.05,1241.99,57160,709.92,3681,24734,43.27
ROSSELLIND,EQ,2021-06-11,132.4,134.0,142.7,132.65,136.45,136.75,137.88,934091,1287.91,11896,477060,51.07
ROUTE,EQ,2021-06-11,1759.9,1769.0,1784.0,1742.05,1753.85,1751.55,1762.28,284847,5019.81,17919,71764,25.19
RPGLIFE,EQ,2021-06-11,435.55,439.05,475.7,436.55,471.5,466.3,460.53,503802,2320.14,19825,130470,25.90
RPPINFRA,EQ,2021-06-11,68.4,69.1,69.5,66.6,67.25,67.2,67.64,167938,113.59,2091,109663,65.30
RPSGVENT,EQ,2021-06-11,566.45,572.65,604.0,566.65,576.0,576.85,586.93,266041,1561.46,13908,104814,39.40
RSSOFTWARE,EQ,2021-06-11,37.85,40.8,45.4,38.0,44.8,45.05,42.51,3027074,1286.9,16522,806800,26.65
RSWM,EQ,2021-06-11,249.5,251.6,254.95,246.7,250.0,249.2,249.98,45006,112.51,889,31820,70.70
RSYSTEMS,EQ,2021-06-11,143.2,144.9,145.65,141.35,144.0,142.95,143.54,76262,109.47,2711,44174,57.92
RTNPOWER,EQ,2021-06-11,5.15,5.4,5.4,4.9,4.9,4.9,5.01,82529925,4136.07,30921,40319410,48.85
RUBYMILLS,EQ,2021-06-11,239.1,243.9,243.9,230.3,237.0,235.75,236.39,17893,42.3,1442,11373,63.56
RUCHI,EQ,2021-06-11,1239.0,1240.05,1270.0,1240.0,1242.95,1242.95,1247.75,68881,859.46,5453,41549,60.32
RUCHIRA,EQ,2021-06-11,83.15,83.95,86.05,81.0,82.2,81.65,82.94,154918,128.5,2260,76836,49.60
RUPA,EQ,2021-06-11,481.45,484.7,485.7,467.2,472.0,471.4,475.75,375725,1787.53,9437,205508,54.70
RVHL,EQ,2021-06-11,20.8,21.15,21.45,20.65,21.25,21.0,20.96,56052,11.75,315,32198,57.44
RVNL,EQ,2021-06-11,31.45,31.65,32.35,31.55,31.85,31.8,31.9,9754526,3112.17,16517,4106703,42.10
S&SPOWER,EQ,2021-06-11,26.85,26.85,27.95,25.55,26.1,26.1,26.37,17563,4.63,259,14981,85.30
SADBHAV,EQ,2021-06-11,73.75,74.4,76.4,73.0,75.2,75.05,74.87,1022507,765.57,6496,501680,49.06
SADBHIN,EQ,2021-06-11,25.05,25.45,26.1,24.55,25.0,24.9,25.17,1136800,286.12,3395,677755,59.62
SAFARI,EQ,2021-06-11,684.65,700.0,705.55,680.05,684.0,681.95,688.4,24216,166.7,1693,13334,55.06
SAGCEM,EQ,2021-06-11,875.35,889.8,890.0,855.25,860.0,863.3,871.78,18776,163.68,2054,9400,50.06
SAIL,EQ,2021-06-11,128.55,130.05,135.7,129.4,134.85,135.05,132.64,182708699,242353.38,426433,42580550,23.31
SAKAR,EQ,2021-06-11,145.65,147.95,149.0,142.3,144.0,145.55,146.34,69313,101.43,1749,46982,67.78
SAKSOFT,EQ,2021-06-11,497.5,497.5,503.0,485.0,488.0,489.25,493.22,36886,181.93,2192,25931,70.30
SAKUMA,EQ,2021-06-11,7.1,7.2,8.45,7.1,8.15,8.15,7.9,6014370,474.84,5305,2759375,45.88
SALASAR,EQ,2021-06-11,690.55,690.0,690.55,678.0,681.25,684.5,684.74,63882,437.42,1968,33180,51.94
SALONA,EQ,2021-06-11,154.85,158.0,158.0,143.6,146.75,145.7,147.36,21965,32.37,874,11526,52.47
SALZERELEC,EQ,2021-06-11,157.1,165.1,174.45,162.5,164.2,164.8,168.08,1235040,2075.87,28165,389991,31.58
SANCO,EQ,2021-06-11,10.85,10.9,11.4,10.9,11.15,11.15,11.12,80482,8.95,275,66039,82.05
SANDESH,EQ,2021-06-11,830.5,825.4,831.45,805.0,806.0,807.2,809.43,1832,14.83,195,1369,74.73
SANDHAR,EQ,2021-06-11,242.45,245.0,255.0,242.3,248.95,249.2,250.58,171143,428.84,6094,89322,52.19
SANGAMIND,EQ,2021-06-11,110.5,110.5,116.0,108.2,116.0,113.9,112.15,28981,32.5,439,22176,76.52
SANGHIIND,EQ,2021-06-11,57.65,60.0,62.85,56.75,58.1,58.05,59.9,9211697,5517.53,37900,5081444,55.16
SANGHVIMOV,EQ,2021-06-11,178.15,179.8,179.8,168.8,172.0,171.65,174.47,206859,360.91,11377,48041,23.22
SANGINITA,EQ,2021-06-11,23.65,24.4,24.4,23.55,23.65,23.6,23.66,46335,10.96,284,42623,91.99
SANOFI,EQ,2021-06-11,7716.75,7755.0,7769.8,7710.0,7715.0,7716.05,7728.78,11244,869.02,3314,7102,63.16
SARDAEN,EQ,2021-06-11,570.3,574.7,648.9,570.3,630.0,627.15,610.8,814077,4972.39,28515,343686,42.22
SARLAPOLY,EQ,2021-06-11,34.95,35.4,35.75,34.6,35.0,34.95,35.22,165930,58.44,1585,79713,48.04
SASKEN,EQ,2021-06-11,966.55,969.95,974.6,959.0,959.6,964.05,965.6,22351,215.82,1446,14618,65.40
SASTASUNDR,EQ,2021-06-11,230.15,232.8,241.65,232.8,241.65,241.65,240.76,51890,124.93,356,49444,95.29
SATIA,EQ,2021-06-11,85.2,85.6,85.65,82.75,83.45,83.35,83.46,352353,294.08,2755,127192,36.10
SATIN,EQ,2021-06-11,93.05,94.3,95.25,89.0,90.5,90.65,92.36,334516,308.96,3046,182427,54.53
SBICARD,EQ,2021-06-11,1103.75,1103.1,1112.0,1086.0,1092.5,1094.7,1100.67,716871,7890.4,34427,298876,41.69
SBIETFIT,EQ,2021-06-11,281.36,284.99,288.0,277.1,286.35,286.25,284.73,3542,10.09,170,2279,64.34
SBIETFPB,EQ,2021-06-11,184.7,181.1,186.9,181.1,183.9,184.54,184.65,899,1.66,43,465,51.72
SBIETFQLTY,EQ,2021-06-11,137.39,137.4,140.0,136.93,136.94,137.88,137.64,1519,2.09,96,1017,66.95
SBILIFE,EQ,2021-06-11,997.55,998.9,1002.5,984.0,990.0,988.1,991.06,823207,8158.48,37137,337894,41.05
SBIN,EQ,2021-06-11,432.25,434.85,435.5,425.25,429.4,429.6,430.04,26831924,115386.98,211915,6400469,23.85
SCAPDVR,EQ,2021-06-11,2.3,2.35,2.4,2.25,2.25,2.25,2.31,150992,3.49,227,112854,74.74
SCHAEFFLER,EQ,2021-06-11,5256.6,5270.0,5285.0,5215.0,5242.0,5251.05,5250.79,50692,2661.73,5482,47609,93.92
SCHAND,EQ,2021-06-11,116.7,118.75,118.75,113.0,113.55,113.75,114.62,94784,108.64,2164,60942,64.30
SCHNEIDER,EQ,2021-06-11,131.85,132.7,132.7,129.5,130.75,130.25,130.84,442798,579.34,5640,164199,37.08
SCI,EQ,2021-06-11,113.7,114.0,114.9,112.9,113.5,113.25,113.8,1526740,1737.37,7609,710152,46.51
SEAMECLTD,EQ,2021-06-11,462.05,469.7,469.7,461.0,463.8,462.7,463.25,9290,43.04,781,5596,60.24
SECURKLOUD,EQ,2021-06-11,96.85,98.8,99.5,96.55,98.6,98.5,98.34,121029,119.01,1681,76155,62.92
SELAN,EQ,2021-06-11,152.55,153.05,157.75,152.95,154.9,153.9,155.25,73927,114.77,2211,42562,57.57
SEQUENT,EQ,2021-06-11,272.55,274.7,274.9,270.0,272.45,271.9,272.03,303304,825.07,5209,159726,52.66
SESHAPAPER,EQ,2021-06-11,171.05,172.1,174.45,170.0,171.0,170.8,172.13,65597,112.91,2184,41645,63.49
SETCO,EQ,2021-06-11,20.3,20.4,20.4,19.8,20.25,20.15,20.17,238410,48.09,709,168213,70.56
SETF10GILT,EQ,2021-06-11,205.98,205.0,206.87,205.0,206.0,206.0,205.78,319,0.66,13,221,69.28
SETFGOLD,EQ,2021-06-11,4340.25,4356.5,4379.85,4356.2,4366.0,4368.6,4373.71,25857,1130.91,1476,21721,84.00
SETFNIF50,EQ,2021-06-11,159.39,169.0,169.0,159.71,160.25,160.18,160.26,105950,169.79,1254,58398,55.12
SETFNIFBK,EQ,2021-06-11,349.65,349.0,353.24,345.0,348.7,349.08,349.38,25759,90.0,569,13744,53.36
SETFNN50,EQ,2021-06-11,402.31,402.51,406.95,402.31,406.7,405.62,403.81,22497,90.85,381,19285,85.72
SEYAIND,EQ,2021-06-11,62.55,62.35,67.8,60.55,67.75,67.25,66.2,277991,184.02,2665,106695,38.38
SFL,EQ,2021-06-11,2204.1,2221.75,2271.0,2203.55,2222.2,2227.4,2233.81,27631,617.22,3634,12631,45.71
SGL,EQ,2021-06-11,12.45,12.45,12.5,12.2,12.3,12.2,12.29,62910,7.73,273,51752,82.26
SHAKTIPUMP,EQ,2021-06-11,836.15,840.0,845.3,820.0,825.85,823.4,829.36,99124,822.09,5999,53964,54.44
SHALBY,EQ,2021-06-11,167.75,169.75,170.25,164.0,167.0,166.3,167.08,205306,343.04,3475,95370,46.45
SHALPAINTS,EQ,2021-06-11,110.45,112.0,115.0,111.15,113.3,113.15,113.5,667418,757.51,7015,286683,42.95
SHANKARA,EQ,2021-06-11,443.65,445.0,451.1,432.0,436.0,435.5,439.8,108300,476.3,9223,41488,38.31
SHANTIGEAR,EQ,2021-06-11,149.15,149.85,150.0,148.55,150.0,149.7,149.75,38702,57.96,806,25835,66.75
SHARDACROP,EQ,2021-06-11,369.85,375.0,387.0,370.05,376.4,374.7,379.41,641930,2435.52,18338,299151,46.60
SHARDAMOTR,EQ,2021-06-11,407.8,415.0,415.0,406.0,408.0,408.3,409.11,12233,50.05,541,9525,77.86
SHAREINDIA,EQ,2021-06-11,459.9,464.0,464.8,457.0,463.55,462.25,462.18,20412,94.34,636,13810,67.66
SHARIABEES,EQ,2021-06-11,391.4,398.9,398.9,386.95,397.99,397.83,396.28,597,2.37,49,479,80.23
SHILPAMED,EQ,2021-06-11,560.55,570.0,580.15,558.05,576.35,575.35,569.72,902314,5140.69,16933,357769,39.65
SHIVAMILLS,EQ,2021-06-11,74.5,76.9,76.9,70.8,72.0,72.15,72.15,52842,38.13,565,37682,71.31
SHIVATEX,EQ,2021-06-11,196.4,201.9,201.9,187.1,192.0,190.3,192.77,9122,17.58,397,5514,60.45
SHK,EQ,2021-06-11,156.9,158.15,158.15,153.5,155.0,154.8,155.14,166497,258.3,3621,89232,53.59
SHOPERSTOP,EQ,2021-06-11,235.95,237.3,243.0,236.0,237.0,238.45,238.91,99043,236.62,2355,46192,46.64
SHRADHA,EQ,2021-06-11,47.35,47.4,52.05,47.35,52.05,50.55,51.26,8524,4.37,243,5655,66.34
SHREDIGCEM,EQ,2021-06-11,84.95,85.65,86.4,83.75,84.75,84.5,84.9,524777,445.52,4807,264897,50.48
SHREECEM,EQ,2021-06-11,28225.8,28475.8,28564.55,27980.0,28065.0,28056.0,28242.79,38680,10924.31,12563,13263,34.29
SHREEPUSHK,EQ,2021-06-11,182.75,182.65,191.15,182.65,187.85,187.05,186.79,118312,220.99,3360,71996,60.85
SHREERAMA,EQ,2021-06-11,15.9,16.25,16.25,15.65,15.9,15.8,15.88,118454,18.81,534,79504,67.12
SHREYANIND,EQ,2021-06-11,100.5,101.0,104.9,100.25,103.55,103.35,103.41,130117,134.55,2182,76098,58.48
SHREYAS,EQ,2021-06-11,174.2,175.0,180.55,166.4,171.8,170.8,173.8,237184,412.21,3704,136923,57.73
SHRIRAMCIT,EQ,2021-06-11,1710.05,1724.0,1724.0,1690.0,1695.0,1699.05,1701.14,16813,286.01,2146,9276,55.17
SHRIRAMEPC,EQ,2021-06-11,4.9,4.95,5.0,4.85,4.9,4.85,4.89,1156986,56.6,734,885009,76.49
SHYAMCENT,EQ,2021-06-11,9.8,10.1,10.15,9.65,10.0,9.9,9.86,300839,29.67,936,181662,60.39
SICAL,EQ,2021-06-11,16.15,16.9,16.95,16.5,16.95,16.95,16.88,1279320,216.0,1390,822791,64.31
SIEMENS,EQ,2021-06-11,2092.25,2096.0,2129.0,2093.05,2098.1,2099.6,2109.15,393577,8301.12,17666,131688,33.46
SIGIND,EQ,2021-06-11,51.0,51.05,56.1,51.05,53.25,53.25,53.55,116218,62.23,1235,47894,41.21
SILGO,EQ,2021-06-11,40.8,40.8,42.0,39.3,40.45,40.15,40.3,51991,20.95,520,35254,67.81
SILINV,EQ,2021-06-11,239.15,243.8,243.8,238.85,242.95,242.75,241.36,4718,11.39,150,4081,86.50
SIMPLEXINF,EQ,2021-06-11,43.3,43.25,43.75,41.35,41.5,41.9,42.05,352971,148.42,2077,226010,64.03
SINTERCOM,EQ,2021-06-11,81.6,82.35,83.0,77.55,79.7,79.8,80.4,17515,14.08,188,15654,89.37
SINTEX,EQ,2021-06-11,5.4,5.65,5.65,5.15,5.15,5.15,5.29,29034957,1536.31,10238,15658320,53.93
SIRCA,EQ,2021-06-11,361.8,362.5,364.5,340.05,348.0,346.35,349.34,73096,255.36,1980,46786,64.01
SIS,EQ,2021-06-11,418.2,421.0,422.0,417.0,417.5,418.4,419.58,229558,963.18,8749,167855,73.12
SIYSIL,EQ,2021-06-11,310.05,310.5,314.3,305.1,308.4,307.55,308.94,85151,263.07,3160,37601,44.16
SJVN,EQ,2021-06-11,29.6,30.0,30.0,29.2,29.25,29.35,29.47,1952869,575.47,5163,1055310,54.04
SKFINDIA,EQ,2021-06-11,2496.65,2535.0,2569.0,2510.0,2555.0,2549.05,2549.11,68767,1752.95,7153,35979,52.32
SKIL,EQ,2021-06-11,4.3,4.5,4.5,4.5,4.5,4.5,4.5,312030,14.04,42,262030,83.98
SKIPPER,EQ,2021-06-11,78.0,78.7,84.85,75.5,82.3,82.75,81.31,3133661,2547.86,25094,1429163,45.61
SKMEGGPROD,EQ,2021-06-11,81.65,83.4,83.45,78.75,79.85,79.2,80.6,203706,164.18,3668,105579,51.83
