SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
OBEROIRLTY,EQ,2021-05-05,552.55,551.0,554.3,548.0,551.95,550.25,550.77,62827,346.04,2618,34404,54.76
OCCL,EQ,2021-05-05,908.3,917.95,929.0,909.55,928.8,921.05,917.23,3600,33.02,497,1877,52.14
OFSS,EQ,2021-05-05,3473.3,3495.0,3569.95,3495.0,3556.05,3544.8,3527.69,57520,2029.12,5786,30258,52.60
OIL,EQ,2021-05-05,121.05,122.5,124.75,121.4,122.2,122.1,122.44,668012,817.91,9941,308876,46.24
OLECTRA,EQ,2021-05-05,189.35,190.0,193.95,183.65,186.9,185.85,187.08,170903,319.73,5474,103226,60.40
OMAXAUTO,EQ,2021-05-05,39.3,39.4,40.85,39.4,39.95,40.3,40.13,30290,12.15,492,23408,77.28
OMAXE,EQ,2021-05-05,69.45,69.5,69.8,68.2,68.75,68.8,69.03,73968,51.06,371,41033,55.47
OMINFRAL,EQ,2021-05-05,20.2,20.8,20.8,19.7,19.8,19.9,20.05,68486,13.73,336,58670,85.67
ONELIFECAP,EQ,2021-05-05,6.7,6.7,7.0,6.45,7.0,7.0,6.88,3716,0.26,13,2816,75.78
ONEPOINT,EQ,2021-05-05,15.8,16.4,16.55,15.5,16.55,16.55,16.1,57224,9.21,168,24920,43.55
ONGC,EQ,2021-05-05,109.65,112.4,114.0,110.5,111.3,111.1,111.92,47588366,53258.59,140307,9809484,20.61
ONMOBILE,EQ,2021-05-05,103.8,104.8,106.3,103.2,104.4,103.9,104.43,283412,295.98,5913,144497,50.98
ONWARDTEC,EQ,2021-05-05,113.85,114.65,117.25,114.1,114.2,114.35,115.35,31221,36.01,881,14873,47.64
OPTIEMUS,EQ,2021-05-05,138.25,142.0,145.15,139.55,144.6,144.7,144.67,82805,119.8,876,53192,64.24
ORBTEXP,EQ,2021-05-05,57.2,57.15,59.0,56.35,58.9,58.7,57.87,6784,3.93,181,4367,64.37
ORCHPHARMA,EQ,2021-05-05,1543.5,1525.0,1620.65,1466.35,1593.0,1589.05,1588.33,6325,100.46,943,4680,73.99
ORICONENT,EQ,2021-05-05,21.8,21.8,22.85,21.75,22.65,22.8,22.64,135103,30.59,344,98594,72.98
ORIENTABRA,EQ,2021-05-05,24.55,25.0,25.75,24.75,25.1,25.4,25.32,144432,36.57,1232,100012,69.25
ORIENTALTL,EQ,2021-05-05,7.3,7.4,7.7,7.25,7.55,7.5,7.38,38271,2.82,103,25703,67.16
ORIENTBELL,EQ,2021-05-05,225.85,225.45,233.0,224.6,233.0,231.1,229.03,27143,62.16,602,16169,59.57
ORIENTCEM,EQ,2021-05-05,109.05,110.1,111.9,108.65,111.5,111.05,110.58,694741,768.25,6880,329938,47.49
ORIENTELEC,EQ,2021-05-05,272.65,274.5,274.5,270.1,273.2,272.9,272.68,222810,607.56,6497,158919,71.32
ORIENTHOT,EQ,2021-05-05,24.9,25.65,25.7,24.2,24.75,24.75,24.82,52610,13.06,878,29637,56.33
ORIENTLTD,EQ,2021-05-05,73.8,76.25,76.3,73.0,74.4,73.7,74.27,1410,1.05,149,1270,90.07
ORIENTPPR,EQ,2021-05-05,24.35,24.6,26.4,24.55,25.7,25.7,25.51,2950748,752.84,7116,1611029,54.60
ORIENTREF,EQ,2021-05-05,318.2,320.05,325.4,316.0,319.2,319.6,320.28,164474,526.77,5846,50703,30.83
ORISSAMINE,EQ,2021-05-05,2375.35,2390.0,2440.0,2376.55,2400.0,2390.7,2399.78,7290,174.94,1094,2936,40.27
ORTINLAB,EQ,2021-05-05,28.05,28.25,29.5,27.6,27.85,28.05,28.43,46148,13.12,572,28063,60.81
OSWALAGRO,EQ,2021-05-05,9.95,10.15,10.4,9.7,10.0,10.0,10.03,103976,10.43,735,88764,85.37
PAGEIND,EQ,2021-05-05,29408.8,29799.0,29799.0,29260.0,29605.0,29637.3,29528.44,27903,8239.32,10224,16596,59.48
PAISALO,EQ,2021-05-05,607.2,619.55,624.0,608.0,624.0,621.05,616.62,11537,71.14,626,7569,65.61
PALASHSECU,EQ,2021-05-05,54.0,55.3,56.7,54.7,55.55,55.85,56.46,8521,4.81,68,8289,97.28
PALREDTEC,EQ,2021-05-05,139.05,145.7,145.7,138.0,138.8,139.0,139.54,5634,7.86,233,3669,65.12
PANACEABIO,EQ,2021-05-05,335.4,339.0,339.0,319.0,320.0,319.95,324.87,716637,2328.16,17642,344035,48.01
PANACHE,EQ,2021-05-05,58.05,57.05,59.0,56.45,58.0,57.25,57.19,132689,75.88,405,117615,88.64
PANAMAPET,EQ,2021-05-05,184.2,184.9,190.0,180.3,182.6,182.95,185.81,132176,245.59,6761,58022,43.90
PARACABLES,EQ,2021-05-05,8.9,9.0,9.15,8.65,8.85,8.85,8.84,114174,10.1,196,91887,80.48
PARAGMILK,EQ,2021-05-05,115.35,115.7,137.0,115.55,135.7,134.1,128.83,9274147,11947.88,79697,2794933,30.14
PARSVNATH,EQ,2021-05-05,7.6,7.6,7.85,7.5,7.7,7.65,7.63,49471,3.77,136,39784,80.42
PATELENG,EQ,2021-05-05,12.3,12.5,12.7,12.35,12.45,12.45,12.51,190353,23.81,1219,114890,60.36
PATINTLOG,EQ,2021-05-05,18.8,18.95,19.4,18.85,18.85,18.95,19.09,82518,15.76,676,30758,37.27
PATSPINLTD,EQ,2021-05-05,4.45,4.45,4.7,4.3,4.65,4.65,4.56,14845,0.68,38,6663,44.88
PCJEWELLER,EQ,2021-05-05,23.35,23.65,23.65,22.95,23.2,23.15,23.33,600216,140.04,2595,357452,59.55
PDMJEPAPER,EQ,2021-05-05,23.85,23.4,24.25,22.9,23.85,23.85,23.69,247271,58.57,1521,95895,38.78
PDSMFL,EQ,2021-05-05,686.0,682.45,691.0,682.0,683.0,685.0,682.91,4257,29.07,78,3952,92.84
PEARLPOLY,EQ,2021-05-05,15.95,15.95,16.15,15.6,16.0,15.85,15.9,17118,2.72,171,11302,66.02
PEL,EQ,2021-05-05,1664.55,1689.0,1733.0,1674.35,1720.0,1720.9,1713.48,977956,16757.12,43006,193336,19.77
PENIND,EQ,2021-05-05,19.55,20.0,20.15,19.25,19.25,19.35,19.76,1029619,203.43,2737,756693,73.49
PERSISTENT,EQ,2021-05-05,2202.8,2203.2,2294.95,2181.35,2256.0,2252.95,2248.0,289757,6513.75,28369,111999,38.65
PETRONET,EQ,2021-05-05,238.2,239.5,243.85,238.55,243.7,242.65,241.91,3487710,8437.09,30064,1268846,36.38
PFC,EQ,2021-05-05,107.8,108.65,110.0,108.25,109.5,109.15,109.14,4899083,5346.99,23097,942325,19.23
PFIZER,EQ,2021-05-05,5238.2,5280.15,5494.7,5260.6,5447.0,5448.55,5426.97,354078,19215.69,34779,96753,27.33
PFS,EQ,2021-05-05,18.45,18.9,18.95,17.95,18.2,18.15,18.47,794151,146.67,2071,396301,49.90
PGEL,EQ,2021-05-05,322.05,320.05,338.15,317.65,338.15,338.15,332.47,89011,295.94,1411,56234,63.18
PGHH,EQ,2021-05-05,13801.55,13500.0,13695.0,13100.15,13544.0,13558.95,13431.61,30087,4041.17,9225,13598,45.20
PGHL,EQ,2021-05-05,6278.4,6289.35,6365.6,6260.0,6285.05,6294.2,6303.01,6743,425.01,2262,4144,61.46
PGIL,EQ,2021-05-05,176.6,183.0,183.85,172.05,181.25,181.05,178.82,1888,3.38,78,1264,66.95
PHILIPCARB,EQ,2021-05-05,204.15,205.5,207.0,203.1,204.6,204.75,205.44,771996,1585.97,13011,422050,54.67
PHOENIXLTD,EQ,2021-05-05,767.9,757.0,774.65,740.4,750.0,747.95,751.35,100252,753.25,11860,50937,50.81
PIDILITIND,EQ,2021-05-05,1800.15,1806.6,1816.8,1794.6,1814.8,1812.65,1807.92,167560,3029.35,11014,55071,32.87
PIIND,EQ,2021-05-05,2489.5,2510.0,2699.9,2483.55,2699.0,2672.4,2610.22,571790,14924.96,29458,204020,35.68
PILANIINVS,EQ,2021-05-05,1674.75,1689.0,1691.35,1673.9,1690.0,1687.55,1683.88,66919,1126.83,5960,3362,5.02
PILITA,EQ,2021-05-05,13.9,14.35,14.45,13.7,14.0,13.85,13.95,75964,10.6,602,20630,27.16
PIONDIST,EQ,2021-05-05,105.0,105.0,109.0,101.95,107.8,107.95,107.35,107179,115.05,1587,28238,26.35
PIONEEREMB,EQ,2021-05-05,45.95,46.7,46.7,45.45,45.95,45.65,46.11,51915,23.94,992,20539,39.56
PITTIENG,EQ,2021-05-05,66.4,66.35,67.2,65.1,65.2,66.1,66.2,199687,132.2,2276,40933,20.50
PLASTIBLEN,EQ,2021-05-05,221.65,225.95,245.0,221.15,242.0,240.05,235.95,42576,100.46,1115,26114,61.34
PNB,EQ,2021-05-05,37.45,38.55,38.7,37.15,37.3,37.45,37.66,178293892,67150.97,116671,28402622,15.93
PNBGILTS,EQ,2021-05-05,52.2,53.4,53.4,52.1,52.9,52.85,52.75,284515,150.08,2765,152633,53.65
PNBHOUSING,EQ,2021-05-05,364.1,364.05,366.25,357.5,358.75,358.7,360.61,204113,736.06,5497,94577,46.34
PNCINFRA,EQ,2021-05-05,223.4,224.9,225.7,221.0,223.0,223.2,223.02,309847,691.01,8538,173513,56.00
PODDARHOUS,EQ,2021-05-05,168.25,168.6,170.9,164.55,164.95,165.0,166.91,2718,4.54,38,2646,97.35
PODDARMENT,EQ,2021-05-05,213.6,214.55,215.0,212.0,212.0,213.3,213.6,4902,10.47,178,3156,64.38
POKARNA,EQ,2021-05-05,253.45,256.35,256.35,247.55,248.2,249.45,250.8,45727,114.68,1145,27839,60.88
POLYCAB,EQ,2021-05-05,1448.1,1463.2,1464.0,1425.45,1442.0,1440.25,1441.54,123522,1780.61,10982,40228,32.57
POLYMED,EQ,2021-05-05,1000.1,1009.3,1009.3,950.0,979.0,975.85,973.19,229902,2237.38,21117,118695,51.63
POLYPLEX,EQ,2021-05-05,1055.05,1061.8,1243.7,1035.0,1158.7,1142.8,1160.69,874357,10148.57,36459,291093,33.29
PONNIERODE,EQ,2021-05-05,188.2,194.0,201.9,181.55,190.7,192.15,195.96,56809,111.32,1675,23216,40.87
POWERGRID,EQ,2021-05-05,218.05,218.05,220.35,216.8,218.5,218.2,218.32,13037762,28464.21,42753,8383019,64.30
POWERINDIA,EQ,2021-05-05,1794.55,1819.95,1845.0,1699.45,1720.0,1756.45,1778.72,53537,952.27,5530,23393,43.70
POWERMECH,EQ,2021-05-05,567.35,570.25,580.0,561.1,579.0,576.4,571.33,28455,162.57,1173,17757,62.40
PPAP,EQ,2021-05-05,197.6,197.65,212.65,197.5,208.0,207.75,207.63,208913,433.77,5008,69688,33.36
PPL,EQ,2021-05-05,136.7,139.3,141.25,135.2,137.0,136.8,138.08,127805,176.47,2278,58767,45.98
PRAENG,EQ,2021-05-05,8.95,8.8,9.3,7.6,9.25,9.0,8.7,40797,3.55,117,13263,32.51
PRAJIND,EQ,2021-05-05,244.6,247.0,261.4,244.45,253.8,254.8,256.14,7435748,19045.69,76743,1258804,16.93
PRAKASH,EQ,2021-05-05,86.5,87.25,91.4,87.25,89.75,89.6,89.49,3051674,2731.09,18573,1228404,40.25
PRAKASHSTL,EQ,2021-05-05,0.9,0.95,0.95,0.95,0.95,0.95,0.95,69092,0.66,26,69092,100.00
PRAXIS,EQ,2021-05-05,35.8,35.8,35.8,34.4,35.0,35.05,34.87,4277,1.49,117,2830,66.17
PRECAM,EQ,2021-05-05,43.9,44.1,45.8,44.0,45.55,45.35,45.09,173661,78.31,1263,113362,65.28
PRECOT,EQ,2021-05-05,121.4,121.45,121.45,117.55,117.65,118.2,119.48,4250,5.08,76,2757,64.87
PRECWIRE,EQ,2021-05-05,196.35,198.0,199.05,192.4,192.9,192.9,195.26,12184,23.79,525,8544,70.12
PREMEXPLN,EQ,2021-05-05,151.45,150.15,154.0,149.75,154.0,150.9,150.35,4080,6.13,88,3778,92.60
PREMIER,EQ,2021-05-05,2.3,2.4,2.4,2.4,2.4,2.4,2.4,17376,0.42,27,15876,91.37
PREMIERPOL,EQ,2021-05-05,39.35,38.7,39.0,38.0,38.15,38.1,38.23,7402,2.83,114,4793,64.75
PRESSMN,EQ,2021-05-05,23.5,24.45,24.9,23.6,24.35,24.25,24.39,53779,13.12,669,45259,84.16
PRESTIGE,EQ,2021-05-05,267.25,268.0,273.95,267.85,273.5,271.85,270.96,268218,726.75,9946,164101,61.18
PRICOLLTD,EQ,2021-05-05,79.9,81.1,85.35,79.85,83.95,83.7,83.08,2221420,1845.63,15873,785465,35.36
PRIMESECU,EQ,2021-05-05,42.35,42.75,42.8,42.25,42.4,42.5,42.44,3375,1.43,62,2183,64.68
PRINCEPIPE,EQ,2021-05-05,543.75,552.4,597.05,545.0,578.0,572.7,578.86,1441214,8342.54,56314,407975,28.31
PRIVISCL,EQ,2021-05-05,992.9,999.95,1004.65,971.55,984.0,985.05,986.34,22695,223.85,2511,13855,61.05
PROZONINTU,EQ,2021-05-05,16.75,16.9,17.3,16.8,16.85,16.9,16.96,55804,9.46,695,34394,61.63
PRSMJOHNSN,EQ,2021-05-05,132.7,133.1,134.9,130.0,133.45,133.15,132.61,183618,243.49,2344,117957,64.24
PSB,EQ,2021-05-05,18.3,18.35,18.95,18.35,18.6,18.7,18.69,776118,145.04,2284,346470,44.64
PSPPROJECT,EQ,2021-05-05,416.95,415.0,425.25,411.8,413.0,413.25,417.16,18422,76.85,1715,8851,48.05
PSUBNKBEES,EQ,2021-05-05,23.07,23.0,23.8,23.0,23.25,23.33,23.44,917629,215.07,1602,666706,72.66
PTC,EQ,2021-05-05,82.15,82.15,83.65,82.0,83.25,83.25,83.07,614848,510.78,4405,203710,33.13
PTL,EQ,2021-05-05,37.75,37.85,38.8,37.4,38.25,38.1,38.17,281316,107.39,2954,156827,55.75
PUNJABCHEM,EQ,2021-05-05,1013.7,1007.05,1045.0,990.45,1023.0,1013.65,1011.67,16060,162.47,2388,8789,54.73
PURVA,EQ,2021-05-05,69.75,70.7,71.2,69.8,70.1,70.1,70.41,43145,30.38,1095,25660,59.47
PVR,EQ,2021-05-05,1112.2,1127.9,1127.9,1092.0,1109.6,1110.9,1104.11,1134250,12523.4,36159,458340,40.41
QGOLDHALF,EQ,2021-05-05,2027.0,2035.0,2036.0,2017.55,2019.0,2019.95,2020.45,359,7.25,46,347,96.66
QNIFTY,EQ,2021-05-05,1509.83,1512.0,1512.0,1512.0,1512.0,1512.0,1512.0,3,0.05,1,3,100.00
QUESS,EQ,2021-05-05,620.05,630.0,630.0,613.8,620.0,621.6,622.72,35975,224.02,3025,18773,52.18
QUICKHEAL,EQ,2021-05-05,182.0,182.1,184.95,182.0,182.7,182.65,183.2,85412,156.48,1979,36332,42.54
RADAAN,EQ,2021-05-05,0.8,0.85,0.85,0.75,0.8,0.8,0.81,24390,0.2,83,17137,70.26
RADICO,EQ,2021-05-05,562.15,562.15,566.0,551.55,554.85,555.05,559.17,105169,588.08,4044,46346,44.07
RADIOCITY,EQ,2021-05-05,23.3,23.2,23.4,22.95,23.1,23.05,23.1,264104,61.01,268,238851,90.44
RAILTEL,EQ,2021-05-05,119.3,120.4,121.35,119.4,119.75,119.8,119.98,811406,973.55,8855,266594,32.86
RAIN,EQ,2021-05-05,179.2,181.0,182.9,178.15,178.7,179.6,180.68,3173461,5733.68,27621,1029457,32.44
RAJESHEXPO,EQ,2021-05-05,513.95,517.0,521.9,501.5,505.95,507.05,514.48,176504,908.08,6065,105921,60.01
RAJMET,EQ,2021-05-05,92.35,92.8,92.8,92.0,92.8,92.25,92.33,2782,2.57,41,1093,39.29
RAJRATAN,EQ,2021-05-05,1051.75,1060.1,1080.0,1050.0,1074.0,1075.2,1069.24,20394,218.06,2079,14541,71.30
RAJSREESUG,EQ,2021-05-05,21.05,21.45,22.0,20.4,21.45,21.2,21.43,50722,10.87,302,23380,46.09
RAJTV,EQ,2021-05-05,37.0,37.05,37.5,36.2,36.45,36.4,36.88,5943,2.19,148,4193,70.55
RALLIS,EQ,2021-05-05,288.75,290.3,300.0,288.65,295.3,294.15,295.5,870061,2571.03,15439,332979,38.27
RAMANEWS,EQ,2021-05-05,15.85,16.2,16.45,15.75,15.85,16.05,16.19,126650,20.51,820,67600,53.38
RAMASTEEL,EQ,2021-05-05,80.75,80.75,82.85,79.0,79.75,79.8,80.0,7071,5.66,69,6364,90.00
RAMCOCEM,EQ,2021-05-05,961.6,966.4,981.75,965.8,979.0,974.2,974.42,303809,2960.39,11514,90034,29.64
RAMCOIND,EQ,2021-05-05,284.65,288.0,289.8,282.0,282.0,283.5,284.47,155999,443.76,4552,98509,63.15
RAMCOSYS,EQ,2021-05-05,514.35,521.0,524.0,507.5,513.85,514.85,516.33,81875,422.75,4984,41692,50.92
RAMKY,EQ,2021-05-05,74.25,74.8,76.9,73.45,73.5,73.7,74.53,37902,28.25,787,22571,59.55
RANASUG,EQ,2021-05-05,14.0,14.1,15.2,13.65,13.95,13.9,14.29,4037367,577.02,6818,1948301,48.26
RANEENGINE,EQ,2021-05-05,267.85,269.9,272.0,266.0,271.9,270.8,269.35,2296,6.18,69,1744,75.96
RANEHOLDIN,EQ,2021-05-05,583.7,585.0,597.7,574.1,581.0,575.45,582.47,17506,101.97,810,12434,71.03
RATNAMANI,EQ,2021-05-05,1926.95,1936.6,1952.0,1923.75,1923.75,1940.25,1945.41,7198,140.03,819,3875,53.83
RAYMOND,EQ,2021-05-05,323.6,326.65,332.7,323.15,324.25,325.05,327.89,354180,1161.33,6033,78057,22.04
RBL,EQ,2021-05-05,802.85,805.0,823.25,802.1,816.0,809.25,811.36,2890,23.45,394,753,26.06
RBLBANK,EQ,2021-05-05,181.75,180.25,186.9,180.25,184.1,184.2,183.36,21027159,38556.12,104956,2215354,10.54
RCF,EQ,2021-05-05,73.9,74.8,78.7,74.3,76.9,76.85,76.74,11216066,8607.49,42260,2785780,24.84
RCOM,EQ,2021-05-05,1.65,1.6,1.65,1.6,1.65,1.65,1.64,11162364,183.32,3683,7207884,64.57
RECLTD,EQ,2021-05-05,129.2,130.0,130.9,128.8,130.3,130.05,129.91,1854983,2409.8,9558,493083,26.58
REDINGTON,EQ,2021-05-05,177.3,178.6,180.75,176.65,177.95,177.4,178.72,122032,218.09,4761,62630,51.32
REFEX,EQ,2021-05-05,128.35,128.65,141.15,128.65,133.5,133.65,135.62,541495,734.35,6733,169700,31.34
RELAXO,EQ,2021-05-05,889.65,898.2,905.8,885.2,897.0,897.9,897.41,126634,1136.43,7240,41710,32.94
RELCAPITAL,EQ,2021-05-05,10.25,10.45,10.65,10.3,10.55,10.55,10.49,851444,89.34,1903,463241,54.41
RELIANCE,EQ,2021-05-05,1916.6,1923.35,1938.5,1908.05,1921.5,1920.1,1923.26,5719649,110003.64,190990,1762417,30.81
RELIGARE,EQ,2021-05-05,84.7,85.25,92.2,84.5,89.35,89.65,89.34,3066681,2739.68,20143,1390484,45.34
RELINFRA,EQ,2021-05-05,45.5,45.55,48.3,45.1,47.35,47.3,46.78,5890744,2755.96,19348,2701402,45.86
REMSONSIND,EQ,2021-05-05,155.4,159.9,170.9,157.55,160.25,162.6,164.52,14380,23.66,298,3939,27.39
RENUKA,EQ,2021-05-05,12.6,12.3,12.75,12.0,12.0,12.0,12.22,21963744,2682.94,9545,9559348,43.52
REPCOHOME,EQ,2021-05-05,340.15,345.0,361.55,341.0,346.0,347.95,351.07,275613,967.6,8359,155741,56.51
REPL,EQ,2021-05-05,206.05,210.0,210.0,200.0,201.1,201.6,201.89,12937,26.12,272,11384,88.00
REPRO,EQ,2021-05-05,339.6,342.65,347.9,337.0,347.9,346.35,341.91,5860,20.04,376,3962,67.61
RESPONIND,EQ,2021-05-05,159.1,159.45,161.7,156.9,157.95,157.5,158.7,24563,38.98,571,7202,29.32
REVATHI,EQ,2021-05-05,535.85,540.05,579.0,522.65,557.0,553.85,558.4,3342,18.66,369,1798,53.80
RGL,EQ,2021-05-05,381.9,389.9,393.8,382.0,384.0,384.25,387.89,33559,130.17,2074,10785,32.14
RHFL,EQ,2021-05-05,2.7,2.7,2.7,2.6,2.6,2.6,2.64,817743,21.57,911,610356,74.64
RICOAUTO,EQ,2021-05-05,41.4,42.6,42.9,40.75,41.15,41.2,41.55,633116,263.05,2728,301651,47.65
RIIL,EQ,2021-05-05,376.05,379.1,382.1,373.3,376.5,374.95,376.89,69134,260.56,2237,16036,23.20
RITES,EQ,2021-05-05,238.75,238.9,240.5,237.25,237.8,237.7,238.15,175773,418.6,3048,126633,72.04
RKDL,EQ,2021-05-05,8.9,9.0,9.1,8.7,8.7,8.7,8.79,13901,1.22,99,11338,81.56
RKEC,EQ,2021-05-05,64.7,68.0,68.0,61.35,62.2,62.65,64.84,37279,24.17,334,26635,71.45
RKFORGE,EQ,2021-05-05,574.05,570.4,588.5,565.0,570.9,575.15,575.79,25930,149.3,1450,17759,68.49
RML,EQ,2021-05-05,332.05,337.7,340.05,332.4,334.0,335.25,335.6,8975,30.12,447,4397,48.99
ROHITFERRO,EQ,2021-05-05,1.75,1.8,1.8,1.8,1.8,1.8,1.8,9398,0.17,4,9398,100.00
ROHLTD,EQ,2021-05-05,61.75,62.45,62.65,61.0,61.45,61.15,61.38,10362,6.36,395,6629,63.97
ROLLT,EQ,2021-05-05,2.95,3.0,3.0,2.85,2.95,2.95,2.92,22905,0.67,45,10993,47.99
ROLTA,EQ,2021-05-05,4.2,4.3,4.35,4.1,4.1,4.15,4.18,904775,37.85,4022,670532,74.11
ROML,EQ,2021-05-05,111.65,110.0,113.8,106.15,106.6,107.3,109.64,5479,6.01,174,3664,66.87
ROSSARI,EQ,2021-05-05,1200.55,1211.4,1229.85,1202.5,1204.0,1212.45,1217.64,62326,758.91,6290,19720,31.64
ROSSELLIND,EQ,2021-05-05,120.45,121.05,123.5,117.1,118.45,118.55,120.76,21800,26.33,655,14263,65.43
ROUTE,EQ,2021-05-05,1574.25,1593.8,1606.0,1575.0,1588.0,1587.5,1587.33,140168,2224.93,10159,35060,25.01
RPGLIFE,EQ,2021-05-05,449.85,452.0,462.0,448.5,450.55,450.35,454.42,81540,370.53,3531,23697,29.06
RPOWER,EQ,2021-05-05,5.05,5.1,5.25,5.0,5.15,5.1,5.13,39744558,2037.84,12680,17461544,43.93
RPPINFRA,EQ,2021-05-05,64.5,65.5,66.0,63.8,64.05,64.05,64.9,25534,16.57,858,10996,43.06
RPSGVENT,EQ,2021-05-05,371.35,379.0,379.5,363.15,372.7,371.85,371.57,66481,247.02,3561,34483,51.87
RSSOFTWARE,EQ,2021-05-05,26.9,27.6,27.85,26.45,26.8,27.0,26.9,36389,9.79,659,22928,63.01
RSWM,EQ,2021-05-05,185.7,189.35,204.25,188.0,204.25,204.05,199.35,88748,176.92,1379,54272,61.15
RSYSTEMS,EQ,2021-05-05,124.05,122.15,126.95,120.15,125.0,125.65,123.68,54796,67.77,1453,36613,66.82
RTNINDIA,EQ,2021-05-05,11.2,11.75,11.75,10.65,11.75,11.55,11.32,15687515,1776.46,11592,6142490,39.16
RTNPOWER,EQ,2021-05-05,2.9,3.0,3.0,2.9,2.95,2.9,2.97,16098101,478.02,4354,8662039,53.81
RUBYMILLS,EQ,2021-05-05,177.4,175.0,188.0,172.35,180.5,178.65,177.96,16991,30.24,891,6200,36.49
RUCHI,EQ,2021-05-05,681.3,675.5,689.0,675.5,682.8,682.3,683.18,11176,76.35,1019,5948,53.22
RUCHIRA,EQ,2021-05-05,67.15,67.3,67.75,64.1,64.3,64.45,65.54,116327,76.24,1510,62535,53.76
RUPA,EQ,2021-05-05,292.85,294.15,299.0,292.0,294.85,293.55,295.39,36995,109.28,1115,16745,45.26
RUSHIL,EQ,2021-05-05,193.4,195.95,199.5,186.65,190.5,190.1,191.86,78227,150.09,2270,44819,57.29
RVHL,EQ,2021-05-05,17.0,17.1,17.15,16.7,16.8,16.85,16.9,17157,2.9,192,12562,73.22
RVNL,EQ,2021-05-05,28.05,28.5,28.6,28.1,28.35,28.3,28.32,3842164,1088.26,7160,1900144,49.46
S&SPOWER,EQ,2021-05-05,20.45,19.5,21.45,19.5,20.2,20.2,20.13,413,0.08,22,320,77.48
SADBHAV,EQ,2021-05-05,62.25,63.0,63.1,62.15,62.5,62.65,62.65,131671,82.5,1861,62267,47.29
SADBHIN,EQ,2021-05-05,19.55,19.65,20.2,19.55,20.0,19.9,19.86,122401,24.31,774,64718,52.87
SAFARI,EQ,2021-05-05,611.6,611.8,613.85,590.5,608.0,602.55,609.08,24308,148.05,659,22288,91.69
SAGARDEEP,EQ,2021-05-05,35.45,36.25,37.2,34.05,36.55,36.8,36.51,43998,16.06,339,35063,79.69
SAGCEM,EQ,2021-05-05,724.2,724.0,734.95,724.0,732.0,731.85,730.61,8972,65.55,574,6132,68.35
SAIL,EQ,2021-05-05,128.0,132.5,134.3,126.55,130.4,130.3,130.03,104823675,136300.42,255101,13843651,13.21
SAKAR,EQ,2021-05-05,138.35,139.0,144.95,131.3,138.5,138.6,138.74,90470,125.51,1554,52561,58.10
SAKHTISUG,EQ,2021-05-05,14.1,14.1,14.95,14.1,14.2,14.2,14.54,1763988,256.57,3188,945211,53.58
SAKSOFT,EQ,2021-05-05,486.9,497.5,497.5,481.9,485.5,486.65,486.8,14717,71.64,1071,8140,55.31
SAKUMA,EQ,2021-05-05,5.2,5.2,5.4,5.2,5.25,5.25,5.29,169796,8.99,300,81713,48.12
SALASAR,EQ,2021-05-05,486.1,489.45,503.0,485.75,498.0,498.8,493.33,97923,483.09,1561,30977,31.63
SALONA,EQ,2021-05-05,89.85,98.0,98.0,90.55,91.0,92.55,92.2,1038,0.96,49,761,73.31
SALZERELEC,EQ,2021-05-05,122.55,124.0,124.65,122.0,123.0,122.45,122.84,27584,33.88,732,17627,63.90
SAMBHAAV,EQ,2021-05-05,2.05,2.05,2.15,2.0,2.15,2.15,2.09,48694,1.02,68,28851,59.25
SANCO,EQ,2021-05-05,8.45,8.65,8.65,8.3,8.4,8.4,8.43,23032,1.94,120,14058,61.04
SANDESH,EQ,2021-05-05,664.95,651.05,695.0,651.05,664.1,665.6,669.26,1869,12.51,314,1309,70.04
SANDHAR,EQ,2021-05-05,186.2,186.55,189.9,185.3,187.1,186.8,187.13,25949,48.56,830,19891,76.65
SANGHIIND,EQ,2021-05-05,45.2,45.65,46.35,45.0,45.45,45.5,45.67,1204676,550.14,4427,649210,53.89
SANGHVIMOV,EQ,2021-05-05,126.0,129.0,129.75,126.25,127.0,127.1,127.6,23025,29.38,752,14950,64.93
SANGINITA,EQ,2021-05-05,22.65,23.6,23.6,22.05,22.6,22.65,22.73,14744,3.35,127,9752,66.14
SANOFI,EQ,2021-05-05,7590.85,7610.0,7738.9,7566.0,7713.0,7690.95,7683.92,36570,2810.01,7119,23740,64.92
SARDAEN,EQ,2021-05-05,553.6,559.4,594.05,555.0,583.5,584.75,576.74,266613,1537.66,12327,120495,45.19
SAREGAMA,EQ,2021-05-05,1856.1,1886.0,1948.5,1870.1,1906.1,1919.7,1913.63,15708,300.59,2220,8758,55.76
SARLAPOLY,EQ,2021-05-05,30.3,30.5,31.3,29.4,29.65,29.75,30.2,423503,127.88,2384,228339,53.92
SASKEN,EQ,2021-05-05,907.75,910.0,922.5,902.0,905.5,907.45,910.98,12273,111.8,1293,4847,39.49
SASTASUNDR,EQ,2021-05-05,159.65,163.5,164.0,157.25,158.0,158.55,160.54,43841,70.38,1741,23153,52.81
SATIA,EQ,2021-05-05,86.3,87.4,89.0,85.65,87.0,86.25,86.95,107820,93.75,1716,47062,43.65
