SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
OAL,EQ,2021-05-17,810.7,794.5,804.25,780.05,789.95,784.05,790.49,120345,951.31,2661,96903,80.52
OBEROIRLTY,EQ,2021-05-17,533.25,543.95,548.55,522.3,532.5,532.1,532.82,558845,2977.64,25689,305347,54.64
OCCL,EQ,2021-05-17,930.5,934.4,944.7,921.0,925.1,930.55,932.71,8754,81.65,1173,4859,55.51
OFSS,EQ,2021-05-17,3694.4,3540.0,3560.0,3490.2,3522.95,3520.05,3519.46,232739,8191.16,13858,174905,75.15
OIL,EQ,2021-05-17,130.35,131.15,133.7,131.1,131.65,131.7,132.42,1145744,1517.24,12328,527615,46.05
OLECTRA,EQ,2021-05-17,179.55,179.55,183.35,175.7,179.5,179.5,179.39,106155,190.43,3189,62748,59.11
OMAXAUTO,EQ,2021-05-17,40.3,40.75,43.4,40.2,40.95,41.0,41.63,88847,36.98,954,30294,34.10
OMAXE,EQ,2021-05-17,84.55,85.95,88.7,80.0,80.55,80.7,83.89,502421,421.47,6641,196480,39.11
OMINFRAL,EQ,2021-05-17,22.45,22.6,23.4,21.25,22.3,22.25,22.16,116776,25.87,559,68626,58.77
ONELIFECAP,EQ,2021-05-17,6.9,7.15,7.2,7.0,7.2,7.2,7.18,928,0.07,26,877,94.50
ONGC,EQ,2021-05-17,112.95,113.95,115.4,112.25,114.5,114.25,113.81,19960145,22715.95,70322,6146392,30.79
ONMOBILE,EQ,2021-05-17,102.85,103.65,104.55,101.05,102.45,101.8,102.69,415149,426.33,5152,254706,61.35
ONWARDTEC,EQ,2021-05-17,125.1,128.9,128.9,123.5,125.85,125.0,125.9,65613,82.61,1426,38947,59.36
OPTIEMUS,EQ,2021-05-17,132.7,127.05,138.8,127.05,137.0,136.4,136.9,103914,142.26,857,68783,66.19
ORBTEXP,EQ,2021-05-17,63.4,62.4,65.3,62.0,65.0,63.9,63.62,15024,9.56,280,12258,81.59
ORCHPHARMA,EQ,2021-05-17,1419.75,1470.0,1470.0,1418.05,1439.0,1437.4,1437.78,2239,32.19,516,1478,66.01
ORICONENT,EQ,2021-05-17,24.1,24.85,24.9,23.6,23.9,23.7,24.0,55510,13.32,422,37046,66.74
ORIENTABRA,EQ,2021-05-17,23.85,24.1,24.4,23.85,24.0,23.95,24.09,129625,31.23,797,87165,67.24
ORIENTALTL,EQ,2021-05-17,8.65,8.8,9.4,8.45,8.7,8.75,8.8,321738,28.3,839,207210,64.40
ORIENTBELL,EQ,2021-05-17,259.3,266.0,284.0,262.7,281.5,281.1,276.13,356062,983.19,12636,171652,48.21
ORIENTCEM,EQ,2021-05-17,118.55,122.2,124.0,119.0,121.7,121.65,121.57,2528559,3073.87,23871,1192830,47.17
ORIENTELEC,EQ,2021-05-17,281.05,285.0,287.0,281.05,283.5,283.25,283.71,360594,1023.05,9387,187979,52.13
ORIENTHOT,EQ,2021-05-17,24.55,24.95,25.3,24.3,24.9,24.9,25.01,46297,11.58,535,34043,73.53
ORIENTLTD,EQ,2021-05-17,77.6,84.6,84.65,77.0,82.35,82.15,82.1,2757,2.26,128,1823,66.12
ORIENTPPR,EQ,2021-05-17,25.2,25.5,26.5,25.4,26.4,26.3,26.12,1047789,273.69,3327,564701,53.89
ORIENTREF,EQ,2021-05-17,297.05,303.0,310.55,295.4,308.55,309.05,303.93,190437,578.8,7442,49480,25.98
ORISSAMINE,EQ,2021-05-17,2541.45,2567.45,2654.05,2536.45,2590.0,2595.6,2600.7,19313,502.27,3946,7285,37.72
ORTINLAB,EQ,2021-05-17,29.7,31.0,31.0,29.9,30.2,30.15,30.35,29534,8.96,539,17371,58.82
OSWALAGRO,EQ,2021-05-17,9.35,9.6,9.6,8.9,9.25,9.25,9.15,346885,31.74,937,237903,68.58
PAGEIND,EQ,2021-05-17,28033.7,28299.0,28499.95,27940.75,28198.6,28170.4,28289.62,22214,6284.26,9307,10235,46.07
PAISALO,EQ,2021-05-17,607.7,606.3,609.0,591.0,599.05,597.15,601.45,18276,109.92,935,14366,78.61
PALASHSECU,EQ,2021-05-17,57.5,58.5,60.0,56.05,58.25,59.35,57.13,11094,6.34,40,10779,97.16
PALREDTEC,EQ,2021-05-17,137.75,141.0,144.6,140.1,144.0,143.3,143.45,39928,57.28,532,28713,71.91
PANACEABIO,EQ,2021-05-17,379.95,387.5,389.8,368.05,382.7,385.0,382.9,985572,3773.74,26731,361214,36.65
PANACHE,EQ,2021-05-17,57.05,58.8,59.0,55.3,55.5,56.55,57.23,21864,12.51,213,6176,28.25
PANAMAPET,EQ,2021-05-17,186.55,188.35,196.0,185.95,190.0,189.2,191.58,109869,210.48,2900,53890,49.05
PARACABLES,EQ,2021-05-17,9.75,10.0,10.0,9.5,9.6,9.65,9.73,321715,31.31,674,208734,64.88
PARAGMILK,EQ,2021-05-17,145.75,148.7,151.0,146.05,146.35,146.75,148.41,721676,1071.05,8998,245724,34.05
PARSVNATH,EQ,2021-05-17,9.0,9.25,9.4,8.55,8.85,8.9,8.98,403851,36.25,780,233249,57.76
PATELENG,EQ,2021-05-17,13.9,13.75,14.2,13.7,14.0,13.9,13.93,347568,48.4,1117,239933,69.03
PATINTLOG,EQ,2021-05-17,23.35,23.45,25.3,23.05,24.9,24.8,24.57,385660,94.77,2377,232733,60.35
PATSPINLTD,EQ,2021-05-17,5.7,5.7,5.95,5.5,5.75,5.85,5.79,24556,1.42,98,17106,69.66
PCJEWELLER,EQ,2021-05-17,24.6,24.85,24.85,24.1,24.75,24.65,24.5,490678,120.24,2347,327219,66.69
PDMJEPAPER,EQ,2021-05-17,22.7,23.35,23.35,22.55,23.25,22.95,22.98,141647,32.55,479,102519,72.38
PDSMFL,EQ,2021-05-17,717.0,719.2,765.0,719.2,764.95,755.25,752.96,89170,671.41,2663,71258,79.91
PEARLPOLY,EQ,2021-05-17,15.25,15.05,15.55,14.85,15.0,14.95,15.1,5231,0.79,215,4656,89.01
PEL,EQ,2021-05-17,1633.65,1635.9,1663.8,1624.0,1650.0,1652.95,1648.21,464287,7652.42,20616,82212,17.71
PENIND,EQ,2021-05-17,21.7,21.95,22.2,20.65,20.95,21.0,21.48,2027180,435.44,4850,1264824,62.39
PERSISTENT,EQ,2021-05-17,2278.45,2310.0,2424.0,2260.0,2418.05,2404.4,2354.63,295925,6967.95,21595,142885,48.28
PETRONET,EQ,2021-05-17,242.4,243.1,244.35,240.2,242.75,242.5,242.18,1764237,4272.71,25788,731971,41.49
PFC,EQ,2021-05-17,113.45,114.9,115.95,113.5,115.6,115.6,114.9,5209731,5986.24,34310,1917837,36.81
PFIZER,EQ,2021-05-17,5275.9,5329.0,5347.75,5176.2,5216.25,5217.85,5240.52,107296,5622.87,11605,24759,23.08
PFS,EQ,2021-05-17,18.7,18.7,19.4,18.7,19.05,19.05,19.07,927862,176.94,2037,546557,58.90
PGEL,EQ,2021-05-17,316.25,324.95,332.05,315.05,318.0,316.8,323.31,98585,318.73,1696,49608,50.32
PGHH,EQ,2021-05-17,13537.6,13421.0,13529.05,13380.05,13410.0,13431.45,13434.36,6604,887.2,2016,5361,81.18
PGHL,EQ,2021-05-17,5760.65,5756.0,5880.0,5756.0,5825.6,5837.3,5840.06,10282,600.47,4346,6911,67.21
PGIL,EQ,2021-05-17,179.6,177.85,185.0,177.2,185.0,181.2,179.96,7957,14.32,335,2970,37.33
PHILIPCARB,EQ,2021-05-17,206.6,208.65,213.45,206.2,209.5,209.05,209.85,1920798,4030.85,23124,752803,39.19
PHOENIXLTD,EQ,2021-05-17,729.35,747.0,747.0,709.25,714.0,714.25,715.45,165405,1183.4,11159,117201,70.86
PIDILITIND,EQ,2021-05-17,1888.25,1886.0,1902.95,1855.4,1888.9,1891.1,1884.36,825633,15557.93,43122,436826,52.91
PIIND,EQ,2021-05-17,2697.45,2719.0,2723.95,2670.55,2689.45,2700.4,2702.01,381925,10319.66,28129,213946,56.02
PILANIINVS,EQ,2021-05-17,1669.55,1698.9,1698.9,1667.1,1690.0,1687.35,1682.88,53936,907.68,4588,1087,2.02
PILITA,EQ,2021-05-17,13.05,13.5,14.0,12.8,12.8,12.95,13.2,173232,22.87,873,79382,45.82
PIONDIST,EQ,2021-05-17,111.05,113.35,113.35,109.95,111.0,111.1,110.65,9445,10.45,122,8168,86.48
PIONEEREMB,EQ,2021-05-17,51.35,51.55,53.45,51.35,53.2,53.05,52.63,650398,342.3,5073,314991,48.43
PITTIENG,EQ,2021-05-17,69.4,69.1,70.45,68.0,68.95,68.5,68.72,201951,138.78,1893,35659,17.66
PLASTIBLEN,EQ,2021-05-17,242.65,250.0,252.0,241.5,250.0,246.9,245.35,8310,20.39,426,5023,60.45
PNB,EQ,2021-05-17,36.8,37.2,37.8,36.85,37.75,37.65,37.49,108033820,40503.39,110671,29037826,26.88
PNBGILTS,EQ,2021-05-17,56.15,58.2,61.65,57.35,59.5,59.7,59.71,4615989,2756.17,27566,1363700,29.54
PNBHOUSING,EQ,2021-05-17,382.55,387.0,390.35,383.0,384.5,385.65,387.19,149212,577.74,4606,59975,40.19
PNCINFRA,EQ,2021-05-17,228.5,230.85,236.0,230.5,233.25,233.45,234.0,260110,608.65,7661,146906,56.48
PODDARHOUS,EQ,2021-05-17,153.25,159.8,159.8,145.6,148.0,146.05,149.82,18472,27.68,439,14534,78.68
PODDARMENT,EQ,2021-05-17,221.25,230.0,231.35,221.35,227.0,227.45,226.86,10998,24.95,620,6936,63.07
POKARNA,EQ,2021-05-17,250.6,257.4,270.0,247.9,270.0,265.6,262.52,159972,419.95,4244,100698,62.95
POLYCAB,EQ,2021-05-17,1599.2,1621.25,1689.0,1610.45,1679.0,1674.2,1655.23,861033,14252.12,43650,272705,31.67
POLYMED,EQ,2021-05-17,1004.2,1004.2,1013.0,995.9,1007.0,1001.95,1001.45,68659,687.59,5496,46021,67.03
POLYPLEX,EQ,2021-05-17,1089.1,1097.9,1135.25,1082.0,1100.0,1103.95,1112.99,87283,971.45,6069,44794,51.32
PONNIERODE,EQ,2021-05-17,192.75,192.0,206.3,189.95,197.4,198.5,200.07,60821,121.68,2928,26532,43.62
POWERGRID,EQ,2021-05-17,228.85,230.95,231.0,227.1,228.5,228.4,228.52,6185447,14135.08,51589,2856765,46.19
POWERINDIA,EQ,2021-05-17,1708.65,1720.0,1744.0,1680.0,1680.0,1688.1,1708.54,29366,501.73,3672,19627,66.84
POWERMECH,EQ,2021-05-17,593.7,605.0,609.85,584.0,589.5,590.55,594.37,18367,109.17,1291,11432,62.24
PPAP,EQ,2021-05-17,194.3,196.0,197.9,193.75,194.9,194.3,195.27,32146,62.77,1122,20761,64.58
PPL,EQ,2021-05-17,132.8,134.95,143.0,134.0,137.3,137.45,139.21,830273,1155.84,12270,317509,38.24
PRAENG,EQ,2021-05-17,9.1,9.15,9.4,8.9,9.0,9.1,9.2,59812,5.51,121,51103,85.44
PRAJIND,EQ,2021-05-17,313.05,315.0,339.75,308.0,330.75,329.7,327.8,5525335,18112.28,65365,1696006,30.70
PRAKASH,EQ,2021-05-17,89.25,90.25,94.4,87.9,93.65,93.35,91.37,2182469,1994.16,16370,887426,40.66
PRAKASHSTL,EQ,2021-05-17,1.15,1.1,1.1,1.1,1.1,1.1,1.1,277193,3.05,189,277193,100.00
PRAXIS,EQ,2021-05-17,36.55,37.3,37.9,35.15,36.05,36.65,36.66,6798,2.49,158,4263,62.71
PRECAM,EQ,2021-05-17,44.8,45.8,47.0,44.9,46.3,45.7,45.85,274791,125.98,2817,157975,57.49
PRECOT,EQ,2021-05-17,135.4,128.8,142.15,128.8,142.15,142.15,141.64,21434,30.36,109,20603,96.12
PRECWIRE,EQ,2021-05-17,204.35,204.0,207.0,200.05,206.5,204.8,204.36,14936,30.52,579,9109,60.99
PREMEXPLN,EQ,2021-05-17,152.8,156.75,156.8,148.3,150.0,150.55,150.13,66663,100.08,324,60521,90.79
PREMIER,EQ,2021-05-17,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2549,0.07,30,2549,100.00
PREMIERPOL,EQ,2021-05-17,41.95,43.4,43.95,41.05,43.8,43.3,42.21,32885,13.88,614,15937,48.46
PRESSMN,EQ,2021-05-17,25.0,25.0,25.75,25.0,25.4,25.5,25.36,24404,6.19,504,16783,68.77
PRESTIGE,EQ,2021-05-17,267.0,267.9,279.0,266.1,270.9,270.7,272.81,1007560,2748.76,31358,352529,34.99
PRICOLLTD,EQ,2021-05-17,77.8,78.9,81.25,77.95,80.4,79.85,79.13,355588,281.36,2992,170575,47.97
PRIMESECU,EQ,2021-05-17,40.55,41.7,41.7,40.4,41.0,40.75,40.82,11310,4.62,148,9659,85.40
PRINCEPIPE,EQ,2021-05-17,633.35,645.0,650.0,612.65,620.0,617.05,626.55,988237,6191.78,47464,465363,47.09
PRIVISCL,EQ,2021-05-17,1048.2,1075.0,1123.0,1054.0,1080.0,1073.05,1098.94,97929,1076.18,7563,49340,50.38
PROZONINTU,EQ,2021-05-17,20.4,20.7,20.85,18.1,19.6,19.7,19.84,429982,85.31,2077,223783,52.04
PRSMJOHNSN,EQ,2021-05-17,138.95,141.45,142.85,138.0,140.95,140.3,140.58,310066,435.9,9409,204763,66.04
PSB,EQ,2021-05-17,20.5,20.9,22.45,20.3,22.25,21.5,21.24,2489282,528.66,5242,1171695,47.07
PSPPROJECT,EQ,2021-05-17,399.95,401.95,405.0,399.1,399.6,400.05,401.23,38159,153.1,2352,25426,66.63
PSUBNKBEES,EQ,2021-05-17,23.96,24.21,25.2,24.0,25.08,24.95,24.68,2806294,692.72,4322,1626472,57.96
PTC,EQ,2021-05-17,93.2,94.0,98.2,94.0,97.6,97.3,96.66,6313506,6102.71,29991,1648577,26.11
PTL,EQ,2021-05-17,41.65,42.4,42.9,41.55,42.5,42.45,42.44,215914,91.63,2020,134676,62.37
PUNJABCHEM,EQ,2021-05-17,1122.2,1101.35,1180.0,1100.55,1175.0,1164.25,1148.98,26696,306.73,1941,20671,77.43
PURVA,EQ,2021-05-17,77.45,77.05,82.2,77.05,81.0,80.3,80.29,553470,444.39,5088,307798,55.61
PVR,EQ,2021-05-17,1162.3,1172.0,1179.45,1152.05,1159.95,1157.05,1163.37,1149177,13369.23,25630,771129,67.10
QGOLDHALF,EQ,2021-05-17,2059.05,2072.0,2086.0,2072.0,2078.0,2077.0,2079.16,719,14.95,84,470,65.37
QNIFTY,EQ,2021-05-17,1521.99,1542.0,1542.0,1542.0,1542.0,1542.0,1542.0,1,0.02,1,1,100.00
QUESS,EQ,2021-05-17,635.85,645.15,647.65,627.0,628.0,630.75,635.76,57067,362.81,11647,31019,54.36
QUICKHEAL,EQ,2021-05-17,189.6,210.0,227.5,209.6,227.5,227.5,218.34,4940479,10787.24,82589,1835785,37.16
RADAAN,EQ,2021-05-17,0.95,1.0,1.0,1.0,1.0,1.0,1.0,5102,0.05,23,5102,100.00
RADICO,EQ,2021-05-17,546.25,548.85,553.8,537.1,546.5,543.9,542.99,231730,1258.27,10260,106688,46.04
RADIOCITY,EQ,2021-05-17,24.0,24.1,24.8,24.1,24.6,24.5,24.42,576673,140.84,968,402889,69.86
RAILTEL,EQ,2021-05-17,125.65,127.95,131.3,126.6,128.05,128.05,129.25,3383442,4372.98,31226,970340,28.68
RAIN,EQ,2021-05-17,169.15,170.75,171.5,166.9,167.0,167.75,169.38,2970897,5032.09,29625,1325734,44.62
RAJESHEXPO,EQ,2021-05-17,514.55,516.65,516.65,510.35,512.95,513.75,514.31,211945,1090.05,4928,127769,60.28
RAJMET,EQ,2021-05-17,96.45,96.4,97.0,96.1,96.3,96.45,96.51,7218,6.97,99,4474,61.98
RAJRATAN,EQ,2021-05-17,1036.6,1036.0,1066.95,1032.0,1032.0,1040.15,1046.52,9699,101.5,2463,4293,44.26
RAJSREESUG,EQ,2021-05-17,23.7,23.4,24.5,23.4,24.0,23.85,24.01,87953,21.12,807,43047,48.94
RAJTV,EQ,2021-05-17,34.4,34.4,35.4,34.4,35.2,35.1,34.93,3935,1.37,73,2152,54.69
RALLIS,EQ,2021-05-17,310.4,312.8,320.8,305.55,312.2,309.95,312.54,974688,3046.25,13966,434174,44.54
RAMANEWS,EQ,2021-05-17,16.15,16.55,16.55,16.05,16.1,16.2,16.25,38260,6.22,330,24223,63.31
RAMASTEEL,EQ,2021-05-17,77.9,77.05,77.35,74.05,74.25,74.25,74.78,21713,16.24,164,16893,77.80
RAMCOCEM,EQ,2021-05-17,931.85,935.0,958.5,928.0,951.6,950.05,943.96,922911,8711.88,26194,323863,35.09
RAMCOIND,EQ,2021-05-17,273.35,279.0,280.1,275.0,278.5,278.25,278.42,63168,175.87,2274,40795,64.58
RAMCOSYS,EQ,2021-05-17,516.45,510.25,540.0,509.8,530.2,525.9,528.18,232836,1229.8,6852,145666,62.56
RAMKY,EQ,2021-05-17,73.95,73.05,76.5,73.05,75.0,74.85,75.12,14683,11.03,324,9037,61.55
RANASUG,EQ,2021-05-17,16.2,16.0,17.5,15.8,16.9,16.85,16.91,3595750,607.99,6033,1510501,42.01
RANEENGINE,EQ,2021-05-17,268.85,283.65,322.6,265.15,322.6,321.6,307.52,164426,505.64,4762,36240,22.04
RANEHOLDIN,EQ,2021-05-17,556.75,569.0,608.0,561.2,595.6,597.85,590.12,261402,1542.59,17271,61980,23.71
RATNAMANI,EQ,2021-05-17,1825.1,1889.0,1941.0,1829.9,1903.0,1907.55,1909.62,24768,472.97,4274,7047,28.45
RAYMOND,EQ,2021-05-17,351.1,355.35,363.35,351.2,357.2,357.1,357.79,768942,2751.19,13568,266651,34.68
RBL,EQ,2021-05-17,800.55,819.0,909.85,813.0,893.0,887.45,869.76,227053,1974.81,14357,27377,12.06
RBLBANK,EQ,2021-05-17,187.7,190.4,198.0,188.05,197.15,197.0,194.02,19295119,37436.26,100897,4540433,23.53
RCF,EQ,2021-05-17,82.75,83.55,84.9,81.75,82.9,82.5,83.13,5429622,4513.45,23210,1459807,26.89
RCOM,EQ,2021-05-17,1.75,1.75,1.8,1.7,1.8,1.75,1.76,11815071,207.79,7558,7610760,64.42
RECLTD,EQ,2021-05-17,139.0,139.95,142.0,138.8,141.95,141.55,140.43,3357816,4715.44,23475,1274303,37.95
REDINGTON,EQ,2021-05-17,185.2,186.1,190.0,185.05,185.2,185.8,187.15,234254,438.4,7350,96865,41.35
REFEX,EQ,2021-05-17,130.55,130.7,142.0,130.7,132.9,133.1,136.54,419716,573.09,5682,137154,32.68
RELAXO,EQ,2021-05-17,925.4,936.0,952.0,904.0,911.0,909.5,916.94,346743,3179.44,17884,168037,48.46
RELCAPITAL,EQ,2021-05-17,11.4,11.4,11.5,11.0,11.2,11.15,11.16,1786441,199.44,3185,961151,53.80
RELIANCE,EQ,2021-05-17,1937.3,1937.3,1963.45,1930.4,1958.85,1960.35,1950.25,5479424,106862.68,164252,2006899,36.63
RELIGARE,EQ,2021-05-17,92.95,93.65,94.4,91.1,92.4,92.95,92.92,907654,843.35,12523,417797,46.03
RELINFRA,EQ,2021-05-17,52.9,52.0,53.5,50.05,50.35,50.4,51.42,4442126,2284.33,15552,2503415,56.36
REMSONSIND,EQ,2021-05-17,159.4,158.65,163.55,158.0,162.95,162.2,160.35,8531,13.68,191,2587,30.32
RENUKA,EQ,2021-05-17,14.75,15.3,15.45,14.35,15.45,15.45,15.19,21690092,3293.74,10807,9868824,45.50
REPCOHOME,EQ,2021-05-17,336.55,344.0,344.0,331.5,334.0,335.3,336.08,49856,167.56,2541,27149,54.45
REPL,EQ,2021-05-17,195.55,199.4,200.5,195.65,199.0,198.55,198.41,5876,11.66,168,4703,80.04
REPRO,EQ,2021-05-17,348.95,350.0,350.8,346.3,349.8,349.6,348.75,2747,9.58,186,1265,46.05
RESPONIND,EQ,2021-05-17,157.5,158.0,160.5,156.7,156.7,157.25,158.35,15997,25.33,469,1871,11.70
REVATHI,EQ,2021-05-17,560.7,578.9,598.5,560.05,587.0,587.3,586.09,8303,48.66,552,4307,51.87
RGL,EQ,2021-05-17,461.35,478.7,487.95,459.45,475.2,477.25,473.46,59711,282.71,2432,21748,36.42
RHFL,EQ,2021-05-17,2.8,2.8,2.8,2.7,2.7,2.7,2.72,2115737,57.51,700,1445638,68.33
RICOAUTO,EQ,2021-05-17,39.35,39.45,40.6,39.4,39.95,39.9,40.0,306780,122.71,2039,144840,47.21
RIIL,EQ,2021-05-17,387.15,389.25,396.75,384.5,392.6,393.25,392.34,197137,773.46,5257,35412,17.96
RITES,EQ,2021-05-17,243.5,244.1,248.65,243.45,248.65,247.8,246.54,223509,551.03,6030,114546,51.25
RKDL,EQ,2021-05-17,9.1,9.5,9.5,8.9,9.35,9.25,9.2,29040,2.67,120,25281,87.06
RKEC,EQ,2021-05-17,63.3,61.25,64.3,61.15,61.5,61.65,61.92,13155,8.15,239,9118,69.31
RKFORGE,EQ,2021-05-17,647.65,670.0,670.0,640.5,643.05,651.5,650.47,832322,5414.01,27769,361858,43.48
RML,EQ,2021-05-17,337.2,338.9,404.6,338.9,404.6,404.6,390.39,386692,1509.63,15281,110299,28.52
ROHITFERRO,EQ,2021-05-17,2.2,2.3,2.3,2.3,2.3,2.3,2.3,1452,0.03,5,1452,100.00
ROHLTD,EQ,2021-05-17,61.9,63.3,63.45,61.95,63.0,62.5,62.71,45665,28.64,716,29700,65.04
ROLLT,EQ,2021-05-17,3.15,3.25,3.25,3.0,3.25,3.2,3.13,84647,2.65,99,65606,77.51
ROLTA,EQ,2021-05-17,4.8,4.85,5.15,4.8,5.1,5.05,5.05,1193162,60.24,3903,842938,70.65
ROML,EQ,2021-05-17,93.1,96.45,96.6,90.45,91.15,92.5,92.41,6324,5.84,141,5236,82.80
ROSSARI,EQ,2021-05-17,1282.15,1260.0,1278.0,1206.95,1225.8,1220.6,1235.16,261811,3233.78,15485,108831,41.57
ROSSELLIND,EQ,2021-05-17,122.45,125.2,126.8,120.1,122.5,122.15,123.21,249085,306.89,5032,168633,67.70
ROUTE,EQ,2021-05-17,1539.15,1564.0,1627.95,1528.85,1544.0,1536.65,1566.86,512625,8032.11,32181,144202,28.13
RPGLIFE,EQ,2021-05-17,431.35,428.0,436.3,421.8,435.45,435.1,431.41,35763,154.29,2075,14260,39.87
RPOWER,EQ,2021-05-17,6.8,6.9,6.9,6.5,6.6,6.6,6.64,45769730,3040.78,27316,21660362,47.32
RPPINFRA,EQ,2021-05-17,60.75,61.35,62.8,61.3,61.55,61.95,62.18,17469,10.86,571,11412,65.33
RPSGVENT,EQ,2021-05-17,385.65,389.7,394.5,383.45,385.0,384.9,388.62,27083,105.25,1335,15568,57.48
RSSOFTWARE,EQ,2021-05-17,29.05,29.9,29.9,29.05,29.15,29.25,29.34,44261,12.98,565,30847,69.69
RSWM,EQ,2021-05-17,223.8,224.0,234.0,223.25,225.0,224.65,225.82,59363,134.06,591,53004,89.29
RSYSTEMS,EQ,2021-05-17,128.7,130.9,135.0,127.0,128.95,128.8,130.23,43441,56.57,1029,22056,50.77
RTNINDIA,EQ,2021-05-17,14.15,14.85,14.85,14.15,14.85,14.85,14.81,3745785,554.75,3598,2341551,62.51
RTNPOWER,EQ,2021-05-17,3.2,3.25,3.25,3.05,3.1,3.1,3.11,11685342,362.96,4219,5926177,50.71
RUBYMILLS,EQ,2021-05-17,202.35,204.45,204.45,193.25,196.3,195.5,197.51,17686,34.93,1372,9058,51.22
RUCHI,EQ,2021-05-17,742.5,720.2,785.0,720.2,780.0,778.4,763.86,90425,690.72,5623,46621,51.56
RUCHIRA,EQ,2021-05-17,65.2,67.6,67.6,63.2,63.6,63.7,65.05,144072,93.72,1682,85394,59.27
RUPA,EQ,2021-05-17,305.3,308.95,312.0,304.7,306.05,306.7,308.6,33618,103.75,1646,16400,48.78
RUSHIL,EQ,2021-05-17,247.45,254.8,258.0,239.1,240.5,242.95,249.46,109802,273.91,1549,77204,70.31
RVHL,EQ,2021-05-17,17.0,17.6,17.6,16.9,16.9,16.95,17.03,79687,13.57,1102,70860,88.92
RVNL,EQ,2021-05-17,29.2,29.45,29.7,29.2,29.35,29.3,29.35,2031310,596.15,7531,946262,46.58
S&SPOWER,EQ,2021-05-17,20.15,20.9,20.9,19.5,20.0,20.0,19.98,26082,5.21,244,26058,99.91
SADBHAV,EQ,2021-05-17,63.5,64.0,65.8,63.4,64.35,64.25,64.49,294934,190.21,2600,137578,46.65
SADBHIN,EQ,2021-05-17,21.35,21.4,21.9,21.1,21.3,21.3,21.47,266386,57.2,1709,132502,49.74
SAFARI,EQ,2021-05-17,585.0,593.45,614.55,587.7,588.5,588.7,594.15,13975,83.03,944,8480,60.68
SAGARDEEP,EQ,2021-05-17,45.5,46.5,47.7,44.05,47.5,47.25,46.1,31840,14.68,328,21821,68.53
SAGCEM,EQ,2021-05-17,779.5,785.05,809.0,772.85,784.5,785.2,787.31,35908,282.71,3087,16317,45.44
SAIL,EQ,2021-05-17,127.15,128.0,131.5,123.1,131.1,130.55,127.4,81100256,103325.77,227068,13381627,16.50
SAKAR,EQ,2021-05-17,133.55,139.9,149.0,133.6,149.0,146.1,141.07,103287,145.71,1047,71514,69.24
SAKHTISUG,EQ,2021-05-17,14.8,15.3,15.3,13.55,14.2,14.15,14.37,3108439,446.8,4615,1724296,55.47
SAKSOFT,EQ,2021-05-17,504.4,509.2,520.0,494.95,499.0,499.65,509.67,60688,309.31,3070,36177,59.61
SAKUMA,EQ,2021-05-17,6.25,6.45,6.6,6.0,6.15,6.1,6.2,623267,38.61,947,379486,60.89
SALASAR,EQ,2021-05-17,511.15,511.0,537.85,495.0,534.95,531.25,519.91,148350,771.28,3144,43914,29.60
SALONA,EQ,2021-05-17,102.65,106.9,110.5,102.1,107.0,109.3,107.13,13973,14.97,231,11985,85.77
SALZERELEC,EQ,2021-05-17,123.25,127.0,134.8,126.5,129.95,129.3,131.39,466316,612.7,9072,215429,46.20
SAMBHAAV,EQ,2021-05-17,2.75,2.85,2.85,2.75,2.85,2.85,2.85,110276,3.14,116,100071,90.75
SANCO,EQ,2021-05-17,8.5,8.8,8.8,8.3,8.55,8.5,8.47,21464,1.82,94,16137,75.18
SANDESH,EQ,2021-05-17,711.95,707.95,732.4,707.0,729.9,722.4,722.82,2628,19.0,228,2117,80.56
SANDHAR,EQ,2021-05-17,201.85,207.4,212.5,204.1,210.1,210.6,209.9,47268,99.22,2102,33493,70.86
SANGHIIND,EQ,2021-05-17,46.4,46.5,48.1,46.2,47.0,47.15,47.21,1062045,501.41,3771,538061,50.66
SANGHVIMOV,EQ,2021-05-17,162.05,166.5,168.75,162.1,163.5,162.8,164.76,154063,253.83,3644,97635,63.37
SANGINITA,EQ,2021-05-17,23.6,24.55,24.55,22.95,23.6,23.6,23.48,38848,9.12,205,32903,84.70
SANOFI,EQ,2021-05-17,7750.1,7794.0,7890.0,7700.0,7711.5,7719.1,7776.64,40803,3173.1,7908,11900,29.16
SARDAEN,EQ,2021-05-17,530.2,536.9,551.5,512.0,548.0,543.3,527.72,176079,929.21,9611,98950,56.20
SAREGAMA,EQ,2021-05-17,1980.8,2050.0,2178.85,2020.55,2178.85,2178.85,2155.72,145899,3145.17,8607,85986,58.94
SARLAPOLY,EQ,2021-05-17,32.7,34.0,35.85,33.3,34.75,34.9,34.85,888948,309.8,4405,535381,60.23
SASKEN,EQ,2021-05-17,932.2,936.9,949.0,921.0,931.0,928.35,934.76,12730,118.99,1883,6622,52.02
SASTASUNDR,EQ,2021-05-17,204.0,207.05,213.7,196.0,197.0,197.15,202.66,84481,171.21,1910,52985,62.72
