SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
NXTDIGITAL,EQ,2021-05-19,532.0,538.0,569.0,526.85,530.1,530.35,535.76,5955,31.9,365,3310,55.58
OAL,EQ,2021-05-19,780.65,782.5,820.65,780.05,806.4,801.9,806.33,21749,175.37,1681,13614,62.60
OBEROIRLTY,EQ,2021-05-19,547.3,548.0,594.4,547.3,591.0,586.85,575.68,1215809,6999.21,31141,316208,26.01
OCCL,EQ,2021-05-19,940.4,946.9,959.95,936.15,950.0,949.0,948.65,6873,65.2,818,3717,54.08
OFSS,EQ,2021-05-19,3542.55,3505.0,3570.0,3505.0,3536.8,3541.7,3542.08,52782,1869.58,5449,32972,62.47
OIL,EQ,2021-05-19,134.2,135.0,136.4,133.25,134.6,134.55,134.79,944211,1272.7,17308,371004,39.29
OLECTRA,EQ,2021-05-19,179.65,180.0,182.65,178.0,179.5,179.25,179.7,102243,183.73,2757,73537,71.92
OMAXAUTO,EQ,2021-05-19,42.7,45.0,51.2,44.55,46.75,46.85,49.35,1765507,871.21,11826,381694,21.62
OMAXE,EQ,2021-05-19,82.6,81.1,83.1,80.25,80.5,80.75,81.53,90366,73.68,1974,42625,47.17
OMINFRAL,EQ,2021-05-19,22.55,22.05,23.25,22.05,23.15,23.0,22.78,99750,22.72,481,78027,78.22
ONELIFECAP,EQ,2021-05-19,7.25,7.0,7.15,7.0,7.15,7.15,7.04,4518,0.32,17,4217,93.34
ONGC,EQ,2021-05-19,116.1,114.5,115.8,113.4,114.95,114.9,114.47,25295575,28955.78,94500,8530640,33.72
ONMOBILE,EQ,2021-05-19,106.35,105.95,109.85,105.0,106.0,105.75,107.43,937235,1006.83,12828,439777,46.92
ONWARDTEC,EQ,2021-05-19,120.5,120.5,123.0,118.0,119.1,119.65,119.79,54687,65.51,2526,32283,59.03
OPTIEMUS,EQ,2021-05-19,135.2,136.3,138.95,132.5,133.05,133.5,134.9,31853,42.97,429,23911,75.07
ORBTEXP,EQ,2021-05-19,69.15,70.5,70.5,66.85,69.35,68.8,68.83,37136,25.56,819,25089,67.56
ORCHPHARMA,EQ,2021-05-19,1459.4,1499.0,1515.0,1470.05,1490.6,1488.4,1488.9,2302,34.27,436,1422,61.77
ORICONENT,EQ,2021-05-19,23.0,22.8,24.15,22.8,24.15,24.15,24.09,180691,43.53,228,161658,89.47
ORIENTABRA,EQ,2021-05-19,23.85,23.7,26.1,23.4,25.35,25.2,25.24,587252,148.21,3112,291606,49.66
ORIENTALTL,EQ,2021-05-19,8.75,8.55,8.85,8.5,8.5,8.6,8.66,85740,7.42,254,66454,77.51
ORIENTBELL,EQ,2021-05-19,271.25,266.0,280.55,265.6,276.0,275.65,275.59,65898,181.61,2449,36759,55.78
ORIENTCEM,EQ,2021-05-19,125.95,126.5,129.0,125.8,126.9,126.8,127.19,1867576,2375.34,16258,945075,50.60
ORIENTELEC,EQ,2021-05-19,284.05,284.4,289.0,283.6,286.0,285.05,286.03,203792,582.91,5396,103950,51.01
ORIENTHOT,EQ,2021-05-19,27.05,27.35,29.55,26.85,29.4,28.95,28.36,790485,224.2,3550,442804,56.02
ORIENTLTD,EQ,2021-05-19,80.7,80.65,82.65,79.65,79.65,79.65,80.48,834,0.67,52,571,68.47
ORIENTPPR,EQ,2021-05-19,26.8,26.8,27.3,25.95,26.1,26.1,26.59,1135227,301.86,3355,684355,60.28
ORIENTREF,EQ,2021-05-19,328.8,337.1,337.4,321.2,324.95,324.5,328.81,367312,1207.77,14279,87298,23.77
ORISSAMINE,EQ,2021-05-19,2552.55,2528.0,2580.8,2514.1,2525.65,2530.25,2536.69,8060,204.46,1769,3569,44.28
ORTINLAB,EQ,2021-05-19,29.9,29.85,30.3,28.6,29.75,29.35,29.33,46961,13.77,678,20454,43.56
OSWALAGRO,EQ,2021-05-19,9.1,9.45,9.45,9.1,9.45,9.4,9.3,231200,21.5,854,147671,63.87
PAGEIND,EQ,2021-05-19,28922.65,28900.0,30362.9,28900.0,30025.95,30065.9,29895.69,70419,21052.25,21252,18992,26.97
PAISALO,EQ,2021-05-19,601.4,612.0,612.0,598.75,598.75,601.75,604.5,15836,95.73,1679,8592,54.26
PALASHSECU,EQ,2021-05-19,56.9,58.0,58.0,56.6,58.0,57.8,57.11,20249,11.56,64,16981,83.86
PALREDTEC,EQ,2021-05-19,140.0,141.5,143.95,138.5,140.0,140.65,141.14,3836,5.41,124,2227,58.06
PANACEABIO,EQ,2021-05-19,373.7,370.0,385.0,355.05,373.0,373.55,368.23,980578,3610.76,25308,307834,31.39
PANACHE,EQ,2021-05-19,56.2,56.05,58.5,56.0,57.9,57.3,56.99,26034,14.84,219,11781,45.25
PANAMAPET,EQ,2021-05-19,192.45,192.75,196.5,191.4,195.4,195.25,193.94,80188,155.52,2297,45438,56.66
PARACABLES,EQ,2021-05-19,10.05,10.25,10.4,10.0,10.1,10.1,10.21,302887,30.92,530,199763,65.95
PARAGMILK,EQ,2021-05-19,143.6,144.25,147.85,143.1,144.0,144.15,145.02,405679,588.33,4681,147278,36.30
PARSVNATH,EQ,2021-05-19,8.85,8.7,9.05,8.6,8.7,8.7,8.75,216502,18.95,267,148806,68.73
PATELENG,EQ,2021-05-19,15.25,15.5,15.8,14.65,14.75,14.85,15.17,2083344,316.04,3370,910239,43.69
PATINTLOG,EQ,2021-05-19,26.7,26.1,29.35,26.05,29.35,29.35,28.98,1369386,396.88,3726,835045,60.98
PATSPINLTD,EQ,2021-05-19,5.9,5.8,6.0,5.7,5.8,6.0,5.84,18132,1.06,123,12556,69.25
PCJEWELLER,EQ,2021-05-19,24.7,24.8,24.8,24.3,24.4,24.35,24.47,520860,127.45,2686,315980,60.67
PDMJEPAPER,EQ,2021-05-19,23.2,23.45,23.7,23.25,23.4,23.45,23.48,170415,40.01,530,138351,81.18
PDSMFL,EQ,2021-05-19,790.95,791.0,824.65,770.0,780.0,780.5,779.33,7801,60.8,496,6320,81.02
PEARLPOLY,EQ,2021-05-19,15.3,15.1,15.5,14.9,14.9,15.0,15.08,28412,4.29,328,24724,87.02
PEL,EQ,2021-05-19,1692.45,1692.45,1712.0,1671.0,1684.05,1687.0,1696.17,936225,15879.93,28800,294194,31.42
PENIND,EQ,2021-05-19,20.6,20.7,21.3,20.55,20.55,20.65,20.82,695279,144.75,1695,374161,53.81
PERSISTENT,EQ,2021-05-19,2331.4,2333.0,2442.25,2330.8,2409.0,2408.45,2399.73,176395,4233.0,21479,41349,23.44
PETRONET,EQ,2021-05-19,243.15,243.15,244.35,239.75,242.8,243.3,241.95,2027829,4906.26,16906,1064597,52.50
PFC,EQ,2021-05-19,116.4,116.3,118.2,115.7,116.3,116.45,116.7,3214701,3751.55,18083,911534,28.36
PFIZER,EQ,2021-05-19,5250.5,5274.9,5299.05,5242.4,5258.0,5256.7,5270.09,41753,2200.42,6111,9561,22.90
PFS,EQ,2021-05-19,19.25,19.25,19.45,19.05,19.1,19.1,19.23,729071,140.17,1778,431389,59.17
PGEL,EQ,2021-05-19,314.15,308.1,329.85,307.95,322.0,323.15,320.51,155635,498.83,1431,75029,48.21
PGHH,EQ,2021-05-19,13398.5,13398.0,13489.95,13361.1,13406.0,13416.7,13406.92,4098,549.42,2822,2873,70.11
PGHL,EQ,2021-05-19,5848.75,5899.0,5899.0,5810.0,5838.0,5837.5,5839.99,7419,433.27,2099,4728,63.73
PGIL,EQ,2021-05-19,194.2,199.95,199.95,190.2,197.0,197.9,196.69,4875,9.59,168,4064,83.36
PHILIPCARB,EQ,2021-05-19,225.6,229.4,235.9,223.6,224.75,225.85,229.56,3638631,8352.8,46999,1440026,39.58
PHOENIXLTD,EQ,2021-05-19,719.95,720.0,732.95,716.5,723.85,724.2,721.85,170111,1227.95,10000,111298,65.43
PIDILITIND,EQ,2021-05-19,1893.15,1893.0,1947.25,1885.0,1925.0,1920.95,1922.19,1351787,25983.92,51502,422601,31.26
PIIND,EQ,2021-05-19,2741.5,2600.0,2610.0,2543.75,2575.0,2571.3,2572.33,1626166,41830.42,115336,653987,40.22
PILANIINVS,EQ,2021-05-19,1689.8,1689.85,1690.0,1685.0,1690.0,1689.75,1688.89,3192,53.91,327,1216,38.10
PILITA,EQ,2021-05-19,12.85,13.15,13.35,12.45,12.6,12.6,12.74,153558,19.57,765,91693,59.71
PIONDIST,EQ,2021-05-19,111.65,112.4,113.25,111.7,113.15,112.95,112.36,3530,3.97,291,2744,77.73
PIONEEREMB,EQ,2021-05-19,54.9,56.4,59.5,55.1,55.65,55.8,56.54,961464,543.58,8200,401797,41.79
PITTIENG,EQ,2021-05-19,68.1,68.95,71.75,68.15,71.75,69.0,68.83,202297,139.24,2676,41275,20.40
PLASTIBLEN,EQ,2021-05-19,270.45,274.9,276.0,256.35,260.0,259.0,267.87,102540,274.68,3374,66809,65.15
PNB,EQ,2021-05-19,37.35,36.3,36.85,35.75,36.3,36.2,36.34,154514444,56155.57,161728,63887173,41.35
PNBGILTS,EQ,2021-05-19,60.55,60.5,62.7,60.35,61.6,61.75,61.7,1558413,961.58,10999,705510,45.27
PNBHOUSING,EQ,2021-05-19,388.55,391.9,398.3,390.1,393.05,394.6,395.41,213475,844.09,5297,80388,37.66
PNCINFRA,EQ,2021-05-19,237.1,238.75,242.0,230.0,240.85,240.2,238.31,542448,1292.71,12193,244397,45.05
PODDARHOUS,EQ,2021-05-19,144.65,147.55,148.95,141.75,141.75,144.0,145.24,24192,35.14,340,18361,75.90
PODDARMENT,EQ,2021-05-19,237.75,241.95,244.8,237.25,242.0,240.5,240.81,17186,41.39,1362,9561,55.63
POKARNA,EQ,2021-05-19,271.0,271.9,278.55,258.4,274.9,273.9,267.32,223135,596.49,8139,110894,49.70
POLYCAB,EQ,2021-05-19,1674.2,1673.0,1673.0,1635.25,1646.95,1642.9,1650.11,243335,4015.28,19272,116923,48.05
POLYMED,EQ,2021-05-19,1013.5,1019.75,1030.0,1010.0,1010.0,1015.55,1016.86,85067,865.02,6721,56075,65.92
POLYPLEX,EQ,2021-05-19,1115.45,1102.0,1158.0,1101.0,1142.0,1138.4,1142.54,89092,1017.91,6170,40764,45.75
PONNIERODE,EQ,2021-05-19,194.95,197.4,204.6,195.1,197.5,197.9,201.59,44275,89.25,1445,20513,46.33
POWERGRID,EQ,2021-05-19,233.1,234.2,238.0,231.4,233.15,233.75,235.16,15795589,37145.67,88935,4548360,28.80
POWERINDIA,EQ,2021-05-19,1728.15,1738.85,1738.85,1691.4,1700.0,1699.6,1713.37,27028,463.09,3575,9986,36.95
POWERMECH,EQ,2021-05-19,587.9,600.0,600.0,582.85,584.0,586.3,588.08,15145,89.06,969,10636,70.23
PPAP,EQ,2021-05-19,200.35,201.0,202.65,198.5,199.95,200.1,200.39,12679,25.41,841,8243,65.01
PPL,EQ,2021-05-19,136.6,134.7,137.85,133.05,134.5,134.25,134.97,178611,241.08,4374,107577,60.23
PRAENG,EQ,2021-05-19,9.5,9.5,10.15,9.15,9.5,9.3,9.79,314152,30.75,387,246982,78.62
PRAJIND,EQ,2021-05-19,364.15,366.95,398.25,365.0,389.9,387.6,384.83,9319241,35863.19,117476,2312762,24.82
PRAKASH,EQ,2021-05-19,92.0,92.35,93.6,89.25,90.2,90.2,90.83,1082107,982.83,7525,662613,61.23
PRAKASHSTL,EQ,2021-05-19,1.05,1.0,1.1,1.0,1.0,1.0,1.0,1090536,10.93,385,778763,71.41
PRAXIS,EQ,2021-05-19,36.55,37.0,38.35,36.9,37.1,37.3,37.57,7826,2.94,173,6858,87.63
PRECAM,EQ,2021-05-19,45.85,45.95,55.0,45.9,54.75,54.7,52.85,3615754,1910.78,17434,1307516,36.16
PRECOT,EQ,2021-05-19,149.25,156.7,156.7,156.7,156.7,156.7,156.7,15654,24.53,43,15654,100.00
PRECWIRE,EQ,2021-05-19,205.55,205.0,210.85,203.7,205.5,204.6,205.71,28662,58.96,1090,17130,59.77
PREMEXPLN,EQ,2021-05-19,147.55,149.95,149.95,145.35,148.5,146.45,146.88,5721,8.4,160,4056,70.90
PREMIER,EQ,2021-05-19,3.0,3.15,3.15,3.15,3.15,3.15,3.15,11586,0.36,22,11566,99.83
PREMIERPOL,EQ,2021-05-19,47.8,49.3,56.8,48.7,53.0,53.7,54.58,914049,498.89,7236,227255,24.86
PRESSMN,EQ,2021-05-19,25.7,25.9,26.0,25.4,25.7,25.5,25.63,51467,13.19,496,47681,92.64
PRESTIGE,EQ,2021-05-19,269.45,269.0,272.8,268.85,269.8,269.9,270.21,366914,991.45,12359,236352,64.42
PRICOLLTD,EQ,2021-05-19,84.6,86.35,88.2,83.4,84.2,83.8,86.21,1719092,1481.97,14146,617649,35.93
PRIMESECU,EQ,2021-05-19,40.05,40.75,42.05,40.45,42.0,41.4,41.28,68943,28.46,360,53782,78.01
PRINCEPIPE,EQ,2021-05-19,633.3,635.0,702.0,633.8,701.0,696.25,676.88,2736787,18524.66,93834,593867,21.70
PRIVISCL,EQ,2021-05-19,1071.65,1072.0,1087.85,1067.35,1076.0,1077.9,1077.74,21615,232.95,8578,15341,70.97
PROZONINTU,EQ,2021-05-19,19.65,19.65,19.9,19.15,19.25,19.35,19.48,128996,25.12,907,81641,63.29
PRSMJOHNSN,EQ,2021-05-19,144.1,144.0,149.25,139.35,139.5,140.05,144.57,3253441,4703.56,36644,1023457,31.46
PSB,EQ,2021-05-19,20.65,20.7,20.9,19.4,19.8,19.7,20.18,3691984,745.22,8971,2311306,62.60
PSPPROJECT,EQ,2021-05-19,400.85,411.0,411.0,399.05,400.0,399.9,401.29,52494,210.65,2800,34685,66.07
PSUBNKBEES,EQ,2021-05-19,24.55,24.5,24.87,24.1,24.62,24.6,24.64,566341,139.57,4185,321254,56.72
PTC,EQ,2021-05-19,97.65,97.6,98.2,94.85,95.15,95.1,95.91,1936002,1856.87,11874,773376,39.95
PTL,EQ,2021-05-19,42.15,42.5,42.5,41.3,41.3,41.75,41.79,105737,44.19,1180,78342,74.09
PUNJABCHEM,EQ,2021-05-19,1164.8,1164.0,1170.0,1133.6,1133.6,1138.75,1145.99,5694,65.25,706,3475,61.03
PURVA,EQ,2021-05-19,80.0,79.85,83.0,78.1,79.85,80.25,80.51,332402,267.61,3570,142538,42.88
PVR,EQ,2021-05-19,1194.45,1200.0,1212.0,1181.3,1200.0,1201.45,1196.17,729584,8727.1,24369,132168,18.12
QGOLDHALF,EQ,2021-05-19,2091.0,2096.0,2096.0,2083.0,2084.0,2084.85,2087.35,511,10.67,51,446,87.28
QNIFTY,EQ,2021-05-19,1567.0,1558.95,1569.0,1523.6,1559.0,1559.0,1549.69,39,0.6,18,20,51.28
QUESS,EQ,2021-05-19,635.1,634.05,640.2,618.05,622.0,620.25,623.42,75505,470.71,5265,52140,69.06
QUICKHEAL,EQ,2021-05-19,217.8,215.0,226.8,214.2,221.8,222.6,222.79,1327775,2958.16,27389,332647,25.05
RADAAN,EQ,2021-05-19,1.05,1.1,1.1,1.05,1.05,1.05,1.08,95948,1.04,112,84736,88.31
RADICO,EQ,2021-05-19,555.45,561.6,570.5,551.3,560.0,558.75,559.75,258482,1446.86,19963,78708,30.45
RADIOCITY,EQ,2021-05-19,24.1,24.1,25.0,24.1,24.5,24.55,24.71,1426733,352.48,2112,754540,52.89
RAILTEL,EQ,2021-05-19,129.65,129.0,135.0,128.3,133.0,133.2,132.9,4611751,6129.19,35285,1640085,35.56
RAIN,EQ,2021-05-19,176.7,177.35,178.4,172.4,173.9,174.25,175.26,3725989,6530.26,31262,1502286,40.32
RAJESHEXPO,EQ,2021-05-19,516.3,515.95,519.75,512.1,512.25,513.35,516.52,204259,1055.04,5241,122893,60.17
RAJMET,EQ,2021-05-19,96.75,97.0,98.0,96.75,98.0,97.8,97.56,6425,6.27,107,3761,58.54
RAJRATAN,EQ,2021-05-19,1028.7,1039.95,1040.15,1013.05,1020.0,1019.9,1027.6,15022,154.37,2012,7979,53.12
RAJSREESUG,EQ,2021-05-19,23.4,23.5,24.25,22.6,23.0,22.85,23.51,48849,11.48,720,26569,54.39
RAJTV,EQ,2021-05-19,34.45,34.9,34.95,34.35,34.45,34.6,34.59,5103,1.77,125,2902,56.87
RALLIS,EQ,2021-05-19,315.0,317.15,317.15,311.6,314.95,313.55,314.15,501976,1576.97,10104,181060,36.07
RAMANEWS,EQ,2021-05-19,16.4,16.2,16.45,15.75,15.9,16.0,16.12,77659,12.51,498,45770,58.94
RAMASTEEL,EQ,2021-05-19,76.25,77.15,78.0,73.6,76.0,74.6,75.06,19325,14.51,358,14400,74.51
RAMCOCEM,EQ,2021-05-19,965.15,969.0,989.7,955.0,978.95,977.95,980.13,559337,5482.24,17001,158559,28.35
RAMCOIND,EQ,2021-05-19,280.3,280.9,302.9,279.9,295.9,293.9,296.12,794981,2354.11,19521,240708,30.28
RAMCOSYS,EQ,2021-05-19,559.15,565.0,577.0,547.7,567.0,561.1,568.17,134569,764.57,6591,66943,49.75
RAMKY,EQ,2021-05-19,74.25,74.9,76.5,74.25,75.0,74.85,75.36,52076,39.25,819,38676,74.27
RANASUG,EQ,2021-05-19,16.4,16.4,16.9,15.9,16.15,16.1,16.31,2164972,353.12,4113,970408,44.82
RANEENGINE,EQ,2021-05-19,305.2,306.8,334.0,299.0,303.0,304.3,312.62,100771,315.04,2777,26094,25.89
RANEHOLDIN,EQ,2021-05-19,590.85,598.0,598.0,581.35,587.0,584.65,589.57,18334,108.09,1104,10129,55.25
RATNAMANI,EQ,2021-05-19,1922.85,1940.0,1950.0,1901.2,1935.0,1932.1,1931.52,18019,348.04,2068,9075,50.36
RAYMOND,EQ,2021-05-19,361.05,356.6,365.9,356.55,359.6,359.5,361.13,975435,3522.61,15375,211923,21.73
RBL,EQ,2021-05-19,886.8,900.0,908.0,887.65,903.0,897.8,896.23,13780,123.5,1455,4975,36.10
RBLBANK,EQ,2021-05-19,199.2,199.0,201.9,196.05,199.8,199.95,199.26,10748972,21418.45,54534,2518962,23.43
RCF,EQ,2021-05-19,82.5,82.3,83.6,80.1,80.95,80.8,82.03,4095660,3359.59,18848,1460724,35.67
RCOM,EQ,2021-05-19,1.7,1.7,1.75,1.7,1.75,1.75,1.73,5872193,101.74,5303,3978822,67.76
RECLTD,EQ,2021-05-19,142.25,142.1,144.65,141.0,141.55,141.8,142.4,3147333,4481.78,23581,903392,28.70
REDINGTON,EQ,2021-05-19,188.1,187.3,189.45,183.2,185.1,185.25,187.4,196206,367.68,6375,86435,44.05
REFEX,EQ,2021-05-19,134.0,135.0,135.8,132.0,134.0,132.9,133.43,122601,163.59,1749,83222,67.88
RELAXO,EQ,2021-05-19,917.85,917.0,1035.0,915.2,1029.0,1011.95,990.63,2137537,21175.17,77286,296301,13.86
RELCAPITAL,EQ,2021-05-19,11.45,11.4,11.6,11.25,11.4,11.45,11.42,2099781,239.81,2881,734520,34.98
RELIANCE,EQ,2021-05-19,1987.95,1980.0,2016.45,1972.0,1993.0,1997.05,1998.55,7530294,150496.78,198257,2310132,30.68
RELIGARE,EQ,2021-05-19,94.6,94.7,97.1,91.45,92.65,92.8,93.98,983033,923.84,10216,587316,59.75
RELINFRA,EQ,2021-05-19,51.65,52.2,54.1,51.45,51.7,51.85,52.51,7653077,4018.6,19408,3803539,49.70
REMSONSIND,EQ,2021-05-19,162.4,165.9,166.5,156.55,158.1,159.9,160.53,8690,13.95,255,2138,24.60
RENUKA,EQ,2021-05-19,16.2,16.45,17.0,15.4,15.65,15.65,16.48,38754231,6388.08,25196,17025635,43.93
REPCOHOME,EQ,2021-05-19,339.35,341.05,344.95,338.55,340.0,340.1,340.6,51835,176.55,1857,36420,70.26
REPL,EQ,2021-05-19,199.7,200.0,201.0,198.15,200.5,199.95,199.78,3530,7.05,99,3107,88.02
REPRO,EQ,2021-05-19,352.8,357.45,366.05,350.6,355.0,356.75,356.76,2974,10.61,207,1880,63.21
RESPONIND,EQ,2021-05-19,157.4,157.4,168.0,156.5,165.0,164.6,161.57,75304,121.67,2330,15319,20.34
REVATHI,EQ,2021-05-19,575.2,570.45,585.95,570.45,582.0,578.05,578.35,1308,7.56,234,546,41.74
RGL,EQ,2021-05-19,482.0,480.25,492.85,479.9,489.0,488.05,487.26,40758,198.6,1765,8439,20.71
RHFL,EQ,2021-05-19,2.65,2.7,2.7,2.6,2.65,2.6,2.64,659221,17.39,1091,415371,63.01
RICOAUTO,EQ,2021-05-19,39.9,40.2,42.2,40.0,41.45,41.55,41.4,1136492,470.47,5913,530606,46.69
RIIL,EQ,2021-05-19,401.65,397.1,413.8,397.1,401.2,401.45,406.32,422399,1716.31,10640,63816,15.11
RITES,EQ,2021-05-19,248.3,248.8,249.8,246.05,248.55,248.85,248.19,237258,588.86,6083,145530,61.34
RKDL,EQ,2021-05-19,9.1,9.0,10.25,8.75,9.9,9.9,9.77,154549,15.11,459,80209,51.90
RKEC,EQ,2021-05-19,61.55,63.25,63.25,61.1,61.45,61.5,62.14,8802,5.47,155,5108,58.03
RKFORGE,EQ,2021-05-19,634.2,635.0,642.0,623.4,636.0,634.35,633.33,168480,1067.03,6155,91235,54.15
RML,EQ,2021-05-19,378.55,380.9,391.0,376.6,382.25,381.7,383.29,55608,213.14,2842,20218,36.36
ROHITFERRO,EQ,2021-05-19,2.4,2.45,2.5,2.45,2.5,2.5,2.48,3080,0.08,7,3080,100.00
ROHLTD,EQ,2021-05-19,66.45,67.0,69.65,66.2,66.5,68.05,68.45,126982,86.92,1366,72634,57.20
ROLLT,EQ,2021-05-19,3.1,3.2,3.2,2.95,2.95,2.95,2.98,106866,3.18,163,93415,87.41
ROLTA,EQ,2021-05-19,4.95,4.95,5.05,4.9,4.9,4.95,4.97,568648,28.24,882,407928,71.74
ROML,EQ,2021-05-19,91.45,91.0,96.0,90.5,96.0,96.0,94.67,12071,11.43,182,9928,82.25
ROSSARI,EQ,2021-05-19,1193.75,1196.0,1204.0,1158.0,1159.9,1163.45,1174.02,202822,2381.17,14333,105607,52.07
ROSSELLIND,EQ,2021-05-19,121.15,121.0,124.05,119.6,122.1,121.7,121.89,110850,135.12,2867,61390,55.38
ROUTE,EQ,2021-05-19,1549.1,1500.0,1580.0,1497.5,1514.75,1513.05,1533.33,654056,10028.81,44086,224388,34.31
RPGLIFE,EQ,2021-05-19,439.9,439.9,442.8,432.55,434.9,433.9,437.35,20562,89.93,1183,12546,61.02
RPOWER,EQ,2021-05-19,6.9,7.0,7.2,6.85,7.0,7.0,7.1,100621785,7142.1,34316,41862851,41.60
RPPINFRA,EQ,2021-05-19,61.95,61.5,74.2,61.5,68.85,68.95,70.59,871672,615.32,5875,302695,34.73
RPSGVENT,EQ,2021-05-19,390.3,391.85,404.65,391.2,395.85,395.65,396.59,84078,333.45,2092,52883,62.90
RSSOFTWARE,EQ,2021-05-19,28.8,29.0,29.45,28.1,28.5,28.55,28.84,48439,13.97,526,39246,81.02
RSWM,EQ,2021-05-19,239.8,241.5,246.25,233.0,237.25,237.85,242.23,90613,219.49,1036,67189,74.15
RSYSTEMS,EQ,2021-05-19,130.7,132.0,147.0,131.55,139.55,140.35,141.6,361530,511.92,8544,133821,37.02
RTNINDIA,EQ,2021-05-19,15.55,16.3,16.3,16.3,16.3,16.3,16.3,220199,35.89,219,220199,100.00
RTNPOWER,EQ,2021-05-19,3.1,3.1,3.15,3.05,3.05,3.05,3.08,5595556,172.36,3115,3746209,66.95
RUBYMILLS,EQ,2021-05-19,196.15,197.1,204.45,193.1,200.0,199.25,200.36,29705,59.52,1631,10867,36.58
RUCHI,EQ,2021-05-19,810.85,818.1,850.0,810.0,849.9,844.75,835.44,135717,1133.83,8709,45889,33.81
RUCHIRA,EQ,2021-05-19,63.7,63.95,68.0,63.95,66.2,66.2,66.65,168365,112.21,1663,108881,64.67
RUPA,EQ,2021-05-19,309.6,311.0,345.0,308.15,315.0,315.3,327.54,950725,3114.0,23610,263264,27.69
RUSHIL,EQ,2021-05-19,242.4,249.0,254.5,247.95,254.5,254.5,253.87,163645,415.44,1174,133381,81.51
RVHL,EQ,2021-05-19,17.0,16.95,17.5,16.85,16.95,17.0,17.02,49005,8.34,256,38499,78.56
RVNL,EQ,2021-05-19,29.3,29.25,30.1,29.25,29.6,29.6,29.65,4263034,1264.2,9378,1483365,34.80
S&SPOWER,EQ,2021-05-19,19.75,20.65,20.7,19.5,20.4,19.55,19.79,2219,0.44,44,1966,88.60
SADBHAV,EQ,2021-05-19,65.3,65.6,67.0,65.3,66.2,66.25,66.21,396653,262.62,3434,191133,48.19
SADBHIN,EQ,2021-05-19,21.4,21.3,22.0,21.15,21.5,21.3,21.56,442221,95.33,2041,256877,58.09
SAFARI,EQ,2021-05-19,580.35,585.95,595.0,567.0,582.0,578.95,578.55,52002,300.86,1570,42674,82.06
SAGARDEEP,EQ,2021-05-19,48.95,49.5,49.95,47.3,48.95,48.95,48.5,47305,22.94,319,27712,58.58
SAGCEM,EQ,2021-05-19,810.6,820.0,910.0,812.0,909.25,888.6,863.09,218908,1889.37,11161,92801,42.39
SAIL,EQ,2021-05-19,131.95,130.6,132.5,127.6,128.4,128.6,129.88,38298939,49743.67,150419,8733009,22.80
SAKAR,EQ,2021-05-19,145.4,143.2,145.45,138.1,142.0,141.4,141.61,21850,30.94,458,10530,48.19
SAKHTISUG,EQ,2021-05-19,13.7,13.6,13.9,13.05,13.3,13.25,13.6,1501720,204.28,2234,868073,57.81
SAKSOFT,EQ,2021-05-19,491.15,498.65,499.4,491.35,495.05,497.05,495.74,21290,105.54,2771,14389,67.59
SAKUMA,EQ,2021-05-19,6.1,6.1,6.2,6.0,6.05,6.0,6.08,402193,24.46,556,261139,64.93
SALASAR,EQ,2021-05-19,530.85,537.0,537.0,522.1,527.1,528.9,528.76,55515,293.54,1388,13527,24.37
SALONA,EQ,2021-05-19,109.25,110.85,115.0,110.85,115.0,114.1,113.21,4109,4.65,231,3363,81.84
SALZERELEC,EQ,2021-05-19,131.4,130.1,134.0,129.1,129.6,130.35,131.03,76730,100.54,2149,41758,54.42
SAMBHAAV,EQ,2021-05-19,2.75,2.75,2.75,2.65,2.65,2.65,2.66,72175,1.92,130,64791,89.77
SANCO,EQ,2021-05-19,8.65,8.7,8.7,8.4,8.6,8.5,8.53,24100,2.06,139,15238,63.23
SANDESH,EQ,2021-05-19,747.5,760.0,760.0,740.0,748.6,750.4,751.43,1909,14.34,204,1465,76.74
SANDHAR,EQ,2021-05-19,209.15,212.0,215.0,210.0,214.5,214.55,213.3,33927,72.37,1743,23924,70.52
SANGHIIND,EQ,2021-05-19,48.45,49.5,50.45,48.5,48.75,48.7,49.31,1996131,984.37,5648,995084,49.85
SANGHVIMOV,EQ,2021-05-19,164.7,164.0,174.4,163.1,167.0,166.7,170.12,277155,471.49,3742,135229,48.79
SANGINITA,EQ,2021-05-19,23.6,22.65,24.0,22.65,23.3,23.3,23.24,17771,4.13,122,11071,62.30
SANOFI,EQ,2021-05-19,7746.4,7806.2,7829.95,7749.7,7789.0,7789.4,7788.98,13428,1045.9,4304,7874,58.64
SARDAEN,EQ,2021-05-19,529.4,531.9,542.0,518.75,520.05,521.5,528.05,134149,708.37,4622,88810,66.20
SAREGAMA,EQ,2021-05-19,2384.35,2384.0,2444.8,2306.75,2330.0,2335.45,2367.46,51505,1219.36,8511,29826,57.91
SARLAPOLY,EQ,2021-05-19,34.25,34.45,37.45,34.3,37.0,36.75,36.48,1822640,664.96,7103,971378,53.30
SASKEN,EQ,2021-05-19,947.5,950.0,968.75,935.9,937.15,944.55,953.92,17958,171.31,1869,8753,48.74
