SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
PGIL,EQ,2021-06-09,212.7,214.0,216.95,212.5,214.0,213.6,214.03,5174,11.07,111,4402,85.08
PHILIPCARB,EQ,2021-06-09,239.5,239.5,241.4,226.5,231.55,231.2,234.47,1580044,3704.68,25152,674599,42.69
PHOENIXLTD,EQ,2021-06-09,868.0,868.0,869.9,831.0,843.25,840.7,852.94,99015,844.54,7549,54208,54.75
PIDILITIND,EQ,2021-06-09,2074.75,2082.0,2095.0,2070.05,2075.0,2076.05,2084.17,377441,7866.51,26599,196714,52.12
PIIND,EQ,2021-06-09,2821.9,2850.0,2850.0,2752.1,2810.0,2812.15,2809.49,320196,8995.88,36465,143458,44.80
PILANIINVS,EQ,2021-06-09,2075.5,2115.55,2175.0,1961.05,1995.0,1982.55,2045.54,65512,1340.07,9711,33289,50.81
PILITA,EQ,2021-06-09,10.8,10.85,11.9,10.65,11.15,11.0,11.03,14265113,1573.0,9459,4552875,31.92
PIONDIST,EQ,2021-06-09,129.25,131.1,131.1,125.95,126.05,126.3,128.29,45569,58.46,631,29575,64.90
PIONEEREMB,EQ,2021-06-09,57.35,58.3,58.3,54.6,55.55,54.95,56.14,276161,155.04,2175,161720,58.56
PITTIENG,EQ,2021-06-09,109.8,109.85,112.5,102.3,105.5,104.9,108.9,943586,1027.53,11999,502286,53.23
PLASTIBLEN,EQ,2021-06-09,248.0,250.1,251.95,240.0,244.0,242.7,247.28,43711,108.09,1706,29069,66.50
PNB,EQ,2021-06-09,41.45,41.55,42.35,40.05,40.65,40.6,41.42,149730470,62022.09,155733,40798956,27.25
PNBGILTS,EQ,2021-06-09,81.6,82.15,83.3,78.1,78.5,78.65,80.49,1559960,1255.65,11097,660504,42.34
PNBHOUSING,EQ,2021-06-09,852.95,849.0,872.95,810.35,810.35,810.7,827.5,1072574,8875.59,27987,605749,56.48
PNCINFRA,EQ,2021-06-09,259.7,260.9,263.0,250.55,253.75,253.15,256.87,371866,955.23,11771,137464,36.97
PODDARHOUS,EQ,2021-06-09,182.1,182.1,191.0,177.05,182.0,180.55,185.95,24086,44.79,687,13944,57.89
PODDARMENT,EQ,2021-06-09,232.2,235.0,243.0,230.0,232.95,231.05,238.17,44220,105.32,2077,21385,48.36
POKARNA,EQ,2021-06-09,374.45,377.4,377.4,350.0,362.4,361.2,363.56,175559,638.27,7216,106597,60.72
POLYCAB,EQ,2021-06-09,1742.1,1753.7,1764.0,1735.0,1750.0,1746.75,1749.36,296556,5187.84,17418,147429,49.71
POLYMED,EQ,2021-06-09,995.95,996.5,1002.9,965.4,983.85,977.05,983.9,116151,1142.81,9138,53670,46.21
POLYPLEX,EQ,2021-06-09,1209.75,1219.0,1370.75,1210.0,1338.95,1329.6,1312.7,1647602,21627.99,72694,295384,17.93
PONNIERODE,EQ,2021-06-09,225.9,225.9,233.5,217.8,218.5,222.3,224.9,81071,182.33,2832,38192,47.11
POWERGRID,EQ,2021-06-09,234.05,236.0,245.5,233.8,243.25,242.1,241.13,22424506,54072.41,148856,3880836,17.31
POWERINDIA,EQ,2021-06-09,1873.25,1897.95,1917.95,1830.0,1840.0,1845.65,1872.89,28874,540.78,3370,12287,42.55
POWERMECH,EQ,2021-06-09,688.0,693.0,720.0,675.25,677.4,679.75,697.13,155504,1084.07,7439,60407,38.85
PPAP,EQ,2021-06-09,210.4,209.0,215.7,206.65,209.0,208.9,211.93,76500,162.12,2910,36695,47.97
PPL,EQ,2021-06-09,175.05,176.9,180.4,170.0,173.0,171.85,175.36,274184,480.81,7422,135061,49.26
PRAENG,EQ,2021-06-09,12.0,12.05,12.1,11.2,11.5,11.55,11.64,425975,49.59,808,289981,68.07
PRAKASH,EQ,2021-06-09,78.4,78.5,80.9,76.0,76.8,76.45,78.25,1900430,1487.11,12100,1084877,57.09
PRAXIS,EQ,2021-06-09,46.45,46.0,47.15,44.15,44.15,44.5,45.2,19354,8.75,361,13027,67.31
PRECAM,EQ,2021-06-09,57.6,58.2,61.9,55.75,58.2,57.65,59.01,1026219,605.52,9360,514821,50.17
PRECOT,EQ,2021-06-09,169.0,175.0,177.45,169.0,175.0,173.85,175.44,47704,83.69,313,42546,89.19
PRECWIRE,EQ,2021-06-09,208.05,211.6,211.6,203.0,209.0,208.25,208.05,46461,96.66,1359,29305,63.07
PREMEXPLN,EQ,2021-06-09,145.0,146.45,148.25,144.0,144.95,144.95,146.15,12363,18.07,475,8540,69.08
PREMIERPOL,EQ,2021-06-09,49.85,50.9,52.0,50.0,50.0,50.2,50.78,49060,24.91,862,31120,63.43
PRESSMN,EQ,2021-06-09,26.35,26.35,28.2,26.35,26.9,26.8,27.18,402505,109.41,2253,242928,60.35
PRESTIGE,EQ,2021-06-09,291.55,310.0,317.0,280.35,286.05,288.05,304.03,5856541,17805.87,91679,1396262,23.84
PRICOLLTD,EQ,2021-06-09,93.1,93.7,94.55,87.95,89.05,88.55,91.56,2338873,2141.44,15069,1126621,48.17
PRIMESECU,EQ,2021-06-09,56.05,56.65,58.5,55.35,58.0,57.95,57.36,119019,68.27,848,77008,64.70
PRINCEPIPE,EQ,2021-06-09,713.3,711.8,718.45,700.6,702.85,703.35,709.63,248821,1765.71,13950,154211,61.98
PRIVISCL,EQ,2021-06-09,1047.4,1064.7,1083.7,1026.95,1030.0,1037.55,1061.84,40158,426.42,3706,24647,61.38
PROINDIA,EQ,2021-06-09,2.55,2.65,2.65,2.65,2.65,2.65,2.65,138,0.0,5,138,100.00
PRSMJOHNSN,EQ,2021-06-09,134.9,134.6,135.9,131.0,133.8,132.45,133.31,209272,278.98,3162,145327,69.44
PSB,EQ,2021-06-09,20.55,20.65,20.7,20.05,20.15,20.15,20.42,831037,169.67,2136,538550,64.80
PSPPROJECT,EQ,2021-06-09,427.55,427.55,440.0,422.05,426.0,423.65,434.19,157437,683.58,4669,60732,38.58
PSUBNKBEES,EQ,2021-06-09,26.89,26.9,27.45,26.36,26.6,26.54,27.03,1381838,373.45,2791,838703,60.69
PTC,EQ,2021-06-09,93.15,93.75,99.0,93.55,96.1,96.2,96.86,5129297,4968.29,27906,2332973,45.48
PTL,EQ,2021-06-09,46.05,46.4,47.9,45.55,46.0,46.0,46.5,217281,101.04,1990,137072,63.09
PUNJABCHEM,EQ,2021-06-09,1232.95,1250.0,1299.0,1235.05,1260.0,1255.75,1275.37,72983,930.81,3780,49353,67.62
PURVA,EQ,2021-06-09,87.85,88.3,91.0,84.05,85.35,85.1,87.32,562095,490.8,6072,272096,48.41
PVR,EQ,2021-06-09,1436.65,1445.0,1462.0,1422.55,1431.5,1432.6,1445.57,888674,12846.37,37763,239920,27.00
QGOLDHALF,EQ,2021-06-09,2110.0,2110.0,2113.0,2105.0,2110.0,2109.9,2110.15,1032,21.78,56,1010,97.87
QNIFTY,EQ,2021-06-09,1632.0,1636.0,1636.0,1618.95,1620.0,1619.5,1623.68,15,0.24,12,11,73.33
QUESS,EQ,2021-06-09,759.95,765.9,790.0,751.25,768.1,769.15,778.48,542237,4221.22,18725,394293,72.72
QUICKHEAL,EQ,2021-06-09,236.95,237.7,245.0,236.55,238.0,237.55,241.34,1412735,3409.46,19435,430133,30.45
RADAAN,EQ,2021-06-09,1.1,1.1,1.15,1.05,1.15,1.15,1.11,446072,4.95,489,287116,64.37
RADICO,EQ,2021-06-09,708.4,709.0,712.7,673.05,689.9,682.85,692.42,616604,4269.51,22448,217425,35.26
RADIOCITY,EQ,2021-06-09,25.2,25.25,25.6,24.2,24.25,24.35,24.75,1836234,454.48,2448,1324998,72.16
RAILTEL,EQ,2021-06-09,138.3,139.2,158.3,137.55,157.4,153.0,149.64,26415842,39528.57,158635,6535755,24.74
RAIN,EQ,2021-06-09,185.9,187.0,192.8,178.25,180.15,179.7,186.34,6353022,11837.92,48667,2223223,34.99
RAJESHEXPO,EQ,2021-06-09,556.65,561.0,566.35,546.5,550.1,547.25,558.8,240567,1344.3,11582,83922,34.89
RAJMET,EQ,2021-06-09,113.2,112.0,118.4,112.0,118.4,118.4,115.71,4481,5.19,111,2322,51.82
RAJRATAN,EQ,2021-06-09,1102.1,1118.0,1133.0,1095.0,1095.15,1097.3,1111.78,13999,155.64,1952,8092,57.80
RAJSREESUG,EQ,2021-06-09,25.5,26.75,26.75,25.1,26.0,25.75,26.35,247686,65.26,1121,150150,60.62
RAJTV,EQ,2021-06-09,39.9,39.95,40.5,38.6,39.0,39.05,39.49,9253,3.65,229,5915,63.93
RALLIS,EQ,2021-06-09,329.75,329.65,352.6,328.2,340.6,339.3,341.2,5073137,17309.36,70137,1319983,26.02
RAMANEWS,EQ,2021-06-09,18.3,18.35,19.6,18.05,18.25,18.3,18.83,852385,160.55,2733,373519,43.82
RAMASTEEL,EQ,2021-06-09,77.95,79.85,80.55,73.5,77.55,76.9,76.25,60718,46.3,3491,46725,76.95
RAMCOCEM,EQ,2021-06-09,997.4,1002.6,1006.8,969.5,976.5,973.35,991.23,567296,5623.22,23235,260033,45.84
RAMCOIND,EQ,2021-06-09,269.8,271.6,273.85,267.15,268.0,268.2,270.45,107827,291.62,4523,67918,62.99
RAMCOSYS,EQ,2021-06-09,552.65,555.0,559.8,540.0,542.0,541.8,549.37,101380,556.95,4922,41374,40.81
RAMKY,EQ,2021-06-09,106.35,116.9,116.95,108.15,116.95,116.95,116.02,591799,686.63,2031,337727,57.07
RANASUG,EQ,2021-06-09,19.05,19.7,20.0,18.25,19.1,18.9,19.39,6355664,1232.43,9315,3477987,54.72
RANEENGINE,EQ,2021-06-09,316.05,315.15,326.75,304.0,306.35,306.1,312.37,18870,58.94,1855,8172,43.31
RANEHOLDIN,EQ,2021-06-09,673.25,676.0,696.0,655.15,666.0,662.7,683.3,173412,1184.93,8563,88439,51.00
RATNAMANI,EQ,2021-06-09,2015.8,2017.0,2036.75,1943.55,1950.0,1973.6,2012.12,22985,462.49,3230,11252,48.95
RAYMOND,EQ,2021-06-09,426.35,430.05,435.35,408.05,414.85,413.9,423.54,1629615,6902.13,32684,509610,31.27
RBL,EQ,2021-06-09,932.75,932.5,945.65,900.15,911.0,906.95,926.27,9195,85.17,1235,3945,42.90
RBLBANK,EQ,2021-06-09,216.45,216.5,220.25,212.0,213.65,213.75,216.2,11414321,24677.63,77177,2603384,22.81
RCF,EQ,2021-06-09,83.15,83.25,85.3,82.1,82.75,82.65,83.88,4778333,4007.88,21679,1305658,27.32
RCOM,EQ,2021-06-09,3.0,3.15,3.15,3.15,3.15,3.15,3.15,4292569,135.22,1678,4292569,100.00
RECLTD,EQ,2021-06-09,154.65,154.65,167.8,152.75,164.2,163.95,161.21,24224713,39052.19,121830,5394164,22.27
REDINGTON,EQ,2021-06-09,268.85,272.0,279.0,260.2,273.45,272.0,272.53,1189302,3241.22,25212,598512,50.32
REFEX,EQ,2021-06-09,149.65,149.05,157.9,147.45,149.0,148.65,152.99,348310,532.89,7758,120756,34.67
RELAXO,EQ,2021-06-09,1082.0,1080.0,1116.25,1080.0,1090.0,1087.3,1101.21,266328,2932.82,15765,70732,26.56
RELCAPITAL,EQ,2021-06-09,17.65,18.5,18.5,18.25,18.5,18.5,18.5,5984438,1106.96,5984,4838824,80.86
RELIANCE,EQ,2021-06-09,2214.6,2219.0,2221.0,2157.95,2178.0,2175.0,2189.57,5265326,115288.03,167739,1817182,34.51
RELIGARE,EQ,2021-06-09,146.7,142.65,142.95,132.8,135.55,134.55,138.46,7600107,10523.39,51932,3431615,45.15
RELINFRA,EQ,2021-06-09,76.9,80.7,80.7,77.0,80.7,80.7,80.33,15474045,12430.89,32215,6290742,40.65
REMSONSIND,EQ,2021-06-09,212.75,209.0,210.95,199.1,201.65,201.9,204.31,20838,42.57,980,6994,33.56
RENUKA,EQ,2021-06-09,19.7,21.65,21.65,20.65,21.65,21.65,21.61,49402723,10677.78,24482,32878112,66.55
REPCOHOME,EQ,2021-06-09,371.5,372.0,384.0,363.0,364.0,367.55,375.31,288029,1081.01,9365,138816,48.20
REPL,EQ,2021-06-09,241.65,247.85,247.85,232.05,234.5,233.6,240.1,145802,350.06,3067,74072,50.80
REPRO,EQ,2021-06-09,390.0,394.0,396.0,370.05,374.5,372.9,382.61,7680,29.38,690,4093,53.29
RESPONIND,EQ,2021-06-09,146.85,154.95,171.2,154.0,158.4,160.1,164.31,1966446,3231.09,29365,256842,13.06
REVATHI,EQ,2021-06-09,577.2,578.4,579.95,567.0,567.0,568.2,571.62,2416,13.81,211,1770,73.26
RGL,EQ,2021-06-09,545.35,539.0,558.2,519.9,529.15,525.4,536.1,41763,223.89,2089,9576,22.93
RHFL,EQ,2021-06-09,3.75,3.9,3.9,3.9,3.9,3.9,3.9,361046,14.08,299,361046,100.00
RICOAUTO,EQ,2021-06-09,46.2,46.6,47.5,44.25,45.5,45.45,46.35,1110310,514.62,4700,549994,49.54
RIIL,EQ,2021-06-09,477.05,477.85,488.0,446.0,456.05,455.5,467.56,749012,3502.07,20179,184080,24.58
RITES,EQ,2021-06-09,268.25,270.85,273.9,262.7,264.4,264.45,269.25,1388005,3737.2,13349,958056,69.02
RKDL,EQ,2021-06-09,12.5,12.25,12.75,11.9,12.0,11.95,12.17,94236,11.47,436,68177,72.35
RKEC,EQ,2021-06-09,90.75,91.75,91.8,83.1,85.0,85.1,87.01,41990,36.54,574,25769,61.37
RKFORGE,EQ,2021-06-09,649.5,640.15,663.0,640.15,652.0,653.5,653.68,319152,2086.23,8730,249058,78.04
RML,EQ,2021-06-09,390.65,390.5,399.0,375.0,378.0,377.45,388.98,45941,178.7,2772,21464,46.72
ROHLTD,EQ,2021-06-09,88.7,88.7,90.6,85.0,86.2,85.65,87.3,90987,79.43,2334,58322,64.10
ROLLT,EQ,2021-06-09,2.85,2.9,2.95,2.75,2.95,2.9,2.88,161897,4.65,269,138684,85.66
ROLTA,EQ,2021-06-09,6.45,6.6,6.65,6.15,6.3,6.25,6.46,2349512,151.71,7231,1569429,66.80
ROML,EQ,2021-06-09,98.35,100.0,100.0,95.05,96.8,96.4,97.0,4841,4.7,142,2977,61.50
ROSSARI,EQ,2021-06-09,1277.4,1289.0,1297.95,1245.0,1260.0,1253.0,1272.67,83355,1060.83,4885,33555,40.26
ROSSELLIND,EQ,2021-06-09,122.9,123.9,131.85,122.6,125.5,125.65,127.14,1042651,1325.67,14796,507824,48.71
ROUTE,EQ,2021-06-09,1807.8,1820.0,1855.0,1730.0,1745.0,1743.55,1800.63,850018,15305.65,46766,207770,24.44
RPGLIFE,EQ,2021-06-09,429.85,436.0,443.9,428.45,433.95,432.45,436.71,39521,172.59,2437,18631,47.14
RPPINFRA,EQ,2021-06-09,66.95,68.0,69.7,66.9,67.8,67.75,68.4,192339,131.57,2167,102477,53.28
RPSGVENT,EQ,2021-06-09,461.6,466.0,534.0,463.7,505.0,501.85,506.13,672149,3401.93,21869,199297,29.65
RSSOFTWARE,EQ,2021-06-09,31.75,32.25,34.2,31.4,31.6,31.55,32.71,248081,81.15,1666,139196,56.11
RSWM,EQ,2021-06-09,255.9,256.7,260.0,241.5,247.0,246.05,251.72,114649,288.59,2089,65720,57.32
RSYSTEMS,EQ,2021-06-09,136.05,137.0,145.5,135.15,141.85,140.45,142.68,422352,602.63,7654,152761,36.17
RTNPOWER,EQ,2021-06-09,4.5,4.85,4.95,4.75,4.95,4.95,4.92,66516827,3271.47,16604,32226781,48.45
RUBYMILLS,EQ,2021-06-09,230.8,231.4,238.15,217.0,223.25,222.65,228.19,35317,80.59,1834,16184,45.82
RUCHI,EQ,2021-06-09,1317.75,1342.0,1376.7,1251.9,1251.9,1252.1,1307.27,497683,6506.04,36164,257017,51.64
RUCHIRA,EQ,2021-06-09,79.15,78.65,87.9,78.65,83.5,83.35,84.65,873456,739.35,10847,328490,37.61
RUPA,EQ,2021-06-09,480.45,481.0,488.0,468.0,474.0,473.4,481.17,577890,2780.65,11839,276640,47.87
RVHL,EQ,2021-06-09,20.65,20.95,21.2,20.4,20.45,20.6,20.72,47719,9.89,341,30451,63.81
RVNL,EQ,2021-06-09,31.45,31.6,32.5,30.65,31.15,31.1,31.64,12323327,3899.62,28712,4663270,37.84
S&SPOWER,EQ,2021-06-09,22.65,24.9,24.9,24.0,24.75,24.5,24.66,26518,6.54,295,17895,67.48
SADBHAV,EQ,2021-06-09,75.0,75.7,75.85,70.6,72.0,71.75,73.23,774113,566.86,6650,408552,52.78
SADBHIN,EQ,2021-06-09,24.85,25.25,25.25,23.4,24.15,23.9,24.25,871963,211.47,3093,546723,62.70
SAFARI,EQ,2021-06-09,670.9,668.0,679.45,642.15,660.0,652.75,656.6,12605,82.76,1910,7258,57.58
SAGCEM,EQ,2021-06-09,857.9,859.0,869.9,820.0,842.0,834.7,846.5,24952,211.22,2178,14870,59.59
SAIL,EQ,2021-06-09,121.45,122.0,125.5,121.2,124.8,124.45,123.92,65119067,80694.61,154297,21051751,32.33
SAKAR,EQ,2021-06-09,139.55,140.3,142.15,136.55,140.0,138.65,139.93,35962,50.32,736,19171,53.31
SAKSOFT,EQ,2021-06-09,483.05,500.0,502.9,485.0,489.55,489.2,495.12,43899,217.35,2922,24896,56.71
SAKUMA,EQ,2021-06-09,6.95,6.95,7.05,6.65,6.75,6.75,6.93,845050,58.59,984,558923,66.14
SALASAR,EQ,2021-06-09,691.35,692.0,694.0,669.65,672.0,680.2,680.38,72667,494.41,3606,26588,36.59
SALONA,EQ,2021-06-09,167.45,165.0,167.85,155.1,158.0,157.5,161.9,45034,72.91,1839,20764,46.11
SALZERELEC,EQ,2021-06-09,152.6,152.7,159.2,150.0,151.0,151.8,154.89,231667,358.84,7336,101222,43.69
SANCO,EQ,2021-06-09,11.1,11.0,11.0,10.4,10.4,10.45,10.68,155223,16.57,521,140821,90.72
SANDESH,EQ,2021-06-09,830.55,819.75,840.0,792.65,800.0,806.4,813.21,1999,16.26,254,1460,73.04
SANDHAR,EQ,2021-06-09,244.2,246.95,252.0,237.0,239.0,239.3,244.42,128796,314.81,8696,72380,56.20
SANGAMIND,EQ,2021-06-09,109.65,108.2,112.9,105.0,106.1,105.75,109.58,23860,26.15,331,17348,72.71
SANGHIIND,EQ,2021-06-09,57.15,57.95,58.7,53.05,55.0,54.55,56.35,3974144,2239.25,14276,2279447,57.36
SANGHVIMOV,EQ,2021-06-09,184.25,185.0,193.0,175.0,176.2,176.95,185.96,347359,645.94,18658,99947,28.77
SANGINITA,EQ,2021-06-09,24.35,25.2,25.2,23.6,23.9,23.8,24.25,47517,11.52,273,38524,81.07
SANOFI,EQ,2021-06-09,7762.0,7764.85,7820.0,7725.0,7737.0,7737.9,7755.24,15970,1238.51,3642,9987,62.54
SARDAEN,EQ,2021-06-09,540.7,543.8,554.0,528.1,538.0,539.8,545.91,150683,822.6,8221,92298,61.25
SARLAPOLY,EQ,2021-06-09,35.9,36.45,36.45,34.35,34.5,34.6,35.2,348522,122.66,2213,242004,69.44
SASKEN,EQ,2021-06-09,968.95,971.95,984.7,959.15,965.0,961.85,973.53,22531,219.35,1682,10438,46.33
SASTASUNDR,EQ,2021-06-09,239.4,246.9,248.95,227.45,228.1,227.8,235.15,107184,252.05,2275,70873,66.12
SATIA,EQ,2021-06-09,84.4,84.95,86.9,83.35,83.35,83.6,85.23,327843,279.42,2984,69275,21.13
SATIN,EQ,2021-06-09,89.2,90.0,92.7,86.7,88.25,88.3,90.42,670458,606.22,5981,356100,53.11
SBICARD,EQ,2021-06-09,1059.4,1070.0,1115.0,1066.0,1109.0,1105.2,1093.32,3425380,37450.25,130989,1294004,37.78
SBIETFIT,EQ,2021-06-09,280.21,280.21,282.99,276.58,277.61,278.49,280.42,3693,10.36,132,3038,82.26
SBIETFPB,EQ,2021-06-09,185.19,188.99,188.99,182.1,184.24,183.28,185.18,5673,10.51,69,4609,81.24
SBIETFQLTY,EQ,2021-06-09,136.37,135.0,138.9,135.0,136.9,136.64,137.13,2896,3.97,122,993,34.29
SBILIFE,EQ,2021-06-09,979.85,978.15,1007.0,978.15,997.0,998.6,998.52,3809219,38035.84,110768,1588610,41.70
SBIN,EQ,2021-06-09,427.2,427.5,432.3,418.2,421.95,421.45,426.58,27784834,118524.9,241080,6008214,21.62
SCAPDVR,EQ,2021-06-09,2.1,2.2,2.2,2.1,2.2,2.2,2.17,142118,3.08,330,128021,90.08
SCHAEFFLER,EQ,2021-06-09,5246.25,5246.2,5285.0,5225.0,5272.55,5252.8,5249.43,6999,367.41,3178,5640,80.58
SCHAND,EQ,2021-06-09,111.5,117.0,122.65,112.5,116.45,115.55,118.09,1221671,1442.62,13789,454458,37.20
SCHNEIDER,EQ,2021-06-09,133.65,133.75,138.0,127.0,129.15,129.3,132.96,1641929,2183.14,17556,583903,35.56
SCI,EQ,2021-06-09,113.95,114.85,118.8,112.8,113.95,114.0,116.0,5429200,6297.81,24720,1376890,25.36
SEAMECLTD,EQ,2021-06-09,468.8,470.0,475.75,453.0,457.0,455.8,463.76,15742,73.0,1234,8083,51.35
SECURKLOUD,EQ,2021-06-09,91.95,89.1,98.8,89.1,95.0,93.35,94.48,114739,108.41,2227,71987,62.74
SELAN,EQ,2021-06-09,154.75,161.9,166.5,154.6,155.95,155.1,160.78,210898,339.08,4801,99791,47.32
SEQUENT,EQ,2021-06-09,279.65,281.0,282.8,272.4,273.5,273.25,277.8,554766,1541.15,9841,278176,50.14
SESHAPAPER,EQ,2021-06-09,175.55,176.45,182.0,170.35,171.9,171.5,176.78,83722,148.01,3362,29262,34.95
SETCO,EQ,2021-06-09,19.9,20.0,20.5,19.8,20.0,19.9,20.25,445796,90.28,957,345937,77.60
SETF10GILT,EQ,2021-06-09,206.3,207.0,207.0,205.35,205.95,205.95,206.14,29,0.06,12,24,82.76
SETFGOLD,EQ,2021-06-09,4348.35,4350.0,4362.95,4342.1,4354.0,4351.7,4353.95,10700,465.87,1613,6750,63.08
SETFNIF50,EQ,2021-06-09,159.34,159.79,160.0,157.95,158.59,158.5,159.37,163954,261.3,1638,111010,67.71
SETFNIFBK,EQ,2021-06-09,349.38,352.0,352.11,344.86,348.0,346.7,348.1,47168,164.19,1065,25972,55.06
SETFNN50,EQ,2021-06-09,405.86,406.99,407.59,398.21,402.89,400.98,402.43,13781,55.46,532,10500,76.19
SEYAIND,EQ,2021-06-09,64.2,66.0,67.0,62.25,63.2,63.1,64.84,148216,96.11,1770,98044,66.15
SFL,EQ,2021-06-09,2175.25,2192.65,2275.0,2160.0,2207.85,2199.35,2208.43,78855,1741.46,10196,25487,32.32
SGL,EQ,2021-06-09,12.25,12.7,12.7,12.2,12.35,12.35,12.43,61892,7.69,257,48566,78.47
SHAKTIPUMP,EQ,2021-06-09,875.7,882.5,889.6,823.25,854.0,845.6,854.57,232212,1984.4,13583,115682,49.82
SHALBY,EQ,2021-06-09,171.6,172.0,176.0,163.65,167.0,167.25,169.27,361586,612.06,5681,147757,40.86
SHALPAINTS,EQ,2021-06-09,111.05,112.1,113.9,106.1,107.65,107.55,109.56,374105,409.88,5787,193180,51.64
SHANKARA,EQ,2021-06-09,468.85,469.0,483.85,452.6,456.1,455.6,468.7,164549,771.24,10332,57508,34.95
SHANTIGEAR,EQ,2021-06-09,147.95,147.5,150.0,147.05,149.9,149.65,149.44,62803,93.85,1314,43128,68.67
SHARDACROP,EQ,2021-06-09,351.65,354.9,359.1,350.0,351.5,351.35,355.37,262763,933.79,7637,136016,51.76
SHARDAMOTR,EQ,2021-06-09,408.9,410.0,416.1,406.55,407.0,407.0,410.95,19764,81.22,1001,10644,53.86
SHAREINDIA,EQ,2021-06-09,464.9,474.9,474.9,456.1,461.95,460.35,465.57,34680,161.46,1351,19699,56.80
SHARIABEES,EQ,2021-06-09,392.13,397.48,397.48,390.0,390.1,390.3,392.95,216,0.85,34,189,87.50
SHILPAMED,EQ,2021-06-09,567.45,569.4,578.45,540.05,544.7,544.05,557.19,757560,4221.03,17088,301877,39.85
SHIVAMILLS,EQ,2021-06-09,78.75,78.0,81.0,74.95,75.1,75.95,76.19,61076,46.53,658,33285,54.50
SHIVATEX,EQ,2021-06-09,198.6,206.45,206.45,192.05,192.15,193.5,196.28,11517,22.61,654,6101,52.97
SHK,EQ,2021-06-09,158.4,159.65,161.25,153.5,154.5,154.5,157.41,297163,467.76,4746,134347,45.21
SHOPERSTOP,EQ,2021-06-09,240.35,241.3,244.15,231.0,237.0,235.25,237.58,179582,426.64,5275,77992,43.43
SHRADHA,EQ,2021-06-09,48.45,48.5,52.75,45.05,48.15,48.65,49.07,5150,2.53,161,2153,41.81
SHREDIGCEM,EQ,2021-06-09,89.2,90.4,93.85,86.1,87.75,87.6,90.21,2419191,2182.29,17959,1078554,44.58
SHREECEM,EQ,2021-06-09,28955.35,28820.0,28889.05,28300.2,28370.9,28407.35,28552.3,46246,13204.3,15228,15814,34.20
SHREEPUSHK,EQ,2021-06-09,187.3,187.5,190.0,181.0,182.0,181.95,184.52,183530,338.66,7481,119833,65.29
SHREERAMA,EQ,2021-06-09,15.9,16.25,16.6,15.55,15.7,15.75,16.09,449426,72.33,993,297574,66.21
SHREYANIND,EQ,2021-06-09,100.9,101.1,104.0,96.05,97.9,98.05,100.81,96099,96.88,2214,62953,65.51
SHREYAS,EQ,2021-06-09,191.85,191.0,199.7,182.3,182.3,182.3,189.67,526015,997.69,6866,322372,61.29
SHRIRAMCIT,EQ,2021-06-09,1708.4,1714.95,1720.0,1675.1,1694.0,1679.5,1702.55,21160,360.26,2011,11150,52.69
SHRIRAMEPC,EQ,2021-06-09,4.85,4.9,5.0,4.85,4.9,4.9,4.92,3293036,162.11,1320,2057255,62.47
SHYAMCENT,EQ,2021-06-09,9.95,10.0,10.15,9.55,9.65,9.8,9.83,896301,88.15,1844,543390,60.63
SICAL,EQ,2021-06-09,15.6,15.9,16.35,14.85,15.3,15.4,15.77,2557580,403.28,3589,1353613,52.93
SIEMENS,EQ,2021-06-09,2108.85,2108.85,2129.95,2071.1,2084.4,2079.95,2102.34,382090,8032.85,15524,147598,38.63
SIGIND,EQ,2021-06-09,50.75,50.2,53.5,50.0,51.6,51.15,52.01,114699,59.65,1530,53121,46.31
SILGO,EQ,2021-06-09,42.5,43.4,43.45,41.7,41.9,42.0,42.2,53359,22.52,466,42089,78.88
SILINV,EQ,2021-06-09,239.55,242.0,244.95,235.0,236.95,235.75,238.71,9955,23.76,297,8360,83.98
SIMPLEXINF,EQ,2021-06-09,43.8,45.75,45.95,41.65,42.5,42.9,44.84,707424,317.17,2949,469957,66.43
SINTERCOM,EQ,2021-06-09,83.2,90.0,90.0,81.55,81.75,81.85,83.95,85523,71.79,634,67206,78.58
SINTEX,EQ,2021-06-09,4.7,5.15,5.15,5.15,5.15,5.15,5.15,3230079,166.35,1820,3031512,93.85
SIRCA,EQ,2021-06-09,362.6,360.6,367.9,360.3,362.9,362.1,363.87,66571,242.23,1972,55266,83.02
SIS,EQ,2021-06-09,423.05,423.5,425.75,409.3,413.0,412.4,417.36,288411,1203.72,9689,178089,61.75
SIYSIL,EQ,2021-06-09,315.0,316.0,319.95,305.0,309.95,307.15,312.5,185389,579.34,8090,84562,45.61
SJVN,EQ,2021-06-09,29.1,29.55,30.25,29.0,29.1,29.1,29.62,9109441,2698.49,15057,3029159,33.25
SKFINDIA,EQ,2021-06-09,2392.55,2396.05,2514.95,2394.2,2422.0,2424.65,2458.15,134849,3314.79,12005,20860,15.47
SKIL,EQ,2021-06-09,3.95,4.1,4.1,4.1,4.1,4.1,4.1,44535,1.83,33,44535,100.00
SKIPPER,EQ,2021-06-09,67.15,67.65,79.95,67.5,76.85,76.05,75.47,4959951,3743.24,36517,2042800,41.19
