SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
OFSS,EQ,2021-05-04,3480.05,3498.4,3529.95,3455.0,3490.0,3473.3,3485.93,85717,2988.04,5254,64668,75.44
OIL,EQ,2021-05-04,120.2,121.0,122.4,120.35,120.7,121.05,121.49,483208,587.05,8375,239805,49.63
OLECTRA,EQ,2021-05-04,181.35,183.2,190.4,181.15,190.4,189.35,188.56,278481,525.1,2898,126780,45.53
OMAXAUTO,EQ,2021-05-04,40.45,40.9,41.0,36.95,39.4,39.3,40.02,81048,32.43,719,21724,26.80
OMAXE,EQ,2021-05-04,69.3,69.4,70.05,68.6,69.35,69.45,69.53,128969,89.67,481,41863,32.46
OMINFRAL,EQ,2021-05-04,20.5,20.95,21.2,20.1,20.1,20.2,20.65,114807,23.71,360,80082,69.75
ONELIFECAP,EQ,2021-05-04,6.5,6.8,6.8,6.7,6.7,6.7,6.72,297,0.02,5,297,100.00
ONEPOINT,EQ,2021-05-04,16.25,16.6,17.0,15.45,16.0,15.8,16.31,34532,5.63,141,26073,75.50
ONGC,EQ,2021-05-04,107.7,108.0,110.3,107.7,109.25,109.65,109.13,30811922,33625.01,86593,9577481,31.08
ONMOBILE,EQ,2021-05-04,109.45,111.3,111.5,102.6,104.9,103.8,106.65,641998,684.67,9036,346517,53.97
ONWARDTEC,EQ,2021-05-04,114.7,114.9,117.5,113.1,113.1,113.85,115.42,48340,55.79,1123,28569,59.10
OPTIEMUS,EQ,2021-05-04,135.85,135.45,142.0,133.25,137.75,138.25,138.79,50435,70.0,962,32974,65.38
ORBTEXP,EQ,2021-05-04,57.9,58.85,58.85,57.05,58.3,57.2,57.72,5768,3.33,104,4993,86.56
ORICONENT,EQ,2021-05-04,21.8,22.0,22.4,21.55,22.2,21.8,21.97,79471,17.46,287,57418,72.25
ORIENTABRA,EQ,2021-05-04,25.7,25.95,26.4,24.3,24.6,24.55,25.65,264391,67.81,1671,158741,60.04
ORIENTALTL,EQ,2021-05-04,7.3,7.45,7.5,7.25,7.3,7.3,7.34,61910,4.55,266,34089,55.06
ORIENTBELL,EQ,2021-05-04,221.0,216.35,232.0,216.35,226.2,225.85,227.15,61161,138.93,1018,30804,50.37
ORIENTCEM,EQ,2021-05-04,111.55,113.0,119.0,108.0,108.95,109.05,112.98,2576664,2911.03,24626,1117110,43.35
ORIENTELEC,EQ,2021-05-04,268.15,269.7,277.0,269.05,273.0,272.65,273.0,572454,1562.81,12771,343502,60.01
ORIENTHOT,EQ,2021-05-04,24.6,25.1,26.95,24.4,24.95,24.9,25.94,206957,53.69,1325,106097,51.27
ORIENTLTD,EQ,2021-05-04,74.75,79.35,79.35,73.3,74.0,73.8,74.99,1590,1.19,126,687,43.21
ORIENTPPR,EQ,2021-05-04,22.5,22.75,25.8,22.65,24.45,24.35,24.38,3934506,959.3,7726,1364472,34.68
ORIENTREF,EQ,2021-05-04,328.95,333.9,337.35,315.65,318.3,318.2,328.57,377875,1241.57,9731,147677,39.08
ORISSAMINE,EQ,2021-05-04,2350.0,2387.7,2494.0,2356.25,2379.0,2375.35,2422.64,13960,338.2,2160,5024,35.99
ORTINLAB,EQ,2021-05-04,27.75,28.35,29.85,27.6,28.2,28.05,28.29,80752,22.85,618,44266,54.82
OSWALAGRO,EQ,2021-05-04,9.95,10.45,10.45,9.9,10.0,9.95,10.13,98728,10.0,557,79848,80.88
PAGEIND,EQ,2021-05-04,29690.75,29868.0,29868.0,29242.6,29435.0,29408.8,29558.52,25145,7432.49,13338,11679,46.45
PAISALO,EQ,2021-05-04,625.9,632.0,641.0,599.0,610.0,607.2,623.53,30467,189.97,1580,19513,64.05
PALASHSECU,EQ,2021-05-04,56.05,56.05,57.95,53.65,53.65,54.0,55.76,2555,1.42,45,2311,90.45
PALREDTEC,EQ,2021-05-04,137.35,138.6,143.0,136.85,139.9,139.05,140.93,16188,22.81,281,12890,79.63
PANACEABIO,EQ,2021-05-04,334.0,344.7,347.0,328.0,336.85,335.4,338.5,698670,2365.01,17836,318305,45.56
PANACHE,EQ,2021-05-04,57.6,57.15,59.0,56.15,56.7,58.05,57.65,26171,15.09,200,14726,56.27
PANAMAPET,EQ,2021-05-04,179.9,182.0,196.85,181.95,184.45,184.2,189.28,437876,828.81,9869,191689,43.78
PARACABLES,EQ,2021-05-04,9.0,9.0,9.2,8.8,8.95,8.9,9.05,215199,19.48,351,150260,69.82
PARAGMILK,EQ,2021-05-04,113.95,114.5,118.6,114.05,114.9,115.35,116.61,1164324,1357.7,8807,662830,56.93
PARSVNATH,EQ,2021-05-04,7.6,7.6,7.75,7.5,7.5,7.6,7.62,78703,6.0,129,66480,84.47
PATELENG,EQ,2021-05-04,12.65,12.7,12.95,12.1,12.25,12.3,12.65,296738,37.54,907,171064,57.65
PATINTLOG,EQ,2021-05-04,18.9,18.9,19.6,18.75,18.85,18.8,19.03,97782,18.61,593,71688,73.31
PATSPINLTD,EQ,2021-05-04,4.3,4.65,4.65,4.25,4.4,4.45,4.41,5287,0.23,28,3174,60.03
PCJEWELLER,EQ,2021-05-04,23.9,24.0,24.2,23.0,23.3,23.35,23.77,788895,187.51,2781,474081,60.09
PDMJEPAPER,EQ,2021-05-04,22.9,23.0,24.95,22.05,23.65,23.85,23.64,595530,140.8,1843,170331,28.60
PDSMFL,EQ,2021-05-04,680.55,685.55,695.0,682.4,686.0,686.0,688.0,702,4.83,56,591,84.19
PEARLPOLY,EQ,2021-05-04,15.5,15.7,17.0,14.15,16.1,15.95,16.26,17160,2.79,323,9581,55.83
PEL,EQ,2021-05-04,1707.35,1712.0,1726.65,1656.5,1665.0,1664.55,1692.3,754176,12762.95,40871,197680,26.21
PENIND,EQ,2021-05-04,18.4,18.4,21.55,18.4,19.6,19.55,19.77,2783415,550.18,5827,1505393,54.08
PERSISTENT,EQ,2021-05-04,2150.2,2200.0,2240.0,2162.75,2196.45,2202.8,2192.2,222858,4885.49,17165,68748,30.85
PETRONET,EQ,2021-05-04,237.7,240.0,240.85,236.6,238.5,238.2,238.75,1649784,3938.8,17236,769175,46.62
PFC,EQ,2021-05-04,106.95,107.25,111.75,106.95,107.9,107.8,109.63,12461870,13662.18,42672,4850891,38.93
PFIZER,EQ,2021-05-04,5307.25,5355.0,5369.65,5225.0,5247.95,5238.2,5295.55,76277,4039.29,9783,19375,25.40
PFS,EQ,2021-05-04,16.9,17.05,19.15,16.95,18.5,18.45,18.44,4395229,810.48,7540,2090377,47.56
PGEL,EQ,2021-05-04,323.45,338.95,338.95,321.0,324.5,322.05,326.81,55676,181.96,1422,25139,45.15
PGHH,EQ,2021-05-04,13542.15,13604.3,13899.0,13550.0,13869.8,13801.55,13673.45,6612,904.09,2072,3346,50.60
PGHL,EQ,2021-05-04,6286.3,6342.4,6387.95,6250.0,6279.35,6278.4,6330.11,5200,329.17,1894,2699,51.90
PGIL,EQ,2021-05-04,177.2,181.1,182.65,176.1,176.95,176.6,181.22,1782,3.23,52,1053,59.09
PHILIPCARB,EQ,2021-05-04,207.15,210.95,211.4,203.25,205.0,204.15,207.98,995066,2069.49,12326,512221,51.48
PHOENIXLTD,EQ,2021-05-04,747.0,750.0,782.5,746.15,770.0,767.9,768.63,267177,2053.61,15872,157460,58.93
PIDILITIND,EQ,2021-05-04,1811.1,1815.0,1821.8,1791.0,1801.0,1800.15,1804.61,236099,4260.66,18346,73698,31.21
PIIND,EQ,2021-05-04,2515.85,2517.15,2572.7,2470.0,2510.0,2489.5,2531.44,250300,6336.19,15820,104631,41.80
PILANIINVS,EQ,2021-05-04,1676.05,1681.95,1689.8,1664.9,1684.0,1674.75,1681.88,24830,417.61,4029,761,3.06
PILITA,EQ,2021-05-04,13.8,14.35,15.6,13.65,14.1,13.9,14.15,174611,24.7,693,83059,47.57
PIONDIST,EQ,2021-05-04,104.05,104.95,106.95,102.55,105.0,105.0,105.01,8806,9.25,169,6984,79.31
PIONEEREMB,EQ,2021-05-04,46.35,48.5,48.5,45.25,46.2,45.95,46.46,139299,64.72,1888,45055,32.34
PITTIENG,EQ,2021-05-04,64.45,64.4,68.5,64.4,66.6,66.4,66.44,215069,142.9,2701,49497,23.01
PLASTIBLEN,EQ,2021-05-04,226.65,227.95,235.0,218.95,220.3,221.65,226.38,15517,35.13,709,10927,70.42
PNB,EQ,2021-05-04,34.5,34.8,39.2,34.7,37.7,37.45,37.38,426069700,159248.43,282870,45330561,10.64
PNBGILTS,EQ,2021-05-04,51.8,52.3,53.6,52.0,52.3,52.2,52.81,514181,271.55,3802,258315,50.24
PNBHOUSING,EQ,2021-05-04,369.9,371.8,374.8,363.0,363.0,364.1,368.9,179098,660.7,6637,72125,40.27
PNCINFRA,EQ,2021-05-04,228.0,228.5,230.85,221.35,223.5,223.4,224.38,646770,1451.22,18692,386158,59.71
PODDARHOUS,EQ,2021-05-04,166.25,170.7,171.4,168.0,170.5,168.25,168.64,970,1.64,56,622,64.12
PODDARMENT,EQ,2021-05-04,215.65,215.65,219.5,210.55,213.0,213.6,215.32,12901,27.78,533,6823,52.89
POKARNA,EQ,2021-05-04,256.75,259.7,262.5,251.5,253.7,253.45,257.55,68531,176.5,1684,45189,65.94
POLYCAB,EQ,2021-05-04,1479.9,1489.25,1510.0,1444.3,1452.9,1448.1,1472.82,134353,1978.78,11478,59592,44.35
POLYMED,EQ,2021-05-04,994.05,999.8,1021.55,995.0,1001.9,1000.1,1007.45,113271,1141.14,9422,60785,53.66
POLYPLEX,EQ,2021-05-04,1072.9,1093.8,1137.6,1022.35,1063.0,1055.05,1094.26,419414,4589.49,19354,188924,45.04
PONNIERODE,EQ,2021-05-04,209.35,216.0,225.0,186.8,188.5,188.2,205.66,200779,412.92,6259,93511,46.57
POWERGRID,EQ,2021-05-04,220.8,221.4,221.7,216.7,218.3,218.05,219.0,11732310,25693.72,47304,5823205,49.63
POWERINDIA,EQ,2021-05-04,1824.2,1850.0,1850.0,1781.0,1800.0,1794.55,1833.45,51780,949.36,4084,37266,71.97
POWERMECH,EQ,2021-05-04,568.05,568.6,574.45,559.1,570.0,567.35,567.94,17307,98.29,1076,10104,58.38
PPAP,EQ,2021-05-04,195.9,198.0,204.5,195.0,197.3,197.6,199.5,90514,180.57,1982,48745,53.85
PPL,EQ,2021-05-04,138.35,140.0,143.45,136.0,136.8,136.7,140.65,203462,286.18,3745,97078,47.71
PRAENG,EQ,2021-05-04,8.95,9.05,9.5,8.9,9.1,8.95,9.15,34593,3.17,104,26641,77.01
PRAJIND,EQ,2021-05-04,246.8,249.9,252.9,240.65,245.6,244.6,246.42,4601993,11340.15,41177,1245742,27.07
PRAKASH,EQ,2021-05-04,84.6,86.25,90.9,85.25,86.7,86.5,88.02,4649504,4092.43,24745,1763820,37.94
PRAKASHSTL,EQ,2021-05-04,0.85,0.9,0.9,0.9,0.9,0.9,0.9,139991,1.26,53,139991,100.00
PRAXIS,EQ,2021-05-04,34.6,34.55,36.3,34.5,35.15,35.8,35.96,15568,5.6,406,10252,65.85
PRECAM,EQ,2021-05-04,43.1,43.85,44.85,43.1,44.15,43.9,43.9,145085,63.7,1470,77990,53.75
PRECOT,EQ,2021-05-04,121.75,126.85,127.5,118.0,123.25,121.4,124.48,20497,25.51,241,16048,78.29
PRECWIRE,EQ,2021-05-04,200.5,203.05,206.0,195.0,195.5,196.35,199.82,26608,53.17,786,16704,62.78
PREMEXPLN,EQ,2021-05-04,150.35,150.35,152.9,148.5,152.0,151.45,150.98,11888,17.95,234,9775,82.23
PREMIER,EQ,2021-05-04,2.2,2.3,2.3,2.2,2.3,2.3,2.28,17728,0.4,49,15343,86.55
PREMIERPOL,EQ,2021-05-04,39.25,40.9,42.1,38.0,39.2,39.35,40.23,6714,2.7,143,4259,63.43
PRESSMN,EQ,2021-05-04,24.05,24.2,24.75,23.35,23.35,23.5,24.23,40926,9.92,655,34575,84.48
PRESTIGE,EQ,2021-05-04,266.65,268.0,271.9,265.0,267.85,267.25,268.75,487976,1311.44,6988,401419,82.26
PRICOLLTD,EQ,2021-05-04,75.3,76.5,82.5,76.45,79.95,79.9,80.47,3231238,2600.28,12949,1337675,41.40
PRIMESECU,EQ,2021-05-04,42.85,42.9,43.45,42.05,42.2,42.35,42.53,4072,1.73,81,2972,72.99
PRINCEPIPE,EQ,2021-05-04,541.5,548.7,557.8,540.15,549.0,543.75,548.03,255445,1399.91,10650,110637,43.31
PRIVISCL,EQ,2021-05-04,968.25,992.8,1018.0,965.2,985.0,992.9,989.07,77712,768.63,5038,41815,53.81
PROZONINTU,EQ,2021-05-04,17.1,17.45,17.5,15.45,16.8,16.75,16.96,127506,21.63,680,77344,60.66
PRSMJOHNSN,EQ,2021-05-04,136.5,136.75,139.7,130.7,132.7,132.7,134.38,229304,308.15,3229,141519,61.72
PSB,EQ,2021-05-04,18.3,18.4,19.3,18.2,18.3,18.3,18.71,1355766,253.71,3329,522642,38.55
PSPPROJECT,EQ,2021-05-04,429.05,428.75,431.9,415.55,416.8,416.95,423.41,48820,206.71,1771,26078,53.42
PSUBNKBEES,EQ,2021-05-04,22.27,22.5,23.85,22.4,23.1,23.07,23.36,3482510,813.62,3146,2625164,75.38
PTC,EQ,2021-05-04,83.55,84.25,85.5,81.6,81.9,82.15,83.92,1452745,1219.19,8409,488724,33.64
PTL,EQ,2021-05-04,37.8,38.35,39.6,37.3,37.9,37.75,38.37,389625,149.49,2385,234238,60.12
PUNJABCHEM,EQ,2021-05-04,938.4,941.55,1036.15,931.95,1020.1,1013.7,998.46,55961,558.75,3040,31599,56.47
PURVA,EQ,2021-05-04,68.3,69.15,72.2,67.0,70.0,69.75,70.4,307239,216.29,2996,161056,52.42
PVR,EQ,2021-05-04,1137.2,1145.1,1152.3,1106.25,1114.0,1112.2,1123.95,1263978,14206.46,36272,450084,35.61
QGOLDHALF,EQ,2021-05-04,2023.95,2035.0,2036.0,2027.0,2027.0,2027.0,2027.72,984,19.95,42,915,92.99
QNIFTY,EQ,2021-05-04,1519.0,1524.0,1524.0,1504.0,1506.0,1509.83,1510.14,86,1.3,60,82,95.35
QUESS,EQ,2021-05-04,619.1,616.0,629.4,616.0,620.0,620.05,620.85,252432,1567.23,3637,225285,89.25
QUICKHEAL,EQ,2021-05-04,184.4,183.9,184.5,181.05,182.0,182.0,182.9,159392,291.52,3217,83040,52.10
RADAAN,EQ,2021-05-04,0.85,0.8,0.85,0.8,0.8,0.8,0.81,62923,0.51,43,55922,88.87
RADICO,EQ,2021-05-04,562.15,568.95,575.55,557.9,564.3,562.15,566.45,224390,1271.05,9151,91658,40.85
RADIOCITY,EQ,2021-05-04,23.15,23.2,23.5,23.1,23.2,23.3,23.29,171645,39.97,263,139680,81.38
RAILTEL,EQ,2021-05-04,119.95,121.0,122.65,119.0,119.45,119.3,120.67,1296985,1565.03,15416,552147,42.57
RAIN,EQ,2021-05-04,183.6,187.55,192.5,177.1,179.5,179.2,186.47,10499206,19578.01,86313,3252501,30.98
RAJESHEXPO,EQ,2021-05-04,517.05,518.9,531.45,512.0,513.0,513.95,523.58,316700,1658.18,5749,116407,36.76
RAJMET,EQ,2021-05-04,91.35,92.0,92.8,91.1,92.8,92.35,91.83,4540,4.17,55,2970,65.42
RAJRATAN,EQ,2021-05-04,1009.65,1009.65,1074.8,975.0,1050.0,1051.75,1040.6,76828,799.47,3971,30341,39.49
RAJSREESUG,EQ,2021-05-04,21.65,22.7,22.7,20.7,21.45,21.05,22.1,153776,33.98,727,80919,52.62
RAJTV,EQ,2021-05-04,38.15,40.0,40.45,36.6,37.0,37.0,38.03,46053,17.51,620,29812,64.73
RALLIS,EQ,2021-05-04,296.6,298.0,303.0,286.0,289.6,288.75,295.52,887981,2624.17,16329,379124,42.70
RAMANEWS,EQ,2021-05-04,14.75,14.95,16.9,14.75,15.8,15.85,15.95,371444,59.24,1187,158039,42.55
RAMASTEEL,EQ,2021-05-04,83.55,86.7,86.7,80.05,80.1,80.75,83.01,6900,5.73,145,5038,73.01
RAMCOCEM,EQ,2021-05-04,982.85,990.0,995.8,956.7,959.95,961.6,976.31,422153,4121.53,15315,94669,22.43
RAMCOIND,EQ,2021-05-04,279.1,280.0,286.1,275.6,284.95,284.65,283.55,250577,710.5,5858,125097,49.92
RAMCOSYS,EQ,2021-05-04,492.6,497.4,531.7,496.5,517.0,514.35,518.16,289942,1502.37,11988,129100,44.53
RAMKY,EQ,2021-05-04,76.85,80.65,80.65,73.05,75.0,74.25,77.44,154535,119.68,1669,80780,52.27
RANASUG,EQ,2021-05-04,15.55,16.8,16.8,14.0,14.0,14.0,15.08,8975630,1353.3,12758,4624952,51.53
RANEENGINE,EQ,2021-05-04,264.5,267.1,272.85,264.6,265.5,267.85,266.67,3602,9.61,143,2226,61.80
RANEHOLDIN,EQ,2021-05-04,591.5,594.75,598.9,580.5,582.3,583.7,590.99,7202,42.56,661,4574,63.51
RATNAMANI,EQ,2021-05-04,1957.8,1966.0,1974.0,1921.0,1931.5,1926.95,1944.85,6003,116.75,935,3209,53.46
RAYMOND,EQ,2021-05-04,327.7,330.0,331.4,321.5,324.5,323.6,326.89,244357,798.78,5296,90082,36.86
RBL,EQ,2021-05-04,808.65,824.0,828.65,796.05,806.0,802.85,811.24,4688,38.03,610,1437,30.65
RBLBANK,EQ,2021-05-04,181.2,184.0,188.5,180.0,182.9,181.75,184.26,28894273,53241.05,140371,3253459,11.26
RCF,EQ,2021-05-04,72.9,74.5,76.2,73.55,74.0,73.9,74.97,6043989,4531.43,26961,1964735,32.51
RCOM,EQ,2021-05-04,1.75,1.85,1.9,1.6,1.7,1.65,1.75,60515079,1057.13,12105,32728653,54.08
RECLTD,EQ,2021-05-04,127.35,128.0,132.45,128.0,129.2,129.2,130.68,4366671,5706.42,23807,1008143,23.09
REDINGTON,EQ,2021-05-04,178.25,179.65,187.0,175.2,176.85,177.3,179.4,252525,453.02,9890,166304,65.86
REFEX,EQ,2021-05-04,132.0,136.0,136.05,128.0,128.45,128.35,131.79,235523,310.4,3655,134605,57.15
RELAXO,EQ,2021-05-04,878.4,882.0,908.5,878.4,890.0,889.65,894.87,196103,1754.88,9909,55637,28.37
RELCAPITAL,EQ,2021-05-04,10.75,11.25,11.25,10.25,10.3,10.25,10.83,5155331,558.06,6246,2791724,54.15
RELIANCE,EQ,2021-05-04,1959.05,1950.0,1967.8,1911.0,1918.0,1916.6,1935.83,10083693,195203.3,325798,4435071,43.98
RELIGARE,EQ,2021-05-04,86.1,86.25,88.4,84.5,85.0,84.7,86.13,1038759,894.66,6972,572760,55.14
RELINFRA,EQ,2021-05-04,50.45,50.7,50.7,45.45,45.45,45.5,47.41,14922450,7074.04,36184,7549026,50.59
REMSONSIND,EQ,2021-05-04,157.5,160.15,160.15,155.0,155.0,155.4,157.26,8130,12.79,96,2516,30.95
RENUKA,EQ,2021-05-04,13.25,13.9,13.9,12.6,12.6,12.6,13.22,31684087,4188.4,16175,16348120,51.60
REPCOHOME,EQ,2021-05-04,329.75,329.75,344.85,329.05,340.25,340.15,335.73,241989,812.43,4445,184492,76.24
REPL,EQ,2021-05-04,208.3,217.0,217.0,203.3,204.55,206.05,210.71,14146,29.81,402,10686,75.54
REPRO,EQ,2021-05-04,340.6,340.05,350.0,336.0,339.45,339.6,342.18,13948,47.73,412,7433,53.29
RESPONIND,EQ,2021-05-04,160.35,161.2,164.95,157.0,160.0,159.1,160.26,20840,33.4,407,2942,14.12
REVATHI,EQ,2021-05-04,533.2,544.6,550.0,524.75,548.35,535.85,539.22,2010,10.84,230,1266,62.99
RGL,EQ,2021-05-04,393.75,401.6,401.6,376.0,386.5,381.9,387.57,26460,102.55,1676,7958,30.08
RHFL,EQ,2021-05-04,2.8,2.85,2.9,2.7,2.7,2.7,2.82,2785935,78.49,1022,1639286,58.84
RICOAUTO,EQ,2021-05-04,41.3,42.0,43.0,41.2,41.4,41.4,41.99,1291415,542.22,5956,528384,40.92
RIIL,EQ,2021-05-04,377.45,379.4,388.9,374.8,377.0,376.05,382.16,218619,835.47,5473,58760,26.88
RITES,EQ,2021-05-04,239.2,240.0,241.9,238.0,239.0,238.75,239.86,289708,694.88,6177,132822,45.85
RKDL,EQ,2021-05-04,8.95,9.0,9.15,8.65,8.85,8.9,8.94,12440,1.11,100,8750,70.34
RKEC,EQ,2021-05-04,65.6,67.85,67.85,63.2,65.25,64.7,66.15,15595,10.32,278,8580,55.02
RKFORGE,EQ,2021-05-04,578.85,579.0,586.4,565.4,577.5,574.05,579.25,38179,221.15,1473,22520,58.99
RML,EQ,2021-05-04,341.15,340.95,344.65,328.0,333.8,332.05,338.88,38913,131.87,997,21447,55.12
ROHITFERRO,EQ,2021-05-04,1.7,1.75,1.75,1.75,1.75,1.75,1.75,6712,0.12,5,6712,100.00
ROHLTD,EQ,2021-05-04,60.95,62.75,62.75,61.25,62.55,61.75,61.82,25955,16.05,438,17384,66.98
ROLLT,EQ,2021-05-04,2.95,3.0,3.05,2.85,3.05,2.95,2.89,30037,0.87,91,25520,84.96
ROLTA,EQ,2021-05-04,4.65,4.7,4.75,4.2,4.25,4.2,4.37,4567600,199.59,10151,2315083,50.68
ROML,EQ,2021-05-04,112.2,114.0,117.8,110.0,112.0,111.65,114.35,22117,25.29,339,14246,64.41
ROSSARI,EQ,2021-05-04,1227.1,1236.9,1241.0,1190.1,1198.0,1200.55,1222.13,60933,744.68,4454,23386,38.38
ROSSELLIND,EQ,2021-05-04,123.25,125.0,129.75,119.9,119.9,120.45,125.95,148783,187.39,2414,83489,56.11
ROUTE,EQ,2021-05-04,1608.5,1623.0,1660.0,1561.1,1578.6,1574.25,1618.47,257546,4168.31,14245,72182,28.03
RPGLIFE,EQ,2021-05-04,467.7,472.0,476.9,446.0,448.15,449.85,462.88,109437,506.56,4233,54719,50.00
RPOWER,EQ,2021-05-04,5.3,5.45,5.6,4.95,5.1,5.05,5.27,98395108,5183.66,26042,55838368,56.75
RPPINFRA,EQ,2021-05-04,61.05,61.05,67.9,61.05,64.9,64.5,65.36,149862,97.94,1821,87542,58.42
RPSGVENT,EQ,2021-05-04,354.15,360.0,389.7,354.1,368.65,371.35,374.72,254947,955.35,5338,82749,32.46
RSSOFTWARE,EQ,2021-05-04,27.4,27.4,27.95,26.75,26.75,26.9,27.29,41509,11.33,486,34844,83.94
RSWM,EQ,2021-05-04,185.0,186.15,193.85,183.45,186.0,185.7,186.94,26869,50.23,418,19606,72.97
RSYSTEMS,EQ,2021-05-04,126.95,129.2,130.95,122.1,124.0,124.05,127.71,127087,162.3,2573,76044,59.84
RTNINDIA,EQ,2021-05-04,10.7,11.2,11.2,11.2,11.2,11.2,11.2,453983,50.85,231,283983,62.55
RTNPOWER,EQ,2021-05-04,2.8,2.9,2.9,2.9,2.9,2.9,2.9,4059011,117.71,1921,3410623,84.03
RUBYMILLS,EQ,2021-05-04,178.95,181.0,184.25,170.6,176.35,177.4,178.35,12125,21.62,470,6065,50.02
RUCHI,EQ,2021-05-04,687.95,694.0,694.0,674.0,683.5,681.3,685.62,13581,93.11,1250,6791,50.00
RUCHIRA,EQ,2021-05-04,62.8,63.05,73.0,62.9,66.9,67.15,67.93,437319,297.09,3269,154904,35.42
RUPA,EQ,2021-05-04,293.1,299.75,299.75,291.7,295.0,292.85,295.39,31301,92.46,1226,12648,40.41
RUSHIL,EQ,2021-05-04,177.05,182.7,194.75,180.15,193.5,193.4,191.96,235401,451.87,3929,82445,35.02
RVHL,EQ,2021-05-04,17.0,17.35,17.6,16.75,16.9,17.0,17.06,77994,13.3,328,51683,66.27
RVNL,EQ,2021-05-04,27.55,27.9,29.2,27.7,28.05,28.05,28.33,8103547,2295.59,17752,3306069,40.80
S&SPOWER,EQ,2021-05-04,21.5,22.25,22.25,20.45,20.95,20.45,21.17,1455,0.31,19,1055,72.51
SADBHAV,EQ,2021-05-04,62.3,63.6,64.0,61.1,62.2,62.25,63.09,299166,188.74,2397,143608,48.00
SADBHIN,EQ,2021-05-04,19.4,19.55,20.25,19.35,19.65,19.55,19.89,298653,59.41,996,161540,54.09
SAFARI,EQ,2021-05-04,609.95,631.85,631.85,607.25,611.0,611.6,612.0,5062,30.98,510,3851,76.08
SAGARDEEP,EQ,2021-05-04,34.6,35.2,35.75,32.9,35.7,35.45,34.76,33807,11.75,248,24430,72.26
SAGCEM,EQ,2021-05-04,723.7,735.0,743.3,721.0,723.0,724.2,731.33,15445,112.95,819,7101,45.98
SAIL,EQ,2021-05-04,127.75,129.7,135.7,126.15,130.55,128.0,131.33,195246744,256423.18,463309,26333762,13.49
SAKAR,EQ,2021-05-04,135.0,140.0,147.0,137.0,138.0,138.35,141.62,307642,435.69,3891,206214,67.03
SAKHTISUG,EQ,2021-05-04,13.05,15.65,15.65,12.7,13.95,14.1,14.44,6261146,903.96,14828,2309456,36.89
SAKSOFT,EQ,2021-05-04,482.2,483.0,499.0,483.0,489.0,486.9,491.89,67327,331.17,2476,42011,62.40
SAKUMA,EQ,2021-05-04,5.4,5.45,5.55,5.15,5.2,5.2,5.34,272084,14.53,425,208078,76.48
SALASAR,EQ,2021-05-04,482.1,490.0,490.0,478.3,481.0,486.1,484.63,35345,171.29,749,15067,42.63
SALONA,EQ,2021-05-04,90.15,93.7,99.15,86.15,90.0,89.85,91.85,13966,12.83,262,2958,21.18
SALZERELEC,EQ,2021-05-04,119.75,121.0,128.1,120.45,123.0,122.55,124.47,103698,129.08,2174,53270,51.37
SAMBHAAV,EQ,2021-05-04,2.05,2.1,2.1,2.0,2.1,2.05,2.05,48514,0.99,46,22999,47.41
SANCO,EQ,2021-05-04,8.45,8.7,8.8,8.4,8.4,8.45,8.56,19324,1.65,101,14312,74.06
SANDESH,EQ,2021-05-04,678.3,690.0,700.0,660.0,660.4,664.95,680.46,1759,11.97,340,806,45.82
SANDHAR,EQ,2021-05-04,188.85,189.0,193.2,185.0,186.0,186.2,188.97,28617,54.08,1006,20358,71.14
SANGHIIND,EQ,2021-05-04,46.0,46.5,47.3,45.0,45.1,45.2,46.13,1454369,670.96,6130,703982,48.40
SANGHVIMOV,EQ,2021-05-04,135.65,135.65,139.95,123.25,127.0,126.0,130.48,76981,100.44,2019,51628,67.07
SANGINITA,EQ,2021-05-04,22.8,22.8,23.45,22.25,22.85,22.65,22.87,26748,6.12,189,18699,69.91
SANOFI,EQ,2021-05-04,7661.75,7661.75,7685.0,7557.85,7600.0,7590.85,7626.59,14142,1078.55,4488,8348,59.03
SARDAEN,EQ,2021-05-04,557.05,565.15,581.45,548.65,564.0,553.6,566.53,282157,1598.49,7387,160908,57.03
SAREGAMA,EQ,2021-05-04,1876.4,1878.0,1924.9,1836.95,1884.9,1856.1,1896.17,20731,393.09,2256,11906,57.43
SARLAPOLY,EQ,2021-05-04,30.25,31.4,32.85,29.75,30.05,30.3,31.46,1532923,482.22,5700,806997,52.64
SASKEN,EQ,2021-05-04,929.8,934.45,935.95,905.4,905.55,907.75,916.14,25843,236.76,2102,17222,66.64
SASTASUNDR,EQ,2021-05-04,156.6,156.6,169.0,156.15,160.5,159.65,164.41,157606,259.12,3326,88674,56.26
SATIA,EQ,2021-05-04,84.5,85.55,92.0,84.45,86.25,86.3,87.95,1258565,1106.9,10598,226661,18.01
SATIN,EQ,2021-05-04,86.0,88.0,89.0,85.0,85.75,85.65,87.0,128508,111.81,1223,79086,61.54
SBICARD,EQ,2021-05-04,977.3,992.0,994.45,948.5,949.95,955.75,972.63,1292324,12569.52,50577,644081,49.84
SBIETFIT,EQ,2021-05-04,259.05,257.0,262.99,256.9,258.0,257.79,258.55,2079,5.38,114,1809,87.01
