SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ORIENTBELL,EQ,2021-05-31,272.95,275.0,278.85,271.15,275.7,275.15,275.4,33314,91.75,1577,19503,58.54
ORIENTCEM,EQ,2021-05-31,142.95,142.9,145.6,137.55,138.0,138.45,141.28,622188,879.04,7832,411658,66.16
ORIENTELEC,EQ,2021-05-31,302.3,304.8,307.8,297.1,306.1,304.6,301.68,314688,949.35,9598,173897,55.26
ORIENTHOT,EQ,2021-05-31,37.95,38.5,40.0,38.0,39.5,39.4,39.27,699748,274.79,3332,499195,71.34
ORIENTLTD,EQ,2021-05-31,76.9,79.3,79.35,75.1,75.95,76.1,76.74,7716,5.92,187,5671,73.50
ORIENTPPR,EQ,2021-05-31,26.5,26.45,28.45,26.25,28.25,28.15,27.63,5165525,1427.3,10070,1618632,31.34
ORIENTREF,EQ,2021-05-31,306.3,308.6,315.0,302.3,315.0,313.6,309.1,184910,571.55,4947,99692,53.91
ORISSAMINE,EQ,2021-05-31,2767.85,2789.95,2987.15,2770.0,2942.0,2917.65,2896.54,71609,2074.18,11693,21220,29.63
ORTINLAB,EQ,2021-05-31,27.75,28.25,28.25,27.0,27.3,27.05,27.34,21491,5.87,577,13113,61.02
OSWALAGRO,EQ,2021-05-31,12.1,12.1,12.1,11.2,11.75,11.7,11.62,380819,44.27,1377,202446,53.16
PAGEIND,EQ,2021-05-31,31362.3,31350.0,31525.0,30461.0,30811.0,30665.5,30943.65,43081,13330.83,15377,15287,35.48
PAISALO,EQ,2021-05-31,622.75,650.0,650.0,613.05,616.85,617.1,630.23,121570,766.17,5854,72941,60.00
PALASHSECU,EQ,2021-05-31,56.6,55.4,59.2,55.4,56.8,58.0,57.58,2082,1.2,58,953,45.77
PALREDTEC,EQ,2021-05-31,145.6,148.5,152.85,144.4,152.85,152.85,150.94,27416,41.38,435,22544,82.23
PANACEABIO,EQ,2021-05-31,428.05,423.0,431.0,407.65,410.0,410.05,414.55,516149,2139.68,16820,269566,52.23
PANACHE,EQ,2021-05-31,56.45,57.2,58.2,55.3,55.5,56.3,57.39,17754,10.19,220,2595,14.62
PANAMAPET,EQ,2021-05-31,210.05,210.05,234.0,209.0,220.6,220.2,222.34,2096079,4660.36,44713,464714,22.17
PARACABLES,EQ,2021-05-31,11.6,11.6,11.6,11.2,11.25,11.25,11.29,398259,44.95,683,294572,73.96
PARAGMILK,EQ,2021-05-31,137.9,138.05,139.45,134.0,136.4,135.1,136.29,448153,610.77,5988,229539,51.22
PARSVNATH,EQ,2021-05-31,9.9,10.35,10.35,10.35,10.35,10.35,10.35,288166,29.83,195,251976,87.44
PATELENG,EQ,2021-05-31,15.5,15.65,16.2,14.95,15.25,15.1,15.52,2165837,336.08,3913,1415942,65.38
PATINTLOG,EQ,2021-05-31,25.7,25.8,25.85,23.15,23.15,23.2,23.73,838450,198.98,2986,486029,57.97
PCJEWELLER,EQ,2021-05-31,27.45,27.65,27.85,26.8,27.05,27.0,27.19,2873807,781.31,8079,1028335,35.78
PDMJEPAPER,EQ,2021-05-31,27.1,29.0,29.75,28.3,29.6,29.25,29.02,1242245,360.5,5294,754035,60.70
PDSMFL,EQ,2021-05-31,836.55,868.75,1003.85,850.0,950.0,948.25,960.02,102437,983.41,5701,42409,41.40
PEARLPOLY,EQ,2021-05-31,15.75,16.7,16.7,15.75,15.95,15.95,16.02,29305,4.7,265,27623,94.26
PEL,EQ,2021-05-31,1785.9,1799.0,1842.45,1787.2,1813.2,1816.2,1819.29,1175571,21387.08,49625,219122,18.64
PENIND,EQ,2021-05-31,24.65,24.6,25.95,23.85,25.35,25.45,25.2,10710259,2698.54,18012,4938746,46.11
PERSISTENT,EQ,2021-05-31,2482.3,2513.0,2555.0,2458.6,2542.75,2542.95,2532.91,217341,5505.06,26601,84688,38.97
PETRONET,EQ,2021-05-31,240.8,241.05,242.85,238.4,242.0,241.45,241.5,6795829,16411.85,40363,4685344,68.94
PFC,EQ,2021-05-31,120.5,121.1,121.75,120.0,120.4,120.3,120.71,4718491,5695.92,25589,1642213,34.80
PFIZER,EQ,2021-05-31,5131.35,5160.0,5165.0,5089.0,5132.0,5136.05,5127.41,56016,2872.17,9249,16671,29.76
PFS,EQ,2021-05-31,18.45,18.6,19.15,18.5,18.7,18.6,18.72,1037780,194.29,2177,456819,44.02
PGEL,EQ,2021-05-31,412.05,424.05,428.95,405.3,414.0,408.75,417.12,81588,340.32,1566,62430,76.52
PGHH,EQ,2021-05-31,13082.9,13101.0,13170.0,13050.1,13100.0,13127.45,13119.17,3531,463.24,1913,1994,56.47
PGHL,EQ,2021-05-31,5961.5,6000.0,6000.0,5871.85,5944.0,5919.95,5914.97,12911,763.68,3135,8891,68.86
PGIL,EQ,2021-05-31,204.2,207.95,220.55,203.1,210.5,211.15,210.92,13527,28.53,292,10353,76.54
PHILIPCARB,EQ,2021-05-31,223.85,224.0,224.85,217.5,218.05,218.1,220.71,2076583,4583.2,47286,788492,37.97
PHOENIXLTD,EQ,2021-05-31,765.95,786.0,819.0,772.15,788.0,791.2,797.9,565457,4511.79,33199,138796,24.55
PIDILITIND,EQ,2021-05-31,2060.0,2068.7,2098.0,2058.2,2096.9,2090.55,2084.72,474946,9901.3,29166,163016,34.32
PIIND,EQ,2021-05-31,2606.3,2618.0,2628.0,2580.0,2615.0,2614.95,2613.34,243342,6359.34,16871,142049,58.37
PILANIINVS,EQ,2021-05-31,1688.4,1660.0,1690.0,1660.0,1689.95,1689.4,1689.65,6783,114.61,462,5215,76.88
PILITA,EQ,2021-05-31,12.1,12.3,12.75,11.6,12.55,12.3,12.1,1606750,194.45,3051,704231,43.83
PIONDIST,EQ,2021-05-31,121.9,124.25,124.25,121.05,123.0,122.1,122.87,23720,29.15,504,10494,44.24
PIONEEREMB,EQ,2021-05-31,52.25,54.0,57.75,52.5,55.2,55.15,55.75,1540480,858.75,13867,618033,40.12
PITTIENG,EQ,2021-05-31,97.75,98.0,102.95,96.35,100.75,101.0,100.81,537673,542.02,5122,305205,56.76
PLASTIBLEN,EQ,2021-05-31,241.8,245.0,248.05,237.15,244.0,244.4,243.07,58011,141.01,2782,25141,43.34
PNB,EQ,2021-05-31,42.25,42.35,43.2,41.6,42.3,42.4,42.5,240394043,102164.76,203506,36219971,15.07
PNBGILTS,EQ,2021-05-31,59.35,59.65,64.4,59.0,62.85,63.15,62.84,2846519,1788.85,15215,869117,30.53
PNBHOUSING,EQ,2021-05-31,438.05,442.0,525.65,442.0,525.65,525.65,494.84,2386983,11811.68,50108,1109400,46.48
PNCINFRA,EQ,2021-05-31,256.2,257.6,260.5,256.2,258.0,258.4,258.38,364374,941.48,10121,247284,67.87
PODDARHOUS,EQ,2021-05-31,165.05,172.0,173.3,166.1,173.3,173.3,173.15,5521,9.56,129,5334,96.61
PODDARMENT,EQ,2021-05-31,225.6,225.0,230.55,219.0,221.0,222.05,224.59,12196,27.39,749,7019,57.55
POKARNA,EQ,2021-05-31,328.65,328.7,334.4,312.6,319.0,320.85,322.29,114782,369.93,5142,65421,57.00
POLYCAB,EQ,2021-05-31,1674.9,1675.0,1700.0,1665.1,1678.0,1674.25,1685.04,216760,3652.5,13121,114284,52.72
POLYMED,EQ,2021-05-31,1033.75,1044.0,1053.25,1011.0,1022.0,1018.15,1021.06,134812,1376.51,12982,71273,52.87
POLYPLEX,EQ,2021-05-31,1122.25,1139.95,1150.0,1120.0,1127.0,1124.8,1131.07,81095,917.24,5031,47321,58.35
PONNIERODE,EQ,2021-05-31,185.45,189.85,218.8,185.1,206.75,203.95,206.21,179496,370.14,3461,62464,34.80
POWERGRID,EQ,2021-05-31,225.45,226.0,226.6,223.75,225.75,225.65,225.54,7370024,16622.0,37974,4490346,60.93
POWERINDIA,EQ,2021-05-31,1911.6,1900.0,1954.6,1900.0,1939.8,1941.3,1938.0,26620,515.9,3137,14365,53.96
POWERMECH,EQ,2021-05-31,611.4,611.4,619.95,604.0,619.95,613.55,609.56,74172,452.12,1436,65196,87.90
PPAP,EQ,2021-05-31,210.5,209.5,213.75,205.85,210.5,211.8,210.88,62967,132.79,1879,36736,58.34
PPL,EQ,2021-05-31,158.9,160.0,161.0,154.9,156.1,155.25,156.49,306804,480.13,9121,118875,38.75
PRAENG,EQ,2021-05-31,11.95,11.8,14.3,11.1,13.4,13.35,13.97,3181383,444.38,4624,1317584,41.42
PRAJIND,EQ,2021-05-31,334.5,337.3,344.45,335.35,336.45,337.85,339.3,1423149,4828.75,25796,555878,39.06
PRAKASH,EQ,2021-05-31,86.5,87.5,92.5,80.0,82.45,82.1,86.43,7270329,6283.85,39865,2975678,40.93
PRAXIS,EQ,2021-05-31,39.95,41.0,41.9,39.5,41.9,41.9,41.66,31178,12.99,508,24946,80.01
PRECAM,EQ,2021-05-31,53.9,54.6,54.6,51.8,53.05,52.6,52.8,277587,146.55,3509,154564,55.68
PRECOT,EQ,2021-05-31,150.45,143.55,157.95,143.55,157.95,157.95,157.37,11291,17.77,78,10126,89.68
PRECWIRE,EQ,2021-05-31,201.65,201.65,205.7,196.5,198.0,197.8,199.21,37269,74.24,1293,25492,68.40
PREMEXPLN,EQ,2021-05-31,154.4,160.0,160.0,148.05,155.4,156.15,155.55,41936,65.23,984,23353,55.69
PREMIERPOL,EQ,2021-05-31,49.15,50.8,50.8,48.0,48.0,48.25,48.39,13256,6.41,258,8548,64.48
PRESSMN,EQ,2021-05-31,25.85,26.9,29.2,26.1,27.55,27.65,28.08,800278,224.73,4220,334032,41.74
PRESTIGE,EQ,2021-05-31,272.3,274.3,275.8,270.65,273.0,273.2,273.25,778606,2127.53,18015,323226,41.51
PRICOLLTD,EQ,2021-05-31,80.3,81.5,81.7,77.25,81.0,80.85,79.23,1935651,1533.62,9504,864799,44.68
PRIMESECU,EQ,2021-05-31,49.9,51.45,51.9,49.0,50.0,50.95,50.43,49050,24.74,859,27964,57.01
PRINCEPIPE,EQ,2021-05-31,729.9,734.8,737.35,720.5,729.0,725.05,728.81,270681,1972.76,15312,150972,55.77
PRIVISCL,EQ,2021-05-31,1080.1,1100.0,1100.0,1054.35,1071.0,1086.95,1076.26,30986,333.49,2680,20682,66.75
PROZONINTU,EQ,2021-05-31,28.8,30.0,31.65,29.5,31.65,31.65,30.87,1209496,373.41,2778,804840,66.54
PRSMJOHNSN,EQ,2021-05-31,129.6,129.0,132.8,127.0,127.35,128.1,128.83,362077,466.48,5870,222867,61.55
PSB,EQ,2021-05-31,20.2,20.25,20.5,20.05,20.1,20.15,20.25,499573,101.16,1616,305736,61.20
PSPPROJECT,EQ,2021-05-31,400.05,401.0,407.55,399.3,401.7,400.05,400.41,147135,589.14,4072,126506,85.98
PSUBNKBEES,EQ,2021-05-31,26.62,26.7,26.84,26.2,26.5,26.51,26.51,1046054,277.34,2637,690570,66.02
PTC,EQ,2021-05-31,89.45,89.65,91.0,88.2,88.9,88.45,88.98,874923,778.47,10890,563956,64.46
PTL,EQ,2021-05-31,42.5,42.5,43.4,42.25,42.35,42.35,42.77,97380,41.65,1164,60866,62.50
PUNJABCHEM,EQ,2021-05-31,1133.4,1140.0,1151.0,1111.2,1122.0,1125.6,1132.88,16474,186.63,1452,9597,58.26
PURVA,EQ,2021-05-31,80.85,81.0,83.85,80.5,81.55,81.5,82.17,358053,294.22,3066,160553,44.84
PVR,EQ,2021-05-31,1301.15,1300.7,1319.0,1286.4,1311.0,1310.1,1304.47,792583,10339.04,27979,178068,22.47
QGOLDHALF,EQ,2021-05-31,2095.0,2106.0,2115.0,2105.7,2115.0,2115.0,2113.68,287,6.07,60,186,64.81
QNIFTY,EQ,2021-05-31,1601.0,1597.0,1617.0,1597.0,1617.0,1617.0,1610.56,121,1.95,36,19,15.70
QUESS,EQ,2021-05-31,685.6,687.8,689.0,657.2,682.1,683.1,680.69,424555,2889.89,8065,367031,86.45
QUICKHEAL,EQ,2021-05-31,224.35,223.0,231.55,223.0,228.05,227.95,227.79,334700,762.4,7070,107313,32.06
RADAAN,EQ,2021-05-31,1.05,1.05,1.1,1.0,1.05,1.0,1.06,288307,3.05,207,212206,73.60
RADICO,EQ,2021-05-31,610.5,611.6,631.65,608.0,611.2,610.25,620.12,528981,3280.32,15410,166945,31.56
RADIOCITY,EQ,2021-05-31,23.6,23.75,24.05,23.55,23.95,23.9,23.81,848189,201.94,1109,499701,58.91
RAILTEL,EQ,2021-05-31,128.45,128.8,129.85,127.65,128.7,128.8,128.89,830999,1071.09,8054,366992,44.16
RAIN,EQ,2021-05-31,178.2,179.45,179.6,175.15,176.25,176.0,177.26,2019144,3579.07,16339,699465,34.64
RAJESHEXPO,EQ,2021-05-31,517.75,520.25,522.7,516.5,520.6,517.85,520.17,300814,1564.74,11304,139479,46.37
RAJMET,EQ,2021-05-31,97.35,97.5,98.25,97.4,98.25,98.0,97.64,2728,2.66,60,525,19.24
RAJRATAN,EQ,2021-05-31,1011.0,1013.0,1026.0,990.0,1011.45,1012.8,1001.67,8092,81.05,975,5414,66.91
RAJSREESUG,EQ,2021-05-31,21.1,21.25,21.9,21.2,21.35,21.35,21.41,19117,4.09,284,12052,63.04
RAJTV,EQ,2021-05-31,38.45,38.3,39.45,38.25,38.4,38.45,38.67,20149,7.79,199,14316,71.05
RALLIS,EQ,2021-05-31,311.15,312.65,320.35,307.0,312.75,313.25,315.09,984725,3102.76,15653,280246,28.46
RAMANEWS,EQ,2021-05-31,17.1,18.5,19.5,18.25,18.4,18.45,18.79,1462825,274.82,4180,764206,52.24
RAMASTEEL,EQ,2021-05-31,77.5,79.0,79.9,75.2,76.4,76.95,77.39,58413,45.21,490,50592,86.61
RAMCOCEM,EQ,2021-05-31,961.05,964.85,974.95,955.05,967.3,966.25,968.76,487314,4720.91,19880,219364,45.01
RAMCOIND,EQ,2021-05-31,272.0,274.8,279.0,268.5,270.3,269.95,271.95,89339,242.96,3350,49988,55.95
RAMCOSYS,EQ,2021-05-31,564.0,562.15,569.9,551.0,555.0,554.35,561.45,78836,442.62,4032,35779,45.38
RAMKY,EQ,2021-05-31,89.05,88.85,91.95,88.05,89.65,89.9,89.87,87216,78.38,811,56918,65.26
RANASUG,EQ,2021-05-31,14.8,15.05,15.25,14.2,15.05,14.95,14.95,998070,149.19,2141,516594,51.76
RANEENGINE,EQ,2021-05-31,285.55,286.7,288.25,282.0,286.8,284.45,284.16,2424,6.89,186,1148,47.36
RANEHOLDIN,EQ,2021-05-31,565.2,569.75,578.0,565.2,570.0,568.65,571.01,25980,148.35,1414,13862,53.36
RATNAMANI,EQ,2021-05-31,1942.5,1940.1,1987.0,1935.0,1975.0,1975.7,1970.05,44553,877.72,3558,31930,71.67
RAYMOND,EQ,2021-05-31,372.9,375.95,375.95,367.0,368.35,368.4,371.01,547223,2030.27,14149,146065,26.69
RBL,EQ,2021-05-31,866.1,885.0,897.0,868.05,870.1,872.1,874.24,3117,27.25,390,1616,51.84
RBLBANK,EQ,2021-05-31,216.25,216.2,216.4,212.8,213.8,214.2,214.64,7126476,15295.98,39780,1402638,19.68
RCF,EQ,2021-05-31,82.6,83.6,84.3,82.55,83.05,83.0,83.43,3324941,2773.9,14981,1031941,31.04
RCOM,EQ,2021-05-31,2.3,2.35,2.4,2.3,2.4,2.4,2.39,50630881,1208.76,15251,20311102,40.12
RECLTD,EQ,2021-05-31,146.15,148.0,148.0,144.3,146.1,145.9,145.84,7184396,10477.43,31079,1944050,27.06
REDINGTON,EQ,2021-05-31,219.75,246.9,263.7,240.3,263.7,262.6,257.51,10206543,26283.11,140424,1948114,19.09
REFEX,EQ,2021-05-31,146.35,148.0,149.95,145.5,145.8,145.75,147.14,126937,186.77,2508,82477,64.97
RELAXO,EQ,2021-05-31,1120.95,1105.0,1147.0,1105.0,1134.0,1135.45,1129.82,253113,2859.72,16855,60614,23.95
RELCAPITAL,EQ,2021-05-31,13.35,13.4,14.0,13.25,14.0,14.0,13.85,3596117,498.2,3551,2882503,80.16
RELIANCE,EQ,2021-05-31,2094.8,2102.0,2191.7,2085.05,2153.5,2160.3,2154.29,27285782,587814.22,624166,7125331,26.11
RELIGARE,EQ,2021-05-31,109.05,114.9,121.4,113.4,117.2,117.15,117.19,9312432,10913.36,47776,5136886,55.16
RELINFRA,EQ,2021-05-31,64.6,63.0,64.95,61.4,62.9,63.35,62.55,19149858,11979.17,32637,6204821,32.40
REMSONSIND,EQ,2021-05-31,182.0,189.95,189.95,178.55,181.8,180.85,181.06,14683,26.59,298,4477,30.49
RENUKA,EQ,2021-05-31,15.85,15.85,16.45,15.6,15.9,15.75,15.96,10932333,1745.11,9397,6247514,57.15
REPCOHOME,EQ,2021-05-31,336.4,337.0,386.9,332.0,352.0,352.55,357.15,932442,3330.26,28252,301455,32.33
REPL,EQ,2021-05-31,235.55,233.05,240.0,227.05,233.0,230.8,231.34,17604,40.73,556,10349,58.79
REPRO,EQ,2021-05-31,359.6,364.45,374.95,360.05,372.0,370.55,370.25,15748,58.31,574,7714,48.98
RESPONIND,EQ,2021-05-31,153.65,156.95,159.5,154.0,159.0,158.1,156.97,37120,58.27,866,11008,29.66
REVATHI,EQ,2021-05-31,567.95,578.0,580.4,566.0,566.0,568.35,572.52,1685,9.65,190,853,50.62
RGL,EQ,2021-05-31,517.6,512.95,512.95,492.4,501.0,501.1,502.45,42756,214.83,2218,9945,23.26
RHFL,EQ,2021-05-31,2.8,2.9,2.9,2.85,2.9,2.9,2.89,3161662,91.51,1171,1820029,57.57
RICOAUTO,EQ,2021-05-31,44.75,45.0,48.3,44.1,47.9,47.55,46.5,1475894,686.34,7027,775545,52.55
RIIL,EQ,2021-05-31,425.7,425.0,441.0,420.15,429.5,429.6,432.12,784721,3390.91,19588,114598,14.60
RITES,EQ,2021-05-31,247.5,249.9,249.9,243.1,244.5,244.75,246.69,370154,913.11,9547,258311,69.78
RKDL,EQ,2021-05-31,9.7,9.7,10.05,9.3,9.65,9.65,9.78,26153,2.56,185,19927,76.19
RKEC,EQ,2021-05-31,78.15,80.85,80.85,74.6,76.0,75.7,77.05,61587,47.45,707,40231,65.32
RKFORGE,EQ,2021-05-31,662.35,663.0,663.9,640.0,642.6,646.55,648.72,191737,1243.83,3760,152374,79.47
RML,EQ,2021-05-31,345.6,342.2,350.0,340.0,348.0,343.85,343.76,20050,68.92,1329,11260,56.16
ROHLTD,EQ,2021-05-31,79.85,80.0,85.4,79.0,82.8,82.3,83.11,266872,221.8,3521,124372,46.60
ROLLT,EQ,2021-05-31,2.8,2.85,2.9,2.8,2.9,2.9,2.87,124156,3.56,130,115643,93.14
ROLTA,EQ,2021-05-31,5.9,6.15,6.45,5.95,6.45,6.45,6.21,3800615,236.18,9203,2325694,61.19
ROML,EQ,2021-05-31,108.9,105.3,107.8,103.5,103.5,103.6,104.11,12992,13.53,159,11043,85.00
ROSSARI,EQ,2021-05-31,1236.1,1246.0,1255.0,1218.0,1227.0,1226.75,1231.16,67120,826.36,4723,23250,34.64
ROSSELLIND,EQ,2021-05-31,119.15,119.7,124.85,118.5,122.95,122.8,122.96,317279,390.12,6289,218241,68.79
ROUTE,EQ,2021-05-31,1714.85,1715.0,1728.45,1675.0,1677.0,1680.05,1691.55,397243,6719.57,23985,107592,27.08
RPGLIFE,EQ,2021-05-31,448.0,449.45,452.6,435.0,440.0,441.5,445.07,31310,139.35,2036,16419,52.44
RPOWER,EQ,2021-05-31,8.25,8.2,8.65,7.85,8.65,8.65,8.16,136182541,11109.21,55012,43937207,32.26
RPPINFRA,EQ,2021-05-31,66.1,66.1,67.8,65.3,65.95,65.9,66.3,56873,37.71,1911,36804,64.71
RPSGVENT,EQ,2021-05-31,432.5,433.0,434.15,421.85,423.0,423.55,426.41,67746,288.88,2070,42212,62.31
RSSOFTWARE,EQ,2021-05-31,28.25,28.1,28.6,27.45,27.6,27.65,28.0,90833,25.43,816,59491,65.49
RSWM,EQ,2021-05-31,237.65,255.0,261.4,245.0,261.4,260.8,258.39,925768,2392.11,7919,542842,58.64
RSYSTEMS,EQ,2021-05-31,137.2,139.9,139.9,132.0,135.0,134.4,135.48,41292,55.94,2831,22792,55.20
RTNINDIA,EQ,2021-05-31,16.25,17.05,17.05,17.05,17.05,17.05,17.05,362793,61.86,364,362791,100.00
RTNPOWER,EQ,2021-05-31,3.4,3.35,3.55,3.25,3.55,3.55,3.46,38496979,1333.38,14426,13639807,35.43
RUBYMILLS,EQ,2021-05-31,243.8,242.0,266.9,234.05,252.5,254.1,256.08,556035,1423.87,15450,145316,26.13
RUCHI,EQ,2021-05-31,1071.3,1097.9,1124.85,1080.15,1085.0,1087.35,1105.79,216127,2389.91,13159,87867,40.66
RUCHIRA,EQ,2021-05-31,67.45,67.7,69.45,67.5,67.9,68.25,68.54,78604,53.87,1409,39236,49.92
RUPA,EQ,2021-05-31,411.95,412.7,427.7,390.0,393.45,396.8,414.31,3512664,14553.42,67454,634566,18.07
RVHL,EQ,2021-05-31,21.65,22.0,22.6,21.15,22.55,22.25,22.0,57721,12.7,509,45239,78.38
RVNL,EQ,2021-05-31,28.9,29.5,29.65,29.15,29.5,29.5,29.41,3363671,989.34,9595,1469861,43.70
S&SPOWER,EQ,2021-05-31,19.85,20.8,20.8,18.9,20.1,18.9,19.19,27924,5.36,216,25100,89.89
SADBHAV,EQ,2021-05-31,68.8,69.0,69.9,67.1,67.8,67.55,68.03,406529,276.55,3917,197532,48.59
SADBHIN,EQ,2021-05-31,22.0,22.0,22.55,21.75,21.9,21.85,22.0,231632,50.95,1155,159251,68.75
SAFARI,EQ,2021-05-31,615.9,620.0,627.0,596.55,610.7,612.15,613.14,8961,54.94,1080,5319,59.36
SAGCEM,EQ,2021-05-31,872.5,889.95,889.95,851.25,881.0,874.4,870.79,21091,183.66,1585,11725,55.59
SAIL,EQ,2021-05-31,120.9,121.25,127.65,119.65,127.45,126.6,124.18,88316813,109668.19,224322,23229480,26.30
SAKAR,EQ,2021-05-31,135.15,138.45,156.25,135.3,147.0,146.3,149.83,478648,717.16,7766,216821,45.30
SAKSOFT,EQ,2021-05-31,472.9,475.5,482.95,473.35,478.55,478.4,478.82,20134,96.41,1576,13866,68.87
SAKUMA,EQ,2021-05-31,6.75,6.85,7.1,6.75,6.8,6.85,6.92,502580,34.77,999,321615,63.99
SALASAR,EQ,2021-05-31,641.7,645.0,697.4,642.8,687.0,687.3,668.88,342360,2289.98,8939,211611,61.81
SALONA,EQ,2021-05-31,111.15,112.8,113.95,108.2,110.5,110.5,111.74,6507,7.27,101,6056,93.07
SALZERELEC,EQ,2021-05-31,137.5,139.9,144.0,136.15,139.5,139.3,141.36,285024,402.91,7642,142075,49.85
SANCO,EQ,2021-05-31,8.65,8.65,8.8,8.4,8.8,8.7,8.69,35016,3.04,108,26292,75.09
SANDESH,EQ,2021-05-31,773.45,795.3,805.0,777.05,788.2,794.25,794.0,2500,19.85,210,1890,75.60
SANDHAR,EQ,2021-05-31,246.25,249.0,249.0,239.0,239.0,239.85,241.16,79603,191.97,6446,51882,65.18
SANGAMIND,EQ,2021-05-31,97.15,99.1,100.0,96.05,97.0,97.1,97.32,27523,26.78,189,20762,75.44
SANGHIIND,EQ,2021-05-31,48.55,48.9,48.9,47.4,47.6,47.5,48.03,600392,288.39,3082,375758,62.59
SANGHVIMOV,EQ,2021-05-31,165.6,167.0,173.45,161.05,170.95,170.2,168.16,209377,352.1,4466,157568,75.26
SANGINITA,EQ,2021-05-31,23.2,23.2,23.7,23.2,23.7,23.55,23.5,19955,4.69,155,16543,82.90
SANOFI,EQ,2021-05-31,7716.9,7747.0,7760.0,7703.05,7730.0,7721.05,7726.69,8583,663.18,3273,5899,68.73
SARDAEN,EQ,2021-05-31,519.2,522.9,525.35,513.05,516.0,516.35,518.57,56986,295.51,2580,38168,66.98
SAREGAMA,EQ,2021-05-31,2498.05,2532.3,2622.95,2519.0,2615.0,2586.9,2602.25,74477,1938.08,6392,48062,64.53
SARLAPOLY,EQ,2021-05-31,34.9,35.0,35.55,33.8,35.05,34.9,34.58,244478,84.54,1802,124278,50.83
SASKEN,EQ,2021-05-31,978.6,983.0,988.95,962.0,968.5,966.65,971.85,19480,189.32,1804,11547,59.28
SASTASUNDR,EQ,2021-05-31,188.85,191.95,198.25,187.0,198.25,198.25,195.03,87913,171.45,1358,68629,78.06
SATIA,EQ,2021-05-31,84.1,84.9,85.45,83.55,85.25,84.75,84.47,42173,35.62,585,30476,72.26
SATIN,EQ,2021-05-31,85.95,86.0,87.5,83.9,84.55,84.55,84.88,196180,166.51,1320,157855,80.46
SBICARD,EQ,2021-05-31,1047.2,1049.0,1057.0,1037.0,1044.05,1045.0,1045.65,777506,8129.98,33882,434606,55.90
SBIETFIT,EQ,2021-05-31,273.35,280.0,280.0,271.01,274.89,274.86,273.69,4864,13.31,108,3888,79.93
SBIETFPB,EQ,2021-05-31,184.99,190.53,190.53,182.1,186.4,186.04,185.89,2602,4.84,88,1922,73.87
SBIETFQLTY,EQ,2021-05-31,133.18,135.9,135.9,131.11,134.9,134.15,134.11,2120,2.84,124,1855,87.50
SBILIFE,EQ,2021-05-31,976.85,977.0,982.8,970.65,975.2,975.65,974.92,785669,7659.65,38696,362787,46.18
SBIN,EQ,2021-05-31,422.05,421.0,426.0,418.0,424.5,424.35,422.9,38291043,161934.58,275082,6360521,16.61
SCAPDVR,EQ,2021-05-31,2.15,2.2,2.2,2.05,2.05,2.05,2.09,199497,4.17,137,180440,90.45
SCHAEFFLER,EQ,2021-05-31,5287.25,5317.0,5317.0,5205.05,5252.1,5288.25,5262.8,20175,1061.77,1857,18024,89.34
SCHAND,EQ,2021-05-31,98.75,99.9,101.95,96.4,97.9,97.35,97.49,62066,60.51,960,40940,65.96
SCHNEIDER,EQ,2021-05-31,130.2,132.85,135.8,130.55,131.5,132.05,132.89,2011662,2673.37,20318,627723,31.20
SCI,EQ,2021-05-31,116.45,116.0,116.0,114.0,114.25,114.15,114.76,1555258,1784.89,9693,572595,36.82
SDBL,EQ,2021-05-31,47.85,48.0,50.0,47.8,47.95,47.95,48.9,530351,259.36,2374,307931,58.06
SEAMECLTD,EQ,2021-05-31,513.7,519.0,526.0,503.0,509.0,510.7,513.16,47775,245.16,3704,23328,48.83
SECURKLOUD,EQ,2021-05-31,81.75,83.8,83.8,81.0,81.1,81.4,81.55,25430,20.74,442,17293,68.00
SELAN,EQ,2021-05-31,143.8,144.3,144.6,138.25,142.5,142.35,141.92,74678,105.98,2221,40247,53.89
SEPOWER,EQ,2021-05-31,7.05,7.3,7.4,7.2,7.4,7.4,7.36,99998,7.36,205,77101,77.10
SEQUENT,EQ,2021-05-31,269.95,271.5,282.15,270.05,277.45,277.3,277.62,636639,1767.44,11458,310758,48.81
SESHAPAPER,EQ,2021-05-31,174.25,174.95,176.75,168.8,172.5,173.2,172.46,150243,259.11,7967,53288,35.47
SETCO,EQ,2021-05-31,22.05,21.5,21.65,20.95,20.95,20.95,21.1,271809,57.34,712,210670,77.51
SETF10GILT,EQ,2021-05-31,205.6,207.9,207.9,205.1,206.3,206.3,206.63,71,0.15,10,28,39.44
SETFGOLD,EQ,2021-05-31,4323.45,4335.0,4365.05,4333.15,4365.0,4362.85,4350.1,10597,460.98,1403,6349,59.91
SETFNIF50,EQ,2021-05-31,155.98,165.3,165.3,155.44,157.37,157.72,157.06,183847,288.76,2079,139345,75.79
SETFNIFBK,EQ,2021-05-31,350.29,350.19,353.97,348.2,352.88,353.3,351.77,44667,157.13,790,32470,72.69
SETFNN50,EQ,2021-05-31,386.88,391.0,391.0,380.95,390.0,389.28,388.98,9032,35.13,544,8058,89.22
