SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ORICONENT,EQ,2021-05-25,26.55,26.95,26.95,25.25,26.5,26.2,26.1,189996,49.59,633,130005,68.43
ORIENTABRA,EQ,2021-05-25,24.4,24.7,25.0,24.1,24.3,24.15,24.44,79176,19.35,566,57130,72.16
ORIENTALTL,EQ,2021-05-25,8.9,8.75,9.25,8.75,8.9,8.85,8.9,113829,10.13,313,83550,73.40
ORIENTBELL,EQ,2021-05-25,262.05,267.8,278.25,263.55,274.0,273.0,272.68,101302,276.23,3414,54143,53.45
ORIENTCEM,EQ,2021-05-25,138.8,140.1,142.0,137.75,141.9,140.65,139.52,861930,1202.59,7111,516464,59.92
ORIENTELEC,EQ,2021-05-25,299.45,302.2,304.85,292.25,300.5,301.95,301.4,381112,1148.66,9000,196407,51.54
ORIENTHOT,EQ,2021-05-25,36.2,39.0,39.8,38.1,39.8,39.8,39.58,3575688,1415.33,13853,2305379,64.47
ORIENTLTD,EQ,2021-05-25,78.45,79.3,79.35,77.5,79.35,78.05,78.03,4200,3.28,111,2628,62.57
ORIENTPPR,EQ,2021-05-25,27.3,28.0,28.4,26.75,26.95,26.95,27.42,1177662,322.95,3450,632932,53.74
ORIENTREF,EQ,2021-05-25,306.35,310.0,323.0,310.0,321.0,321.3,319.06,346914,1106.85,10519,167936,48.41
ORISSAMINE,EQ,2021-05-25,2601.0,2633.0,2656.0,2560.3,2570.0,2573.95,2605.85,15017,391.32,2950,7274,48.44
ORTINLAB,EQ,2021-05-25,28.55,29.65,29.65,28.0,28.05,28.05,28.33,45537,12.9,587,31074,68.24
OSWALAGRO,EQ,2021-05-25,9.65,9.6,11.55,9.6,11.55,11.55,11.05,2786433,307.84,6025,1230612,44.16
PAGEIND,EQ,2021-05-25,30537.55,30542.25,31798.0,30542.25,31450.0,31514.85,31243.26,98916,30904.58,27945,30885,31.22
PAISALO,EQ,2021-05-25,604.75,615.0,617.5,606.0,610.0,609.65,612.47,13611,83.36,1245,6367,46.78
PALASHSECU,EQ,2021-05-25,54.95,56.9,57.65,55.95,57.65,57.3,57.01,20135,11.48,79,13438,66.74
PALREDTEC,EQ,2021-05-25,138.15,144.9,145.05,135.2,141.0,140.5,142.66,44746,63.83,815,24475,54.70
PANACEABIO,EQ,2021-05-25,384.5,403.7,403.7,396.0,403.7,403.7,403.48,1226669,4949.36,9915,931143,75.91
PANACHE,EQ,2021-05-25,57.05,57.45,58.15,56.5,56.6,56.7,57.17,9442,5.4,118,2050,21.71
PANAMAPET,EQ,2021-05-25,207.4,209.9,213.0,205.1,209.8,209.25,209.53,228764,479.34,5707,110253,48.20
PARACABLES,EQ,2021-05-25,11.2,11.4,11.45,10.85,11.0,10.95,11.04,472489,52.17,932,319504,67.62
PARAGMILK,EQ,2021-05-25,141.45,141.45,147.75,141.3,145.4,145.4,145.41,719677,1046.46,8791,320689,44.56
PARSVNATH,EQ,2021-05-25,8.85,9.0,9.2,9.0,9.15,9.15,9.1,112154,10.2,235,94708,84.44
PATELENG,EQ,2021-05-25,14.45,14.7,14.7,14.1,14.3,14.35,14.41,601945,86.74,1513,369655,61.41
PATINTLOG,EQ,2021-05-25,30.5,30.9,30.95,28.4,29.2,29.35,29.37,234579,68.89,1256,169807,72.39
PCJEWELLER,EQ,2021-05-25,28.0,28.3,29.25,28.05,28.55,28.7,28.73,5987614,1720.32,12411,2436367,40.69
PDMJEPAPER,EQ,2021-05-25,23.85,24.05,26.4,24.0,25.7,25.6,25.56,798704,204.18,2915,467101,58.48
PDSMFL,EQ,2021-05-25,769.1,769.1,774.75,767.05,774.7,770.9,770.53,1599,12.32,121,1268,79.30
PEARLPOLY,EQ,2021-05-25,15.0,15.4,15.4,14.55,14.7,14.8,14.86,37001,5.5,273,16151,43.65
PEL,EQ,2021-05-25,1699.95,1705.1,1728.8,1688.0,1702.4,1700.6,1708.64,828396,14154.27,37448,114093,13.77
PENIND,EQ,2021-05-25,20.2,20.5,20.85,20.3,20.45,20.45,20.51,1438484,294.99,2320,959800,66.72
PERSISTENT,EQ,2021-05-25,2429.15,2450.15,2510.0,2435.0,2500.0,2499.35,2486.45,193085,4800.95,16832,78934,40.88
PETRONET,EQ,2021-05-25,237.95,238.55,240.95,234.0,236.0,236.2,236.76,3156194,7472.55,28713,1620465,51.34
PFC,EQ,2021-05-25,119.35,120.0,120.35,118.65,119.1,118.95,119.37,2953618,3525.84,17842,888639,30.09
PFIZER,EQ,2021-05-25,5242.7,5255.0,5389.95,5234.55,5256.0,5252.35,5301.31,116369,6169.08,13021,25490,21.90
PFS,EQ,2021-05-25,19.0,19.05,19.25,18.9,19.0,18.95,19.09,861078,164.36,1634,554725,64.42
PGEL,EQ,2021-05-25,374.05,392.75,392.75,374.05,392.75,392.75,389.99,248172,967.84,3177,160667,64.74
PGHH,EQ,2021-05-25,13157.1,13179.1,13310.0,13120.05,13256.3,13254.1,13201.69,3248,428.79,1403,1561,48.06
PGHL,EQ,2021-05-25,6035.65,6084.0,6100.0,6020.0,6035.0,6046.0,6068.0,5491,333.19,1430,2552,46.48
PGIL,EQ,2021-05-25,220.55,217.0,222.95,212.1,212.25,213.85,215.87,7220,15.59,195,5780,80.06
PHILIPCARB,EQ,2021-05-25,227.95,229.5,230.9,221.0,222.0,221.75,227.1,2211890,5023.24,29063,643926,29.11
PHOENIXLTD,EQ,2021-05-25,726.85,730.95,790.05,729.0,790.0,771.0,755.71,354292,2677.44,25557,117901,33.28
PIDILITIND,EQ,2021-05-25,2059.9,2074.0,2074.0,2038.1,2051.0,2050.55,2056.02,616953,12684.71,39078,219007,35.50
PIIND,EQ,2021-05-25,2549.3,2559.0,2575.9,2533.05,2567.0,2563.0,2558.45,213171,5453.87,18295,120056,56.32
PILANIINVS,EQ,2021-05-25,1675.9,1687.3,1688.75,1668.55,1687.4,1686.6,1681.88,2274,38.25,446,1213,53.34
PILITA,EQ,2021-05-25,11.75,12.2,12.4,11.65,11.65,11.75,11.87,354079,42.03,796,163350,46.13
PIONDIST,EQ,2021-05-25,116.5,119.0,119.75,115.2,118.5,118.15,117.76,27733,32.66,343,19803,71.41
PIONEEREMB,EQ,2021-05-25,53.1,53.1,56.45,53.0,53.95,53.8,54.54,347388,189.46,4136,96129,27.67
PITTIENG,EQ,2021-05-25,74.95,75.5,78.0,73.8,77.5,75.55,74.88,254664,190.69,3946,122951,48.28
PLASTIBLEN,EQ,2021-05-25,258.45,262.8,262.8,247.65,249.0,250.65,253.55,57795,146.54,2798,38053,65.84
PNB,EQ,2021-05-25,39.8,40.4,40.5,39.2,39.35,39.35,39.67,163516340,64860.28,157177,44583797,27.27
PNBGILTS,EQ,2021-05-25,59.15,59.55,62.0,59.35,60.5,60.55,60.77,754936,458.78,5388,379255,50.24
PNBHOUSING,EQ,2021-05-25,426.1,428.1,435.0,401.55,404.9,403.7,415.9,929251,3864.8,23890,293178,31.55
PNCINFRA,EQ,2021-05-25,254.35,255.5,256.45,250.5,253.0,253.1,252.96,282777,715.31,7363,139003,49.16
PODDARHOUS,EQ,2021-05-25,149.95,156.9,157.4,150.0,155.0,154.9,154.62,9920,15.34,313,4645,46.82
PODDARMENT,EQ,2021-05-25,239.3,238.05,242.35,228.25,231.0,231.75,236.35,13938,32.94,947,6963,49.96
POKARNA,EQ,2021-05-25,329.55,339.0,355.0,331.3,341.9,339.85,342.42,327359,1120.93,12049,178152,54.42
POLYCAB,EQ,2021-05-25,1677.85,1690.0,1690.5,1660.05,1689.9,1685.6,1681.46,274116,4609.14,18016,150398,54.87
POLYMED,EQ,2021-05-25,1051.0,1050.0,1096.0,1010.2,1050.0,1046.25,1041.45,658437,6857.31,52705,162180,24.63
POLYPLEX,EQ,2021-05-25,1191.3,1202.0,1219.0,1162.1,1191.5,1187.2,1203.54,190948,2298.14,10363,107190,56.14
PONNIERODE,EQ,2021-05-25,187.15,187.7,195.45,187.7,192.5,191.5,192.54,17274,33.26,578,7839,45.38
POWERGRID,EQ,2021-05-25,231.0,233.0,234.45,231.15,233.1,232.9,233.17,5155518,12021.12,39780,2011313,39.01
POWERINDIA,EQ,2021-05-25,1840.65,1889.9,1889.9,1787.95,1807.0,1806.25,1833.79,33712,618.21,4113,13888,41.20
POWERMECH,EQ,2021-05-25,601.55,613.55,638.7,602.0,634.0,630.75,625.48,136676,854.87,6152,70923,51.89
PPAP,EQ,2021-05-25,213.05,215.0,218.4,207.05,212.0,210.95,214.21,43702,93.61,1895,25703,58.81
PPL,EQ,2021-05-25,159.2,162.0,162.95,153.6,155.0,155.1,157.64,689958,1087.65,19556,260273,37.72
PRAENG,EQ,2021-05-25,9.9,10.1,10.4,9.25,10.2,10.15,9.97,131288,13.09,328,95754,72.93
PRAJIND,EQ,2021-05-25,329.85,334.0,356.0,333.0,354.5,352.95,348.73,3843753,13404.43,67444,1386816,36.08
PRAKASH,EQ,2021-05-25,86.5,87.65,90.3,87.65,88.35,88.3,88.65,1565019,1387.34,10785,891551,56.97
PRAXIS,EQ,2021-05-25,36.5,37.75,38.0,35.65,38.0,37.7,37.09,6662,2.47,159,5934,89.07
PRECAM,EQ,2021-05-25,61.65,62.25,64.9,59.0,59.9,59.7,61.48,1107484,680.87,9528,558099,50.39
PRECOT,EQ,2021-05-25,163.6,169.0,171.0,156.7,161.0,158.85,159.63,14269,22.78,224,11514,80.69
PRECWIRE,EQ,2021-05-25,202.75,206.1,207.7,200.0,201.6,201.1,202.94,49638,100.74,1231,35584,71.69
PREMEXPLN,EQ,2021-05-25,141.0,144.65,145.8,138.15,139.95,140.3,141.91,13907,19.74,316,10424,74.96
PREMIERPOL,EQ,2021-05-25,52.5,52.55,54.4,47.95,50.3,50.9,51.68,42948,22.19,723,21148,49.24
PRESSMN,EQ,2021-05-25,24.55,24.95,25.45,22.6,25.0,24.9,24.68,105303,25.99,902,72210,68.57
PRESTIGE,EQ,2021-05-25,267.4,269.35,271.5,266.1,266.75,266.55,268.3,252451,677.33,6146,144599,57.28
PRICOLLTD,EQ,2021-05-25,89.8,91.1,92.25,85.35,86.0,85.95,89.06,4150960,3696.7,28205,1902342,45.83
PRIMESECU,EQ,2021-05-25,46.2,47.75,48.5,46.0,48.5,47.8,47.56,21211,10.09,419,16666,78.57
PRINCEPIPE,EQ,2021-05-25,739.15,746.8,759.95,708.0,732.8,730.1,733.83,1016069,7456.21,39265,472575,46.51
PRIVISCL,EQ,2021-05-25,1102.3,1101.0,1118.85,1072.2,1087.0,1082.4,1099.63,44855,493.24,5956,34719,77.40
PROZONINTU,EQ,2021-05-25,20.25,20.75,21.3,19.9,20.15,20.15,20.54,443742,91.17,2137,280438,63.20
PRSMJOHNSN,EQ,2021-05-25,139.95,141.2,141.65,134.6,135.7,135.2,137.1,357226,489.76,6434,245064,68.60
PSB,EQ,2021-05-25,21.25,21.4,21.65,20.85,21.05,21.05,21.12,1130928,238.82,2692,582428,51.50
PSPPROJECT,EQ,2021-05-25,411.25,416.4,417.4,408.2,412.7,409.9,413.07,34619,143.0,2508,22936,66.25
PSUBNKBEES,EQ,2021-05-25,26.11,24.5,26.5,24.5,25.84,25.73,25.92,1266656,328.37,3148,717598,56.65
PTC,EQ,2021-05-25,89.95,90.5,94.2,90.5,91.65,91.2,92.39,1103827,1019.83,8278,528983,47.92
PTL,EQ,2021-05-25,42.05,42.05,42.45,42.05,42.15,42.2,42.25,93918,39.68,597,75292,80.17
PUNJABCHEM,EQ,2021-05-25,1140.25,1149.05,1185.0,1131.45,1154.95,1155.95,1166.67,21954,256.13,949,19273,87.79
PURVA,EQ,2021-05-25,80.8,81.4,82.15,80.0,80.1,80.15,80.57,177048,142.65,2028,70666,39.91
PVR,EQ,2021-05-25,1244.55,1252.0,1295.0,1246.0,1289.05,1287.3,1271.49,1833673,23314.97,58371,187400,10.22
QGOLDHALF,EQ,2021-05-25,2094.95,2094.0,2095.0,2086.55,2091.0,2091.95,2092.38,1462,30.59,132,1379,94.32
QNIFTY,EQ,2021-05-25,1576.97,1529.67,1584.0,1529.67,1574.0,1574.0,1574.12,9,0.14,8,3,33.33
QUESS,EQ,2021-05-25,646.15,649.95,655.95,643.8,646.25,646.6,649.24,70924,460.46,5130,31400,44.27
QUICKHEAL,EQ,2021-05-25,236.3,239.0,239.45,233.0,235.0,233.65,235.21,599874,1410.98,10731,265131,44.20
RADAAN,EQ,2021-05-25,1.05,1.1,1.1,1.0,1.05,1.05,1.04,94227,0.98,81,86355,91.65
RADICO,EQ,2021-05-25,586.2,586.2,596.55,585.0,587.8,586.2,588.87,271417,1598.3,9975,122054,44.97
RADIOCITY,EQ,2021-05-25,23.35,23.45,24.4,23.3,23.9,23.7,23.78,2597495,617.8,2887,1395421,53.72
RAILTEL,EQ,2021-05-25,130.6,131.4,132.5,129.4,130.05,129.9,131.05,1442796,1890.82,11654,533339,36.97
RAIN,EQ,2021-05-25,173.2,174.65,183.5,173.55,178.7,179.0,180.07,10842783,19524.89,76348,3268062,30.14
RAJESHEXPO,EQ,2021-05-25,516.9,519.2,527.7,516.2,517.0,517.3,522.46,484657,2532.12,19795,212223,43.79
RAJMET,EQ,2021-05-25,97.8,98.45,98.5,97.4,98.0,97.75,97.78,1374,1.34,44,452,32.90
RAJRATAN,EQ,2021-05-25,961.25,973.9,1010.0,965.2,1009.9,1007.4,997.55,15191,151.54,1648,8990,59.18
RAJSREESUG,EQ,2021-05-25,21.85,22.3,22.7,21.4,21.9,21.65,22.17,39037,8.66,623,19566,50.12
RAJTV,EQ,2021-05-25,36.1,36.4,43.3,35.1,43.3,43.3,42.55,436761,185.82,2198,162917,37.30
RALLIS,EQ,2021-05-25,309.2,310.5,314.9,299.6,302.5,302.9,309.0,1035215,3198.85,19499,698746,67.50
RAMANEWS,EQ,2021-05-25,16.55,16.75,16.9,16.6,16.9,16.8,16.73,112700,18.86,498,95194,84.47
RAMASTEEL,EQ,2021-05-25,76.4,75.15,76.4,74.15,74.15,74.7,75.37,10326,7.78,132,8930,86.48
RAMCOCEM,EQ,2021-05-25,973.15,972.6,975.0,944.0,947.0,946.1,958.49,1129237,10823.61,28393,277814,24.60
RAMCOIND,EQ,2021-05-25,299.2,301.0,301.9,280.0,282.0,281.5,286.33,515237,1475.28,14107,235735,45.75
RAMCOSYS,EQ,2021-05-25,552.05,550.9,579.9,550.9,573.0,572.8,571.05,230755,1317.72,7493,126975,55.03
RAMKY,EQ,2021-05-25,82.35,85.45,86.45,84.2,86.45,86.45,86.33,170063,146.82,503,128670,75.66
RANASUG,EQ,2021-05-25,15.5,15.85,16.1,15.5,15.65,15.6,15.83,1294321,204.89,2622,720282,55.65
RANEENGINE,EQ,2021-05-25,288.15,285.35,291.45,283.0,285.0,285.4,286.55,4730,13.55,461,2222,46.98
RANEHOLDIN,EQ,2021-05-25,577.65,586.5,599.3,580.0,587.5,586.9,588.21,31418,184.8,1518,15657,49.83
RATNAMANI,EQ,2021-05-25,1937.75,1949.8,1949.95,1923.55,1940.0,1936.6,1935.97,12772,247.26,1879,6966,54.54
RAYMOND,EQ,2021-05-25,365.7,368.65,379.95,365.55,368.4,368.05,372.1,734327,2732.42,13797,217539,29.62
RBL,EQ,2021-05-25,893.05,890.1,905.45,879.9,885.9,882.95,890.43,4806,42.79,678,2796,58.18
RBLBANK,EQ,2021-05-25,210.0,211.5,211.75,205.05,206.7,206.1,207.7,9106739,18914.33,50163,2635058,28.94
RCF,EQ,2021-05-25,83.2,83.8,86.9,83.2,86.0,86.2,85.41,7129712,6089.51,27036,2339626,32.82
RCOM,EQ,2021-05-25,1.75,1.8,1.85,1.75,1.8,1.8,1.79,16315170,292.51,6446,8320376,51.00
RECLTD,EQ,2021-05-25,144.6,145.0,145.65,142.75,143.2,143.1,144.27,3055334,4407.92,13149,1293850,42.35
REDINGTON,EQ,2021-05-25,180.05,182.7,186.95,182.0,184.4,183.05,184.59,504652,931.53,16698,225806,44.74
REFEX,EQ,2021-05-25,150.05,151.5,158.7,141.9,154.0,154.6,152.18,1421737,2163.61,18361,440655,30.99
RELAXO,EQ,2021-05-25,1032.2,1040.1,1125.0,1033.4,1115.0,1099.15,1078.54,958136,10333.87,40014,167459,17.48
RELCAPITAL,EQ,2021-05-25,11.85,11.95,12.4,11.9,12.2,12.15,12.25,6902179,845.5,6384,2655718,38.48
RELIANCE,EQ,2021-05-25,1985.65,1996.4,1997.0,1960.0,1964.0,1963.15,1974.34,6821015,134669.76,208558,4040447,59.24
RELIGARE,EQ,2021-05-25,102.65,103.5,110.4,103.5,106.5,106.6,107.0,5758730,6162.01,33293,2715840,47.16
RELINFRA,EQ,2021-05-25,56.5,57.5,61.8,56.75,58.05,58.0,59.25,20149517,11938.7,46761,9618022,47.73
REMSONSIND,EQ,2021-05-25,180.6,189.6,189.6,180.6,185.0,183.85,183.59,13217,24.27,408,3205,24.25
RENUKA,EQ,2021-05-25,15.25,16.0,16.0,15.7,16.0,16.0,15.99,11615955,1857.63,2602,5962812,51.33
REPCOHOME,EQ,2021-05-25,350.15,353.0,359.95,333.0,340.35,340.95,345.25,96705,333.87,4504,43662,45.15
REPL,EQ,2021-05-25,197.45,198.75,217.0,194.95,216.0,214.2,205.51,158650,326.05,1371,109139,68.79
REPRO,EQ,2021-05-25,352.55,351.55,379.0,350.15,365.0,366.6,370.34,26277,97.32,1154,12232,46.55
RESPONIND,EQ,2021-05-25,159.95,160.75,161.5,158.3,159.25,159.65,159.96,20186,32.29,491,6425,31.83
REVATHI,EQ,2021-05-25,572.85,576.0,577.05,560.05,570.0,563.8,568.86,2636,15.0,220,2336,88.62
RGL,EQ,2021-05-25,515.15,515.25,525.9,515.0,520.1,520.15,520.67,49660,258.56,2471,13958,28.11
RHFL,EQ,2021-05-25,2.55,2.55,2.6,2.5,2.55,2.55,2.54,2355294,59.94,1662,1656267,70.32
RICOAUTO,EQ,2021-05-25,48.3,48.4,48.65,46.35,46.9,46.7,47.1,1955071,920.83,9847,838434,42.89
RIIL,EQ,2021-05-25,414.1,416.0,418.95,405.1,407.3,406.45,411.62,222288,914.98,4878,64792,29.15
RITES,EQ,2021-05-25,247.55,247.9,249.95,246.0,247.25,246.7,248.11,175517,435.47,4380,91675,52.23
RKDL,EQ,2021-05-25,9.6,10.1,10.1,9.55,9.6,9.6,9.67,56140,5.43,156,48017,85.53
RKEC,EQ,2021-05-25,65.35,65.0,72.35,63.65,69.0,69.7,69.22,128091,88.67,1017,90203,70.42
RKFORGE,EQ,2021-05-25,634.6,638.0,643.5,618.35,626.0,626.2,628.65,217535,1367.53,4358,180047,82.77
RML,EQ,2021-05-25,347.2,348.2,355.65,348.2,353.9,352.15,352.26,23646,83.3,1331,12421,52.53
ROHLTD,EQ,2021-05-25,78.1,81.0,87.4,78.25,81.95,82.15,83.16,978737,813.88,9755,288917,29.52
ROLLT,EQ,2021-05-25,2.85,2.85,2.85,2.75,2.75,2.75,2.75,81499,2.24,191,81295,99.75
ROLTA,EQ,2021-05-25,4.85,4.9,4.95,4.85,4.9,4.9,4.89,497465,24.33,2111,348512,70.06
ROML,EQ,2021-05-25,108.9,111.6,113.5,105.5,106.1,106.8,109.22,19447,21.24,235,11356,58.39
ROSSARI,EQ,2021-05-25,1216.25,1230.7,1253.0,1218.3,1240.0,1241.55,1239.56,274801,3406.32,11443,97546,35.50
ROSSELLIND,EQ,2021-05-25,118.55,119.5,123.5,117.95,118.8,119.7,121.1,124438,150.7,3153,63599,51.11
ROUTE,EQ,2021-05-25,1510.65,1521.4,1719.0,1521.35,1672.0,1679.85,1662.9,4729809,78651.79,201651,553345,11.70
RPGLIFE,EQ,2021-05-25,451.35,451.8,463.5,446.0,446.2,448.95,457.07,54232,247.88,2764,21281,39.24
RPOWER,EQ,2021-05-25,7.5,7.75,7.85,7.7,7.85,7.85,7.83,118624245,9285.76,36032,38341215,32.32
RPPINFRA,EQ,2021-05-25,68.75,68.75,69.85,66.25,67.0,66.85,67.98,57161,38.86,1048,43609,76.29
RPSGVENT,EQ,2021-05-25,428.9,440.0,461.45,440.0,450.0,449.85,452.69,209796,949.72,9820,98932,47.16
RSSOFTWARE,EQ,2021-05-25,27.3,27.05,27.7,26.8,27.3,27.45,27.26,65378,17.82,860,39564,60.52
RSWM,EQ,2021-05-25,244.35,247.1,249.0,240.0,240.25,241.3,243.75,65218,158.97,610,52664,80.75
RSYSTEMS,EQ,2021-05-25,133.55,134.15,136.45,131.1,135.5,134.0,133.76,34475,46.11,1493,18312,53.12
RTNINDIA,EQ,2021-05-25,18.8,19.7,19.7,17.9,17.9,17.9,18.87,13975850,2636.77,12206,8559516,61.25
RTNPOWER,EQ,2021-05-25,3.1,3.15,3.25,3.15,3.25,3.25,3.23,12751756,411.44,6371,6202506,48.64
RUBYMILLS,EQ,2021-05-25,193.95,194.95,207.0,193.25,197.4,197.05,200.39,20350,40.78,792,7886,38.75
RUCHI,EQ,2021-05-25,1073.2,1126.85,1126.85,1126.85,1126.85,1126.85,1126.85,14929,168.23,781,14928,99.99
RUCHIRA,EQ,2021-05-25,68.3,69.7,69.7,67.5,68.0,67.95,68.29,55012,37.57,944,29892,54.34
RUPA,EQ,2021-05-25,328.4,332.0,336.05,322.0,324.5,324.85,331.15,452024,1496.89,9410,233546,51.67
RVHL,EQ,2021-05-25,19.6,20.55,20.55,20.55,20.55,20.55,20.55,24559,5.05,112,24559,100.00
RVNL,EQ,2021-05-25,30.1,30.4,30.55,29.9,30.05,30.0,30.21,3293049,994.72,8487,1601583,48.64
S&SPOWER,EQ,2021-05-25,19.8,20.5,20.5,19.6,19.6,19.6,19.83,1747,0.35,47,1287,73.67
SADBHAV,EQ,2021-05-25,69.65,69.5,71.95,68.3,69.0,69.05,70.17,640146,449.17,4953,300846,47.00
SADBHIN,EQ,2021-05-25,22.25,22.5,22.7,21.9,22.1,22.0,22.22,334757,74.37,1466,179285,53.56
SAFARI,EQ,2021-05-25,607.9,613.2,631.2,611.9,620.0,621.45,623.08,11890,74.08,839,7521,63.25
SAGCEM,EQ,2021-05-25,913.55,925.0,925.0,890.0,907.0,907.85,905.78,32908,298.07,2402,20279,61.62
SAIL,EQ,2021-05-25,124.75,126.4,128.3,123.25,123.7,123.95,125.97,91822284,115667.73,223275,22568211,24.58
SAKAR,EQ,2021-05-25,137.65,140.0,140.0,134.2,135.0,135.85,136.75,35830,49.0,824,25342,70.73
SAKSOFT,EQ,2021-05-25,512.35,522.0,525.3,502.1,504.1,508.4,515.07,53804,277.13,4244,29871,55.52
SAKUMA,EQ,2021-05-25,6.65,6.75,6.85,6.55,6.7,6.6,6.69,604219,40.42,780,395916,65.53
SALASAR,EQ,2021-05-25,604.4,612.0,633.7,611.0,619.5,621.0,621.42,201820,1254.16,6179,128427,63.63
SALONA,EQ,2021-05-25,105.95,107.3,111.15,105.85,109.5,108.85,109.55,8703,9.53,214,7068,81.21
SALZERELEC,EQ,2021-05-25,130.35,131.8,138.6,130.95,136.2,136.15,135.86,285271,387.56,7308,122504,42.94
SANCO,EQ,2021-05-25,8.7,8.5,8.8,8.5,8.7,8.65,8.76,33406,2.92,101,31157,93.27
SANDESH,EQ,2021-05-25,781.85,775.1,849.9,775.1,833.0,828.65,824.69,15399,126.99,1330,7421,48.19
SANDHAR,EQ,2021-05-25,233.8,235.9,242.0,235.55,237.0,237.05,239.77,857217,2055.35,12660,443346,51.72
SANGAMIND,EQ,2021-05-25,100.0,103.5,103.5,95.25,97.85,97.3,97.7,13949,13.63,209,10268,73.61
SANGHIIND,EQ,2021-05-25,50.7,51.2,51.35,49.6,49.9,49.9,50.41,1027345,517.92,4195,614489,59.81
SANGHVIMOV,EQ,2021-05-25,166.2,166.2,167.1,165.25,165.9,165.4,166.13,47387,78.72,682,35292,74.48
SANGINITA,EQ,2021-05-25,23.7,24.2,24.2,23.0,23.65,23.25,23.47,38070,8.93,235,29276,76.90
SANOFI,EQ,2021-05-25,7731.45,7787.0,7787.0,7700.0,7720.05,7718.65,7721.31,8785,678.32,2260,5015,57.09
SARDAEN,EQ,2021-05-25,544.05,552.0,554.8,538.5,539.9,541.15,545.65,109261,596.19,4786,59668,54.61
SAREGAMA,EQ,2021-05-25,2449.25,2471.25,2547.0,2451.0,2459.8,2480.35,2510.31,22473,564.14,3810,14703,65.43
SARLAPOLY,EQ,2021-05-25,37.15,37.6,38.45,36.6,37.3,37.05,37.51,244288,91.62,1640,146480,59.96
SASKEN,EQ,2021-05-25,951.15,955.95,983.0,953.75,972.0,971.8,969.13,24643,238.82,2858,11699,47.47
SASTASUNDR,EQ,2021-05-25,200.0,204.75,204.75,195.7,195.7,197.3,198.97,44025,87.6,998,28773,65.36
SATIA,EQ,2021-05-25,85.15,86.0,86.5,84.1,84.3,84.45,84.96,30506,25.92,602,17696,58.01
SATIN,EQ,2021-05-25,82.75,83.5,84.55,82.95,83.3,83.1,83.78,118568,99.34,1139,63554,53.60
SBICARD,EQ,2021-05-25,1090.6,1102.9,1103.3,1022.0,1037.6,1036.75,1051.16,2593937,27266.52,116722,1066723,41.12
SBIETFIT,EQ,2021-05-25,263.51,267.45,267.74,263.0,265.51,265.6,266.3,2564,6.83,107,2172,84.71
SBIETFPB,EQ,2021-05-25,184.62,184.62,187.0,181.11,183.35,183.35,184.17,1399,2.58,62,851,60.83
SBIETFQLTY,EQ,2021-05-25,130.49,131.0,132.5,130.44,132.25,132.3,131.58,1884,2.48,99,1435,76.17
SBILIFE,EQ,2021-05-25,962.5,967.0,972.6,963.15,966.4,965.3,965.73,1235079,11927.58,59326,780727,63.21
SBIN,EQ,2021-05-25,412.05,415.1,415.5,408.5,414.1,412.35,411.05,56048127,230383.72,348160,14690982,26.21
SCAPDVR,EQ,2021-05-25,2.35,2.35,2.4,2.3,2.3,2.3,2.32,58022,1.34,63,55090,94.95
SCHAEFFLER,EQ,2021-05-25,5154.85,5160.5,5194.95,5086.65,5167.0,5163.45,5147.75,10429,536.86,2246,7499,71.91
SCHAND,EQ,2021-05-25,96.35,97.1,101.0,96.5,100.65,100.25,99.15,148312,147.04,1711,88062,59.38
SCHNEIDER,EQ,2021-05-25,105.3,106.35,126.35,106.0,126.35,126.35,119.69,9535994,11413.18,58300,3776206,39.60
SCI,EQ,2021-05-25,115.45,115.5,115.85,112.9,113.25,113.15,114.33,1685738,1927.28,10374,658767,39.08
SDBL,EQ,2021-05-25,46.6,46.4,50.0,46.05,49.15,49.3,48.67,1535294,747.19,6269,771305,50.24
SEAMECLTD,EQ,2021-05-25,464.7,452.2,490.0,452.2,472.0,471.3,481.11,89483,430.51,2984,55548,62.08
SECURKLOUD,EQ,2021-05-25,82.5,83.7,83.7,80.55,82.0,81.35,81.52,24376,19.87,426,14545,59.67
SELAN,EQ,2021-05-25,134.7,137.8,138.8,134.0,135.2,134.8,135.8,34888,47.38,1066,19486,55.85
SEPOWER,EQ,2021-05-25,6.2,6.35,6.5,6.25,6.5,6.5,6.48,28393,1.84,107,26444,93.14
SEQUENT,EQ,2021-05-25,281.25,283.9,284.7,277.45,277.95,277.8,281.29,570150,1603.79,9295,297652,52.21
SESHAPAPER,EQ,2021-05-25,161.05,165.0,166.0,160.7,162.8,161.95,163.33,26227,42.84,658,11443,43.63
SETCO,EQ,2021-05-25,21.15,22.2,22.2,20.35,22.2,22.2,21.89,1246055,272.79,2610,869853,69.81
SETF10GILT,EQ,2021-05-25,206.9,204.05,208.0,204.05,206.35,206.35,205.99,280,0.58,14,220,78.57
SETFGOLD,EQ,2021-05-25,4321.75,4306.0,4329.0,4302.65,4318.0,4320.95,4315.8,9600,414.32,1563,5630,58.65
