SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
PSB,EQ,2021-06-17,20.1,19.5,20.1,19.5,19.75,19.6,19.74,1022965,201.97,2920,555698,54.32
PSPPROJECT,EQ,2021-06-17,438.0,437.9,452.0,435.95,443.25,444.7,446.15,356537,1590.7,9819,125419,35.18
PSUBNKBEES,EQ,2021-06-17,26.92,26.81,27.06,26.42,26.45,26.49,26.76,692139,185.18,2255,443410,64.06
PTC,EQ,2021-06-17,108.2,108.0,109.25,105.6,106.3,106.25,107.29,1662248,1783.47,15987,978956,58.89
PTL,EQ,2021-06-17,50.7,50.0,51.8,50.0,51.0,51.0,51.12,176154,90.05,2014,112651,63.95
PUNJABCHEM,EQ,2021-06-17,1399.1,1400.3,1416.6,1328.15,1335.0,1348.95,1360.33,39575,538.35,2871,31817,80.40
PURVA,EQ,2021-06-17,88.3,87.9,89.0,86.65,87.3,87.35,87.54,237012,207.49,3339,101767,42.94
PVR,EQ,2021-06-17,1440.65,1430.0,1446.0,1417.5,1421.4,1421.85,1430.78,311879,4462.31,17468,112785,36.16
QGOLDHALF,EQ,2021-06-17,2089.0,2060.0,2066.0,2040.0,2052.0,2053.0,2052.18,2579,52.93,243,1794,69.56
QNIFTY,EQ,2021-06-17,1643.0,1638.95,1641.0,1631.0,1641.0,1641.0,1635.61,46,0.75,11,31,67.39
QUESS,EQ,2021-06-17,836.8,842.0,856.0,825.0,827.1,838.45,845.34,201169,1700.55,15172,113048,56.20
QUICKHEAL,EQ,2021-06-17,252.2,250.0,256.45,247.0,250.5,248.7,252.08,454014,1144.47,13320,109111,24.03
RADAAN,EQ,2021-06-17,1.5,1.55,1.55,1.55,1.55,1.55,1.55,12049,0.19,15,12049,100.00
RADICO,EQ,2021-06-17,732.85,734.0,803.85,728.45,787.0,782.0,775.32,4116517,31916.04,94951,1165138,28.30
RADIOCITY,EQ,2021-06-17,27.2,26.95,28.0,26.5,26.75,26.8,27.2,1566143,425.96,3885,769702,49.15
RAILTEL,EQ,2021-06-17,147.75,145.9,150.7,145.0,146.75,146.85,147.67,2101478,3103.2,20404,682559,32.48
RAIN,EQ,2021-06-17,198.3,195.0,206.7,193.1,196.2,196.9,199.6,9881478,19723.3,72250,2088230,21.13
RAJESHEXPO,EQ,2021-06-17,590.9,590.0,594.3,574.0,585.0,585.5,589.33,252594,1488.61,9868,38386,15.20
RAJRATAN,EQ,2021-06-17,1101.85,1090.05,1119.25,1087.0,1116.0,1113.3,1107.53,5941,65.8,1179,3373,56.77
RAJTV,EQ,2021-06-17,39.0,39.4,39.95,38.2,38.5,38.45,38.99,15108,5.89,188,8610,56.99
RALLIS,EQ,2021-06-17,340.1,337.5,358.1,334.05,353.7,353.65,349.48,1761692,6156.8,39949,547904,31.10
RAMANEWS,EQ,2021-06-17,19.65,19.25,20.1,19.1,19.25,19.3,19.71,268341,52.89,1297,105076,39.16
RAMASTEEL,EQ,2021-06-17,97.55,100.0,100.0,93.1,94.45,94.05,96.54,194493,187.76,2367,92410,47.51
RAMCOCEM,EQ,2021-06-17,1022.45,1016.0,1045.0,1007.7,1037.0,1034.35,1035.16,608632,6300.3,31309,219730,36.10
RAMCOIND,EQ,2021-06-17,269.35,268.8,268.8,261.6,263.5,263.1,264.48,161635,427.49,9281,96942,59.98
RAMCOSYS,EQ,2021-06-17,543.05,535.05,548.0,534.0,536.95,535.8,540.54,77735,420.19,4292,45927,59.08
RAMKY,EQ,2021-06-17,141.8,148.8,148.8,134.75,138.55,138.6,142.65,417785,595.95,4649,251677,60.24
RANASUG,EQ,2021-06-17,21.85,21.1,22.8,20.85,21.65,21.4,21.97,3708655,814.73,7608,1527052,41.18
RANEENGINE,EQ,2021-06-17,308.15,306.2,313.8,306.15,312.0,309.4,310.69,13240,41.14,815,5261,39.74
RANEHOLDIN,EQ,2021-06-17,674.0,674.0,680.0,648.95,653.5,652.25,661.84,62436,413.23,4220,36366,58.25
RATNAMANI,EQ,2021-06-17,2025.8,2028.8,2040.0,1988.45,2018.5,2024.25,2019.4,19590,395.6,2304,10542,53.81
RAYMOND,EQ,2021-06-17,405.6,404.6,430.85,402.2,427.0,426.95,423.26,2249127,9519.59,39342,593423,26.38
RBL,EQ,2021-06-17,893.0,893.0,902.95,875.05,877.8,880.0,888.88,11497,102.19,1271,3169,27.56
RBLBANK,EQ,2021-06-17,215.8,214.0,216.0,209.0,209.2,209.7,212.17,7694684,16326.0,54177,2413180,31.36
RCF,EQ,2021-06-17,85.75,85.85,87.9,84.2,84.4,84.75,86.2,9089080,7835.18,42364,2305308,25.36
RCOM,EQ,2021-06-17,3.9,4.05,4.05,4.05,4.05,4.05,4.05,6926317,280.52,1839,6400774,92.41
RECLTD,EQ,2021-06-17,156.05,154.5,155.35,149.25,150.5,150.3,152.27,4510432,6867.85,39363,1550262,34.37
REDINGTON,EQ,2021-06-17,267.7,261.1,266.35,255.0,256.75,256.5,259.7,394617,1024.83,29572,271343,68.76
REFEX,EQ,2021-06-17,141.35,144.5,146.0,140.95,142.0,141.85,143.53,98699,141.66,2481,47401,48.03
RELAXO,EQ,2021-06-17,1100.0,1116.0,1134.7,1091.05,1100.0,1099.4,1120.47,579996,6498.68,44129,194815,33.59
RELCAPITAL,EQ,2021-06-17,23.5,24.65,24.65,24.65,24.65,24.65,24.65,767216,189.12,1131,767216,100.00
RELIANCE,EQ,2021-06-17,2211.6,2200.0,2235.0,2179.9,2214.15,2215.65,2212.43,7266765,160771.77,225832,2716466,37.38
RELIGARE,EQ,2021-06-17,130.35,129.0,132.45,127.3,127.8,127.95,129.82,1132700,1470.46,8294,653144,57.66
REMSONSIND,EQ,2021-06-17,206.5,204.4,247.8,200.75,247.8,247.8,244.82,276147,676.06,4478,84231,30.50
RENUKA,EQ,2021-06-17,26.35,26.3,27.65,25.9,27.65,27.65,27.48,33748807,9275.6,21819,13387967,39.67
REPCOHOME,EQ,2021-06-17,396.4,395.0,399.45,386.0,391.9,390.05,391.37,121431,475.24,5723,72318,59.55
REPL,EQ,2021-06-17,254.95,253.0,262.0,248.05,253.95,254.3,257.31,59852,154.0,1189,33085,55.28
REPRO,EQ,2021-06-17,373.5,370.05,380.45,370.0,374.85,375.25,377.13,7628,28.77,722,2617,34.31
RESPONIND,EQ,2021-06-17,158.65,152.35,158.0,152.35,153.3,153.9,155.31,40146,62.35,1723,14681,36.57
REVATHI,EQ,2021-06-17,800.75,789.9,815.0,732.3,747.0,744.25,772.79,60089,464.36,5378,22717,37.81
RGL,EQ,2021-06-17,560.4,563.35,584.0,557.15,579.0,572.75,572.65,65006,372.25,3503,17970,27.64
RICOAUTO,EQ,2021-06-17,50.85,50.55,51.7,49.85,50.2,50.3,50.98,1514884,772.23,7235,555991,36.70
RIIL,EQ,2021-06-17,794.0,775.0,823.3,731.1,762.0,765.7,782.21,3451816,27000.46,111480,583357,16.90
RITES,EQ,2021-06-17,276.5,272.65,275.5,266.75,267.95,268.25,270.32,754628,2039.9,13054,325526,43.14
RKDL,EQ,2021-06-17,12.5,12.9,13.75,12.1,13.65,13.55,13.51,543721,73.45,1264,213319,39.23
RKEC,EQ,2021-06-17,94.3,92.75,100.2,83.0,95.0,95.35,94.69,79680,75.45,1069,43545,54.65
RKFORGE,EQ,2021-06-17,629.2,630.05,650.3,625.0,629.95,627.1,639.87,43947,281.2,4502,20970,47.72
RML,EQ,2021-06-17,373.15,371.0,379.9,365.05,367.3,369.05,371.77,17623,65.52,1417,7559,42.89
ROHLTD,EQ,2021-06-17,86.25,85.5,90.0,85.0,86.0,86.55,87.03,276381,240.54,2363,140623,50.88
ROLLT,EQ,2021-06-17,3.1,3.25,3.25,3.0,3.25,3.2,3.24,1012752,32.77,639,782149,77.23
ROLTA,EQ,2021-06-17,7.25,7.15,7.6,7.05,7.6,7.6,7.48,1158548,86.62,3478,815499,70.39
ROML,EQ,2021-06-17,93.3,91.0,95.85,91.0,93.5,93.45,93.07,3454,3.21,88,2920,84.54
ROSSARI,EQ,2021-06-17,1212.6,1222.0,1245.9,1205.0,1230.2,1235.6,1223.71,106826,1307.24,9107,31101,29.11
ROSSELLIND,EQ,2021-06-17,158.1,157.45,168.5,155.0,155.2,156.4,163.21,2374732,3875.69,29065,854244,35.97
ROUTE,EQ,2021-06-17,1717.9,1700.0,1770.0,1692.0,1750.0,1752.8,1745.04,477343,8329.82,25440,119317,25.00
RPGLIFE,EQ,2021-06-17,458.9,456.0,465.25,444.15,447.85,446.15,453.76,60377,273.97,2727,30912,51.20
RPPINFRA,EQ,2021-06-17,66.35,64.1,67.9,64.1,66.1,65.8,66.41,130659,86.77,1844,73499,56.25
RPSGVENT,EQ,2021-06-17,508.55,504.9,518.9,491.55,501.05,500.1,507.31,84356,427.95,4150,48484,57.48
RSWM,EQ,2021-06-17,268.75,267.4,275.0,265.4,267.5,270.85,271.27,213274,578.55,2928,126209,59.18
RSYSTEMS,EQ,2021-06-17,143.3,143.3,144.95,138.0,140.0,139.8,140.72,46058,64.81,1827,31102,67.53
RTNPOWER,EQ,2021-06-17,5.1,5.35,5.35,5.3,5.35,5.35,5.35,9834863,526.0,3198,6132924,62.36
RUBYMILLS,EQ,2021-06-17,228.65,229.25,235.05,222.9,226.0,225.45,230.04,12778,29.39,784,6231,48.76
RUCHI,EQ,2021-06-17,1202.65,1160.05,1235.65,1160.05,1210.15,1209.5,1212.62,91250,1106.51,6321,47630,52.20
RUCHIRA,EQ,2021-06-17,85.85,85.75,87.7,83.7,83.8,84.3,85.43,106672,91.13,2234,58103,54.47
RUPA,EQ,2021-06-17,480.6,479.0,484.6,468.2,475.0,473.75,477.48,221431,1057.29,7088,105708,47.74
RVHL,EQ,2021-06-17,20.25,20.75,20.75,19.9,20.25,19.95,20.11,37418,7.52,278,24110,64.43
RVNL,EQ,2021-06-17,32.4,32.3,32.85,31.65,31.85,31.85,32.17,5454871,1754.99,13402,2144586,39.32
SABTN,EQ,2021-06-17,2.2,2.3,2.3,2.3,2.3,2.3,2.3,1881,0.04,5,1881,100.00
SADBHAV,EQ,2021-06-17,79.1,77.1,81.8,77.0,79.5,79.0,79.41,1417457,1125.66,10718,505746,35.68
SADBHIN,EQ,2021-06-17,29.4,28.9,30.3,27.3,29.55,29.5,29.44,1906259,561.19,4995,1237923,64.94
SAFARI,EQ,2021-06-17,674.65,672.0,683.75,661.15,667.0,665.7,666.92,13062,87.11,1410,6832,52.30
SAGCEM,EQ,2021-06-17,1141.0,1130.0,1188.0,1065.1,1070.0,1084.7,1126.0,214132,2411.12,20434,75072,35.06
SAIL,EQ,2021-06-17,131.2,128.0,133.4,127.35,127.95,128.3,130.0,62423773,81148.84,165623,14425549,23.11
SAKAR,EQ,2021-06-17,148.1,148.0,156.0,146.3,147.9,147.3,150.61,149226,224.75,3031,98999,66.34
SAKSOFT,EQ,2021-06-17,497.65,499.9,500.8,483.0,489.2,485.05,491.08,25820,126.8,2129,18650,72.23
SAKUMA,EQ,2021-06-17,10.7,10.95,10.95,9.65,9.7,9.7,10.05,2478056,248.96,3413,1493635,60.27
SALASAR,EQ,2021-06-17,662.7,665.0,690.0,664.2,675.0,673.8,674.85,40322,272.11,3574,17081,42.36
SALONA,EQ,2021-06-17,152.4,145.3,154.8,145.3,147.8,148.45,151.02,6783,10.24,266,3345,49.31
SALZERELEC,EQ,2021-06-17,154.5,155.95,160.0,148.0,149.3,149.15,154.48,230627,356.27,7214,116346,50.45
SANDESH,EQ,2021-06-17,812.15,838.0,838.0,805.5,808.0,806.5,812.86,1874,15.23,333,1212,64.67
SANDHAR,EQ,2021-06-17,247.6,247.6,249.0,241.6,243.6,243.05,245.33,28002,68.7,1914,14215,50.76
SANGAMIND,EQ,2021-06-17,109.0,110.5,110.6,105.1,110.0,109.4,109.37,27871,30.48,336,18358,65.87
SANGHIIND,EQ,2021-06-17,55.15,54.3,56.9,53.75,55.6,55.45,55.85,994586,555.47,6806,578206,58.14
SANGHVIMOV,EQ,2021-06-17,200.0,206.8,206.8,201.0,204.5,203.9,203.27,302915,615.72,10453,124708,41.17
SANGINITA,EQ,2021-06-17,23.05,23.05,23.7,22.9,23.65,23.4,23.35,55357,12.93,289,40670,73.47
SANOFI,EQ,2021-06-17,7748.7,7750.0,7798.95,7750.0,7751.0,7755.35,7775.97,8990,699.06,3410,4035,44.88
SARDAEN,EQ,2021-06-17,665.05,655.0,688.7,645.0,653.0,653.75,665.87,143398,954.85,8400,73973,51.59
SARLAPOLY,EQ,2021-06-17,35.8,35.45,36.95,34.6,34.95,35.05,35.69,347807,124.15,2189,157355,45.24
SASKEN,EQ,2021-06-17,1041.85,1025.05,1055.0,996.95,1010.25,1012.2,1028.37,42977,441.96,4767,17379,40.44
SASTASUNDR,EQ,2021-06-17,279.65,293.6,293.6,267.1,293.6,293.6,292.48,153156,447.95,805,93827,61.26
SATIA,EQ,2021-06-17,84.45,84.35,87.0,83.65,85.0,84.85,85.03,148805,126.52,2121,32553,21.88
SATIN,EQ,2021-06-17,92.7,92.0,96.5,90.2,92.9,92.2,93.77,497510,466.53,4906,251214,50.49
SBICARD,EQ,2021-06-17,1076.9,1074.9,1074.9,1047.05,1049.95,1051.7,1058.12,644817,6822.93,51722,354498,54.98
SBIETFIT,EQ,2021-06-17,288.24,289.94,290.0,284.0,289.2,289.3,288.89,3303,9.54,115,945,28.61
SBIETFPB,EQ,2021-06-17,183.59,186.0,186.0,181.0,182.75,182.75,183.02,552,1.01,33,550,99.64
SBIETFQLTY,EQ,2021-06-17,138.23,136.11,138.25,136.11,138.1,138.01,137.86,1614,2.22,75,1034,64.06
SBILIFE,EQ,2021-06-17,991.8,983.0,992.7,977.0,983.0,983.3,986.32,869613,8577.13,41948,470732,54.13
SBIN,EQ,2021-06-17,425.95,421.0,425.95,416.6,419.7,420.25,421.98,23048331,97260.1,218316,6472192,28.08
SCAPDVR,EQ,2021-06-17,2.15,2.15,2.15,2.05,2.05,2.1,2.1,78583,1.65,133,58849,74.89
SCHAEFFLER,EQ,2021-06-17,5227.8,5228.7,5325.0,5172.4,5260.0,5315.15,5269.2,20574,1084.09,5877,13590,66.05
SCHAND,EQ,2021-06-17,113.5,113.0,118.4,111.75,114.8,114.75,115.61,132584,153.28,1594,72471,54.66
SCHNEIDER,EQ,2021-06-17,126.1,127.7,129.5,124.55,126.5,126.7,127.66,458497,585.3,7260,185127,40.38
SCI,EQ,2021-06-17,114.85,114.7,115.65,111.85,112.65,112.4,113.96,2321755,2645.9,13115,774149,33.34
SEAMECLTD,EQ,2021-06-17,481.95,482.0,490.5,468.05,475.0,470.4,481.11,14008,67.39,1130,8500,60.68
SECURKLOUD,EQ,2021-06-17,96.4,96.3,96.3,92.15,94.2,94.85,94.69,76289,72.24,790,57570,75.46
SELAN,EQ,2021-06-17,160.2,158.9,161.05,155.0,155.5,155.1,157.51,88712,139.73,2227,56357,63.53
SEQUENT,EQ,2021-06-17,269.95,269.95,275.6,268.95,272.95,272.3,272.51,458289,1248.9,9943,186227,40.64
SESHAPAPER,EQ,2021-06-17,173.95,174.65,177.1,169.5,171.0,170.7,172.78,59414,102.66,2416,33449,56.30
SETCO,EQ,2021-06-17,22.55,23.2,23.65,22.4,23.0,23.25,23.34,1195034,278.96,2612,755609,63.23
SETF10GILT,EQ,2021-06-17,205.68,206.99,206.99,205.01,205.8,205.8,205.91,93,0.19,14,88,94.62
SETFGOLD,EQ,2021-06-17,4308.2,4330.0,4330.0,4225.55,4242.0,4235.0,4243.79,21891,929.01,2784,15004,68.54
SETFNIF50,EQ,2021-06-17,160.34,160.22,165.0,159.0,159.64,159.69,159.83,232880,372.21,1778,133570,57.36
SETFNIFBK,EQ,2021-06-17,348.29,348.0,348.0,342.9,343.75,344.54,344.4,58045,199.91,880,44321,76.36
SETFNN50,EQ,2021-06-17,403.64,405.99,405.99,396.36,399.0,399.01,398.48,24423,97.32,544,16813,68.84
SEYAIND,EQ,2021-06-17,68.3,69.8,69.8,67.25,68.0,67.75,68.37,30658,20.96,767,21578,70.38
SFL,EQ,2021-06-17,2202.65,2202.0,2209.0,2175.0,2191.0,2197.55,2189.44,12075,264.37,2202,6576,54.46
SGL,EQ,2021-06-17,12.2,12.0,12.2,11.2,11.85,11.9,11.96,47994,5.74,285,30664,63.89
SHAKTIPUMP,EQ,2021-06-17,805.75,800.0,821.1,790.0,798.35,793.15,805.8,96772,779.79,5355,54244,56.05
SHALBY,EQ,2021-06-17,160.8,160.0,164.0,157.55,158.2,158.55,161.04,160288,258.13,2855,72733,45.38
SHALPAINTS,EQ,2021-06-17,110.65,109.0,112.4,108.0,108.3,108.55,109.99,244480,268.9,3819,124452,50.90
SHANKARA,EQ,2021-06-17,441.25,436.0,456.5,436.0,443.25,443.55,447.24,161620,722.82,13723,50048,30.97
SHANTIGEAR,EQ,2021-06-17,143.95,143.75,145.5,142.95,144.0,143.45,144.37,118633,171.27,1682,79848,67.31
SHARDACROP,EQ,2021-06-17,372.95,370.0,372.6,358.1,362.0,363.1,365.77,130351,476.78,5368,73284,56.22
SHARDAMOTR,EQ,2021-06-17,397.75,401.95,455.9,395.1,431.0,430.7,437.36,354436,1550.17,14375,114435,32.29
SHAREINDIA,EQ,2021-06-17,450.0,450.0,450.0,440.0,442.0,440.9,442.76,18678,82.7,1087,12765,68.34
SHARIABEES,EQ,2021-06-17,402.0,403.2,410.0,398.39,399.33,399.37,401.5,155,0.62,32,125,80.65
SHILPAMED,EQ,2021-06-17,536.9,534.4,543.7,513.0,517.5,515.8,524.61,486463,2552.05,13287,188610,38.77
SHIVAMILLS,EQ,2021-06-17,78.95,79.45,82.85,76.5,82.85,82.75,81.63,148743,121.42,1175,81086,54.51
SHIVATEX,EQ,2021-06-17,201.4,203.2,203.2,190.0,193.95,192.75,196.49,9599,18.86,341,6866,71.53
SHK,EQ,2021-06-17,161.7,161.7,176.45,161.0,174.8,174.1,171.97,3426506,5892.51,49530,1171757,34.20
SHOPERSTOP,EQ,2021-06-17,234.75,234.0,239.2,228.2,230.05,230.5,234.76,120314,282.45,3229,33694,28.01
SHRADHA,EQ,2021-06-17,53.3,54.4,54.4,50.45,51.35,52.35,51.9,1675,0.87,80,347,20.72
SHREDIGCEM,EQ,2021-06-17,85.55,84.0,87.55,84.0,85.35,85.45,85.86,554668,476.21,5157,217574,39.23
SHREECEM,EQ,2021-06-17,28224.75,28015.05,28800.0,28015.05,28205.0,28368.1,28509.78,39467,11251.96,14708,9456,23.96
SHREEPUSHK,EQ,2021-06-17,185.1,183.05,190.0,182.95,188.3,188.4,186.32,134409,250.43,7121,49278,36.66
SHREERAMA,EQ,2021-06-17,14.65,15.0,15.0,14.1,14.5,14.35,14.48,136399,19.75,779,91245,66.90
SHREYANIND,EQ,2021-06-17,104.95,105.5,106.95,101.95,102.9,103.45,104.19,62410,65.03,2265,28073,44.98
SHREYAS,EQ,2021-06-17,190.25,191.0,194.95,181.5,184.75,184.55,190.49,151479,288.56,3166,81870,54.05
SHRIRAMCIT,EQ,2021-06-17,1715.65,1715.65,1755.6,1700.55,1731.95,1735.0,1741.23,55991,974.93,6720,31156,55.64
SHRIRAMEPC,EQ,2021-06-17,4.85,4.85,4.9,4.7,4.8,4.8,4.84,1270196,61.42,887,671818,52.89
SHYAMCENT,EQ,2021-06-17,9.85,9.75,10.0,9.6,9.95,9.85,9.84,198038,19.49,671,126234,63.74
SHYAMTEL,EQ,2021-06-17,13.1,13.45,13.75,12.45,12.75,12.5,12.85,12373,1.59,101,7862,63.54
SICAL,EQ,2021-06-17,15.7,16.0,16.0,14.95,15.05,14.95,15.21,622042,94.63,1380,368301,59.21
SIEMENS,EQ,2021-06-17,2026.6,2017.8,2039.7,2002.95,2013.0,2010.3,2022.61,182666,3694.62,12023,60343,33.03
SIGIND,EQ,2021-06-17,50.05,50.1,50.55,48.2,48.7,48.95,49.44,92580,45.77,1188,38646,41.74
SILGO,EQ,2021-06-17,40.0,40.0,40.8,38.5,39.5,39.8,39.44,50830,20.05,436,22430,44.13
SILINV,EQ,2021-06-17,249.6,254.65,255.0,245.05,246.8,248.05,251.46,10639,26.75,508,4654,43.74
SIMPLEXINF,EQ,2021-06-17,42.7,42.4,42.95,40.6,40.8,41.1,41.43,342182,141.76,1686,227793,66.57
SINTERCOM,EQ,2021-06-17,77.95,78.25,79.85,77.0,78.6,78.55,78.63,19041,14.97,192,12619,66.27
SIRCA,EQ,2021-06-17,333.6,334.45,341.95,325.65,339.0,338.25,337.01,70075,236.16,2166,49723,70.96
SIS,EQ,2021-06-17,418.4,418.1,426.25,415.3,423.0,423.5,422.51,185937,785.6,6313,90858,48.86
SIYSIL,EQ,2021-06-17,311.45,306.1,318.0,305.95,314.0,311.05,312.83,109325,342.01,5303,48244,44.13
SJVN,EQ,2021-06-17,29.25,29.0,29.6,28.6,28.7,28.75,29.04,2165481,628.78,6730,1233155,56.95
SKFINDIA,EQ,2021-06-17,2575.7,2576.0,2727.0,2568.35,2591.0,2615.05,2672.91,255428,6827.36,15767,38309,15.00
SKIPPER,EQ,2021-06-17,81.25,80.5,84.0,80.0,82.2,81.75,82.41,522335,430.47,3399,323048,61.85
SKMEGGPROD,EQ,2021-06-17,80.25,80.7,82.65,79.1,80.05,79.7,80.91,159593,129.13,2534,74567,46.72
SMARTLINK,EQ,2021-06-17,117.0,118.6,124.9,108.25,111.4,110.8,116.81,798042,932.21,19021,259001,32.45
SMCGLOBAL,EQ,2021-06-17,77.9,77.5,82.8,77.05,78.0,78.75,79.7,1158200,923.1,5263,763415,65.91
SMLISUZU,EQ,2021-06-17,476.95,470.15,483.65,465.4,469.0,467.6,475.14,37081,176.19,3836,16216,43.73
SMSLIFE,EQ,2021-06-17,647.2,647.25,652.0,620.0,627.95,625.8,639.41,12194,77.97,978,3387,27.78
SMSPHARMA,EQ,2021-06-17,177.8,177.0,179.5,172.0,173.75,173.3,175.62,162660,285.66,3801,82252,50.57
SNOWMAN,EQ,2021-06-17,55.75,55.2,57.05,54.15,54.85,54.85,55.63,2972887,1653.82,12669,991123,33.34
SOBHA,EQ,2021-06-17,502.5,499.7,506.05,491.0,494.9,494.1,498.71,100649,501.95,4931,43369,43.09
SOLARA,EQ,2021-06-17,1653.75,1653.75,1714.0,1645.0,1695.0,1693.85,1699.06,154587,2626.53,10361,72147,46.67
SOLARINDS,EQ,2021-06-17,1585.2,1583.0,1630.2,1575.3,1618.0,1606.75,1605.61,45416,729.2,7135,12850,28.29
SOMANYCERA,EQ,2021-06-17,489.5,540.0,565.0,516.65,529.95,531.85,542.62,1986945,10781.65,72813,817554,41.15
SOMICONVEY,EQ,2021-06-17,59.55,60.0,61.6,57.85,60.6,60.55,60.65,67710,41.07,1086,29935,44.21
SONATSOFTW,EQ,2021-06-17,718.4,719.0,725.0,707.45,713.9,711.1,712.61,134978,961.86,13374,77994,57.78
SORILINFRA,EQ,2021-06-17,154.05,157.9,157.9,150.0,151.1,151.55,153.17,54261,83.11,1489,28880,53.22
SOTL,EQ,2021-06-17,1298.2,1285.05,1324.0,1285.0,1291.0,1292.8,1298.57,30837,400.44,3783,11932,38.69
SOUTHBANK,EQ,2021-06-17,10.85,10.7,11.4,10.6,11.1,11.0,11.12,51263978,5701.19,54239,15505764,30.25
SOUTHWEST,EQ,2021-06-17,43.0,43.0,43.8,41.1,41.5,41.6,42.97,46314,19.9,386,30936,66.80
SPAL,EQ,2021-06-17,221.4,220.05,255.5,214.0,242.5,241.35,245.54,977767,2400.76,25911,246259,25.19
SPANDANA,EQ,2021-06-17,699.45,680.0,699.0,680.0,689.9,690.85,686.89,88555,608.28,6532,43015,48.57
SPARC,EQ,2021-06-17,238.0,237.5,241.8,231.1,234.1,234.3,237.26,1115123,2645.76,14976,386369,34.65
SPECIALITY,EQ,2021-06-17,60.55,60.45,63.5,59.45,60.95,61.05,61.85,430826,266.46,3749,175095,40.64
SPENCERS,EQ,2021-06-17,80.2,79.0,81.35,78.5,78.85,78.95,79.99,526312,421.01,4704,228965,43.50
SPIC,EQ,2021-06-17,46.1,45.3,47.4,44.75,45.75,45.85,46.47,2016945,937.26,8062,958478,47.52
SPICEJET,EQ,2021-06-17,77.65,76.95,78.3,76.55,76.85,76.95,77.35,2461036,1903.72,15789,980047,39.82
SPLIL,EQ,2021-06-17,45.75,45.75,47.55,45.4,45.75,45.65,46.26,103918,48.08,1719,60298,58.02
SREEL,EQ,2021-06-17,198.8,202.0,205.95,192.8,194.0,194.55,198.68,45476,90.35,2333,16608,36.52
SREINFRA,EQ,2021-06-17,11.0,10.9,13.2,10.65,13.2,13.2,12.65,36286503,4589.54,27421,12103357,33.35
SRF,EQ,2021-06-17,7147.05,7128.0,7200.0,7072.95,7140.0,7134.85,7142.28,124514,8893.14,14529,42667,34.27
SRHHYPOLTD,EQ,2021-06-17,304.1,304.1,317.0,301.0,310.0,308.8,311.07,85663,266.47,3803,47299,55.22
SRIPIPES,EQ,2021-06-17,216.3,214.25,218.5,210.4,212.8,212.8,215.08,195972,421.49,4672,84093,42.91
SRTRANSFIN,EQ,2021-06-17,1433.85,1402.0,1437.0,1393.0,1408.7,1411.4,1415.07,2471242,34969.89,80597,1100179,44.52
SSWL,EQ,2021-06-17,736.35,740.05,759.3,735.95,743.95,741.9,747.73,49803,372.39,2961,28754,57.74
STAR,EQ,2021-06-17,791.7,785.0,796.65,776.65,793.0,790.0,787.69,516431,4067.85,12264,206302,39.95
STARCEMENT,EQ,2021-06-17,109.05,108.75,111.2,108.1,108.85,108.75,109.57,281990,308.99,4157,100673,35.70
STARPAPER,EQ,2021-06-17,141.05,141.4,143.4,139.45,139.8,139.85,141.37,92200,130.35,2351,33574,36.41
STCINDIA,EQ,2021-06-17,124.0,123.4,126.6,121.0,122.0,121.5,123.56,137153,169.46,2878,49938,36.41
STEELCITY,EQ,2021-06-17,49.1,48.3,49.9,47.1,48.4,48.85,48.37,112732,54.52,1726,58967,52.31
STEELXIND,EQ,2021-06-17,57.95,57.2,59.7,57.2,58.6,58.05,58.55,165653,96.99,978,96988,58.55
STEL,EQ,2021-06-17,102.3,102.5,110.0,101.55,104.0,103.25,104.81,118586,124.29,1412,41406,34.92
STERTOOLS,EQ,2021-06-17,196.4,196.4,199.0,194.45,196.9,195.4,196.27,41485,81.42,1917,25942,62.53
STLTECH,EQ,2021-06-17,258.85,258.85,269.3,255.0,268.0,267.25,265.52,646612,1716.9,15014,311628,48.19
STOVEKRAFT,EQ,2021-06-17,571.05,568.0,568.0,552.75,553.25,553.85,558.25,112366,627.28,13765,62353,55.49
SUBEXLTD,EQ,2021-06-17,58.2,57.45,58.85,57.0,57.45,57.4,57.75,6380851,3684.82,24141,2626319,41.16
SUBROS,EQ,2021-06-17,314.1,314.1,314.1,302.6,307.0,305.6,307.56,86370,265.64,5543,53500,61.94
SUDARSCHEM,EQ,2021-06-17,683.35,678.0,688.6,665.3,666.0,668.6,677.36,123639,837.48,5373,56008,45.30
SUMICHEM,EQ,2021-06-17,385.8,385.0,393.9,376.1,379.0,378.55,384.11,519214,1994.35,14663,184391,35.51
SUMIT,EQ,2021-06-17,15.1,15.0,15.15,13.5,14.1,13.9,14.42,756034,109.01,1666,532834,70.48
SUMMITSEC,EQ,2021-06-17,596.1,600.55,608.55,592.5,597.0,593.5,598.09,5443,32.55,325,3761,69.10
SUNCLAYLTD,EQ,2021-06-17,3481.15,3498.9,3787.7,3451.0,3482.0,3480.3,3646.95,56276,2052.36,13193,14989,26.63
SUNDARMFIN,EQ,2021-06-17,2598.25,2598.25,2696.55,2593.95,2677.2,2678.8,2675.69,102936,2754.25,13154,44335,43.07
