SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ORIENTCEM,EQ,2021-05-20,126.8,128.0,137.3,127.0,135.0,134.75,133.67,5280577,7058.69,43628,2342650,44.36
ORIENTELEC,EQ,2021-05-20,285.05,287.0,299.4,286.2,293.8,291.95,294.06,1346906,3960.75,22815,536166,39.81
ORIENTHOT,EQ,2021-05-20,28.95,29.75,30.45,28.5,29.5,29.15,29.25,715172,209.18,3129,324993,45.44
ORIENTLTD,EQ,2021-05-20,79.65,81.45,81.9,76.5,78.5,78.7,78.68,1868,1.47,123,966,51.71
ORIENTPPR,EQ,2021-05-20,26.1,26.3,28.4,26.05,27.55,27.35,27.59,4688473,1293.54,11318,1709945,36.47
ORIENTREF,EQ,2021-05-20,324.5,325.0,328.8,311.2,314.05,313.55,316.4,242486,767.22,9221,82495,34.02
ORISSAMINE,EQ,2021-05-20,2530.25,2529.8,2549.0,2466.0,2493.0,2487.85,2498.03,13895,347.1,2285,8297,59.71
ORTINLAB,EQ,2021-05-20,29.35,30.4,30.4,29.1,29.45,29.6,29.79,14439,4.3,300,9492,65.74
OSWALAGRO,EQ,2021-05-20,9.4,9.4,9.85,9.15,9.5,9.5,9.5,320737,30.46,986,194665,60.69
PAGEIND,EQ,2021-05-20,30065.9,29750.55,30229.95,29456.85,29640.0,29634.75,29716.22,30746,9136.55,12120,13471,43.81
PAISALO,EQ,2021-05-20,601.75,606.95,615.05,602.0,605.0,604.0,605.97,7803,47.28,1214,3324,42.60
PALASHSECU,EQ,2021-05-20,57.8,57.8,57.9,56.3,57.0,57.2,57.0,11020,6.28,37,10696,97.06
PALREDTEC,EQ,2021-05-20,140.65,146.8,146.8,137.0,137.0,137.85,139.17,8430,11.73,299,5750,68.21
PANACEABIO,EQ,2021-05-20,373.55,375.0,387.9,369.0,379.0,380.6,380.72,770879,2934.88,17583,265068,34.39
PANACHE,EQ,2021-05-20,57.3,57.3,58.85,56.5,57.0,57.15,57.65,25684,14.81,356,14877,57.92
PANAMAPET,EQ,2021-05-20,195.25,196.85,196.85,190.0,192.75,191.55,193.34,62470,120.78,1736,39139,62.65
PARACABLES,EQ,2021-05-20,10.1,10.2,10.3,9.65,9.85,9.75,9.94,215134,21.39,576,150841,70.11
PARAGMILK,EQ,2021-05-20,144.15,146.6,146.6,140.5,141.0,140.9,142.56,378596,539.72,4708,169490,44.77
PARSVNATH,EQ,2021-05-20,8.7,8.55,9.05,8.5,8.75,8.8,8.74,188333,16.47,272,111730,59.33
PATELENG,EQ,2021-05-20,14.85,14.95,14.95,14.65,14.8,14.75,14.77,497351,73.48,1077,348738,70.12
PATINTLOG,EQ,2021-05-20,29.35,29.9,32.0,28.5,30.05,30.6,30.96,862778,267.12,3622,494199,57.28
PCJEWELLER,EQ,2021-05-20,24.35,24.5,27.35,24.5,26.1,26.1,26.13,4253620,1111.5,11104,1879229,44.18
PDMJEPAPER,EQ,2021-05-20,23.45,23.85,24.5,23.35,23.85,23.95,24.13,407600,98.37,1591,238109,58.42
PDSMFL,EQ,2021-05-20,780.5,775.05,780.5,750.0,778.0,769.15,768.79,4098,31.51,526,2644,64.52
PEARLPOLY,EQ,2021-05-20,15.0,14.8,15.4,14.8,15.0,15.0,15.05,21458,3.23,301,19451,90.65
PEL,EQ,2021-05-20,1687.0,1685.0,1710.0,1672.0,1682.2,1680.8,1692.6,499607,8456.37,22808,107696,21.56
PENIND,EQ,2021-05-20,20.65,20.7,20.95,19.9,20.0,20.2,20.32,908452,184.63,2548,564705,62.16
PERSISTENT,EQ,2021-05-20,2408.45,2407.0,2423.8,2309.5,2340.0,2332.75,2354.72,106277,2502.53,11335,42114,39.63
PETRONET,EQ,2021-05-20,243.3,243.5,243.5,236.0,236.5,236.4,237.72,3715246,8831.89,39037,2358626,63.49
PFC,EQ,2021-05-20,116.45,117.45,117.85,115.0,117.6,117.0,116.82,5371363,6274.71,24535,1506965,28.06
PFIZER,EQ,2021-05-20,5256.7,5259.0,5296.7,5230.0,5252.0,5244.8,5256.44,42802,2249.86,7260,12306,28.75
PFS,EQ,2021-05-20,19.1,19.15,19.5,18.95,18.95,19.0,19.19,866983,166.39,2071,494005,56.98
PGEL,EQ,2021-05-20,323.15,323.0,339.3,317.95,339.3,339.3,333.16,79301,264.2,612,64835,81.76
PGHH,EQ,2021-05-20,13416.7,13441.45,13441.45,13275.0,13294.95,13297.0,13348.41,2495,333.04,1463,1613,64.65
PGHL,EQ,2021-05-20,5837.5,5837.5,5880.0,5819.7,5830.0,5828.9,5842.23,4457,260.39,1561,2745,61.59
PGIL,EQ,2021-05-20,197.9,194.05,237.45,191.15,229.05,229.0,230.69,135464,312.5,3170,83064,61.32
PHILIPCARB,EQ,2021-05-20,225.85,230.0,237.4,223.0,231.65,232.2,232.04,3095240,7182.25,48267,1568910,50.69
PHOENIXLTD,EQ,2021-05-20,724.2,719.0,733.8,714.2,717.9,718.7,723.32,148628,1075.05,15484,70348,47.33
PIDILITIND,EQ,2021-05-20,1920.95,1928.0,1950.0,1921.5,1938.3,1936.05,1936.37,675754,13085.11,34533,264393,39.13
PIIND,EQ,2021-05-20,2571.3,2599.85,2640.0,2567.3,2591.0,2586.55,2600.5,1403443,36496.56,57986,708940,50.51
PILANIINVS,EQ,2021-05-20,1689.75,1705.0,1711.8,1680.15,1687.0,1689.15,1689.86,3638,61.48,391,2392,65.75
PILITA,EQ,2021-05-20,12.6,12.75,13.25,11.9,12.15,12.05,12.47,732281,91.31,1389,335660,45.84
PIONDIST,EQ,2021-05-20,112.95,113.65,115.0,110.3,112.8,112.25,113.4,18035,20.45,226,8007,44.40
PIONEEREMB,EQ,2021-05-20,55.8,56.4,57.85,54.65,54.8,55.55,56.4,440431,248.4,5785,142666,32.39
PITTIENG,EQ,2021-05-20,69.0,70.0,70.2,68.45,68.6,68.6,68.87,419583,288.96,3713,327101,77.96
PLASTIBLEN,EQ,2021-05-20,259.0,263.9,270.05,256.45,267.5,266.55,264.26,259639,686.12,5439,188197,72.48
PNB,EQ,2021-05-20,36.2,36.5,37.9,35.95,37.9,37.5,37.18,339156585,126108.48,229721,112786901,33.26
PNBGILTS,EQ,2021-05-20,61.75,62.0,62.2,59.6,60.55,60.25,60.85,678724,412.99,4693,403929,59.51
PNBHOUSING,EQ,2021-05-20,394.6,394.8,396.6,389.15,391.0,392.8,393.4,158631,624.05,4796,76629,48.31
PNCINFRA,EQ,2021-05-20,240.2,242.35,250.0,241.0,246.5,245.75,246.62,835954,2061.63,15443,417186,49.91
PODDARHOUS,EQ,2021-05-20,144.0,146.7,151.2,144.55,150.0,149.95,149.93,17438,26.14,361,13849,79.42
PODDARMENT,EQ,2021-05-20,240.5,244.45,244.45,226.75,228.0,229.9,233.86,15372,35.95,1002,10197,66.33
POKARNA,EQ,2021-05-20,273.9,279.15,328.65,274.0,328.65,328.65,311.64,1664903,5188.57,38599,531831,31.94
POLYCAB,EQ,2021-05-20,1642.9,1649.0,1654.45,1600.0,1614.85,1613.1,1617.6,260399,4212.22,24119,114774,44.08
POLYMED,EQ,2021-05-20,1015.55,1015.55,1089.8,1014.1,1070.0,1069.9,1052.14,245560,2583.63,15596,116481,47.43
POLYPLEX,EQ,2021-05-20,1138.4,1123.95,1179.9,1123.95,1139.0,1136.65,1157.28,183889,2128.12,9330,78904,42.91
PONNIERODE,EQ,2021-05-20,197.9,196.1,198.7,187.95,192.5,192.4,194.33,16226,31.53,654,10019,61.75
POWERGRID,EQ,2021-05-20,233.75,234.0,234.95,228.4,229.45,228.95,231.24,6022766,13926.91,42510,2613959,43.40
POWERINDIA,EQ,2021-05-20,1699.6,1686.0,1730.4,1686.0,1706.1,1706.35,1707.83,22734,388.26,2319,10369,45.61
POWERMECH,EQ,2021-05-20,586.3,585.9,598.0,580.95,589.35,585.05,588.98,14020,82.58,1350,7548,53.84
PPAP,EQ,2021-05-20,200.1,202.55,202.75,198.0,200.0,200.0,199.88,26330,52.63,857,17532,66.59
PPL,EQ,2021-05-20,134.25,134.25,138.0,133.1,137.0,136.6,136.91,161273,220.8,4623,82907,51.41
PRAENG,EQ,2021-05-20,9.3,9.9,9.9,8.95,9.0,9.0,9.22,74646,6.89,188,59888,80.23
PRAJIND,EQ,2021-05-20,387.6,389.0,394.45,371.6,379.25,380.5,381.54,4499287,17166.37,67428,1617800,35.96
PRAKASH,EQ,2021-05-20,90.2,90.7,91.9,86.65,87.55,87.7,88.75,1657632,1471.11,13543,861124,51.95
PRAXIS,EQ,2021-05-20,37.3,38.0,38.0,36.1,36.5,36.95,36.7,7492,2.75,119,4922,65.70
PRECAM,EQ,2021-05-20,54.7,56.2,58.7,53.5,57.0,57.05,56.93,2141927,1219.47,18278,814789,38.04
PRECOT,EQ,2021-05-20,156.7,164.5,164.5,148.9,159.85,158.55,161.48,71016,114.68,433,63863,89.93
PRECWIRE,EQ,2021-05-20,204.6,204.1,210.0,203.0,207.05,205.15,205.0,21494,44.06,1066,11969,55.69
PREMEXPLN,EQ,2021-05-20,146.45,149.8,151.0,142.6,148.6,147.15,147.17,10277,15.12,289,5929,57.69
PREMIERPOL,EQ,2021-05-20,53.7,53.7,53.7,49.0,49.35,49.4,50.69,109809,55.66,1642,54947,50.04
PRESSMN,EQ,2021-05-20,25.5,25.7,25.95,25.05,25.3,25.3,25.47,36265,9.24,430,33813,93.24
PRESTIGE,EQ,2021-05-20,269.9,271.95,272.5,267.0,268.0,267.5,269.12,300473,808.62,10397,155792,51.85
PRICOLLTD,EQ,2021-05-20,83.8,83.95,85.0,82.6,83.0,83.3,83.83,692921,580.91,7043,279759,40.37
PRIMESECU,EQ,2021-05-20,41.4,43.15,43.45,40.75,43.45,43.05,42.66,33487,14.28,443,25560,76.33
PRINCEPIPE,EQ,2021-05-20,696.25,702.05,702.95,670.0,688.65,688.4,686.88,1193957,8201.02,49081,525436,44.01
PRIVISCL,EQ,2021-05-20,1077.9,1080.0,1122.0,1070.45,1095.0,1097.25,1103.15,71023,783.49,5288,27217,38.32
PROZONINTU,EQ,2021-05-20,19.35,19.85,19.85,19.2,19.65,19.45,19.43,203649,39.56,1011,113436,55.70
PRSMJOHNSN,EQ,2021-05-20,140.05,142.5,143.4,138.65,139.8,140.05,140.81,673017,947.69,9669,407360,60.53
PSB,EQ,2021-05-20,19.7,19.9,20.7,19.4,20.4,20.3,20.31,1418570,288.17,3679,682206,48.09
PSPPROJECT,EQ,2021-05-20,399.9,403.8,404.8,398.55,399.5,399.95,400.03,29727,118.92,1693,20769,69.87
PSUBNKBEES,EQ,2021-05-20,24.6,24.6,24.95,24.42,24.69,24.64,24.66,374715,92.39,2241,281300,75.07
PTC,EQ,2021-05-20,95.1,95.05,95.45,92.45,92.9,92.65,93.27,902010,841.27,6412,487753,54.07
PTL,EQ,2021-05-20,41.75,41.9,42.1,41.1,41.5,41.45,41.69,160607,66.95,925,129660,80.73
PUNJABCHEM,EQ,2021-05-20,1138.75,1114.0,1137.0,1085.1,1114.0,1103.8,1111.01,12648,140.52,1134,10585,83.69
PURVA,EQ,2021-05-20,80.25,80.2,81.5,78.65,79.6,80.25,80.17,253955,203.6,3130,125656,49.48
PVR,EQ,2021-05-20,1201.45,1201.45,1211.0,1188.0,1207.0,1204.9,1199.59,455231,5460.88,15608,95668,21.02
QGOLDHALF,EQ,2021-05-20,2084.85,2099.0,2104.95,2094.0,2094.0,2096.85,2099.04,395,8.29,76,328,83.04
QNIFTY,EQ,2021-05-20,1559.0,1556.0,1556.0,1544.0,1546.0,1546.02,1550.87,14,0.22,9,6,42.86
QUESS,EQ,2021-05-20,620.25,622.0,648.25,621.25,638.1,637.85,638.57,97188,620.61,15179,58808,60.51
QUICKHEAL,EQ,2021-05-20,222.6,220.5,229.5,218.1,220.05,220.35,223.77,1043533,2335.1,20890,245361,23.51
RADAAN,EQ,2021-05-20,1.05,1.1,1.1,1.0,1.1,1.1,1.09,63253,0.69,91,52759,83.41
RADICO,EQ,2021-05-20,558.75,555.5,606.9,555.5,603.0,599.8,593.77,2076956,12332.43,39159,424580,20.44
RADIOCITY,EQ,2021-05-20,24.55,24.5,24.9,24.0,24.25,24.35,24.25,3017095,731.56,1743,2260885,74.94
RAILTEL,EQ,2021-05-20,133.2,133.0,135.0,129.55,130.7,130.45,132.07,2064077,2726.06,18786,724797,35.11
RAIN,EQ,2021-05-20,174.25,175.85,177.7,172.05,173.35,173.45,175.08,3483486,6098.92,31014,1349517,38.74
RAJESHEXPO,EQ,2021-05-20,513.35,523.0,552.6,512.5,515.0,514.9,523.22,467528,2446.22,18430,215647,46.12
RAJMET,EQ,2021-05-20,97.8,97.4,97.5,96.65,97.0,97.0,96.99,1933,1.87,35,719,37.20
RAJRATAN,EQ,2021-05-20,1019.9,1040.0,1040.0,1009.0,1022.0,1018.95,1025.95,17434,178.86,862,15094,86.58
RAJSREESUG,EQ,2021-05-20,22.85,23.0,23.45,22.15,22.15,22.25,22.48,29364,6.6,226,19465,66.29
RAJTV,EQ,2021-05-20,34.6,35.4,37.0,34.2,35.7,36.4,35.88,22962,8.24,488,10572,46.04
RALLIS,EQ,2021-05-20,313.55,316.35,324.0,313.6,316.0,315.55,319.01,937881,2991.92,17679,304547,32.47
RAMANEWS,EQ,2021-05-20,16.0,16.0,17.3,15.95,16.3,16.25,16.63,226472,37.65,945,72300,31.92
RAMASTEEL,EQ,2021-05-20,74.6,76.45,76.5,72.15,74.5,74.8,74.06,7999,5.92,244,4955,61.95
RAMCOCEM,EQ,2021-05-20,977.95,985.0,1005.0,970.1,999.0,997.4,989.73,647692,6410.4,18476,134628,20.79
RAMCOIND,EQ,2021-05-20,293.9,297.8,305.0,291.0,300.4,300.5,300.15,367959,1104.43,12202,138867,37.74
RAMCOSYS,EQ,2021-05-20,561.1,565.6,569.75,550.95,551.95,553.4,556.47,81778,455.07,3869,45262,55.35
RAMKY,EQ,2021-05-20,74.85,76.8,76.8,74.25,74.5,74.75,75.4,50024,37.72,686,34645,69.26
RANASUG,EQ,2021-05-20,16.1,16.3,16.35,15.35,15.45,15.45,15.68,1417094,222.2,3318,881702,62.22
RANEENGINE,EQ,2021-05-20,304.3,300.25,304.0,292.1,294.0,293.65,298.55,18429,55.02,883,10451,56.71
RANEHOLDIN,EQ,2021-05-20,584.65,590.1,598.9,581.5,588.0,585.0,591.21,31293,185.01,1566,21621,69.09
RATNAMANI,EQ,2021-05-20,1932.1,1960.0,1960.0,1891.1,1920.1,1924.4,1917.75,18691,358.45,3569,10032,53.67
RAYMOND,EQ,2021-05-20,359.5,361.0,371.8,359.2,369.0,368.55,367.16,1219045,4475.86,24172,408349,33.50
RBL,EQ,2021-05-20,897.8,916.9,916.9,873.5,885.5,878.2,887.49,8858,78.61,1116,4032,45.52
RBLBANK,EQ,2021-05-20,199.95,201.0,207.85,200.35,204.95,204.25,204.35,19971105,40810.06,88624,5657300,28.33
RCF,EQ,2021-05-20,80.8,85.5,87.8,84.2,84.3,84.5,85.73,17095806,14656.27,67854,3894315,22.78
RCOM,EQ,2021-05-20,1.75,1.7,1.75,1.7,1.75,1.7,1.71,6783334,116.14,6758,4940274,72.83
RECLTD,EQ,2021-05-20,141.8,142.45,142.45,139.5,141.4,140.85,140.67,2600658,3658.47,16185,1069289,41.12
REDINGTON,EQ,2021-05-20,185.25,185.0,189.0,184.05,187.5,187.2,186.42,216553,403.7,6282,111455,51.47
REFEX,EQ,2021-05-20,132.9,135.7,136.2,132.0,133.45,133.15,133.86,107162,143.45,2273,59747,55.75
RELAXO,EQ,2021-05-20,1011.95,1043.5,1085.0,992.2,1015.0,1030.15,1027.58,1746924,17950.96,77100,136021,7.79
RELCAPITAL,EQ,2021-05-20,11.45,11.45,11.65,11.2,11.35,11.35,11.37,2234921,254.14,2608,946786,42.36
RELIANCE,EQ,2021-05-20,1997.05,1997.9,2010.9,1981.0,1982.0,1985.4,1991.75,5271497,104995.27,158144,2175806,41.27
RELIGARE,EQ,2021-05-20,92.8,92.65,93.45,91.55,92.1,92.35,92.27,614209,566.76,7853,389828,63.47
RELINFRA,EQ,2021-05-20,51.85,52.4,53.0,51.0,51.5,51.6,51.87,3479716,1804.91,10790,1437859,41.32
REMSONSIND,EQ,2021-05-20,159.9,164.3,164.35,159.6,163.75,162.4,160.91,7498,12.06,125,1883,25.11
RENUKA,EQ,2021-05-20,15.65,15.65,15.8,14.9,14.9,14.9,15.07,21893977,3299.02,13942,11488664,52.47
REPCOHOME,EQ,2021-05-20,340.1,341.05,346.0,338.0,343.0,340.9,341.68,58696,200.55,2186,39252,66.87
REPL,EQ,2021-05-20,199.95,196.3,199.5,196.1,198.9,196.75,197.38,3675,7.25,142,2632,71.62
REPRO,EQ,2021-05-20,356.75,359.0,363.0,350.15,355.0,355.8,354.68,3027,10.74,334,1615,53.35
RESPONIND,EQ,2021-05-20,164.6,166.8,166.8,160.3,161.6,160.9,163.29,32492,53.06,1093,13919,42.84
REVATHI,EQ,2021-05-20,578.05,576.65,610.0,565.35,586.0,582.5,585.04,7658,44.8,619,4304,56.20
RGL,EQ,2021-05-20,488.05,491.0,499.9,484.5,491.25,495.35,491.03,44508,218.55,2847,12989,29.18
RHFL,EQ,2021-05-20,2.6,2.6,2.7,2.5,2.55,2.55,2.6,4935547,128.37,1957,3309662,67.06
RICOAUTO,EQ,2021-05-20,41.55,41.55,42.8,40.8,42.25,42.05,42.14,1193519,502.95,5706,565085,47.35
RIIL,EQ,2021-05-20,401.45,402.0,422.0,397.1,414.5,416.4,412.98,1350657,5578.01,27755,216880,16.06
RITES,EQ,2021-05-20,248.85,248.95,250.2,244.5,244.95,245.0,245.89,287862,707.83,4536,216702,75.28
RKDL,EQ,2021-05-20,9.9,10.2,10.4,9.3,9.75,9.6,9.82,53436,5.25,198,15495,29.00
RKEC,EQ,2021-05-20,61.5,68.75,68.75,63.0,64.8,64.0,65.44,102579,67.13,993,59711,58.21
RKFORGE,EQ,2021-05-20,634.35,644.55,650.35,628.1,639.0,636.4,638.52,105909,676.25,5281,55641,52.54
RML,EQ,2021-05-20,381.7,381.0,388.8,376.0,384.0,382.95,381.94,40897,156.2,1907,20307,49.65
ROHLTD,EQ,2021-05-20,68.05,70.5,70.5,67.55,68.55,68.3,68.93,110303,76.04,1268,63788,57.83
ROLLT,EQ,2021-05-20,2.95,3.05,3.05,2.85,2.85,2.85,2.85,97774,2.79,111,94043,96.18
ROLTA,EQ,2021-05-20,4.95,5.0,5.0,4.8,4.85,4.8,4.85,591657,28.72,1133,483550,81.73
ROML,EQ,2021-05-20,96.0,99.0,100.8,94.55,100.8,99.75,98.42,11364,11.18,174,9644,84.86
ROSSARI,EQ,2021-05-20,1163.45,1167.0,1193.7,1155.0,1163.95,1166.55,1173.83,132369,1553.79,6741,58352,44.08
ROSSELLIND,EQ,2021-05-20,121.7,122.5,123.25,120.4,121.0,121.05,121.9,77201,94.11,1575,45919,59.48
ROUTE,EQ,2021-05-20,1513.05,1540.0,1548.0,1505.0,1513.0,1515.0,1521.83,252428,3841.52,17525,98154,38.88
RPGLIFE,EQ,2021-05-20,433.9,438.75,477.0,433.75,457.95,458.75,461.23,213332,983.95,10468,80175,37.58
RPOWER,EQ,2021-05-20,7.0,7.0,7.1,6.75,6.9,6.9,6.92,46666488,3231.51,23634,20935147,44.86
RPPINFRA,EQ,2021-05-20,68.95,70.5,72.2,66.7,70.6,70.5,70.37,173494,122.09,2382,64189,37.00
RPSGVENT,EQ,2021-05-20,395.65,398.0,402.0,390.05,392.15,392.1,396.13,62833,248.9,1876,42744,68.03
RSSOFTWARE,EQ,2021-05-20,28.55,28.55,28.55,27.1,27.5,27.45,27.52,128296,35.3,1010,86858,67.70
RSWM,EQ,2021-05-20,237.85,242.85,251.0,240.0,242.15,244.3,246.92,128404,317.06,1500,102073,79.49
RSYSTEMS,EQ,2021-05-20,140.35,140.95,141.4,136.0,137.8,136.5,138.57,31546,43.71,1958,17553,55.64
RTNINDIA,EQ,2021-05-20,16.3,17.1,17.1,17.1,17.1,17.1,17.1,168220,28.77,197,168220,100.00
RTNPOWER,EQ,2021-05-20,3.05,3.05,3.15,3.05,3.15,3.1,3.11,5155825,160.5,3692,3714217,72.04
RUBYMILLS,EQ,2021-05-20,199.25,202.9,202.9,195.3,200.5,197.3,198.37,7493,14.86,627,4005,53.45
RUCHI,EQ,2021-05-20,844.75,869.0,929.2,855.05,929.2,929.2,912.4,228639,2086.1,13144,109715,47.99
RUCHIRA,EQ,2021-05-20,66.2,67.2,70.5,65.85,67.5,67.1,68.04,210484,143.22,2306,72485,34.44
RUPA,EQ,2021-05-20,315.3,317.8,332.0,317.75,319.0,320.1,326.13,648366,2114.48,13762,313488,48.35
RVHL,EQ,2021-05-20,17.0,16.8,17.85,16.8,17.85,17.85,17.68,181465,32.08,452,143030,78.82
RVNL,EQ,2021-05-20,29.6,29.75,30.4,29.4,29.85,29.8,29.9,5305157,1586.05,11035,1882478,35.48
S&SPOWER,EQ,2021-05-20,19.55,20.4,20.4,19.65,20.2,20.0,20.03,3566,0.71,27,3442,96.52
SADBHAV,EQ,2021-05-20,66.25,67.2,70.9,66.15,69.35,69.05,69.69,2317311,1614.87,13473,803872,34.69
SADBHIN,EQ,2021-05-20,21.3,21.7,23.45,21.2,21.6,21.55,22.17,1256257,278.49,4483,556731,44.32
SAFARI,EQ,2021-05-20,578.95,585.55,587.95,569.1,582.0,581.6,575.91,16053,92.45,1087,11650,72.57
SAGCEM,EQ,2021-05-20,888.6,919.0,923.55,882.0,905.3,911.05,907.65,107502,975.75,7374,47898,44.56
SAIL,EQ,2021-05-20,128.6,125.0,125.4,121.0,121.3,121.45,123.41,59942600,73973.0,197715,20355608,33.96
SAKAR,EQ,2021-05-20,141.4,141.55,145.0,137.1,139.95,138.55,139.79,34053,47.6,877,16726,49.12
SAKSOFT,EQ,2021-05-20,497.05,500.0,502.5,491.2,496.75,494.65,497.09,19793,98.39,1609,12446,62.88
SAKUMA,EQ,2021-05-20,6.0,6.3,6.5,5.95,6.35,6.35,6.25,708131,44.28,865,397650,56.15
SALASAR,EQ,2021-05-20,528.9,528.9,534.8,513.0,518.0,520.2,524.08,27858,146.0,1041,14838,53.26
SALONA,EQ,2021-05-20,114.1,111.5,115.05,105.0,105.0,107.85,110.55,2599,2.87,134,1543,59.37
SALZERELEC,EQ,2021-05-20,130.35,131.8,132.0,128.05,128.95,128.45,129.48,45714,59.19,1635,27592,60.36
SANCO,EQ,2021-05-20,8.5,8.65,8.65,8.4,8.4,8.5,8.5,11383,0.97,89,10410,91.45
SANDESH,EQ,2021-05-20,750.4,750.65,765.0,741.65,748.0,749.4,753.96,2899,21.86,257,2132,73.54
SANDHAR,EQ,2021-05-20,214.55,220.0,229.5,217.05,225.0,225.3,224.72,144041,323.69,5567,74561,51.76
SANGHIIND,EQ,2021-05-20,48.7,48.7,51.2,48.0,49.4,49.45,49.97,2716917,1357.71,8435,1193015,43.91
SANGHVIMOV,EQ,2021-05-20,166.7,169.65,172.0,166.0,170.4,168.7,169.83,95620,162.39,1441,56282,58.86
SANGINITA,EQ,2021-05-20,23.3,23.95,23.95,23.2,23.6,23.45,23.42,18743,4.39,130,13334,71.14
SANOFI,EQ,2021-05-20,7789.4,7790.0,7825.25,7749.0,7786.0,7781.95,7784.31,7197,560.24,2639,4772,66.31
SARDAEN,EQ,2021-05-20,521.5,523.0,526.7,506.25,510.85,511.5,514.1,88672,455.86,3854,61916,69.83
SAREGAMA,EQ,2021-05-20,2335.45,2353.3,2434.9,2337.0,2427.0,2417.15,2396.13,31974,766.14,4932,20022,62.62
SARLAPOLY,EQ,2021-05-20,36.75,37.5,38.5,37.1,37.4,37.5,37.83,1149628,434.91,4574,734053,63.85
SASKEN,EQ,2021-05-20,944.55,949.3,954.65,930.05,939.95,935.45,940.67,11491,108.09,1308,5954,51.81
SASTASUNDR,EQ,2021-05-20,200.7,206.95,206.95,191.55,197.0,196.65,199.68,60758,121.32,1650,35512,58.45
SATIA,EQ,2021-05-20,82.95,83.9,86.8,83.05,83.95,83.6,84.54,89400,75.58,1010,27485,30.74
SATIN,EQ,2021-05-20,84.85,85.8,85.8,83.7,84.45,84.25,84.43,90783,76.65,865,62074,68.38
SBICARD,EQ,2021-05-20,1011.85,1019.0,1047.05,1011.15,1030.0,1035.3,1036.82,3116575,32313.16,95371,1679680,53.90
SBIETFIT,EQ,2021-05-20,261.95,261.95,265.0,260.0,262.25,261.9,261.66,732,1.92,74,490,66.94
SBIETFPB,EQ,2021-05-20,179.0,180.2,180.2,175.41,177.58,176.54,177.7,532,0.95,41,373,70.11
SBIETFQLTY,EQ,2021-05-20,129.87,130.0,130.75,129.0,129.87,129.86,129.9,722,0.94,56,554,76.73
SBILIFE,EQ,2021-05-20,978.05,981.45,984.45,965.8,969.6,969.15,975.2,1463348,14270.62,37749,619252,42.32
SBIN,EQ,2021-05-20,384.4,387.0,387.8,382.0,386.8,384.55,384.42,42898608,164912.91,331759,12671274,29.54
SCAPDVR,EQ,2021-05-20,2.35,2.35,2.4,2.25,2.3,2.3,2.31,50938,1.18,101,35895,70.47
SCHAEFFLER,EQ,2021-05-20,5086.0,5096.0,5134.8,5025.0,5030.0,5043.75,5066.91,4249,215.29,1248,2832,66.65
SCHAND,EQ,2021-05-20,95.85,97.8,100.6,96.1,100.6,100.6,100.11,341045,341.42,2397,178679,52.39
SCHNEIDER,EQ,2021-05-20,106.9,107.2,107.85,103.1,104.35,103.85,104.89,568557,596.39,6734,234352,41.22
SCI,EQ,2021-05-20,110.75,111.25,116.65,110.65,115.0,114.6,114.68,5303270,6081.57,26258,1530956,28.87
SDBL,EQ,2021-05-20,44.15,44.7,46.35,43.0,43.9,44.3,45.03,905575,407.77,5114,443413,48.96
SEAMECLTD,EQ,2021-05-20,394.1,393.1,400.0,393.1,396.5,396.65,396.89,5240,20.8,262,2573,49.10
SECURKLOUD,EQ,2021-05-20,82.25,83.45,84.0,81.0,81.4,81.25,81.51,36076,29.41,561,25798,71.51
SELAN,EQ,2021-05-20,140.2,140.0,141.35,136.0,136.5,136.5,137.96,65744,90.7,1690,44398,67.53
SEPOWER,EQ,2021-05-20,5.65,5.9,5.9,5.55,5.9,5.9,5.89,33368,1.97,75,31658,94.88
SEQUENT,EQ,2021-05-20,274.85,275.0,278.0,270.0,272.9,271.95,272.71,410230,1118.73,10149,218701,53.31
SESHAPAPER,EQ,2021-05-20,156.5,156.9,167.95,156.9,165.1,165.65,163.7,306956,502.48,4757,120874,39.38
SETCO,EQ,2021-05-20,18.4,18.85,19.3,18.3,19.3,19.2,18.89,455853,86.09,1178,261094,57.28
SETF10GILT,EQ,2021-05-20,206.49,206.49,207.8,205.55,207.35,205.7,205.99,158,0.33,9,97,61.39
SETFGOLD,EQ,2021-05-20,4300.8,4316.0,4334.4,4315.5,4325.5,4322.75,4324.83,15053,651.02,1675,11223,74.56
SETFNIF50,EQ,2021-05-20,152.04,153.53,153.53,150.85,151.07,151.05,151.48,177384,268.7,1157,117993,66.52
SETFNIFBK,EQ,2021-05-20,335.26,335.26,336.4,331.84,332.63,332.1,333.75,21249,70.92,573,14683,69.10
SETFNN50,EQ,2021-05-20,380.94,383.97,384.4,380.57,382.89,382.49,382.56,8812,33.71,267,6794,77.10
SETUINFRA,EQ,2021-05-20,0.9,0.95,0.95,0.85,0.9,0.85,0.9,400118,3.61,278,364964,91.21
SEYAIND,EQ,2021-05-20,55.9,57.0,57.0,54.45,54.95,55.15,55.61,22225,12.36,559,15496,69.72
