SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
OIL,EQ,2021-05-03,122.1,121.5,122.95,119.75,121.2,120.2,120.63,696456,840.13,12705,402524,57.80
OLECTRA,EQ,2021-05-03,181.5,180.95,185.55,177.0,181.1,181.35,182.34,135740,247.5,3046,86712,63.88
OMAXAUTO,EQ,2021-05-03,40.55,40.55,41.1,40.05,40.35,40.45,40.53,14635,5.93,270,9694,66.24
OMAXE,EQ,2021-05-03,69.55,70.45,70.45,69.0,69.0,69.3,69.13,84306,58.28,864,66566,78.96
OMINFRAL,EQ,2021-05-03,20.85,20.9,20.9,20.35,20.45,20.5,20.55,59051,12.13,210,50562,85.62
ONELIFECAP,EQ,2021-05-03,6.2,6.2,6.5,5.9,6.5,6.5,6.46,3341,0.22,17,3041,91.02
ONEPOINT,EQ,2021-05-03,15.65,15.0,16.4,14.9,15.8,16.25,15.63,27187,4.25,148,18261,67.17
ONGC,EQ,2021-05-03,108.15,108.15,110.7,106.0,107.6,107.7,107.4,33975507,36491.3,111378,7308288,21.51
ONMOBILE,EQ,2021-05-03,106.05,106.7,111.8,106.7,110.0,109.45,109.98,1048210,1152.86,11173,558101,53.24
ONWARDTEC,EQ,2021-05-03,118.25,117.45,119.0,112.5,114.4,114.7,115.86,61593,71.36,1430,39478,64.09
OPTIEMUS,EQ,2021-05-03,133.3,138.7,138.7,130.1,136.5,135.85,135.23,45552,61.6,466,37093,81.43
ORBTEXP,EQ,2021-05-03,57.55,57.35,59.15,56.3,57.3,57.9,57.26,4020,2.3,70,2883,71.72
ORICONENT,EQ,2021-05-03,21.15,20.45,21.95,20.45,21.7,21.8,21.29,44338,9.44,186,34384,77.55
ORIENTABRA,EQ,2021-05-03,24.7,25.0,26.15,24.7,25.65,25.7,25.69,279854,71.9,1417,192460,68.77
ORIENTALTL,EQ,2021-05-03,7.35,7.3,7.7,7.15,7.25,7.3,7.32,54934,4.02,159,36383,66.23
ORIENTBELL,EQ,2021-05-03,215.05,213.8,222.5,210.0,222.5,221.0,218.18,23740,51.8,293,19193,80.85
ORIENTCEM,EQ,2021-05-03,105.25,105.0,114.9,104.15,110.4,111.55,110.62,2777219,3072.13,20171,1196463,43.08
ORIENTELEC,EQ,2021-05-03,269.7,273.0,274.8,263.5,268.4,268.15,267.88,694875,1861.45,23356,460073,66.21
ORIENTHOT,EQ,2021-05-03,25.1,24.65,25.35,24.5,24.5,24.6,24.87,39278,9.77,503,33154,84.41
ORIENTLTD,EQ,2021-05-03,75.8,74.7,78.0,72.6,75.85,74.75,74.73,2266,1.69,36,174,7.68
ORIENTPPR,EQ,2021-05-03,22.95,22.3,23.15,22.3,22.5,22.5,22.7,529178,120.13,1885,302053,57.08
ORIENTREF,EQ,2021-05-03,316.3,316.0,332.8,316.0,331.0,328.95,323.54,381224,1233.42,10126,136471,35.80
ORISSAMINE,EQ,2021-05-03,2352.65,2348.7,2400.0,2332.05,2345.0,2350.0,2361.65,8404,198.47,1135,5279,62.82
ORTINLAB,EQ,2021-05-03,28.8,27.6,28.9,27.55,27.9,27.75,28.09,60903,17.11,956,43056,70.70
OSWALAGRO,EQ,2021-05-03,9.55,9.45,10.75,9.4,10.15,9.95,10.11,256269,25.92,1077,145874,56.92
PAGEIND,EQ,2021-05-03,29660.6,29336.6,29950.0,29289.25,29700.05,29690.75,29702.05,20846,6191.69,7232,11179,53.63
PAISALO,EQ,2021-05-03,604.95,591.6,634.0,591.6,626.0,625.9,619.93,46114,285.87,1809,27251,59.09
PALASHSECU,EQ,2021-05-03,53.55,54.95,56.2,53.6,55.95,56.05,55.64,5966,3.32,72,5076,85.08
PALREDTEC,EQ,2021-05-03,139.45,135.7,145.0,134.65,138.65,137.35,138.86,14705,20.42,305,10327,70.23
PANACEABIO,EQ,2021-05-03,331.85,325.3,348.4,315.3,331.95,334.0,331.81,3154325,10466.41,50551,897865,28.46
PANACHE,EQ,2021-05-03,57.45,59.0,59.0,56.5,57.9,57.6,57.39,14845,8.52,106,3028,20.40
PANAMAPET,EQ,2021-05-03,177.35,178.0,185.0,175.35,179.9,179.9,181.17,104787,189.84,3048,54393,51.91
PARACABLES,EQ,2021-05-03,9.0,9.1,9.25,8.75,9.0,9.0,9.03,117488,10.61,267,80558,68.57
PARAGMILK,EQ,2021-05-03,111.7,111.05,115.5,111.05,113.2,113.95,114.01,404637,461.33,4750,212288,52.46
PARSVNATH,EQ,2021-05-03,7.9,7.95,7.95,7.55,7.55,7.6,7.69,184553,14.19,248,134580,72.92
PATELENG,EQ,2021-05-03,12.25,12.05,12.8,12.0,12.6,12.65,12.53,304683,38.17,1135,210968,69.24
PATINTLOG,EQ,2021-05-03,19.1,19.25,19.35,18.7,18.75,18.9,18.94,53701,10.17,492,44033,82.00
PATSPINLTD,EQ,2021-05-03,4.4,4.35,4.65,4.15,4.3,4.3,4.29,5651,0.24,26,3969,70.24
PCJEWELLER,EQ,2021-05-03,24.0,24.3,24.3,23.15,23.9,23.9,23.84,613729,146.31,2624,315187,51.36
PDMJEPAPER,EQ,2021-05-03,23.2,23.5,23.65,22.75,22.95,22.9,23.03,38184,8.79,281,33100,86.69
PDSMFL,EQ,2021-05-03,681.75,696.0,696.0,679.0,681.95,680.55,680.19,9723,66.14,175,9023,92.80
PEARLPOLY,EQ,2021-05-03,15.6,15.3,15.9,15.0,15.0,15.5,15.33,613,0.09,115,486,79.28
PEL,EQ,2021-05-03,1680.2,1655.1,1715.8,1654.5,1710.0,1707.35,1696.65,635669,10785.05,27232,126542,19.91
PENIND,EQ,2021-05-03,18.0,18.2,18.45,17.6,18.4,18.4,18.27,435922,79.62,1218,265382,60.88
PERSISTENT,EQ,2021-05-03,2038.3,2000.0,2240.0,1986.45,2155.0,2150.2,2152.67,756340,16281.52,53767,210585,27.84
PETRONET,EQ,2021-05-03,239.95,236.0,239.4,235.15,238.7,237.7,236.93,1526726,3617.23,19814,724103,47.43
PFC,EQ,2021-05-03,108.4,108.0,108.25,106.1,107.1,106.95,107.0,4550685,4869.1,22168,1925068,42.30
PFIZER,EQ,2021-05-03,5273.5,5290.0,5399.0,5212.0,5312.0,5307.25,5328.77,175119,9331.7,20570,33040,18.87
PFS,EQ,2021-05-03,17.0,16.95,17.2,16.75,16.95,16.9,16.91,627721,106.14,1496,384170,61.20
PGEL,EQ,2021-05-03,333.3,330.15,330.15,320.0,323.0,323.45,325.28,80227,260.96,1001,51108,63.70
PGHH,EQ,2021-05-03,13548.5,13570.0,13590.0,13400.0,13552.0,13542.15,13528.7,2539,343.49,1311,1373,54.08
PGHL,EQ,2021-05-03,6373.35,6400.0,6429.0,6274.8,6300.0,6286.3,6327.29,7076,447.72,1879,4370,61.76
PGIL,EQ,2021-05-03,177.9,182.1,182.8,173.7,177.2,177.2,178.09,1257,2.24,75,598,47.57
PHILIPCARB,EQ,2021-05-03,207.45,205.95,209.4,203.6,207.3,207.15,207.44,584229,1211.93,8794,262487,44.93
PHOENIXLTD,EQ,2021-05-03,716.9,711.1,755.0,710.4,747.05,747.0,730.05,159460,1164.13,22049,76681,48.09
PIDILITIND,EQ,2021-05-03,1815.8,1815.5,1824.8,1796.0,1813.0,1811.1,1806.26,318649,5755.63,27527,143884,45.15
PIIND,EQ,2021-05-03,2511.65,2519.0,2552.8,2493.65,2515.0,2515.85,2519.87,154162,3884.69,12768,72557,47.07
PILANIINVS,EQ,2021-05-03,1683.5,1720.0,1725.0,1650.0,1689.3,1676.05,1683.45,26409,444.58,3533,1006,3.81
PILITA,EQ,2021-05-03,13.35,13.0,13.85,12.85,13.8,13.8,13.59,81789,11.12,449,36351,44.44
PIONDIST,EQ,2021-05-03,103.2,100.25,104.95,100.25,103.95,104.05,103.4,8877,9.18,113,7903,89.03
PIONEEREMB,EQ,2021-05-03,46.85,47.0,47.5,45.75,46.8,46.35,46.57,140671,65.51,2457,45755,32.53
PITTIENG,EQ,2021-05-03,64.15,63.0,64.9,63.0,64.8,64.45,64.06,193410,123.9,2313,28886,14.94
PLASTIBLEN,EQ,2021-05-03,229.75,225.65,231.95,222.8,226.0,226.65,228.79,30149,68.98,255,28517,94.59
PNB,EQ,2021-05-03,34.85,34.5,34.7,34.0,34.5,34.5,34.35,105720320,36315.26,70366,13708384,12.97
PNBGILTS,EQ,2021-05-03,52.05,51.95,52.25,51.3,51.65,51.8,51.83,227353,117.83,1924,135423,59.57
PNBHOUSING,EQ,2021-05-03,372.35,372.1,372.1,364.0,367.0,369.9,368.79,74545,274.91,2976,28846,38.70
PNCINFRA,EQ,2021-05-03,237.45,238.4,239.4,227.0,227.95,228.0,229.3,584313,1339.82,19601,349180,59.76
PODDARHOUS,EQ,2021-05-03,172.5,171.35,173.25,165.65,166.0,166.25,170.01,1229,2.09,71,830,67.53
PODDARMENT,EQ,2021-05-03,209.1,211.25,224.1,209.0,217.9,215.65,215.8,13029,28.12,522,8779,67.38
POKARNA,EQ,2021-05-03,244.25,241.0,270.0,241.0,256.5,256.75,258.88,190191,492.36,4067,98882,51.99
POLYCAB,EQ,2021-05-03,1467.05,1460.0,1493.7,1455.25,1478.7,1479.9,1479.52,140402,2077.27,7597,50129,35.70
POLYMED,EQ,2021-05-03,992.75,994.95,1034.0,979.15,998.8,994.05,1014.01,171026,1734.22,14589,65363,38.22
POLYPLEX,EQ,2021-05-03,958.4,958.4,1083.85,958.4,1079.0,1072.9,1028.72,722129,7428.68,24464,267918,37.10
PONNIERODE,EQ,2021-05-03,175.15,177.95,210.15,176.65,209.55,209.35,201.79,229353,462.82,4335,115530,50.37
POWERGRID,EQ,2021-05-03,220.05,217.5,222.85,216.75,220.9,220.8,220.83,8734538,19288.62,56798,4046253,46.32
POWERINDIA,EQ,2021-05-03,1805.4,1790.0,1860.0,1790.0,1840.0,1824.2,1839.94,54207,997.38,4834,22727,41.93
POWERMECH,EQ,2021-05-03,576.1,562.0,582.75,562.0,569.5,568.05,572.26,16057,91.89,1067,10647,66.31
PPAP,EQ,2021-05-03,190.3,188.8,196.5,173.65,196.0,195.9,191.94,46354,88.97,1805,23851,51.45
PPL,EQ,2021-05-03,136.05,135.9,140.45,134.05,138.05,138.35,138.37,234268,324.15,3452,91471,39.05
PRAENG,EQ,2021-05-03,8.85,8.0,9.45,8.0,9.1,8.95,8.91,21666,1.93,119,16514,76.22
PRAJIND,EQ,2021-05-03,234.65,235.45,257.45,235.0,247.0,246.8,248.73,9537537,23722.58,106049,2199778,23.06
PRAKASH,EQ,2021-05-03,80.75,80.5,85.6,80.3,84.2,84.6,83.88,5191268,4354.68,28191,1915567,36.90
PRAKASHSTL,EQ,2021-05-03,0.8,0.85,0.85,0.8,0.85,0.85,0.85,286859,2.44,160,265571,92.58
PRAXIS,EQ,2021-05-03,33.75,35.0,35.4,33.7,34.5,34.6,34.96,9866,3.45,185,6810,69.02
PRECAM,EQ,2021-05-03,43.25,43.0,44.0,42.15,43.0,43.1,43.17,137516,59.37,1228,59241,43.08
PRECOT,EQ,2021-05-03,116.9,120.25,122.7,112.0,122.7,121.75,117.9,21829,25.74,156,17063,78.17
PRECWIRE,EQ,2021-05-03,197.55,192.0,202.3,188.1,200.75,200.5,198.1,39841,78.93,1032,24804,62.26
PREMEXPLN,EQ,2021-05-03,148.05,152.9,152.9,146.3,148.85,150.35,149.3,4005,5.98,146,3198,79.85
PREMIER,EQ,2021-05-03,2.1,2.15,2.2,2.0,2.2,2.2,2.13,32750,0.7,60,26124,79.77
PREMIERPOL,EQ,2021-05-03,39.3,40.95,41.45,35.8,39.15,39.25,38.65,20290,7.84,251,11583,57.09
PRESSMN,EQ,2021-05-03,23.25,23.8,24.9,23.65,24.05,24.05,24.24,102338,24.8,741,84462,82.53
PRESTIGE,EQ,2021-05-03,271.85,270.4,273.65,263.0,267.0,266.65,269.26,514167,1384.44,6699,426655,82.98
PRICOLLTD,EQ,2021-05-03,74.85,74.75,77.05,74.1,74.55,75.3,75.5,495111,373.83,4445,210047,42.42
PRIMESECU,EQ,2021-05-03,43.0,42.75,44.05,42.0,42.85,42.85,43.01,9218,3.96,164,7635,82.83
PRINCEPIPE,EQ,2021-05-03,528.45,534.4,569.0,531.05,542.2,541.5,545.35,597574,3258.89,28938,282894,47.34
PRIVISCL,EQ,2021-05-03,885.3,895.0,979.0,878.2,967.1,968.25,954.35,119285,1138.4,8566,57848,48.50
PROZONINTU,EQ,2021-05-03,17.2,17.25,17.4,16.7,17.1,17.1,17.03,78864,13.43,625,54198,68.72
PRSMJOHNSN,EQ,2021-05-03,130.25,128.95,138.0,126.85,136.95,136.5,134.07,466512,625.44,5702,208298,44.65
PSB,EQ,2021-05-03,18.2,17.7,18.7,17.7,18.4,18.3,18.38,423657,77.87,1430,255830,60.39
PSPPROJECT,EQ,2021-05-03,412.65,412.0,446.65,411.35,425.85,429.05,435.25,293204,1276.17,5576,73655,25.12
PSUBNKBEES,EQ,2021-05-03,22.47,22.25,23.8,21.8,22.5,22.27,22.19,438706,97.34,1256,264845,60.37
PTC,EQ,2021-05-03,81.25,81.5,84.75,80.9,83.1,83.55,82.66,1653480,1366.81,10635,471416,28.51
PTL,EQ,2021-05-03,36.1,36.4,38.5,36.2,37.75,37.8,37.15,630252,234.14,4479,380390,60.36
PUNJABCHEM,EQ,2021-05-03,921.25,911.95,950.0,906.45,939.0,938.4,929.02,4505,41.85,537,2499,55.47
PURVA,EQ,2021-05-03,66.15,65.5,69.8,65.4,68.4,68.3,68.47,193262,132.33,2379,86335,44.67
PVR,EQ,2021-05-03,1136.4,1101.35,1148.05,1099.55,1136.0,1137.2,1126.25,1443436,16256.71,42550,467128,32.36
QGOLDHALF,EQ,2021-05-03,2018.0,1876.7,2034.5,1836.4,2022.0,2023.95,2023.92,693,14.03,132,524,75.61
QNIFTY,EQ,2021-05-03,1525.27,1525.27,1570.05,1508.0,1519.0,1519.0,1525.3,215,3.28,24,208,96.74
QUESS,EQ,2021-05-03,628.3,627.0,628.05,612.2,618.8,619.1,620.92,106560,661.65,6351,83250,78.13
QUICKHEAL,EQ,2021-05-03,185.05,183.5,185.8,182.05,184.75,184.4,184.08,114137,210.1,2718,57592,50.46
RADAAN,EQ,2021-05-03,0.8,0.85,0.85,0.75,0.8,0.85,0.83,14666,0.12,30,11877,80.98
RADICO,EQ,2021-05-03,567.35,565.5,568.6,550.0,560.05,562.15,559.36,136059,761.06,4655,49398,36.31
RADIOCITY,EQ,2021-05-03,23.15,23.1,23.4,23.0,23.25,23.15,23.15,245135,56.75,306,178129,72.67
RAILTEL,EQ,2021-05-03,121.7,121.0,122.0,119.05,119.95,119.95,120.35,907564,1092.27,11864,360701,39.74
RAIN,EQ,2021-05-03,179.25,177.85,185.0,176.1,184.25,183.6,180.89,7048065,12749.42,54524,2518243,35.73
RAJESHEXPO,EQ,2021-05-03,521.5,524.2,533.9,515.0,517.0,517.05,519.73,170356,885.39,7181,26559,15.59
RAJMET,EQ,2021-05-03,90.5,92.0,92.0,90.7,91.65,91.35,91.12,4042,3.68,41,2802,69.32
RAJRATAN,EQ,2021-05-03,1011.3,1019.0,1033.0,990.15,1000.0,1009.65,1013.08,23397,237.03,1241,12141,51.89
RAJSREESUG,EQ,2021-05-03,20.65,20.0,21.65,20.0,21.65,21.65,21.58,107837,23.27,349,89262,82.77
RAJTV,EQ,2021-05-03,35.3,35.3,41.8,35.3,39.0,38.15,39.37,148141,58.32,1711,73987,49.94
RALLIS,EQ,2021-05-03,280.85,281.8,300.0,279.7,297.2,296.6,292.2,1464104,4278.14,22627,692332,47.29
RAMANEWS,EQ,2021-05-03,14.6,14.6,14.9,14.05,14.8,14.75,14.38,123538,17.77,496,68967,55.83
RAMASTEEL,EQ,2021-05-03,84.15,87.0,87.0,82.0,82.1,83.55,83.79,19047,15.96,346,9790,51.40
RAMCOCEM,EQ,2021-05-03,985.5,980.0,986.05,964.25,982.0,982.85,974.89,273425,2665.58,8455,46416,16.98
RAMCOIND,EQ,2021-05-03,282.5,286.45,294.9,275.1,278.95,279.1,287.14,533603,1532.19,16733,151655,28.42
RAMCOSYS,EQ,2021-05-03,485.5,482.0,497.3,474.25,495.0,492.6,486.48,163511,795.45,7887,97202,59.45
RAMKY,EQ,2021-05-03,73.2,71.2,76.85,71.1,76.85,76.85,76.32,112316,85.72,506,101103,90.02
RANASUG,EQ,2021-05-03,14.15,14.5,15.55,14.25,15.55,15.55,15.29,6790010,1038.38,7658,3157988,46.51
RANEENGINE,EQ,2021-05-03,266.55,273.0,273.0,261.95,263.5,264.5,264.96,1979,5.24,155,1155,58.36
RANEHOLDIN,EQ,2021-05-03,595.6,588.0,597.0,566.3,592.05,591.5,588.73,14014,82.51,953,9249,66.00
RATNAMANI,EQ,2021-05-03,1934.0,1925.0,1965.0,1925.0,1960.0,1957.8,1956.05,14302,279.75,2474,9162,64.06
RAYMOND,EQ,2021-05-03,321.5,320.0,329.5,318.0,327.0,327.7,325.09,284043,923.39,5891,86752,30.54
RBL,EQ,2021-05-03,796.5,795.0,824.0,780.05,820.0,808.65,799.32,3788,30.28,578,1187,31.34
RBLBANK,EQ,2021-05-03,185.75,183.6,186.2,177.75,181.8,181.2,182.05,21142228,38490.28,96485,2612959,12.36
RCF,EQ,2021-05-03,73.35,72.0,73.95,71.8,72.8,72.9,73.17,3747043,2741.79,14507,1174471,31.34
RCOM,EQ,2021-05-03,1.6,1.6,1.75,1.6,1.75,1.75,1.7,66278654,1126.8,7873,32774869,49.45
RECLTD,EQ,2021-05-03,128.1,127.5,129.15,126.1,127.95,127.35,127.42,2661790,3391.77,13875,686892,25.81
REDINGTON,EQ,2021-05-03,178.45,177.0,186.9,175.0,178.8,178.25,181.94,332200,604.4,9049,165175,49.72
REFEX,EQ,2021-05-03,127.1,123.0,134.7,122.15,132.35,132.0,131.47,369340,485.57,5669,188619,51.07
RELAXO,EQ,2021-05-03,874.95,877.7,885.0,866.25,885.0,878.4,872.31,181064,1579.45,7443,119381,65.93
RELCAPITAL,EQ,2021-05-03,10.25,10.0,10.75,10.0,10.75,10.75,10.51,1167299,122.66,1334,788922,67.59
RELIANCE,EQ,2021-05-03,1994.5,1966.0,1979.0,1943.1,1956.0,1959.05,1958.46,10909942,213666.39,343806,3800598,34.84
RELIGARE,EQ,2021-05-03,85.5,85.6,88.0,85.1,86.0,86.1,86.21,832943,718.08,7827,401169,48.16
RELINFRA,EQ,2021-05-03,42.4,41.9,50.85,41.55,50.25,50.45,48.22,31752079,15309.29,68097,9452462,29.77
REMSONSIND,EQ,2021-05-03,158.7,154.95,159.85,151.25,155.2,157.5,158.05,9134,14.44,207,2667,29.20
RENUKA,EQ,2021-05-03,12.05,12.25,13.25,12.0,13.25,13.25,12.99,28613741,3717.64,14437,17180369,60.04
REPCOHOME,EQ,2021-05-03,330.55,323.0,331.0,320.25,330.15,329.75,325.92,69498,226.51,1995,45965,66.14
REPL,EQ,2021-05-03,196.25,193.25,210.0,193.25,208.05,208.3,205.78,21886,45.04,639,16296,74.46
REPRO,EQ,2021-05-03,341.85,341.45,347.3,333.05,338.15,340.6,339.63,4400,14.94,332,1987,45.16
RESPONIND,EQ,2021-05-03,160.3,161.05,165.55,158.25,161.7,160.35,160.53,25134,40.35,417,2746,10.93
REVATHI,EQ,2021-05-03,559.5,540.0,557.1,528.0,528.0,533.2,542.07,3166,17.16,421,2309,72.93
RGL,EQ,2021-05-03,391.15,399.0,399.8,386.1,395.2,393.75,393.87,31459,123.91,1993,7877,25.04
RHFL,EQ,2021-05-03,2.7,2.65,2.8,2.6,2.8,2.8,2.7,3511332,94.81,1514,1847405,52.61
RICOAUTO,EQ,2021-05-03,40.5,40.1,42.85,39.45,41.15,41.3,41.51,1383874,574.42,6719,532346,38.47
RIIL,EQ,2021-05-03,367.9,364.2,382.5,361.95,377.65,377.45,375.23,187835,704.81,4981,46242,24.62
RITES,EQ,2021-05-03,238.7,239.8,240.45,237.45,239.5,239.2,239.3,102353,244.93,2730,55847,54.56
RKDL,EQ,2021-05-03,8.8,8.8,9.1,8.5,8.9,8.95,8.88,26976,2.4,154,17819,66.06
RKEC,EQ,2021-05-03,59.8,59.8,68.8,59.8,66.05,65.6,66.15,101437,67.1,1102,47607,46.93
RKFORGE,EQ,2021-05-03,583.0,575.0,590.0,571.95,576.25,578.85,582.02,27192,158.26,1407,15914,58.52
RML,EQ,2021-05-03,346.15,350.0,351.0,336.0,337.1,341.15,341.31,28578,97.54,861,18575,65.00
ROHITFERRO,EQ,2021-05-03,1.65,1.7,1.7,1.7,1.7,1.7,1.7,961,0.02,5,961,100.00
ROHLTD,EQ,2021-05-03,61.15,61.4,61.8,60.35,61.0,60.95,61.04,15878,9.69,456,11989,75.51
ROLLT,EQ,2021-05-03,3.1,3.15,3.15,2.95,2.95,2.95,2.96,24322,0.72,56,20238,83.21
ROLTA,EQ,2021-05-03,4.8,4.75,4.95,4.55,4.7,4.65,4.72,3433393,162.19,7821,2199019,64.05
ROML,EQ,2021-05-03,109.8,110.0,115.0,109.8,113.0,112.2,111.33,11744,13.07,182,9351,79.62
ROSSARI,EQ,2021-05-03,1243.5,1243.5,1272.0,1215.0,1224.45,1227.1,1238.06,125994,1559.88,7801,38814,30.81
ROSSELLIND,EQ,2021-05-03,119.75,120.0,126.05,120.0,122.55,123.25,123.31,73137,90.19,1426,42976,58.76
ROUTE,EQ,2021-05-03,1639.4,1631.0,1633.9,1603.25,1607.95,1608.5,1615.2,212930,3439.24,15804,82250,38.63
RPGLIFE,EQ,2021-05-03,485.1,475.5,484.2,466.0,468.1,467.7,473.29,215763,1021.19,7568,74930,34.73
RPOWER,EQ,2021-05-03,4.85,4.85,5.3,4.75,5.3,5.3,5.07,97302674,4929.79,22835,43767420,44.98
RPPINFRA,EQ,2021-05-03,60.75,60.4,62.25,59.5,60.6,61.05,60.67,111051,67.37,851,86754,78.12
RPSGVENT,EQ,2021-05-03,349.7,344.95,359.0,338.0,354.5,354.15,352.8,32222,113.68,1012,19356,60.07
RSSOFTWARE,EQ,2021-05-03,26.9,26.7,28.0,26.25,27.35,27.4,27.43,29832,8.18,517,24080,80.72
RSWM,EQ,2021-05-03,177.6,175.05,187.3,175.0,187.0,185.0,181.94,21500,39.12,401,12921,60.10
RSYSTEMS,EQ,2021-05-03,116.5,117.1,131.0,113.15,126.75,126.95,124.72,195810,244.21,2629,81052,41.39
RTNINDIA,EQ,2021-05-03,10.2,10.7,10.7,10.7,10.7,10.7,10.7,156641,16.76,169,156641,100.00
RTNPOWER,EQ,2021-05-03,2.7,2.75,2.8,2.7,2.8,2.8,2.79,3986982,111.4,968,2692027,67.52
RUBYMILLS,EQ,2021-05-03,160.35,162.85,184.95,159.55,177.8,178.95,175.9,48086,84.58,1695,12822,26.66
RUCHI,EQ,2021-05-03,683.05,683.0,694.0,674.1,689.95,687.95,686.85,18545,127.38,1802,8095,43.65
RUCHIRA,EQ,2021-05-03,63.45,63.0,64.95,61.85,62.65,62.8,63.26,30121,19.06,539,20805,69.07
RUPA,EQ,2021-05-03,298.85,289.5,297.1,289.5,292.8,293.1,293.2,49587,145.39,1579,21974,44.31
RUSHIL,EQ,2021-05-03,178.15,177.6,184.7,173.6,176.65,177.05,179.7,53754,96.6,1195,30536,56.81
RVHL,EQ,2021-05-03,17.0,17.35,17.45,16.8,17.0,17.0,17.07,72817,12.43,496,44128,60.60
RVNL,EQ,2021-05-03,27.2,27.05,27.8,26.9,27.7,27.55,27.46,4196004,1152.27,10488,1930360,46.00
S&SPOWER,EQ,2021-05-03,22.0,22.0,22.0,21.5,21.5,21.5,21.75,2,0.0,2,2,100.00
SADBHAV,EQ,2021-05-03,62.15,62.05,62.9,61.4,62.3,62.3,62.29,189120,117.8,1921,94715,50.08
SADBHIN,EQ,2021-05-03,19.45,19.3,19.6,19.3,19.35,19.4,19.4,128524,24.93,667,92773,72.18
SAFARI,EQ,2021-05-03,619.65,610.35,618.7,600.1,610.0,609.95,609.7,5471,33.36,657,3923,71.71
SAGARDEEP,EQ,2021-05-03,34.15,34.15,35.0,33.0,34.5,34.6,34.82,33597,11.7,123,31046,92.41
SAGCEM,EQ,2021-05-03,714.3,723.9,731.35,706.7,721.0,723.7,721.14,20853,150.38,1518,11317,54.27
SAIL,EQ,2021-05-03,119.5,119.2,130.6,116.45,127.1,127.75,124.97,170916244,213601.43,396305,21450961,12.55
SAKAR,EQ,2021-05-03,116.35,116.3,138.0,115.0,137.0,135.0,129.35,453879,587.08,5936,276193,60.85
SAKHTISUG,EQ,2021-05-03,10.9,10.9,13.05,10.85,13.05,13.05,12.46,2784975,347.05,4642,1572695,56.47
SAKSOFT,EQ,2021-05-03,471.65,474.3,490.0,471.05,483.0,482.2,482.18,42390,204.39,2438,26189,61.78
SAKUMA,EQ,2021-05-03,5.45,5.5,5.7,5.05,5.4,5.4,5.41,644752,34.87,834,461430,71.57
SALASAR,EQ,2021-05-03,486.2,487.0,487.0,476.5,482.0,482.1,481.52,26287,126.58,562,7467,28.41
SALONA,EQ,2021-05-03,89.4,88.9,91.95,87.0,91.65,90.15,90.06,835,0.75,36,757,90.66
SALZERELEC,EQ,2021-05-03,119.95,121.0,121.0,116.5,119.7,119.75,119.35,60637,72.37,864,44307,73.07
SAMBHAAV,EQ,2021-05-03,2.05,2.05,2.1,2.0,2.05,2.05,2.04,22864,0.47,44,11780,51.52
SANCO,EQ,2021-05-03,8.65,8.3,8.7,8.3,8.6,8.45,8.46,12845,1.09,78,8472,65.96
SANDESH,EQ,2021-05-03,652.8,663.5,681.0,654.9,681.0,678.3,672.61,1348,9.07,206,981,72.77
SANDHAR,EQ,2021-05-03,189.65,189.0,191.75,185.85,188.2,188.85,189.29,17318,32.78,1045,9718,56.12
SANGHIIND,EQ,2021-05-03,45.65,45.2,46.75,44.8,45.95,46.0,45.94,1809264,831.1,7366,926352,51.20
SANGHVIMOV,EQ,2021-05-03,125.35,125.35,138.75,125.35,135.1,135.65,133.8,94436,126.36,1692,56859,60.21
SANGINITA,EQ,2021-05-03,23.4,23.05,23.6,22.5,23.1,22.8,22.83,20276,4.63,183,14739,72.69
SANOFI,EQ,2021-05-03,7551.3,7540.0,7675.0,7500.05,7650.0,7661.75,7636.34,28442,2171.93,4284,19524,68.64
SARDAEN,EQ,2021-05-03,510.35,512.0,585.0,504.75,556.0,557.05,551.9,493248,2722.22,14711,192794,39.09
SAREGAMA,EQ,2021-05-03,1837.75,1830.0,1895.0,1802.1,1882.05,1876.4,1864.77,17571,327.66,2080,9963,56.70
SARLAPOLY,EQ,2021-05-03,25.95,25.8,31.1,24.7,30.1,30.25,29.64,1930552,572.24,5873,908037,47.04
SASKEN,EQ,2021-05-03,930.35,930.35,940.0,873.1,930.9,929.8,930.23,15420,143.44,1376,9965,64.62
SASTASUNDR,EQ,2021-05-03,163.6,160.0,164.0,150.5,156.05,156.6,156.46,190984,298.82,4225,101491,53.14
SATIA,EQ,2021-05-03,86.85,86.85,86.85,83.6,84.25,84.5,84.96,88301,75.02,1348,38315,43.39
SATIN,EQ,2021-05-03,87.3,87.0,87.5,85.2,86.15,86.0,86.13,87562,75.42,1011,56940,65.03
SBICARD,EQ,2021-05-03,984.2,972.0,984.8,962.75,979.0,977.3,977.32,1155386,11291.85,47158,525518,45.48
SBIETFIT,EQ,2021-05-03,259.42,215.0,262.99,215.0,259.0,259.05,257.65,1746,4.5,109,1087,62.26
SBIETFPB,EQ,2021-05-03,176.2,176.09,176.09,171.0,173.23,173.42,173.17,4269,7.39,99,3268,76.55
SBIETFQLTY,EQ,2021-05-03,124.24,125.95,125.95,122.1,125.47,125.58,124.64,681,0.85,88,478,70.19
