SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ORIENTABRA,EQ,2021-05-28,25.3,25.1,25.6,24.3,24.4,24.45,24.72,105456,26.07,738,75754,71.83
ORIENTALTL,EQ,2021-05-28,9.0,9.1,9.2,8.75,8.9,8.8,8.89,835584,74.32,283,802124,96.00
ORIENTBELL,EQ,2021-05-28,273.3,277.0,278.05,270.0,273.0,272.95,274.19,33853,92.82,1048,24852,73.41
ORIENTCEM,EQ,2021-05-28,148.0,147.8,147.8,141.85,143.5,142.95,144.29,808286,1166.29,9791,473955,58.64
ORIENTELEC,EQ,2021-05-28,308.3,308.9,311.6,298.1,301.15,302.3,306.88,333923,1024.74,12093,206566,61.86
ORIENTHOT,EQ,2021-05-28,38.6,38.55,39.65,37.55,38.1,37.95,38.09,404757,154.19,2625,247453,61.14
ORIENTLTD,EQ,2021-05-28,78.95,77.45,78.65,76.15,77.5,76.9,77.68,1753,1.36,94,1335,76.16
ORIENTPPR,EQ,2021-05-28,26.8,26.9,27.1,26.3,26.45,26.5,26.67,788406,210.26,2450,419620,53.22
ORIENTREF,EQ,2021-05-28,306.3,308.0,311.75,305.0,306.6,306.3,308.32,143996,443.97,5205,39791,27.63
ORISSAMINE,EQ,2021-05-28,2839.8,2870.0,2955.0,2750.0,2773.85,2767.85,2842.05,62075,1764.2,8707,24677,39.75
ORTINLAB,EQ,2021-05-28,28.05,28.15,28.45,27.55,27.85,27.75,27.93,26139,7.3,441,16727,63.99
OSWALAGRO,EQ,2021-05-28,13.15,13.4,13.45,12.0,12.05,12.1,12.37,590529,73.05,1819,428042,72.48
PAGEIND,EQ,2021-05-28,31764.45,31780.05,32151.15,31129.35,31319.9,31362.3,31434.94,59209,18612.31,18797,17892,30.22
PAISALO,EQ,2021-05-28,603.75,611.8,644.0,562.9,620.0,622.75,577.29,611781,3531.74,4820,499072,81.58
PALASHSECU,EQ,2021-05-28,57.55,59.9,59.9,56.6,56.6,56.6,58.28,3657,2.13,47,2685,73.42
PALREDTEC,EQ,2021-05-28,146.95,148.0,153.7,143.6,144.5,145.6,147.96,31601,46.76,724,18207,57.62
PANACEABIO,EQ,2021-05-28,439.25,449.0,449.0,425.0,428.0,428.05,432.79,966040,4180.9,30739,432607,44.78
PANACHE,EQ,2021-05-28,57.1,57.45,57.7,56.25,56.9,56.45,57.04,16725,9.54,117,2161,12.92
PANAMAPET,EQ,2021-05-28,216.5,218.25,219.8,207.25,208.8,210.05,212.83,176608,375.88,4209,104493,59.17
PARACABLES,EQ,2021-05-28,12.25,12.3,12.7,11.5,11.7,11.6,12.0,744522,89.34,1342,470616,63.21
PARAGMILK,EQ,2021-05-28,141.15,142.2,143.4,137.1,137.5,137.9,139.58,404747,564.95,5678,209730,51.82
PARSVNATH,EQ,2021-05-28,10.05,10.35,10.55,9.85,9.95,9.9,10.18,297769,30.3,822,198721,66.74
PATELENG,EQ,2021-05-28,16.8,17.0,17.05,15.4,15.45,15.5,16.14,3517885,567.9,6027,2305818,65.55
PATINTLOG,EQ,2021-05-28,27.7,27.8,28.25,25.15,25.45,25.7,26.2,410521,107.55,1554,293203,71.42
PCJEWELLER,EQ,2021-05-28,28.9,29.0,29.25,27.25,27.45,27.45,28.05,4813744,1350.05,15312,2427689,50.43
PDMJEPAPER,EQ,2021-05-28,25.8,25.8,29.2,25.45,27.0,27.1,27.52,1440411,396.39,4710,605987,42.07
PDSMFL,EQ,2021-05-28,780.7,810.0,840.0,800.0,840.0,836.55,829.26,13541,112.29,1101,7161,52.88
PEARLPOLY,EQ,2021-05-28,15.4,16.0,16.3,15.5,15.75,15.75,15.8,47987,7.58,327,28564,59.52
PEL,EQ,2021-05-28,1808.4,1810.0,1816.35,1772.55,1782.9,1785.9,1790.54,941131,16851.36,37234,174705,18.56
PENIND,EQ,2021-05-28,23.35,24.0,25.1,22.95,24.35,24.65,24.3,13554468,3294.07,21763,5139928,37.92
PERSISTENT,EQ,2021-05-28,2528.05,2544.0,2554.95,2460.0,2490.0,2482.3,2503.63,87794,2198.04,10049,35090,39.97
PETRONET,EQ,2021-05-28,239.5,241.25,241.95,238.1,240.5,240.8,240.89,8087220,19480.97,37483,6799151,84.07
PFC,EQ,2021-05-28,117.1,118.4,121.85,117.55,120.5,120.5,119.77,10895627,13049.36,41784,5137988,47.16
PFIZER,EQ,2021-05-28,5132.6,5165.0,5189.0,5125.0,5130.0,5131.35,5142.38,53391,2745.57,6425,19246,36.05
PFS,EQ,2021-05-28,18.85,19.05,19.1,18.4,18.55,18.45,18.69,847549,158.43,2128,623323,73.54
PGEL,EQ,2021-05-28,432.95,452.0,454.55,411.35,412.0,412.05,432.76,176064,761.93,4170,111109,63.11
PGHH,EQ,2021-05-28,13302.0,13302.0,13361.55,13001.0,13077.0,13082.9,13175.9,10669,1405.74,3484,6185,57.97
PGHL,EQ,2021-05-28,6035.1,6075.6,6075.6,5945.0,5945.0,5961.5,5990.59,6302,377.53,1867,3907,62.00
PGIL,EQ,2021-05-28,210.0,207.05,214.0,203.95,204.95,204.2,207.41,18949,39.3,353,13884,73.27
PHILIPCARB,EQ,2021-05-28,221.8,223.65,227.0,218.15,224.0,223.85,222.75,1766434,3934.74,21877,515808,29.20
PHOENIXLTD,EQ,2021-05-28,769.1,770.8,782.0,756.6,758.5,765.95,773.73,114556,886.35,6744,50595,44.17
PIDILITIND,EQ,2021-05-28,2097.45,2089.0,2091.0,2055.25,2067.45,2060.0,2070.98,389887,8074.48,27463,162017,41.55
PIIND,EQ,2021-05-28,2612.65,2614.0,2638.9,2590.8,2599.0,2606.3,2610.94,229962,6004.16,12616,133534,58.07
PILANIINVS,EQ,2021-05-28,1684.75,1689.2,1690.0,1678.0,1689.5,1688.4,1686.75,2976,50.2,404,1492,50.13
PILITA,EQ,2021-05-28,13.0,13.2,13.4,11.85,12.15,12.1,12.55,955155,119.86,2115,588670,61.63
PIONDIST,EQ,2021-05-28,121.0,120.35,123.45,119.5,121.55,121.9,121.32,22923,27.81,410,16168,70.53
PIONEEREMB,EQ,2021-05-28,50.75,51.1,54.4,50.8,52.3,52.25,52.64,343364,180.76,5287,115338,33.59
PITTIENG,EQ,2021-05-28,96.9,94.05,100.0,91.8,99.0,97.75,97.47,1073803,1046.64,11542,528433,49.21
PLASTIBLEN,EQ,2021-05-28,247.35,249.7,251.55,240.5,242.0,241.8,245.88,27481,67.57,1589,18266,66.47
PNB,EQ,2021-05-28,42.15,42.8,42.8,41.0,42.35,42.25,41.9,335658662,140625.8,273536,56930579,16.96
PNBGILTS,EQ,2021-05-28,60.3,60.75,61.3,59.05,59.45,59.35,59.85,405503,242.71,3317,243788,60.12
PNBHOUSING,EQ,2021-05-28,429.45,430.0,444.0,429.65,437.8,438.05,438.04,738488,3234.87,14885,303317,41.07
PNCINFRA,EQ,2021-05-28,261.25,261.1,261.4,255.1,258.0,256.2,258.0,250224,645.57,5617,156623,62.59
PODDARHOUS,EQ,2021-05-28,157.2,164.3,165.05,153.0,165.05,165.05,162.22,16287,26.42,299,9598,58.93
PODDARMENT,EQ,2021-05-28,230.45,232.45,238.0,223.0,223.4,225.6,230.95,13070,30.18,966,7531,57.62
POKARNA,EQ,2021-05-28,333.7,331.5,345.0,326.1,328.0,328.65,334.99,109979,368.42,4514,56912,51.75
POLYCAB,EQ,2021-05-28,1698.7,1698.25,1698.25,1671.5,1676.0,1674.9,1681.23,96998,1630.76,9419,49015,50.53
POLYMED,EQ,2021-05-28,1064.4,1072.0,1075.0,1025.0,1039.85,1033.75,1044.55,126500,1321.36,11824,47161,37.28
POLYPLEX,EQ,2021-05-28,1150.25,1155.0,1165.7,1115.0,1122.9,1122.25,1134.45,70085,795.08,5773,37143,53.00
PONNIERODE,EQ,2021-05-28,189.55,192.8,192.8,184.35,186.0,185.45,187.43,9471,17.75,448,6506,68.69
POWERGRID,EQ,2021-05-28,228.3,231.0,231.0,224.8,226.0,225.45,227.04,8610470,19549.42,33337,5940821,69.00
POWERINDIA,EQ,2021-05-28,1922.95,1960.0,1960.0,1900.0,1906.0,1911.6,1934.82,55959,1082.71,7486,35535,63.50
POWERMECH,EQ,2021-05-28,626.1,640.0,640.0,607.55,613.0,611.4,617.9,48733,301.12,2507,38564,79.13
PPAP,EQ,2021-05-28,206.1,209.0,212.9,205.5,211.1,210.5,209.13,33394,69.84,1386,19336,57.90
PPL,EQ,2021-05-28,162.5,164.7,165.75,157.35,159.1,158.9,160.65,348246,559.46,14789,130634,37.51
PRAENG,EQ,2021-05-28,11.15,11.4,12.55,9.8,11.8,11.95,11.45,797713,91.3,1386,411289,51.56
PRAJIND,EQ,2021-05-28,347.6,349.0,350.9,333.0,335.95,334.5,340.08,2092031,7114.65,41541,1145906,54.77
PRAKASH,EQ,2021-05-28,86.85,87.9,90.5,86.25,87.2,86.5,87.98,1368582,1204.08,8399,688913,50.34
PRAXIS,EQ,2021-05-28,38.15,39.0,40.05,36.55,40.05,39.95,38.91,42138,16.4,1050,21358,50.69
PRECAM,EQ,2021-05-28,56.25,56.85,56.85,53.6,53.8,53.9,54.61,307845,168.11,2907,200254,65.05
PRECOT,EQ,2021-05-28,156.35,159.65,159.7,148.55,149.1,150.45,152.18,10395,15.82,182,7262,69.86
PRECWIRE,EQ,2021-05-28,207.35,208.1,210.0,201.0,201.05,201.65,204.2,30515,62.31,1173,22362,73.28
PREMEXPLN,EQ,2021-05-28,147.05,154.4,154.4,154.4,154.4,154.4,154.4,22809,35.22,106,19706,86.40
PREMIERPOL,EQ,2021-05-28,49.3,50.5,51.6,48.1,49.15,49.15,49.39,28889,14.27,467,15759,54.55
PRESSMN,EQ,2021-05-28,26.8,27.5,27.85,25.3,25.8,25.85,26.89,204486,54.98,1533,128609,62.89
PRESTIGE,EQ,2021-05-28,270.05,270.55,275.35,270.5,273.9,272.3,272.73,1008880,2751.52,10924,718598,71.23
PRICOLLTD,EQ,2021-05-28,81.8,82.45,85.45,79.3,81.15,80.3,81.42,2464068,2006.13,13080,1393918,56.57
PRIMESECU,EQ,2021-05-28,48.8,49.75,51.1,47.3,51.0,49.9,49.62,85802,42.57,648,67200,78.32
PRINCEPIPE,EQ,2021-05-28,725.25,723.05,756.0,723.05,730.0,729.9,737.59,587368,4332.35,23443,288206,49.07
PRIVISCL,EQ,2021-05-28,1069.15,1083.05,1108.0,1071.05,1080.0,1080.1,1087.31,45339,492.98,1929,33999,74.99
PROZONINTU,EQ,2021-05-28,24.0,25.7,28.8,25.5,28.8,28.8,28.09,3292823,925.01,10553,1792664,54.44
PRSMJOHNSN,EQ,2021-05-28,133.4,132.2,136.2,128.3,129.7,129.6,131.15,518289,679.73,9004,319748,61.69
PSB,EQ,2021-05-28,20.6,20.75,20.95,20.05,20.4,20.2,20.46,777399,159.03,2642,451011,58.02
PSPPROJECT,EQ,2021-05-28,404.8,406.85,409.9,399.0,400.0,400.05,402.09,62849,252.71,5305,45017,71.63
PSUBNKBEES,EQ,2021-05-28,26.42,26.6,27.0,26.32,26.62,26.62,26.6,4374489,1163.47,3647,3287207,75.14
PTC,EQ,2021-05-28,91.1,91.8,91.95,89.1,89.65,89.45,90.11,652731,588.19,5314,424018,64.96
PTL,EQ,2021-05-28,43.2,43.2,43.9,42.15,42.75,42.5,43.1,190004,81.89,1179,151756,79.87
PUNJABCHEM,EQ,2021-05-28,1190.95,1194.0,1194.0,1050.55,1123.1,1133.4,1107.05,155158,1717.68,11464,85574,55.15
PURVA,EQ,2021-05-28,81.35,81.25,83.0,80.0,81.2,80.85,81.2,417269,338.83,3693,283951,68.05
PVR,EQ,2021-05-28,1288.3,1292.0,1308.2,1277.3,1300.0,1301.15,1296.61,675151,8754.04,26157,164216,24.32
QGOLDHALF,EQ,2021-05-28,2103.0,2100.0,2100.0,2092.1,2095.0,2095.0,2095.29,600,12.57,61,467,77.83
QNIFTY,EQ,2021-05-28,1587.0,1597.0,1601.0,1594.0,1601.0,1601.0,1595.77,77,1.23,17,72,93.51
QUESS,EQ,2021-05-28,680.85,691.0,709.95,680.1,689.0,685.6,696.75,250798,1747.44,9428,144152,57.48
QUICKHEAL,EQ,2021-05-28,229.75,229.55,231.45,222.8,225.0,224.35,226.46,400843,907.75,7729,221993,55.38
RADAAN,EQ,2021-05-28,1.1,1.1,1.1,1.05,1.05,1.05,1.06,124369,1.32,371,84525,67.96
RADICO,EQ,2021-05-28,626.55,643.0,643.0,605.05,613.0,610.5,617.72,756188,4671.09,27059,246834,32.64
RADIOCITY,EQ,2021-05-28,23.9,24.0,24.25,23.55,23.7,23.6,23.82,1191803,283.84,1513,664197,55.73
RAILTEL,EQ,2021-05-28,128.1,128.5,130.15,128.15,128.8,128.45,128.92,1222705,1576.28,10828,504883,41.29
RAIN,EQ,2021-05-28,183.75,185.25,187.0,177.15,178.8,178.2,181.76,3156728,5737.54,24365,1409599,44.65
RAJESHEXPO,EQ,2021-05-28,517.5,519.0,526.0,516.2,518.2,517.75,521.76,388497,2027.04,11342,178272,45.89
RAJMET,EQ,2021-05-28,97.1,96.6,97.4,96.6,97.05,97.35,97.06,2621,2.54,44,645,24.61
RAJRATAN,EQ,2021-05-28,1057.65,1064.0,1072.95,995.0,1008.0,1011.0,1020.51,16310,166.45,3302,8534,52.32
RAJSREESUG,EQ,2021-05-28,21.6,21.65,22.05,21.0,21.05,21.1,21.43,10083,2.16,175,6144,60.93
RAJTV,EQ,2021-05-28,39.4,39.1,40.25,38.1,38.3,38.45,38.77,21288,8.25,268,16062,75.45
RALLIS,EQ,2021-05-28,309.05,309.45,314.8,305.5,311.0,311.15,310.99,816956,2540.63,20350,239888,29.36
RAMANEWS,EQ,2021-05-28,17.5,17.5,17.75,16.9,17.15,17.1,17.35,128007,22.2,659,89076,69.59
RAMASTEEL,EQ,2021-05-28,75.05,75.4,78.8,73.8,77.65,77.5,77.41,90087,69.74,777,70753,78.54
RAMCOCEM,EQ,2021-05-28,959.65,960.0,968.0,957.0,961.6,961.05,963.95,525572,5066.23,18345,273455,52.03
RAMCOIND,EQ,2021-05-28,277.9,278.6,284.0,270.85,273.9,272.0,275.87,127340,351.29,4214,69826,54.83
RAMCOSYS,EQ,2021-05-28,562.7,569.9,579.0,559.8,560.0,564.0,572.47,117973,675.36,4328,63149,53.53
RAMKY,EQ,2021-05-28,91.4,91.4,93.6,88.05,88.9,89.05,90.77,145245,131.83,857,99259,68.34
RANASUG,EQ,2021-05-28,14.95,15.45,15.45,14.7,14.9,14.8,14.99,859694,128.83,1909,539575,62.76
RANEENGINE,EQ,2021-05-28,291.8,288.95,290.45,283.9,285.0,285.55,287.17,2675,7.68,186,1858,69.46
RANEHOLDIN,EQ,2021-05-28,601.35,594.7,594.7,560.0,566.0,565.2,570.38,86328,492.39,5592,56474,65.42
RATNAMANI,EQ,2021-05-28,1944.0,1953.75,1967.0,1928.05,1941.3,1942.5,1947.83,14730,286.92,1224,11080,75.22
RAYMOND,EQ,2021-05-28,375.55,380.0,382.7,371.2,373.4,372.9,376.78,931859,3511.06,24413,268463,28.81
RBL,EQ,2021-05-28,869.4,882.0,882.0,861.0,861.0,866.1,871.15,3066,26.71,453,1922,62.69
RBLBANK,EQ,2021-05-28,211.05,212.1,217.3,211.3,216.15,216.25,215.01,14369947,30897.43,81889,3571566,24.85
RCF,EQ,2021-05-28,83.7,84.8,84.85,82.15,82.8,82.6,83.26,5368394,4469.97,25508,1790012,33.34
RCOM,EQ,2021-05-28,2.1,2.25,2.3,2.15,2.3,2.3,2.28,178847628,4071.01,31387,64341431,35.98
RECLTD,EQ,2021-05-28,142.85,142.3,147.35,142.2,146.3,146.15,144.82,5728651,8296.08,30225,1623737,28.34
REDINGTON,EQ,2021-05-28,183.15,207.2,219.75,204.15,219.75,219.75,214.96,2268752,4876.85,22265,1096517,48.33
REFEX,EQ,2021-05-28,148.05,151.05,152.0,145.2,146.7,146.35,149.16,179636,267.95,3586,104589,58.22
RELAXO,EQ,2021-05-28,1124.35,1130.0,1140.0,1102.0,1115.0,1120.95,1123.86,234636,2636.99,17269,47143,20.09
RELCAPITAL,EQ,2021-05-28,13.35,14.0,14.0,12.85,13.45,13.35,13.61,16263358,2213.0,15716,5352867,32.91
RELIANCE,EQ,2021-05-28,1976.1,1990.0,2105.0,1990.0,2094.45,2094.8,2067.42,26060864,538787.92,642384,7383808,28.33
RELIGARE,EQ,2021-05-28,102.95,104.8,115.4,103.15,109.2,109.05,109.79,9654222,10599.65,41682,4365842,45.22
RELINFRA,EQ,2021-05-28,68.0,70.0,71.4,64.6,64.6,64.6,66.71,28237172,18837.84,65570,12089624,42.81
REMSONSIND,EQ,2021-05-28,188.25,194.3,195.0,180.0,181.0,182.0,184.52,9269,17.1,249,2755,29.72
RENUKA,EQ,2021-05-28,16.5,16.8,17.1,15.7,15.8,15.85,16.04,14766617,2368.5,9967,9052107,61.30
REPCOHOME,EQ,2021-05-28,334.25,334.25,341.0,332.25,335.05,336.4,337.22,54713,184.5,2626,29445,53.82
REPL,EQ,2021-05-28,241.4,239.0,248.9,235.0,235.0,235.55,237.62,41995,99.79,964,29888,71.17
REPRO,EQ,2021-05-28,352.3,358.05,367.0,352.55,361.35,359.6,357.53,4497,16.08,254,3136,69.74
RESPONIND,EQ,2021-05-28,156.65,156.95,157.3,153.0,154.1,153.65,155.15,31232,48.46,899,12279,39.32
REVATHI,EQ,2021-05-28,584.0,584.6,584.85,565.0,565.0,567.95,574.58,2782,15.98,223,2261,81.27
RGL,EQ,2021-05-28,510.4,505.25,524.9,502.75,511.0,517.6,516.08,61173,315.7,3107,11272,18.43
RHFL,EQ,2021-05-28,2.7,2.8,2.8,2.65,2.8,2.8,2.78,11834886,328.94,2566,5962615,50.38
RICOAUTO,EQ,2021-05-28,46.4,46.95,47.15,44.5,45.0,44.75,45.59,732982,334.19,4241,375984,51.30
RIIL,EQ,2021-05-28,427.65,430.8,438.7,422.15,425.0,425.7,430.44,897392,3862.73,21107,147237,16.41
RITES,EQ,2021-05-28,251.05,252.05,252.6,245.3,247.45,247.5,250.01,387981,970.01,6892,264974,68.30
RKDL,EQ,2021-05-28,9.7,9.75,9.95,9.6,9.65,9.7,9.76,29355,2.87,117,25872,88.13
RKEC,EQ,2021-05-28,80.2,82.0,82.95,74.55,75.5,78.15,78.19,79016,61.78,1029,44666,56.53
RKFORGE,EQ,2021-05-28,667.65,670.0,670.0,653.0,657.0,662.35,662.37,139699,925.33,10887,71040,50.85
RML,EQ,2021-05-28,351.6,352.15,354.5,344.9,346.0,345.6,348.62,16640,58.01,1118,10936,65.72
ROHLTD,EQ,2021-05-28,80.85,81.2,82.3,79.05,80.05,79.85,81.16,126270,102.48,2157,72397,57.34
ROLLT,EQ,2021-05-28,2.7,2.8,2.8,2.6,2.8,2.8,2.76,123174,3.4,170,88193,71.60
ROLTA,EQ,2021-05-28,5.85,6.4,6.4,5.6,6.05,5.9,6.11,6312858,385.7,10466,4074622,64.54
ROML,EQ,2021-05-28,113.05,114.95,116.0,108.0,110.25,108.9,109.7,7959,8.73,188,6479,81.40
ROSSARI,EQ,2021-05-28,1275.65,1280.0,1280.0,1222.35,1245.0,1236.1,1250.25,102625,1283.07,6978,33947,33.08
ROSSELLIND,EQ,2021-05-28,119.95,120.9,123.25,118.5,119.5,119.15,121.65,161398,196.34,2783,77467,48.00
ROUTE,EQ,2021-05-28,1765.9,1780.0,1794.7,1705.0,1713.8,1714.85,1741.2,670413,11673.22,32032,137240,20.47
RPGLIFE,EQ,2021-05-28,448.25,451.5,455.8,447.0,449.0,448.0,450.27,23661,106.54,1382,10612,44.85
RPOWER,EQ,2021-05-28,8.6,9.0,9.0,8.2,8.3,8.25,8.47,181511695,15380.84,85024,78979454,43.51
RPPINFRA,EQ,2021-05-28,67.55,68.2,68.95,65.6,66.05,66.1,66.76,68358,45.64,1956,43037,62.96
RPSGVENT,EQ,2021-05-28,442.3,438.3,449.9,430.0,432.2,432.5,439.97,54152,238.25,2823,30288,55.93
RSSOFTWARE,EQ,2021-05-28,30.4,32.15,32.2,27.8,28.25,28.25,29.79,388098,115.6,2201,283697,73.10
RSWM,EQ,2021-05-28,239.7,237.05,246.9,230.2,239.75,237.65,241.3,71793,173.23,855,58338,81.26
RSYSTEMS,EQ,2021-05-28,135.1,134.7,143.5,134.7,137.0,137.2,139.06,139021,193.32,3763,48088,34.59
RTNINDIA,EQ,2021-05-28,16.3,15.8,17.0,15.5,17.0,16.25,16.0,7440203,1190.22,7073,3429644,46.10
RTNPOWER,EQ,2021-05-28,3.55,3.7,3.7,3.4,3.4,3.4,3.54,24618268,871.05,9631,14137455,57.43
RUBYMILLS,EQ,2021-05-28,204.4,202.1,245.25,202.1,245.25,243.8,234.24,785041,1838.86,17246,164886,21.00
RUCHI,EQ,2021-05-28,1020.3,980.0,1071.3,975.0,1071.3,1071.3,1035.11,143399,1484.34,7245,70908,49.45
RUCHIRA,EQ,2021-05-28,68.15,68.45,68.7,67.05,67.3,67.45,67.78,24673,16.72,728,11468,46.48
RUPA,EQ,2021-05-28,374.95,384.95,418.9,368.0,409.8,411.95,401.15,7109762,28520.94,134662,898233,12.63
RVHL,EQ,2021-05-28,22.6,23.7,23.7,21.5,21.6,21.65,22.32,227246,50.71,1007,160388,70.58
RVNL,EQ,2021-05-28,29.6,29.65,29.8,28.65,29.0,28.9,29.14,4319903,1258.98,14782,2591613,59.99
S&SPOWER,EQ,2021-05-28,19.85,20.75,20.8,19.75,20.4,19.85,19.9,1784,0.35,51,1595,89.41
SADBHAV,EQ,2021-05-28,69.8,70.25,71.0,68.4,68.8,68.8,69.67,352264,245.42,3076,192263,54.58
SADBHIN,EQ,2021-05-28,22.6,22.45,23.0,21.9,22.0,22.0,22.38,448540,100.37,1961,286619,63.90
SAFARI,EQ,2021-05-28,606.95,612.0,620.0,603.05,609.0,615.9,611.69,3422,20.93,498,2143,62.62
SAGCEM,EQ,2021-05-28,894.75,915.0,915.0,870.0,874.8,872.5,883.71,25655,226.72,2136,16471,64.20
SAIL,EQ,2021-05-28,122.25,126.5,126.8,120.25,120.95,120.9,123.46,66359161,81928.3,187355,14104141,21.25
SAKAR,EQ,2021-05-28,134.65,138.25,141.3,133.55,135.0,135.15,137.86,65517,90.32,1115,44405,67.78
SAKSOFT,EQ,2021-05-28,481.55,481.45,489.95,470.1,475.5,472.9,482.7,60579,292.41,3395,41423,68.38
SAKUMA,EQ,2021-05-28,7.05,7.1,7.15,6.65,6.75,6.75,6.86,705912,48.45,1035,464927,65.86
SALASAR,EQ,2021-05-28,640.6,640.6,645.0,635.0,642.6,641.7,639.96,150151,960.91,3649,38167,25.42
SALONA,EQ,2021-05-28,113.0,111.95,114.7,109.25,111.15,111.15,112.1,11655,13.07,212,6178,53.01
SALZERELEC,EQ,2021-05-28,132.5,134.75,139.05,132.25,136.45,137.5,136.11,132554,180.42,4316,73940,55.78
SANCO,EQ,2021-05-28,8.65,8.8,8.8,8.65,8.65,8.65,8.71,42591,3.71,129,39045,91.67
SANDESH,EQ,2021-05-28,804.05,805.0,818.35,767.05,771.0,773.45,795.43,6117,48.66,508,4379,71.59
SANDHAR,EQ,2021-05-28,249.1,249.0,254.7,245.0,245.0,246.25,249.18,73438,182.99,4840,41428,56.41
SANGAMIND,EQ,2021-05-28,97.0,96.95,98.75,94.45,97.65,97.15,97.0,30207,29.3,196,25519,84.48
SANGHIIND,EQ,2021-05-28,49.65,49.65,49.9,48.25,48.7,48.55,48.83,671918,328.09,3506,440503,65.56
SANGHVIMOV,EQ,2021-05-28,168.1,168.0,169.25,165.0,165.0,165.6,166.62,130729,217.82,2440,81727,62.52
SANGINITA,EQ,2021-05-28,23.55,23.55,24.0,22.75,23.3,23.2,23.45,30872,7.24,169,27037,87.58
SANOFI,EQ,2021-05-28,7748.85,7779.0,7779.0,7705.0,7718.0,7716.9,7723.66,7333,566.38,2210,4998,68.16
SARDAEN,EQ,2021-05-28,519.7,525.7,541.5,515.55,516.95,519.2,529.08,99566,526.78,3759,56815,57.06
SAREGAMA,EQ,2021-05-28,2452.25,2474.8,2574.85,2452.25,2510.0,2498.05,2525.93,46108,1164.66,3049,31005,67.24
SARLAPOLY,EQ,2021-05-28,36.0,36.5,36.8,34.4,35.0,34.9,35.71,272925,97.47,1891,187737,68.79
SASKEN,EQ,2021-05-28,1001.05,1012.0,1018.7,970.75,980.0,978.6,994.52,27258,271.08,2526,13896,50.98
SASTASUNDR,EQ,2021-05-28,191.8,190.0,193.9,186.25,188.25,188.85,188.42,57195,107.77,1507,35300,61.72
SATIA,EQ,2021-05-28,85.4,84.9,86.8,83.6,84.1,84.1,84.98,60441,51.37,833,31343,51.86
SATIN,EQ,2021-05-28,88.85,90.0,90.0,85.55,86.4,85.95,86.98,118293,102.89,1838,77988,65.93
SBICARD,EQ,2021-05-28,1051.0,1067.5,1076.0,1042.2,1047.0,1047.2,1053.99,1327816,13995.08,65872,655872,49.39
SBIETFIT,EQ,2021-05-28,273.3,273.3,274.98,271.1,272.44,273.35,273.07,1329,3.63,87,710,53.42
SBIETFPB,EQ,2021-05-28,185.77,185.77,187.98,183.11,185.0,184.99,184.35,1017,1.87,57,851,83.68
SBIETFQLTY,EQ,2021-05-28,133.31,133.31,134.0,131.55,133.56,133.18,132.84,5505,7.31,115,4969,90.26
SBILIFE,EQ,2021-05-28,982.1,986.0,987.0,972.0,980.0,976.85,979.38,1137566,11141.1,32561,586218,51.53
SBIN,EQ,2021-05-28,425.2,430.5,433.65,420.05,422.0,422.05,426.46,65137568,277786.84,423239,14625129,22.45
SCAPDVR,EQ,2021-05-28,2.25,2.2,2.3,2.15,2.15,2.15,2.2,158014,3.47,119,137598,87.08
SCHAEFFLER,EQ,2021-05-28,5211.35,5207.0,5318.75,5150.0,5290.0,5287.25,5276.56,35117,1852.97,3937,28676,81.66
SCHAND,EQ,2021-05-28,102.55,102.65,104.45,98.25,99.5,98.75,100.02,113321,113.34,1503,69039,60.92
SCHNEIDER,EQ,2021-05-28,125.75,126.0,132.65,121.1,131.0,130.2,127.67,2453820,3132.85,21568,747144,30.45
SCI,EQ,2021-05-28,116.2,120.0,120.85,115.9,116.7,116.45,118.42,6157450,7291.59,35349,2149901,34.92
SDBL,EQ,2021-05-28,48.7,48.95,50.2,47.55,48.25,47.85,48.72,348804,169.94,2023,197054,56.49
SEAMECLTD,EQ,2021-05-28,489.95,493.15,537.5,491.05,507.35,513.7,521.96,259117,1352.48,13261,81745,31.55
SECURKLOUD,EQ,2021-05-28,81.45,82.45,83.0,80.0,81.45,81.75,80.99,67020,54.28,800,44504,66.40
SELAN,EQ,2021-05-28,143.2,144.7,148.9,143.0,144.0,143.8,145.89,132240,192.93,3149,66741,50.47
SEPOWER,EQ,2021-05-28,7.05,7.25,7.4,6.7,7.2,7.05,6.99,201075,14.06,410,125753,62.54
SEQUENT,EQ,2021-05-28,277.2,277.95,279.45,269.0,270.6,269.95,272.69,596661,1627.06,9418,389030,65.20
SESHAPAPER,EQ,2021-05-28,176.1,176.4,177.45,171.15,174.75,174.25,174.12,133855,233.07,3601,69704,52.07
SETCO,EQ,2021-05-28,23.2,23.5,23.95,22.05,22.05,22.05,22.71,391265,88.87,1244,312703,79.92
SETF10GILT,EQ,2021-05-28,205.8,208.0,208.0,204.11,205.6,205.6,204.88,408,0.84,18,226,55.39
SETFGOLD,EQ,2021-05-28,4333.0,4340.0,4340.0,4315.0,4326.0,4323.45,4322.15,5939,256.69,1045,3824,64.39
SETFNIF50,EQ,2021-05-28,155.43,155.43,156.97,155.43,156.14,155.98,156.0,92393,144.14,1400,68043,73.65
