SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
PALREDTEC,EQ,2021-06-04,151.85,153.15,156.15,149.65,150.7,152.6,152.22,17698,26.94,368,11794,66.64
PANACEABIO,EQ,2021-06-04,400.95,403.5,405.0,390.0,392.05,392.0,395.96,384699,1523.26,12156,193646,50.34
PANACHE,EQ,2021-06-04,56.45,57.3,59.9,56.1,56.9,56.8,57.46,44176,25.38,403,21647,49.00
PANAMAPET,EQ,2021-06-04,212.4,214.0,215.0,207.6,209.0,210.05,211.39,150163,317.43,5702,97058,64.64
PARACABLES,EQ,2021-06-04,11.9,11.95,14.25,11.85,14.25,14.2,13.76,11548360,1588.72,14384,5051290,43.74
PARAGMILK,EQ,2021-06-04,139.7,139.6,144.0,138.35,139.0,139.25,140.49,527503,741.08,5520,243978,46.25
PARSVNATH,EQ,2021-06-04,11.6,12.1,12.15,11.85,12.15,12.15,12.08,550526,66.48,731,353872,64.28
PATELENG,EQ,2021-06-04,14.85,14.85,15.0,14.7,14.9,14.85,14.84,953410,141.49,1683,650365,68.21
PATINTLOG,EQ,2021-06-04,24.9,25.9,26.1,23.9,24.2,24.1,24.85,410549,102.01,1534,271786,66.20
PCJEWELLER,EQ,2021-06-04,27.55,27.95,29.35,27.8,28.0,28.15,28.48,7235314,2060.73,14544,2565722,35.46
PDMJEPAPER,EQ,2021-06-04,32.6,33.0,34.25,32.2,32.75,32.7,33.25,772956,257.04,4045,363512,47.03
PDSMFL,EQ,2021-06-04,918.1,920.0,1043.9,910.0,990.0,988.15,964.59,19745,190.46,1507,14174,71.79
PEARLPOLY,EQ,2021-06-04,18.7,18.8,20.45,17.75,20.35,20.15,19.38,204654,39.66,1094,147436,72.04
PEL,EQ,2021-06-04,1841.15,1845.0,1938.0,1833.05,1932.0,1928.1,1898.94,2050140,38930.85,89084,403199,19.67
PENIND,EQ,2021-06-04,27.35,27.45,27.65,25.6,26.25,26.35,26.5,3131929,829.92,7901,1905966,60.86
PERSISTENT,EQ,2021-06-04,2412.55,2412.0,2470.0,2404.1,2462.0,2462.3,2435.32,115343,2808.97,13378,49340,42.78
PETRONET,EQ,2021-06-04,247.0,247.0,247.75,244.25,245.1,244.95,245.14,3891421,9539.46,29241,2317453,59.55
PFC,EQ,2021-06-04,120.75,121.0,123.85,120.8,121.9,122.2,122.49,6991327,8564.02,36325,2310600,33.05
PFIZER,EQ,2021-06-04,5196.4,5203.0,5219.9,5168.0,5181.0,5189.2,5197.61,34033,1768.9,4065,9842,28.92
PFS,EQ,2021-06-04,21.1,21.0,21.25,20.65,20.9,20.9,20.93,2040202,427.05,4673,1263005,61.91
PGEL,EQ,2021-06-04,434.2,444.0,454.0,430.0,445.5,444.7,445.15,82261,366.19,1830,58386,70.98
PGHH,EQ,2021-06-04,12799.1,12900.1,13350.2,12802.0,12850.0,12847.3,13056.32,21988,2870.82,8085,5947,27.05
PGHL,EQ,2021-06-04,5837.7,5837.7,5863.4,5781.35,5800.0,5800.45,5813.24,19719,1146.31,4620,14514,73.60
PGIL,EQ,2021-06-04,221.85,219.95,225.0,214.0,220.0,220.35,219.44,11787,25.86,240,9276,78.70
PHILIPCARB,EQ,2021-06-04,226.1,225.0,227.85,223.1,224.95,224.4,225.19,874990,1970.4,13288,281627,32.19
PHOENIXLTD,EQ,2021-06-04,861.8,882.45,884.9,861.25,873.05,876.15,873.8,418968,3660.92,23936,158733,37.89
PIDILITIND,EQ,2021-06-04,2080.45,2080.0,2097.25,2075.55,2079.9,2079.4,2084.48,297659,6204.65,20352,115574,38.83
PIIND,EQ,2021-06-04,2676.45,2689.95,2717.0,2650.0,2712.0,2710.1,2684.31,189368,5083.22,14969,84792,44.78
PILANIINVS,EQ,2021-06-04,1679.9,1680.0,1699.0,1675.05,1689.85,1683.1,1682.01,13065,219.75,1423,10568,80.89
PILITA,EQ,2021-06-04,11.55,11.65,11.85,11.0,11.2,11.2,11.23,3276443,367.91,2620,988814,30.18
PIONDIST,EQ,2021-06-04,124.45,124.95,133.55,124.0,128.8,128.65,130.27,279104,363.59,3309,86196,30.88
PIONEEREMB,EQ,2021-06-04,53.0,53.45,53.75,51.5,52.0,51.9,52.33,478067,250.15,4976,242294,50.68
PITTIENG,EQ,2021-06-04,106.05,108.5,108.8,104.85,107.0,106.65,106.34,303340,322.58,4470,167253,55.14
PLASTIBLEN,EQ,2021-06-04,243.15,242.1,246.05,242.1,243.55,244.5,243.86,24479,59.69,925,17020,69.53
PNB,EQ,2021-06-04,43.7,43.55,43.6,42.95,43.1,43.1,43.22,142152047,61435.72,150803,43952564,30.92
PNBGILTS,EQ,2021-06-04,89.9,90.75,93.75,86.55,87.0,88.25,90.43,6328305,5722.81,37998,1534130,24.24
PNBHOUSING,EQ,2021-06-04,763.15,839.45,839.45,810.0,839.45,839.45,837.97,1069940,8965.75,11792,644478,60.23
PNCINFRA,EQ,2021-06-04,258.9,260.0,264.85,260.0,262.5,262.3,262.28,813219,2132.94,7667,652677,80.26
PODDARHOUS,EQ,2021-06-04,191.95,185.25,195.95,182.4,182.4,183.2,185.52,24537,45.52,874,15318,62.43
PODDARMENT,EQ,2021-06-04,223.5,223.95,227.05,219.05,224.6,224.0,223.3,6241,13.94,290,4028,64.54
POKARNA,EQ,2021-06-04,340.65,343.9,373.0,338.0,360.0,358.45,361.62,756623,2736.12,17965,232555,30.74
POLYCAB,EQ,2021-06-04,1678.85,1694.25,1725.0,1685.0,1706.95,1709.45,1710.26,563053,9629.67,27297,215852,38.34
POLYMED,EQ,2021-06-04,1009.4,1016.35,1021.9,1000.0,1002.0,1000.85,1005.47,61851,621.89,5071,37791,61.10
POLYPLEX,EQ,2021-06-04,1127.85,1129.0,1152.0,1112.15,1151.95,1148.55,1139.17,124720,1420.77,6717,71478,57.31
PONNIERODE,EQ,2021-06-04,200.05,204.4,207.0,195.35,207.0,204.45,202.12,20745,41.93,727,11983,57.76
POWERGRID,EQ,2021-06-04,226.3,226.0,228.15,224.8,226.1,226.15,226.41,3455150,7822.67,25426,1589107,45.99
POWERINDIA,EQ,2021-06-04,1897.35,1890.0,1935.0,1866.15,1907.2,1895.75,1909.21,28210,538.59,3804,11732,41.59
POWERMECH,EQ,2021-06-04,627.35,650.0,725.0,646.95,688.0,690.8,698.38,736676,5144.82,38692,153652,20.86
PPAP,EQ,2021-06-04,217.9,218.95,220.35,213.0,215.45,215.05,215.95,28186,60.87,967,16950,60.14
PPL,EQ,2021-06-04,180.2,181.9,189.3,180.2,182.5,183.8,184.38,1051427,1938.58,23821,390231,37.11
PRAENG,EQ,2021-06-04,12.3,12.45,12.45,11.9,12.15,12.1,12.13,355996,43.18,742,217229,61.02
PRAJIND,EQ,2021-06-04,365.05,369.0,385.0,350.35,383.75,375.15,369.2,5586917,20627.15,71072,2079685,37.22
PRAKASH,EQ,2021-06-04,81.65,81.9,81.9,80.1,80.7,80.6,80.76,733535,592.39,4992,476856,65.01
PRAXIS,EQ,2021-06-04,45.4,44.75,46.1,43.15,43.15,43.2,43.39,52920,22.96,454,39346,74.35
PRECAM,EQ,2021-06-04,52.35,52.5,55.0,52.5,53.5,53.3,53.76,379769,204.17,3902,162105,42.69
PRECOT,EQ,2021-06-04,179.05,182.3,182.35,170.1,170.3,171.05,174.19,29528,51.44,284,25526,86.45
PRECWIRE,EQ,2021-06-04,197.45,203.95,209.25,197.0,209.25,207.3,203.79,47616,97.04,1493,33822,71.03
PREMEXPLN,EQ,2021-06-04,147.25,150.0,151.8,147.5,148.0,147.9,148.95,10505,15.65,234,7921,75.40
PREMIERPOL,EQ,2021-06-04,52.8,54.3,54.3,50.95,52.5,51.8,52.26,12771,6.67,314,10001,78.31
PRESSMN,EQ,2021-06-04,26.2,26.75,27.3,25.8,26.1,26.05,26.62,291393,77.56,3092,203556,69.86
PRESTIGE,EQ,2021-06-04,287.75,288.95,295.7,287.05,290.0,289.25,290.89,768689,2236.06,11808,233750,30.41
PRICOLLTD,EQ,2021-06-04,83.7,84.0,89.8,82.2,87.5,87.5,86.13,3207568,2762.64,12187,1687408,52.61
PRIMESECU,EQ,2021-06-04,55.05,55.65,57.45,54.0,55.4,55.7,55.52,29735,16.51,437,20097,67.59
PRINCEPIPE,EQ,2021-06-04,705.4,709.8,721.0,705.9,709.95,708.35,710.99,269263,1914.42,17371,151250,56.17
PRIVISCL,EQ,2021-06-04,1034.85,1043.15,1067.8,1020.0,1036.0,1045.95,1047.75,26640,279.12,2606,17725,66.54
PROINDIA,EQ,2021-06-04,2.05,2.25,2.25,2.25,2.25,2.25,2.25,537,0.01,9,537,100.00
PRSMJOHNSN,EQ,2021-06-04,136.9,137.0,137.85,133.35,137.0,136.5,136.39,298024,406.49,5708,175551,58.90
PSB,EQ,2021-06-04,20.5,20.7,21.5,20.3,20.6,20.55,20.81,2804590,583.61,3959,886619,31.61
PSPPROJECT,EQ,2021-06-04,418.95,422.5,424.1,417.0,423.0,422.55,421.88,66653,281.19,2157,48058,72.10
PSUBNKBEES,EQ,2021-06-04,27.24,27.56,27.56,27.0,27.17,27.25,27.32,1019632,278.61,2358,559613,54.88
PTC,EQ,2021-06-04,91.85,92.0,92.85,91.0,91.3,91.3,91.72,539127,494.5,4437,274493,50.91
PTL,EQ,2021-06-04,42.95,42.95,45.95,42.75,45.9,45.65,44.83,479544,214.97,3006,304156,63.43
PUNJABCHEM,EQ,2021-06-04,1104.85,1113.7,1174.0,1100.0,1174.0,1166.0,1137.06,30383,345.47,2259,20449,67.30
PURVA,EQ,2021-06-04,91.5,90.9,91.35,86.65,87.5,87.25,88.2,705644,622.35,8191,336862,47.74
PVR,EQ,2021-06-04,1354.1,1362.0,1398.0,1343.0,1384.0,1385.75,1370.32,1223117,16760.63,42613,263493,21.54
QGOLDHALF,EQ,2021-06-04,2109.8,2090.0,2095.0,2082.0,2089.1,2090.0,2089.56,2324,48.56,138,2050,88.21
QNIFTY,EQ,2021-06-04,1622.0,1626.0,1628.0,1624.0,1624.0,1624.0,1625.79,29,0.47,8,25,86.21
QUESS,EQ,2021-06-04,716.05,685.0,720.0,680.3,703.0,700.35,699.45,418577,2927.74,15811,260075,62.13
QUICKHEAL,EQ,2021-06-04,227.7,228.0,234.9,225.35,230.8,230.05,230.23,330812,761.63,7581,121901,36.85
RADAAN,EQ,2021-06-04,1.05,1.05,1.05,1.0,1.05,1.05,1.03,74340,0.77,130,70381,94.67
RADICO,EQ,2021-06-04,645.4,649.0,663.8,642.2,648.0,648.55,654.04,1211406,7923.07,24409,394858,32.60
RADIOCITY,EQ,2021-06-04,25.75,25.75,26.4,25.25,25.5,25.4,25.79,2393414,617.22,3831,1298227,54.24
RAILTEL,EQ,2021-06-04,130.85,131.8,134.85,130.55,132.4,132.6,133.15,4118641,5483.78,34242,1281743,31.12
RAIN,EQ,2021-06-04,180.9,181.9,182.25,176.55,177.9,177.8,179.03,2119495,3794.47,15742,852681,40.23
RAJESHEXPO,EQ,2021-06-04,524.25,527.0,540.65,525.9,539.95,538.4,535.28,345164,1847.61,13266,154410,44.74
RAJMET,EQ,2021-06-04,102.8,102.5,106.0,102.5,106.0,105.7,103.97,2965,3.08,30,1824,61.52
RAJRATAN,EQ,2021-06-04,1098.35,1116.8,1130.0,1083.95,1090.0,1088.8,1105.81,11137,123.15,1953,5595,50.24
RAJSREESUG,EQ,2021-06-04,22.05,22.4,23.15,22.25,23.15,23.15,22.84,72968,16.66,341,59479,81.51
RAJTV,EQ,2021-06-04,39.65,39.8,41.55,39.45,40.9,40.65,40.59,32520,13.2,371,14503,44.60
RALLIS,EQ,2021-06-04,318.9,318.8,324.8,316.1,318.0,317.85,320.01,859404,2750.16,16373,289940,33.74
RAMANEWS,EQ,2021-06-04,18.75,18.5,19.0,18.2,18.2,18.35,18.58,193224,35.91,769,116728,60.41
RAMASTEEL,EQ,2021-06-04,75.6,76.0,79.35,74.0,78.4,79.1,77.92,48640,37.9,533,19802,40.71
RAMCOCEM,EQ,2021-06-04,985.85,992.0,998.55,975.0,986.7,987.2,986.16,735343,7251.67,20796,128439,17.47
RAMCOIND,EQ,2021-06-04,271.2,273.6,273.8,269.0,270.0,270.25,271.7,73899,200.78,2724,44632,60.40
RAMCOSYS,EQ,2021-06-04,557.25,561.7,565.75,552.55,557.0,556.6,560.99,94675,531.11,4806,41417,43.75
RAMKY,EQ,2021-06-04,85.45,85.4,89.7,85.4,88.5,88.6,88.62,326570,289.4,1705,159365,48.80
RANASUG,EQ,2021-06-04,15.65,16.0,16.2,15.65,15.85,15.8,15.88,1347486,213.94,2727,827041,61.38
RANEENGINE,EQ,2021-06-04,297.75,301.95,326.85,298.35,307.9,308.1,317.55,105934,336.4,3775,27556,26.01
RANEHOLDIN,EQ,2021-06-04,578.05,590.4,661.0,590.4,633.6,642.2,639.88,994106,6361.11,40209,273291,27.49
RATNAMANI,EQ,2021-06-04,2003.85,2050.0,2066.35,2001.0,2012.0,2009.05,2027.72,87648,1777.26,4888,41879,47.78
RAYMOND,EQ,2021-06-04,395.8,398.5,402.45,390.75,396.9,396.5,396.68,1004649,3985.19,19112,290385,28.90
RBL,EQ,2021-06-04,876.95,876.5,965.0,876.5,916.0,919.35,939.91,115972,1090.03,9887,20449,17.63
RBLBANK,EQ,2021-06-04,218.85,218.65,220.35,211.25,215.0,214.75,214.67,20338093,43660.73,108867,4868505,23.94
RCF,EQ,2021-06-04,82.25,82.3,83.0,82.2,82.5,82.45,82.51,2130899,1758.1,9281,787394,36.95
RCOM,EQ,2021-06-04,2.7,2.8,2.8,2.8,2.8,2.8,2.8,4579150,128.22,1683,4579150,100.00
RECLTD,EQ,2021-06-04,148.15,147.6,152.65,147.6,150.4,150.65,150.66,4789846,7216.61,36457,1370352,28.61
REDINGTON,EQ,2021-06-04,240.9,243.8,262.5,230.05,249.0,251.0,249.94,2511770,6277.87,44481,1203187,47.90
REFEX,EQ,2021-06-04,144.3,145.0,148.25,143.7,146.0,144.55,145.44,132859,193.23,2539,69397,52.23
RELAXO,EQ,2021-06-04,1079.95,1075.0,1094.4,1070.0,1079.0,1076.1,1082.44,161145,1744.3,12451,43225,26.82
RELCAPITAL,EQ,2021-06-04,16.15,16.15,16.85,15.7,16.1,16.05,16.31,18815945,3068.44,22208,9187225,48.83
RELIANCE,EQ,2021-06-04,2209.65,2214.8,2216.45,2184.25,2186.9,2190.5,2197.67,6677278,146744.74,219435,2770956,41.50
RELIGARE,EQ,2021-06-04,118.7,121.9,142.4,119.2,142.4,142.4,130.29,22692899,29567.05,107204,8247005,36.34
RELINFRA,EQ,2021-06-04,66.55,69.85,69.85,66.55,69.7,69.8,69.07,23470355,16210.84,44989,10256060,43.70
REMSONSIND,EQ,2021-06-04,173.35,172.25,182.9,172.25,176.0,176.8,177.12,7977,14.13,163,1836,23.02
RENUKA,EQ,2021-06-04,15.6,16.35,16.35,16.35,16.35,16.35,16.35,1492934,244.09,1111,1492934,100.00
REPCOHOME,EQ,2021-06-04,373.8,370.0,379.8,366.85,373.45,371.45,373.08,307309,1146.5,8718,183516,59.72
REPL,EQ,2021-06-04,236.1,232.5,239.0,232.5,234.8,233.8,234.89,12958,30.44,329,9974,76.97
REPRO,EQ,2021-06-04,380.95,385.0,385.0,375.05,380.0,379.7,379.72,4241,16.1,268,2390,56.35
RESPONIND,EQ,2021-06-04,148.15,149.85,149.85,147.15,147.5,147.8,148.5,57492,85.38,1092,19558,34.02
REVATHI,EQ,2021-06-04,576.8,570.95,580.0,570.0,578.0,577.2,576.49,1398,8.06,124,1186,84.84
RGL,EQ,2021-06-04,510.85,511.25,545.0,511.15,527.05,525.5,523.69,81711,427.91,4504,29221,35.76
RHFL,EQ,2021-06-04,3.3,3.45,3.45,3.45,3.45,3.45,3.45,758895,26.18,410,758433,99.94
RICOAUTO,EQ,2021-06-04,46.9,47.0,47.35,46.2,46.6,46.6,46.67,427706,199.59,2739,215177,50.31
RIIL,EQ,2021-06-04,463.7,463.4,468.0,448.75,461.25,461.15,458.36,879244,4030.08,21744,150889,17.16
RITES,EQ,2021-06-04,248.0,249.15,250.0,247.95,249.6,249.4,249.03,222684,554.54,5304,129031,57.94
RKDL,EQ,2021-06-04,13.85,13.8,13.8,13.2,13.2,13.2,13.3,230665,30.68,666,157688,68.36
RKEC,EQ,2021-06-04,84.5,87.95,87.95,84.7,84.8,85.55,85.91,29911,25.7,425,21060,70.41
RKFORGE,EQ,2021-06-04,644.2,653.95,674.45,644.05,665.0,669.0,661.56,152299,1007.56,7218,91240,59.91
RML,EQ,2021-06-04,368.3,370.25,396.8,366.35,375.05,375.2,385.79,226565,874.07,12020,57507,25.38
ROHLTD,EQ,2021-06-04,84.25,85.8,93.0,85.5,91.05,91.25,90.27,853741,770.68,10031,347686,40.72
ROLLT,EQ,2021-06-04,2.95,2.95,3.05,2.85,2.95,2.95,2.93,56827,1.67,82,45519,80.10
ROLTA,EQ,2021-06-04,6.1,6.1,6.2,5.95,6.05,6.05,6.1,1055764,64.39,13766,647649,61.34
ROML,EQ,2021-06-04,95.6,97.6,97.6,90.85,91.5,91.7,92.34,45556,42.07,544,31337,68.79
ROSSARI,EQ,2021-06-04,1269.55,1283.0,1294.0,1254.0,1261.0,1265.75,1271.46,138815,1764.98,7293,37118,26.74
ROSSELLIND,EQ,2021-06-04,123.0,123.45,123.95,120.05,122.6,122.45,122.59,201066,246.48,5135,109644,54.53
ROUTE,EQ,2021-06-04,1721.45,1728.0,1739.8,1705.2,1717.0,1713.55,1719.5,215610,3707.4,11710,60169,27.91
RPGLIFE,EQ,2021-06-04,441.75,444.0,445.0,437.8,439.9,440.45,441.99,22713,100.39,1150,11883,52.32
RPOWER,EQ,2021-06-04,9.5,9.95,9.95,9.35,9.95,9.95,9.85,150102762,14777.71,65659,56203985,37.44
RPPINFRA,EQ,2021-06-04,71.65,72.5,73.7,67.85,68.5,68.6,69.57,436512,303.68,5804,276461,63.33
RPSGVENT,EQ,2021-06-04,430.2,438.5,438.5,425.25,429.0,429.35,431.13,31574,136.13,1597,17725,56.14
RSSOFTWARE,EQ,2021-06-04,28.15,28.25,28.85,28.0,28.3,28.3,28.42,69696,19.81,723,50019,71.77
RSWM,EQ,2021-06-04,253.15,260.0,260.7,250.1,259.0,259.0,258.56,253108,654.43,2451,208335,82.31
RSYSTEMS,EQ,2021-06-04,135.4,136.0,137.4,131.0,134.0,133.0,134.32,50704,68.1,2111,30835,60.81
RTNINDIA,EQ,2021-06-04,19.65,20.6,20.6,19.0,20.6,20.6,20.27,8431374,1708.92,7332,5279705,62.62
RTNPOWER,EQ,2021-06-04,3.6,3.65,3.75,3.6,3.75,3.75,3.71,28931168,1072.83,30833,18526613,64.04
RUBYMILLS,EQ,2021-06-04,238.5,241.7,244.75,232.05,232.95,233.15,235.99,30086,71.0,1699,15377,51.11
RUCHI,EQ,2021-06-04,1138.35,1195.25,1195.25,1157.0,1195.25,1195.25,1188.05,377498,4484.85,14295,166755,44.17
RUCHIRA,EQ,2021-06-04,76.85,77.0,84.0,77.0,81.3,81.25,80.84,894143,722.81,8831,357592,39.99
RUPA,EQ,2021-06-04,479.4,487.0,489.9,472.0,476.3,477.0,481.23,437135,2103.62,12610,203818,46.63
RVHL,EQ,2021-06-04,21.95,22.8,22.8,20.9,21.65,21.4,21.56,74769,16.12,418,47478,63.50
RVNL,EQ,2021-06-04,29.8,29.95,31.85,29.5,30.8,30.65,30.83,13357394,4118.65,22605,5166107,38.68
S&SPOWER,EQ,2021-06-04,20.0,19.65,20.25,19.5,20.2,19.8,19.82,2333,0.46,66,1902,81.53
SADBHAV,EQ,2021-06-04,69.65,69.9,71.0,69.3,70.05,70.2,70.04,365023,255.68,3425,224678,61.55
SADBHIN,EQ,2021-06-04,22.45,22.6,22.65,22.0,22.3,22.25,22.37,229986,51.44,1115,133008,57.83
SAFARI,EQ,2021-06-04,680.7,680.7,699.15,665.85,682.0,678.05,684.95,15812,108.3,1203,6923,43.78
SAGCEM,EQ,2021-06-04,867.9,882.0,882.0,855.25,860.1,862.4,862.45,13668,117.88,1301,8264,60.46
SAIL,EQ,2021-06-04,122.35,122.35,124.15,121.3,122.75,122.9,122.58,30162901,36972.86,90533,10310668,34.18
SAKAR,EQ,2021-06-04,141.95,142.9,143.8,137.5,140.0,139.35,140.49,30520,42.88,630,17623,57.74
SAKSOFT,EQ,2021-06-04,480.3,484.95,496.95,480.0,482.0,484.4,488.86,45786,223.83,3259,27561,60.20
SAKUMA,EQ,2021-06-04,6.9,6.95,7.05,6.75,6.9,6.95,6.9,627974,43.36,880,379948,60.50
SALASAR,EQ,2021-06-04,631.3,640.0,681.0,635.75,670.0,670.4,666.31,159634,1063.66,9927,56315,35.28
SALONA,EQ,2021-06-04,126.1,131.0,131.05,123.0,126.0,126.65,126.25,5316,6.71,151,4024,75.70
SALZERELEC,EQ,2021-06-04,151.35,153.0,154.0,147.05,148.35,148.75,149.57,139930,209.29,4954,77725,55.55
SANCO,EQ,2021-06-04,8.8,8.9,9.2,8.8,9.2,9.2,9.13,43511,3.97,146,39218,90.13
SANDESH,EQ,2021-06-04,805.05,800.0,832.0,799.95,822.05,822.45,817.84,3311,27.08,212,2542,76.77
SANDHAR,EQ,2021-06-04,239.25,240.0,246.9,238.7,241.95,241.9,241.97,75564,182.85,3100,27191,35.98
SANGAMIND,EQ,2021-06-04,104.8,107.95,109.2,103.4,105.2,105.7,106.59,27901,29.74,396,18224,65.32
SANGHIIND,EQ,2021-06-04,48.9,48.95,56.45,48.2,55.3,53.95,53.21,7805586,4153.06,27487,3392939,43.47
SANGHVIMOV,EQ,2021-06-04,168.05,168.0,182.5,166.25,176.25,178.25,176.26,337399,594.69,6728,152511,45.20
SANGINITA,EQ,2021-06-04,23.25,23.75,23.75,23.1,23.4,23.35,23.38,16090,3.76,113,15175,94.31
SANOFI,EQ,2021-06-04,7764.95,7751.0,7785.0,7722.15,7765.0,7758.6,7755.59,5119,397.01,1660,3100,60.56
SARDAEN,EQ,2021-06-04,533.5,535.0,538.0,528.0,535.0,533.45,534.37,115325,616.26,3936,87953,76.27
SAREGAMA,EQ,2021-06-04,2501.8,2524.85,2524.85,2400.0,2430.0,2425.8,2435.39,33636,819.17,5207,20894,62.12
SARLAPOLY,EQ,2021-06-04,36.55,36.6,36.8,35.6,36.0,35.9,36.01,156878,56.49,1348,95933,61.15
SASKEN,EQ,2021-06-04,974.55,979.45,983.6,956.3,968.0,969.4,967.62,16176,156.52,1080,9114,56.34
SASTASUNDR,EQ,2021-06-04,212.8,216.95,223.4,208.55,223.4,221.0,218.28,122023,266.36,1475,96282,78.90
SATIA,EQ,2021-06-04,86.5,86.35,87.9,83.8,84.55,84.4,84.93,615794,522.99,2512,280046,45.48
SATIN,EQ,2021-06-04,85.85,85.45,86.8,82.8,85.1,84.5,84.81,699807,593.47,3876,370192,52.90
SBICARD,EQ,2021-06-04,1051.35,1052.0,1058.05,1040.0,1048.5,1049.65,1046.6,629772,6591.19,21473,311912,49.53
SBIETFIT,EQ,2021-06-04,273.23,276.95,276.95,272.0,273.64,273.13,273.18,1177,3.22,92,992,84.28
SBIETFPB,EQ,2021-06-04,186.62,189.0,189.0,185.0,185.85,185.84,186.35,1187,2.21,50,1048,88.29
SBIETFQLTY,EQ,2021-06-04,134.52,136.0,138.0,134.53,135.49,134.77,135.5,1813,2.46,84,1661,91.62
SBILIFE,EQ,2021-06-04,986.85,994.95,994.95,984.0,987.6,989.15,989.04,996919,9859.94,61924,456467,45.79
SBIN,EQ,2021-06-04,439.65,437.5,441.9,431.75,434.3,433.6,436.25,36898769,160970.84,331404,9568540,25.93
SCAPDVR,EQ,2021-06-04,1.9,1.95,1.95,1.85,1.95,1.95,1.95,293998,5.72,189,263052,89.47
SCHAEFFLER,EQ,2021-06-04,5215.15,5220.0,5225.0,5144.05,5184.65,5203.85,5199.75,10834,563.34,3593,7799,71.99
SCHAND,EQ,2021-06-04,97.0,97.05,98.05,94.15,97.1,96.6,95.93,129872,124.59,1281,82755,63.72
SCHNEIDER,EQ,2021-06-04,123.2,124.45,127.8,122.8,123.25,123.2,124.63,629040,783.95,6506,320105,50.89
SCI,EQ,2021-06-04,115.65,116.5,116.95,115.25,115.55,115.65,116.1,1830739,2125.51,9557,696799,38.06
SEAMECLTD,EQ,2021-06-04,476.0,470.5,480.55,470.05,473.85,472.1,473.96,9323,44.19,727,6128,65.73
SECURKLOUD,EQ,2021-06-04,85.1,88.5,89.3,86.1,89.0,88.7,88.22,83514,73.68,1584,58710,70.30
SELAN,EQ,2021-06-04,151.85,154.3,156.0,151.05,155.95,154.25,153.67,119643,183.86,2841,67811,56.68
SEQUENT,EQ,2021-06-04,263.9,263.9,265.8,258.5,259.0,260.05,261.48,552629,1445.02,8217,361188,65.36
SESHAPAPER,EQ,2021-06-04,177.0,177.05,179.2,173.05,174.2,173.65,174.76,36539,63.85,1407,18037,49.36
SETCO,EQ,2021-06-04,20.25,20.5,20.8,19.8,20.25,20.05,20.16,338435,68.21,867,229276,67.75
SETF10GILT,EQ,2021-06-04,205.99,204.95,206.0,204.0,205.89,205.89,205.2,1257,2.58,23,1202,95.62
SETFGOLD,EQ,2021-06-04,4351.0,4335.75,4345.0,4283.5,4317.0,4316.9,4312.39,13364,576.31,1578,8891,66.53
SETFNIF50,EQ,2021-06-04,159.01,163.86,163.86,158.51,159.0,158.85,158.92,246276,391.39,2044,156320,63.47
SETFNIFBK,EQ,2021-06-04,355.03,355.0,356.82,351.1,352.8,352.7,353.88,58359,206.52,900,33501,57.41
SETFNN50,EQ,2021-06-04,401.49,403.99,403.99,397.1,403.77,402.59,401.67,6789,27.27,428,3624,53.38
SEYAIND,EQ,2021-06-04,56.65,58.95,58.95,56.65,56.95,56.9,57.44,35984,20.67,675,22772,63.28
SFL,EQ,2021-06-04,2038.9,2058.9,2284.85,2038.9,2130.0,2151.8,2201.79,593848,13075.27,59958,102452,17.25
SGL,EQ,2021-06-04,12.6,12.7,13.0,12.5,12.6,12.6,12.69,78054,9.9,377,49220,63.06
SHAKTIPUMP,EQ,2021-06-04,837.0,848.6,877.0,833.05,850.0,849.65,858.4,906551,7781.83,38252,265328,29.27
SHALBY,EQ,2021-06-04,172.95,173.4,179.9,171.05,172.5,172.9,175.33,518673,909.4,5905,206813,39.87
SHALPAINTS,EQ,2021-06-04,116.1,116.5,118.65,113.7,115.05,115.15,116.22,398077,462.65,5625,166405,41.80
SHANKARA,EQ,2021-06-04,456.95,458.55,469.0,451.1,458.1,459.2,459.24,127656,586.24,6606,39649,31.06
SHANTIGEAR,EQ,2021-06-04,149.5,149.9,151.7,146.2,148.45,147.8,148.96,32678,48.68,892,22638,69.28
SHARDACROP,EQ,2021-06-04,356.3,358.9,358.95,351.0,352.1,352.25,354.19,117274,415.37,6232,75607,64.47
SHARDAMOTR,EQ,2021-06-04,413.55,419.0,419.0,404.85,412.7,409.05,411.8,23286,95.89,1788,15987,68.65
SHAREINDIA,EQ,2021-06-04,471.0,471.0,477.75,460.0,467.0,469.9,468.59,29623,138.81,1164,17780,60.02
SHARIABEES,EQ,2021-06-04,386.01,393.19,397.48,382.76,385.75,385.76,386.11,616,2.38,70,553,89.77
SHIL,EQ,2021-06-04,319.85,322.0,335.8,314.0,335.8,335.8,329.06,196310,645.98,4608,133154,67.83
SHILPAMED,EQ,2021-06-04,550.8,557.0,568.15,550.0,560.05,562.35,558.47,2054328,11472.72,36963,558689,27.20
SHIVAMILLS,EQ,2021-06-04,75.45,79.2,79.2,73.05,79.2,79.2,78.58,187995,147.73,1105,127771,67.97
