SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
PSPPROJECT,EQ,2021-06-18,444.7,445.0,445.0,413.0,434.95,436.25,438.12,303267,1328.68,12422,62516,20.61
PSUBNKBEES,EQ,2021-06-18,26.49,26.95,26.95,25.28,26.2,26.07,25.86,1296014,335.18,3581,776898,59.95
PTC,EQ,2021-06-18,106.25,107.55,107.75,99.6,104.25,104.55,103.56,2220304,2299.27,17747,1124838,50.66
PTL,EQ,2021-06-18,51.0,51.8,52.95,47.85,50.9,50.6,50.0,301649,150.82,4189,183061,60.69
PUNJABCHEM,EQ,2021-06-18,1348.95,1364.0,1364.0,1305.0,1346.0,1349.65,1333.68,15690,209.25,1835,9512,60.62
PURVA,EQ,2021-06-18,87.35,87.4,88.05,83.1,85.55,85.4,85.26,320350,273.13,4605,153551,47.93
PVR,EQ,2021-06-18,1421.85,1425.0,1433.0,1362.2,1421.3,1417.95,1400.19,829353,11612.54,36859,261355,31.51
QGOLDHALF,EQ,2021-06-18,2053.0,2036.0,2042.0,2036.0,2040.0,2040.15,2039.82,986,20.11,92,811,82.25
QNIFTY,EQ,2021-06-18,1641.0,1638.95,1638.95,1611.0,1630.8,1626.9,1623.08,43,0.7,25,16,37.21
QUESS,EQ,2021-06-18,838.45,835.7,876.8,800.05,871.0,869.25,854.02,593485,5068.47,48808,332858,56.09
QUICKHEAL,EQ,2021-06-18,248.7,249.5,252.1,234.0,244.0,242.7,242.92,526320,1278.54,15333,153309,29.13
RADAAN,EQ,2021-06-18,1.55,1.6,1.6,1.6,1.6,1.6,1.6,128112,2.05,98,88897,69.39
RADICO,EQ,2021-06-18,782.0,788.0,794.9,745.3,785.95,788.8,777.35,2642584,20542.01,50075,1346404,50.95
RADIOCITY,EQ,2021-06-18,26.8,27.0,27.2,25.6,26.5,26.5,26.32,1578601,415.41,3631,878648,55.66
RAILTEL,EQ,2021-06-18,146.85,147.7,147.8,140.0,144.6,144.35,143.39,1993678,2858.83,24387,844468,42.36
RAIN,EQ,2021-06-18,196.9,198.3,201.0,182.4,191.6,191.05,190.02,9912068,18835.19,69693,2917061,29.43
RAJESHEXPO,EQ,2021-06-18,585.5,587.0,619.25,566.25,609.0,604.85,591.44,359041,2123.5,18427,152488,42.47
RAJRATAN,EQ,2021-06-18,1113.3,1100.05,1316.65,1085.65,1280.0,1248.9,1213.27,78724,955.13,8748,27034,34.34
RAJTV,EQ,2021-06-18,38.45,38.9,39.1,36.2,37.65,38.05,37.46,21283,7.97,288,11956,56.18
RALLIS,EQ,2021-06-18,353.65,358.4,362.6,335.2,344.0,344.65,346.8,1797884,6235.11,40641,513496,28.56
RAMANEWS,EQ,2021-06-18,19.3,19.15,19.7,18.3,18.9,19.0,18.83,458599,86.34,3358,88284,19.25
RAMASTEEL,EQ,2021-06-18,94.05,96.8,98.0,89.55,97.5,96.65,93.09,141829,132.02,1412,71527,50.43
RAMCOCEM,EQ,2021-06-18,1034.35,1036.2,1044.0,998.5,1027.0,1021.2,1022.67,729282,7458.13,18299,346499,47.51
RAMCOIND,EQ,2021-06-18,263.1,265.0,266.2,253.05,262.35,262.05,259.23,81221,210.55,4178,42805,52.70
RAMCOSYS,EQ,2021-06-18,535.8,545.0,545.8,519.3,529.85,526.5,528.43,78450,414.55,4468,43464,55.40
RAMKY,EQ,2021-06-18,138.6,138.6,142.15,131.7,132.0,133.4,134.34,285919,384.11,2218,188684,65.99
RANASUG,EQ,2021-06-18,21.4,21.85,22.25,20.35,20.45,20.55,20.8,2868242,596.47,6029,1534260,53.49
RANEENGINE,EQ,2021-06-18,309.4,311.95,312.6,293.25,307.0,304.5,302.93,12245,37.09,884,2972,24.27
RANEHOLDIN,EQ,2021-06-18,652.25,667.7,667.7,606.1,636.25,637.35,632.88,108974,689.68,5920,56019,51.41
RATNAMANI,EQ,2021-06-18,2024.25,2016.0,2045.0,1990.9,2043.05,2035.25,2027.29,37900,768.34,3580,25697,67.80
RAYMOND,EQ,2021-06-18,426.95,425.0,431.85,404.0,417.5,417.7,418.19,1250423,5229.17,28786,336937,26.95
RBL,EQ,2021-06-18,880.0,888.0,892.3,854.9,870.0,876.15,869.79,7953,69.17,1344,3949,49.65
RBLBANK,EQ,2021-06-18,209.7,211.1,211.35,201.3,207.3,206.75,205.79,12411452,25542.04,76043,1832276,14.76
RCF,EQ,2021-06-18,84.75,85.0,85.15,80.6,82.9,82.75,82.83,4514236,3739.02,25768,1147333,25.42
RCOM,EQ,2021-06-18,4.05,4.25,4.25,3.85,4.25,4.25,4.14,192519942,7969.44,64316,80447083,41.79
RECLTD,EQ,2021-06-18,150.3,151.0,152.1,145.0,147.25,147.05,147.4,5672030,8360.3,34110,2731274,48.15
REDINGTON,EQ,2021-06-18,256.5,259.9,274.5,248.1,270.0,272.0,267.44,1214094,3247.0,30147,640501,52.76
REFEX,EQ,2021-06-18,141.85,143.95,145.35,135.0,140.5,140.35,140.43,104412,146.63,3044,52289,50.08
RELAXO,EQ,2021-06-18,1099.4,1111.0,1130.0,1092.0,1127.8,1125.4,1118.16,434098,4853.9,15832,272643,62.81
RELCAPITAL,EQ,2021-06-18,24.65,25.85,25.85,23.45,25.85,25.85,24.47,31839321,7790.18,42306,11715350,36.80
RELIANCE,EQ,2021-06-18,2215.65,2225.5,2235.0,2184.35,2224.15,2225.65,2216.48,13553801,300417.25,221167,6806773,50.22
RELIGARE,EQ,2021-06-18,127.95,131.0,132.0,123.3,130.0,129.3,128.26,1709203,2192.27,13429,674238,39.45
REMSONSIND,EQ,2021-06-18,247.8,261.1,274.7,221.4,223.9,225.1,247.14,272988,674.66,10499,70978,26.00
RENUKA,EQ,2021-06-18,27.65,28.3,28.85,26.3,26.7,26.8,27.14,45857252,12444.8,54335,19287398,42.06
REPCOHOME,EQ,2021-06-18,390.05,393.0,393.0,356.75,373.5,372.85,372.27,224511,835.79,8933,136902,60.98
REPL,EQ,2021-06-18,254.3,257.95,257.95,240.0,255.0,254.65,246.89,82147,202.81,2217,40686,49.53
REPRO,EQ,2021-06-18,375.25,375.45,379.85,356.0,365.0,366.6,369.61,7760,28.68,619,4433,57.13
RESPONIND,EQ,2021-06-18,153.9,153.2,155.45,145.5,149.0,148.85,149.42,40015,59.79,2083,22214,55.51
REVATHI,EQ,2021-06-18,744.25,760.0,767.0,702.25,728.0,722.15,725.36,16988,123.22,1527,8011,47.16
RGL,EQ,2021-06-18,572.75,593.0,593.0,543.75,577.95,574.7,569.3,46906,267.04,3225,8147,17.37
RICOAUTO,EQ,2021-06-18,50.3,50.7,51.25,47.0,50.0,50.1,49.41,1791229,885.12,8388,733163,40.93
RIIL,EQ,2021-06-18,765.7,770.85,794.9,690.0,766.05,762.65,742.8,2264270,16819.08,83674,395073,17.45
RITES,EQ,2021-06-18,268.25,270.0,270.0,260.7,265.0,264.6,264.37,484464,1280.79,8048,233089,48.11
RKDL,EQ,2021-06-18,13.55,13.6,14.9,13.2,14.05,14.1,13.98,344310,48.14,1146,170888,49.63
RKEC,EQ,2021-06-18,95.35,98.4,98.4,90.95,92.1,93.55,93.58,45923,42.98,733,21172,46.10
RKFORGE,EQ,2021-06-18,627.1,639.0,639.0,605.45,620.0,619.2,619.53,51393,318.4,4095,25646,49.90
RML,EQ,2021-06-18,369.05,369.9,373.0,345.25,362.45,360.5,360.59,19376,69.87,1441,9486,48.96
ROHLTD,EQ,2021-06-18,86.55,86.5,89.45,84.5,86.7,87.35,87.4,203476,177.83,2575,59060,29.03
ROLLT,EQ,2021-06-18,3.2,3.35,3.35,3.2,3.35,3.3,3.32,868394,28.87,647,732709,84.38
ROLTA,EQ,2021-06-18,7.6,7.95,7.95,7.25,7.95,7.95,7.64,6323688,483.26,6120,2980805,47.14
ROML,EQ,2021-06-18,93.45,96.8,96.8,91.5,94.0,93.95,92.52,5802,5.37,128,4709,81.16
ROSSARI,EQ,2021-06-18,1235.6,1236.0,1244.65,1175.5,1215.05,1216.35,1209.96,89959,1088.47,8274,21337,23.72
ROSSELLIND,EQ,2021-06-18,156.4,157.5,158.8,136.6,149.4,148.6,146.9,525349,771.73,8812,223163,42.48
ROUTE,EQ,2021-06-18,1752.8,1764.3,1778.85,1655.25,1686.5,1687.9,1713.62,443685,7603.07,29688,142191,32.05
RPGLIFE,EQ,2021-06-18,446.15,447.95,457.9,431.15,447.0,445.7,444.99,50237,223.55,2978,20978,41.76
RPPINFRA,EQ,2021-06-18,65.8,66.9,67.35,61.75,64.6,63.95,63.96,209495,134.0,3128,115099,54.94
RPSGVENT,EQ,2021-06-18,500.1,512.0,520.0,460.0,502.0,501.65,488.69,132992,649.91,5420,61135,45.97
RSWM,EQ,2021-06-18,270.85,270.1,271.5,255.1,259.15,260.35,262.4,102524,269.02,1570,69550,67.84
RSYSTEMS,EQ,2021-06-18,139.8,141.95,143.1,136.0,140.5,139.45,139.02,53428,74.28,2093,29759,55.70
RTNPOWER,EQ,2021-06-18,5.35,5.6,5.6,5.1,5.6,5.6,5.4,76892993,4155.34,27558,27111923,35.26
RUBYMILLS,EQ,2021-06-18,225.45,231.95,231.95,211.55,219.0,218.7,221.15,11862,26.23,580,5458,46.01
RUCHI,EQ,2021-06-18,1209.5,1195.0,1225.0,1195.0,1209.0,1205.0,1206.13,69828,842.22,3631,51204,73.33
RUCHIRA,EQ,2021-06-18,84.3,84.95,94.9,76.3,91.45,91.65,89.26,2129571,1900.91,20477,703660,33.04
RUPA,EQ,2021-06-18,473.75,475.25,478.9,435.0,466.0,459.0,456.88,460447,2103.7,14736,202330,43.94
RVHL,EQ,2021-06-18,19.95,20.1,20.1,19.0,19.1,19.3,19.22,44182,8.49,323,30070,68.06
RVNL,EQ,2021-06-18,31.85,32.1,32.1,30.45,31.35,31.3,31.21,5955946,1858.87,16286,2176967,36.55
SADBHAV,EQ,2021-06-18,79.0,80.25,80.95,73.5,76.25,75.85,76.05,1745326,1327.27,11265,717588,41.11
SADBHIN,EQ,2021-06-18,29.5,30.1,30.2,26.6,28.9,28.95,28.54,1820515,519.64,5818,841819,46.24
SAFARI,EQ,2021-06-18,665.7,666.25,684.0,650.0,680.0,673.1,659.77,8147,53.75,1029,4548,55.82
SAGCEM,EQ,2021-06-18,1084.7,1066.2,1079.0,982.35,1048.95,1040.45,1030.25,130713,1346.67,11756,62189,47.58
SAIL,EQ,2021-06-18,128.3,128.0,129.0,119.55,123.55,124.0,123.24,87506711,107847.23,259249,19420091,22.19
SAKAR,EQ,2021-06-18,147.3,149.85,151.5,141.2,148.7,147.95,145.64,83365,121.41,2095,42074,50.47
SAKSOFT,EQ,2021-06-18,485.05,490.0,493.0,472.0,484.5,481.85,481.42,22141,106.59,1998,12444,56.20
SAKUMA,EQ,2021-06-18,9.7,9.8,10.2,8.75,9.65,9.65,9.35,3307931,309.45,3685,1056676,31.94
SALASAR,EQ,2021-06-18,673.8,683.95,683.95,615.0,659.9,659.6,647.84,55159,357.34,4187,23731,43.02
SALONA,EQ,2021-06-18,148.45,156.7,156.7,143.25,145.1,146.35,147.55,6512,9.61,357,3315,50.91
SALZERELEC,EQ,2021-06-18,149.15,151.6,153.25,140.65,147.5,145.55,145.45,212508,309.09,6737,98413,46.31
SANDESH,EQ,2021-06-18,806.5,822.05,822.05,775.55,786.0,786.85,794.68,3584,28.48,487,1772,49.44
SANDHAR,EQ,2021-06-18,243.05,243.75,246.4,231.25,239.0,238.95,238.09,37481,89.24,2300,19078,50.90
SANGAMIND,EQ,2021-06-18,109.4,112.55,113.3,103.95,106.95,106.55,105.79,23483,24.84,444,14045,59.81
SANGHIIND,EQ,2021-06-18,55.45,55.9,56.15,52.2,54.9,54.95,54.33,1216837,661.06,8326,597861,49.13
SANGHVIMOV,EQ,2021-06-18,203.9,206.0,207.0,191.0,199.0,198.45,197.1,246829,486.51,10120,102863,41.67
SANGINITA,EQ,2021-06-18,23.4,23.15,23.55,22.95,23.5,23.4,23.34,45370,10.59,216,30328,66.85
SANOFI,EQ,2021-06-18,7755.35,7730.0,7786.15,7511.55,7650.0,7609.75,7634.81,31622,2414.28,5273,19363,61.23
SARDAEN,EQ,2021-06-18,653.75,655.9,678.0,612.6,635.7,630.1,634.97,164761,1046.18,6751,91724,55.67
SARLAPOLY,EQ,2021-06-18,35.05,36.0,36.4,32.5,35.0,34.85,34.51,429558,148.23,2593,213009,49.59
SASKEN,EQ,2021-06-18,1012.2,1017.3,1033.1,976.55,1013.0,1006.95,998.45,33375,333.23,2933,14231,42.64
SASTASUNDR,EQ,2021-06-18,293.6,302.0,308.25,278.95,305.0,302.9,293.35,351156,1030.13,5842,190303,54.19
SATIA,EQ,2021-06-18,84.85,85.2,85.2,82.0,83.6,84.0,83.44,62800,52.4,1155,34630,55.14
SATIN,EQ,2021-06-18,92.2,92.95,94.65,88.1,92.0,91.8,91.01,428165,389.68,4173,201401,47.04
SBICARD,EQ,2021-06-18,1051.7,1011.0,1014.9,981.3,1008.0,1005.9,1000.93,52608706,526576.47,289177,38694192,73.55
SBIETFIT,EQ,2021-06-18,289.3,294.89,294.89,286.23,289.5,288.56,287.96,2224,6.4,156,1645,73.97
SBIETFPB,EQ,2021-06-18,182.75,185.0,185.0,176.11,181.41,181.59,180.65,1599,2.89,95,1160,72.55
SBIETFQLTY,EQ,2021-06-18,138.01,136.12,139.99,135.13,137.44,137.84,137.11,1328,1.82,123,1162,87.50
SBILIFE,EQ,2021-06-18,983.3,1000.7,1000.7,956.75,983.55,982.55,977.12,1888723,18455.08,56255,948954,50.24
SBIN,EQ,2021-06-18,420.25,423.9,423.9,402.65,414.5,412.9,410.77,45748727,187924.31,482106,12706247,27.77
SCAPDVR,EQ,2021-06-18,2.1,2.15,2.15,2.0,2.15,2.1,2.1,353644,7.41,132,139187,39.36
SCHAEFFLER,EQ,2021-06-18,5315.15,5310.0,5331.95,5206.3,5303.0,5296.9,5273.42,10143,534.88,5689,6292,62.03
SCHAND,EQ,2021-06-18,114.75,115.6,117.25,104.0,110.4,110.7,109.4,150529,164.67,2158,89876,59.71
SCHNEIDER,EQ,2021-06-18,126.7,127.5,128.55,118.2,123.8,123.55,123.42,593825,732.88,6938,216492,36.46
SCI,EQ,2021-06-18,112.4,113.3,113.65,106.45,110.0,109.8,110.1,2821139,3106.21,16579,998541,35.39
SEAMECLTD,EQ,2021-06-18,470.4,473.0,481.9,461.0,480.8,478.35,470.04,31980,150.32,855,26495,82.85
SECURKLOUD,EQ,2021-06-18,94.85,94.1,96.75,90.0,91.3,91.7,92.91,68566,63.7,906,48861,71.26
SELAN,EQ,2021-06-18,155.1,156.0,156.0,143.75,150.0,149.15,149.36,88931,132.83,2741,45958,51.68
SEQUENT,EQ,2021-06-18,272.3,274.95,276.6,260.3,269.6,268.9,267.43,506966,1355.78,11544,193262,38.12
SESHAPAPER,EQ,2021-06-18,170.7,171.6,174.55,165.0,171.5,171.75,168.65,62073,104.69,2114,32078,51.68
SETCO,EQ,2021-06-18,23.25,23.25,23.6,22.1,22.1,22.1,22.59,222916,50.36,557,165101,74.06
SETF10GILT,EQ,2021-06-18,205.8,206.5,206.5,205.02,205.65,205.65,206.19,810,1.67,18,797,98.40
SETFGOLD,EQ,2021-06-18,4235.0,4225.0,4225.0,4192.0,4209.0,4207.25,4201.18,17183,721.89,2096,11883,69.16
SETFNIF50,EQ,2021-06-18,159.69,160.23,160.24,157.4,160.17,159.48,158.73,216530,343.7,2061,175646,81.12
SETFNIFBK,EQ,2021-06-18,344.54,345.53,346.0,337.95,345.56,344.41,341.49,122048,416.78,1359,90910,74.49
SETFNN50,EQ,2021-06-18,399.01,401.99,402.0,390.0,398.26,397.84,395.32,24607,97.28,603,20307,82.53
SEYAIND,EQ,2021-06-18,67.75,67.5,67.55,62.95,64.5,64.8,64.51,65362,42.16,1118,40670,62.22
SFL,EQ,2021-06-18,2197.55,2222.2,2228.65,2150.3,2201.0,2208.6,2190.28,17427,381.7,3165,8283,47.53
SGL,EQ,2021-06-18,11.9,11.45,12.4,11.45,11.7,11.85,11.78,76766,9.05,334,38228,49.80
SHAKTIPUMP,EQ,2021-06-18,793.15,795.35,822.0,748.0,814.05,816.35,789.87,203945,1610.89,11542,97487,47.80
SHALBY,EQ,2021-06-18,158.55,160.2,162.0,153.1,159.8,160.1,158.74,254386,403.82,4264,113632,44.67
SHALPAINTS,EQ,2021-06-18,108.55,109.0,110.65,101.65,105.9,105.7,105.73,348107,368.05,5658,159778,45.90
SHANKARA,EQ,2021-06-18,443.55,447.75,451.0,427.05,447.25,446.9,441.55,121409,536.08,13757,36970,30.45
SHANTIGEAR,EQ,2021-06-18,143.45,144.5,145.5,137.5,141.8,140.3,140.61,32609,45.85,1241,17269,52.96
SHARDACROP,EQ,2021-06-18,363.1,362.0,363.1,342.0,355.4,354.5,353.66,218184,771.62,11401,110461,50.63
SHARDAMOTR,EQ,2021-06-18,430.7,439.7,444.8,417.1,432.9,429.2,430.16,72482,311.79,4281,37690,52.00
SHAREINDIA,EQ,2021-06-18,440.9,440.5,450.0,417.05,447.5,447.15,433.98,50641,219.77,2724,26399,52.13
SHARIABEES,EQ,2021-06-18,399.37,403.2,404.63,399.0,404.63,404.63,399.98,2844,11.38,43,2291,80.56
SHILPAMED,EQ,2021-06-18,515.8,519.9,538.0,502.45,537.4,534.2,525.8,662692,3484.46,15280,184150,27.79
SHIVAMILLS,EQ,2021-06-18,82.75,83.5,86.0,78.65,81.0,80.8,80.96,30513,24.7,387,14306,46.88
SHIVATEX,EQ,2021-06-18,192.75,198.0,198.0,180.0,187.8,187.25,186.27,12007,22.36,562,7112,59.23
SHK,EQ,2021-06-18,174.1,175.8,175.8,163.0,173.45,173.6,169.74,2124555,3606.19,27131,988848,46.54
SHOPERSTOP,EQ,2021-06-18,230.5,233.0,233.6,218.7,227.0,226.6,226.63,88421,200.39,3188,35912,40.61
SHRADHA,EQ,2021-06-18,52.35,54.0,56.0,49.25,56.0,53.5,51.66,3270,1.69,87,1391,42.54
SHREDIGCEM,EQ,2021-06-18,85.45,86.1,86.1,79.0,83.75,83.6,82.79,768714,636.43,8719,310796,40.43
SHREECEM,EQ,2021-06-18,28368.1,28368.1,28570.0,27878.8,28020.0,28045.8,28158.33,51080,14383.27,15214,25094,49.13
SHREEPUSHK,EQ,2021-06-18,188.4,191.0,191.0,177.3,183.9,183.65,182.82,217436,397.53,11499,73099,33.62
SHREERAMA,EQ,2021-06-18,14.35,14.15,14.7,13.5,14.7,14.6,14.1,130646,18.42,917,75939,58.13
SHREYANIND,EQ,2021-06-18,103.45,102.55,104.75,98.3,101.5,101.7,101.93,134805,137.41,4472,48469,35.95
SHREYAS,EQ,2021-06-18,184.55,189.0,189.0,175.35,184.9,180.95,178.83,113712,203.36,1978,59545,52.36
SHRIRAMCIT,EQ,2021-06-18,1735.0,1745.0,1755.0,1682.0,1740.0,1739.4,1722.91,27060,466.22,3154,16840,62.23
SHRIRAMEPC,EQ,2021-06-18,4.8,4.85,4.85,4.6,4.65,4.7,4.68,1486648,69.61,1307,914596,61.52
SHYAMCENT,EQ,2021-06-18,9.85,9.85,9.9,8.7,9.7,9.45,9.36,355386,33.25,1209,223668,62.94
SHYAMTEL,EQ,2021-06-18,12.5,13.0,13.0,11.9,12.2,12.2,12.4,4027,0.5,63,2833,70.35
SICAL,EQ,2021-06-18,14.95,14.85,15.15,14.25,14.75,14.5,14.33,958410,137.36,1193,558545,58.28
SIEMENS,EQ,2021-06-18,2010.3,2017.0,2040.0,1960.7,2026.5,2024.05,2009.0,243147,4884.82,15085,105653,43.45
SIGIND,EQ,2021-06-18,48.95,49.0,50.4,45.2,46.9,46.35,47.6,149070,70.95,1492,81430,54.63
SILGO,EQ,2021-06-18,39.8,39.55,40.5,37.45,38.5,38.6,38.87,30437,11.83,355,15985,52.52
SILINV,EQ,2021-06-18,248.05,249.05,252.25,240.3,243.9,244.75,244.87,10845,26.56,575,3939,36.32
SIMPLEXINF,EQ,2021-06-18,41.1,40.95,41.5,39.05,39.3,39.2,39.44,247129,97.47,1158,172212,69.69
SINTERCOM,EQ,2021-06-18,78.55,80.75,80.75,75.0,75.0,75.65,76.34,97837,74.69,178,94338,96.42
SIRCA,EQ,2021-06-18,338.25,342.75,346.05,326.05,336.5,338.2,336.31,46980,158.0,1435,29587,62.98
SIS,EQ,2021-06-18,423.5,425.65,426.5,406.0,415.5,414.2,414.2,114933,476.06,5398,47190,41.06
SIYSIL,EQ,2021-06-18,311.05,313.5,317.0,297.0,308.0,308.4,308.37,106728,329.12,5261,50167,47.00
SJVN,EQ,2021-06-18,28.75,28.9,28.95,28.1,28.5,28.5,28.46,1747439,497.28,4783,1019732,58.36
SKFINDIA,EQ,2021-06-18,2615.05,2644.9,2670.05,2504.25,2598.75,2600.25,2584.05,42533,1099.08,6986,14421,33.91
SKIPPER,EQ,2021-06-18,81.75,82.2,82.8,78.1,79.05,79.65,80.21,459928,368.92,2961,251625,54.71
SKMEGGPROD,EQ,2021-06-18,79.7,82.7,83.5,75.85,78.3,78.75,79.54,271567,216.01,4044,108904,40.10
SMARTLINK,EQ,2021-06-18,110.8,112.0,114.85,96.4,102.7,102.15,104.6,216871,226.85,6082,71656,33.04
SMCGLOBAL,EQ,2021-06-18,78.75,80.0,81.3,75.5,77.5,77.65,77.91,368053,286.77,3341,161062,43.76
SMLISUZU,EQ,2021-06-18,467.6,471.8,472.65,452.3,465.8,464.05,461.34,28437,131.19,2989,12951,45.54
SMSLIFE,EQ,2021-06-18,625.8,638.0,713.6,632.0,679.0,659.8,680.35,194192,1321.18,12840,46343,23.86
SMSPHARMA,EQ,2021-06-18,173.3,175.0,176.45,165.05,171.0,170.65,170.74,155711,265.87,4665,74212,47.66
SNOWMAN,EQ,2021-06-18,54.85,55.25,55.65,52.25,53.85,53.7,53.68,2094500,1124.35,10306,831007,39.68
SOBHA,EQ,2021-06-18,494.1,495.45,502.8,478.15,500.55,499.3,490.55,130226,638.82,6358,50586,38.84
SOLARA,EQ,2021-06-18,1693.85,1710.0,1739.0,1651.45,1725.65,1727.55,1713.87,153472,2630.31,12481,59761,38.94
SOLARINDS,EQ,2021-06-18,1606.75,1602.0,1608.1,1557.0,1577.7,1585.35,1583.16,45666,722.96,9154,28842,63.16
SOMANYCERA,EQ,2021-06-18,531.85,545.1,616.0,532.0,603.4,598.9,578.5,2056577,11897.37,86752,688935,33.50
SOMICONVEY,EQ,2021-06-18,60.55,61.5,63.55,58.05,58.8,59.15,59.92,30787,18.45,682,17049,55.38
SONATSOFTW,EQ,2021-06-18,711.1,723.9,736.9,673.5,736.0,725.45,712.16,682409,4859.87,73204,352961,51.72
SORILINFRA,EQ,2021-06-18,151.55,150.3,153.45,144.55,150.3,148.95,147.6,50257,74.18,1265,26885,53.50
SOTL,EQ,2021-06-18,1292.8,1300.0,1323.4,1247.9,1301.0,1288.1,1282.55,46707,599.04,6044,18974,40.62
SOUTHBANK,EQ,2021-06-18,11.0,11.25,11.75,10.7,11.3,11.4,11.3,83367467,9418.81,66086,26035435,31.23
SOUTHWEST,EQ,2021-06-18,41.6,43.0,43.0,37.9,39.2,38.45,39.42,72770,28.68,732,52643,72.34
SPAL,EQ,2021-06-18,241.35,243.9,250.95,233.0,247.0,246.25,243.54,272514,663.67,10285,95869,35.18
SPANDANA,EQ,2021-06-18,690.85,685.0,689.7,650.0,678.9,676.6,670.26,121913,817.13,6312,60547,49.66
SPARC,EQ,2021-06-18,234.3,235.5,239.5,216.05,233.0,232.0,230.05,1467153,3375.12,25905,366455,24.98
SPECIALITY,EQ,2021-06-18,61.05,61.5,63.0,55.95,60.0,60.05,59.88,549883,329.27,6892,212641,38.67
SPENCERS,EQ,2021-06-18,78.95,79.0,79.9,75.2,77.8,77.75,77.62,435292,337.88,4529,201250,46.23
SPIC,EQ,2021-06-18,45.85,46.0,46.3,43.3,45.1,44.8,44.84,881751,395.39,4884,397762,45.11
SPICEJET,EQ,2021-06-18,76.95,77.0,77.9,73.6,76.5,76.15,75.8,3025787,2293.47,21546,1128031,37.28
SPLIL,EQ,2021-06-18,45.65,46.55,46.55,42.75,43.45,43.45,43.79,174064,76.22,2233,97723,56.14
SREEL,EQ,2021-06-18,194.55,195.25,217.8,195.25,204.8,205.0,208.24,122931,255.99,5629,32841,26.71
SREINFRA,EQ,2021-06-18,13.2,13.85,14.5,11.9,14.5,14.5,13.57,46650347,6331.47,41107,12799810,27.44
SRF,EQ,2021-06-18,7134.85,7189.0,7189.0,6933.1,7075.45,7069.2,7057.29,195083,13767.57,19553,93394,47.87
SRHHYPOLTD,EQ,2021-06-18,308.8,311.4,316.5,295.0,307.0,307.1,307.41,54085,166.26,3508,26651,49.28
SRIPIPES,EQ,2021-06-18,212.8,214.7,215.55,194.0,212.0,211.75,207.79,425845,884.88,8565,124392,29.21
SRTRANSFIN,EQ,2021-06-18,1411.4,1423.95,1423.95,1344.0,1378.0,1380.0,1378.59,2955858,40749.22,92318,945211,31.98
SSWL,EQ,2021-06-18,741.9,744.1,749.4,725.0,747.0,743.7,738.2,18072,133.41,3629,7672,42.45
STAR,EQ,2021-06-18,790.0,794.0,794.5,768.0,774.0,773.3,776.85,483263,3754.25,14089,198220,41.02
STARCEMENT,EQ,2021-06-18,108.75,109.9,109.9,101.05,106.4,106.1,105.88,364953,386.4,6563,160525,43.99
STARPAPER,EQ,2021-06-18,139.85,140.9,140.9,132.0,135.9,135.55,135.66,126072,171.03,4328,49492,39.26
STCINDIA,EQ,2021-06-18,121.5,121.6,123.45,113.0,119.4,118.9,118.6,110890,131.51,2889,43052,38.82
STEELCITY,EQ,2021-06-18,48.85,48.4,54.5,47.5,54.0,53.6,52.19,353342,184.42,3747,165903,46.95
STEELXIND,EQ,2021-06-18,58.05,58.9,58.9,57.0,58.4,58.1,57.79,224525,129.74,520,175342,78.09
STEL,EQ,2021-06-18,103.25,104.0,107.5,101.0,101.5,101.6,103.12,32833,33.86,586,21896,66.69
STERTOOLS,EQ,2021-06-18,195.4,196.9,199.0,188.0,194.0,191.75,191.86,55135,105.78,3728,31256,56.69
STLTECH,EQ,2021-06-18,267.25,269.0,269.0,258.4,264.4,264.8,264.21,801183,2116.8,11828,516487,64.47
STOVEKRAFT,EQ,2021-06-18,553.85,551.0,593.0,547.0,557.25,559.15,566.24,174750,989.51,20607,69725,39.90
SUBEXLTD,EQ,2021-06-18,57.4,58.05,58.4,51.2,54.85,54.55,54.55,15424748,8414.76,54568,5981691,38.78
SUBROS,EQ,2021-06-18,305.6,307.15,309.65,301.05,306.5,306.75,305.19,36085,110.13,2246,18707,51.84
SUDARSCHEM,EQ,2021-06-18,668.6,669.9,676.25,641.0,670.0,669.65,662.26,244837,1621.45,10036,108076,44.14
SUMICHEM,EQ,2021-06-18,378.55,381.6,384.7,361.0,382.0,379.35,373.58,620630,2318.53,16612,242884,39.14
SUMIT,EQ,2021-06-18,13.9,14.45,14.85,13.3,13.5,13.65,14.06,184931,26.0,725,101486,54.88
SUMMITSEC,EQ,2021-06-18,593.5,609.85,609.9,591.2,599.9,595.75,600.32,9841,59.08,400,7662,77.86
SUNCLAYLTD,EQ,2021-06-18,3480.3,3501.0,3562.0,3372.2,3480.0,3467.4,3476.53,9462,328.95,2561,3766,39.80
SUNDARMFIN,EQ,2021-06-18,2678.8,2677.2,2708.9,2618.55,2630.0,2658.55,2661.16,375567,9994.42,11474,310043,82.55
SUNDARMHLD,EQ,2021-06-18,71.95,73.0,73.9,70.5,72.15,71.95,72.04,230208,165.85,2130,132280,57.46
