SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
NXTDIGITAL,EQ,2021-05-18,550.3,550.3,555.25,525.0,530.0,532.0,534.5,49936,266.91,915,43819,87.75
OAL,EQ,2021-05-18,784.05,799.8,799.8,779.65,781.0,780.65,782.41,26056,203.87,1255,18177,69.76
OBEROIRLTY,EQ,2021-05-18,532.1,547.0,553.0,536.15,551.95,547.3,541.25,839599,4544.3,15425,627058,74.69
OCCL,EQ,2021-05-18,930.55,939.9,951.0,932.25,943.9,940.4,938.39,7075,66.39,837,4757,67.24
OFSS,EQ,2021-05-18,3520.05,3544.0,3578.85,3495.85,3541.0,3542.55,3531.62,92059,3251.18,10804,55298,60.07
OIL,EQ,2021-05-18,131.7,133.2,135.5,131.65,134.2,134.2,133.71,1697907,2270.34,18910,638090,37.58
OLECTRA,EQ,2021-05-18,179.5,182.5,182.5,178.7,180.5,179.65,180.04,88292,158.96,2483,59075,66.91
OMAXAUTO,EQ,2021-05-18,41.0,41.65,43.1,40.8,42.4,42.7,41.95,57787,24.24,746,28333,49.03
OMAXE,EQ,2021-05-18,80.7,81.65,86.8,77.8,81.7,82.6,83.04,929851,772.15,6875,410006,44.09
OMINFRAL,EQ,2021-05-18,22.25,22.55,23.0,21.6,21.85,22.55,22.28,92135,20.53,389,69510,75.44
ONELIFECAP,EQ,2021-05-18,7.2,7.0,7.25,7.0,7.25,7.25,7.06,3220,0.23,11,3220,100.00
ONGC,EQ,2021-05-18,114.25,115.0,117.5,114.3,116.0,116.1,115.88,29395737,34062.46,97839,10458855,35.58
ONMOBILE,EQ,2021-05-18,101.8,102.7,108.5,102.0,106.45,106.35,106.23,1570610,1668.43,16600,648201,41.27
ONWARDTEC,EQ,2021-05-18,125.0,126.0,126.85,120.1,120.2,120.5,123.27,56352,69.46,1623,35941,63.78
OPTIEMUS,EQ,2021-05-18,136.4,140.9,142.05,132.1,137.65,135.2,139.94,81820,114.5,512,65800,80.42
ORBTEXP,EQ,2021-05-18,63.9,64.9,70.0,64.3,69.0,69.15,67.74,82469,55.86,807,54856,66.52
ORCHPHARMA,EQ,2021-05-18,1437.4,1437.45,1509.25,1420.05,1462.05,1459.4,1480.17,8298,122.82,1249,4482,54.01
ORICONENT,EQ,2021-05-18,23.7,24.2,24.2,22.55,23.0,23.0,23.21,90037,20.9,404,64967,72.16
ORIENTABRA,EQ,2021-05-18,23.95,24.2,24.35,23.75,23.8,23.85,24.01,80035,19.21,577,63893,79.83
ORIENTALTL,EQ,2021-05-18,8.75,8.75,9.25,8.65,8.8,8.75,8.8,97881,8.61,404,72179,73.74
ORIENTBELL,EQ,2021-05-18,281.1,284.0,284.0,267.25,271.0,271.25,272.26,98710,268.75,3435,47358,47.98
ORIENTCEM,EQ,2021-05-18,121.65,130.0,132.4,125.1,126.0,125.95,127.28,7694317,9793.43,50013,3141628,40.83
ORIENTELEC,EQ,2021-05-18,283.25,286.0,288.3,281.3,283.9,284.05,285.82,294878,842.82,9158,172533,58.51
ORIENTHOT,EQ,2021-05-18,24.9,25.55,27.9,25.0,27.2,27.05,26.43,422161,111.56,1898,262507,62.18
ORIENTLTD,EQ,2021-05-18,82.15,83.95,83.95,80.25,80.25,80.7,81.41,1215,0.99,63,1072,88.23
ORIENTPPR,EQ,2021-05-18,26.3,26.4,27.5,26.35,26.7,26.8,26.97,1763744,475.62,4638,930596,52.76
ORIENTREF,EQ,2021-05-18,309.05,312.0,337.35,305.8,331.0,328.8,321.43,532297,1710.97,14322,207559,38.99
ORISSAMINE,EQ,2021-05-18,2595.6,2608.5,2640.05,2542.45,2545.95,2552.55,2590.78,11934,309.18,2254,5365,44.96
ORTINLAB,EQ,2021-05-18,30.15,30.0,30.95,29.7,29.7,29.9,30.04,18996,5.71,415,14576,76.73
OSWALAGRO,EQ,2021-05-18,9.25,9.5,9.5,8.95,9.15,9.1,9.18,255992,23.5,802,175846,68.69
PAGEIND,EQ,2021-05-18,28170.4,28420.0,29354.0,28270.0,29000.0,28922.65,29015.85,32810,9520.1,11329,11324,34.51
PAISALO,EQ,2021-05-18,597.15,608.95,617.55,595.0,605.0,601.4,604.05,16640,100.51,614,11244,67.57
PALASHSECU,EQ,2021-05-18,59.35,62.0,62.25,56.4,56.7,56.9,57.09,16308,9.31,222,12867,78.90
PALREDTEC,EQ,2021-05-18,143.3,144.0,148.85,139.0,141.75,140.0,142.29,12369,17.6,328,9119,73.72
PANACEABIO,EQ,2021-05-18,385.0,390.0,392.0,371.0,373.35,373.7,379.07,657450,2492.19,20509,352571,53.63
PANACHE,EQ,2021-05-18,56.55,57.0,57.0,55.55,55.75,56.2,56.39,11978,6.75,157,3812,31.83
PANAMAPET,EQ,2021-05-18,189.2,191.85,194.9,190.5,192.2,192.45,192.8,80183,154.59,2554,49204,61.36
PARACABLES,EQ,2021-05-18,9.65,9.8,10.45,9.5,10.05,10.05,10.05,569781,57.26,1025,330447,58.00
PARAGMILK,EQ,2021-05-18,146.75,147.95,149.05,143.0,143.2,143.6,145.33,426155,619.35,4961,175392,41.16
PARSVNATH,EQ,2021-05-18,8.9,9.15,9.2,8.7,8.9,8.85,8.94,110655,9.89,299,76033,68.71
PATELENG,EQ,2021-05-18,13.9,14.1,15.7,14.1,15.4,15.25,15.24,4722954,719.84,6723,2163851,45.82
PATINTLOG,EQ,2021-05-18,24.8,25.7,27.85,24.3,26.55,26.7,26.37,984025,259.46,3859,377715,38.38
PATSPINLTD,EQ,2021-05-18,5.85,6.0,6.1,5.75,6.0,5.9,5.94,29133,1.73,86,13184,45.25
PCJEWELLER,EQ,2021-05-18,24.65,24.8,25.0,24.45,24.7,24.7,24.78,663070,164.3,2814,400204,60.36
PDMJEPAPER,EQ,2021-05-18,22.95,23.5,23.95,23.15,23.2,23.2,23.57,126793,29.88,553,73738,58.16
PDSMFL,EQ,2021-05-18,755.25,770.0,798.0,755.25,787.1,790.95,784.92,16806,131.91,1351,10746,63.94
PEARLPOLY,EQ,2021-05-18,14.95,15.5,16.4,14.3,15.0,15.3,15.72,104484,16.42,597,52915,50.64
PEL,EQ,2021-05-18,1652.95,1658.0,1704.0,1655.05,1691.0,1692.45,1690.9,972726,16447.85,30712,301069,30.95
PENIND,EQ,2021-05-18,21.0,21.3,21.45,20.5,20.6,20.6,20.87,1151329,240.28,2395,624229,54.22
PERSISTENT,EQ,2021-05-18,2404.4,2417.0,2423.0,2311.55,2344.85,2331.4,2367.83,151385,3584.54,20147,59021,38.99
PETRONET,EQ,2021-05-18,242.5,244.1,245.25,242.1,243.55,243.15,243.63,1716260,4181.24,17480,744559,43.38
PFC,EQ,2021-05-18,115.6,116.55,118.25,116.0,116.6,116.4,117.06,4424148,5178.93,24167,1535961,34.72
PFIZER,EQ,2021-05-18,5217.85,5233.85,5277.0,5195.05,5258.0,5250.5,5244.96,60009,3147.45,7325,10278,17.13
PFS,EQ,2021-05-18,19.05,19.2,19.9,19.1,19.15,19.25,19.49,1577325,307.42,3019,891056,56.49
PGEL,EQ,2021-05-18,316.8,315.0,315.0,308.35,315.0,314.15,313.42,64231,201.31,1096,37649,58.61
PGHH,EQ,2021-05-18,13431.45,13430.0,13449.0,13372.95,13385.0,13398.5,13402.07,1687,226.09,1038,974,57.74
PGHL,EQ,2021-05-18,5837.3,5859.7,5871.65,5809.0,5854.0,5848.75,5848.08,6628,387.61,2146,4541,68.51
PGIL,EQ,2021-05-18,181.2,186.0,195.05,182.85,194.0,194.2,189.19,13214,25.0,515,9724,73.59
PHILIPCARB,EQ,2021-05-18,209.05,210.9,229.95,209.35,229.55,225.6,221.14,7772347,17187.68,73856,3164251,40.71
PHOENIXLTD,EQ,2021-05-18,714.25,716.0,726.0,708.2,717.95,719.95,717.79,240564,1726.73,13750,175803,73.08
PIDILITIND,EQ,2021-05-18,1891.1,1901.9,1914.0,1876.1,1892.4,1893.15,1892.36,521146,9861.94,30731,230807,44.29
PIIND,EQ,2021-05-18,2700.4,2715.15,2770.0,2697.75,2747.1,2741.5,2745.03,364422,10003.49,20177,128217,35.18
PILANIINVS,EQ,2021-05-18,1687.35,1690.0,1690.0,1684.7,1690.0,1689.8,1688.89,4820,81.4,617,2188,45.39
PILITA,EQ,2021-05-18,12.95,13.4,13.95,12.7,12.75,12.85,13.09,416811,54.56,1125,215838,51.78
PIONDIST,EQ,2021-05-18,111.1,112.75,112.8,111.0,112.1,111.65,111.92,7719,8.64,100,6803,88.13
PIONEEREMB,EQ,2021-05-18,53.05,54.15,56.7,52.95,53.5,54.9,55.0,837971,460.92,7646,244605,29.19
PITTIENG,EQ,2021-05-18,68.5,68.6,70.0,67.35,67.5,68.1,68.43,193759,132.58,2516,40729,21.02
PLASTIBLEN,EQ,2021-05-18,246.9,251.0,274.3,246.65,265.9,270.45,266.01,203410,541.09,5044,88079,43.30
PNB,EQ,2021-05-18,37.65,38.35,38.35,37.2,37.45,37.35,37.7,91471489,34483.65,106011,27192435,29.73
PNBGILTS,EQ,2021-05-18,59.7,62.5,63.5,60.15,60.45,60.55,61.41,1634193,1003.63,12385,812146,49.70
PNBHOUSING,EQ,2021-05-18,385.65,385.7,399.7,385.7,387.1,388.55,394.12,401366,1581.87,9850,100331,25.00
PNCINFRA,EQ,2021-05-18,233.45,233.05,244.0,232.85,236.0,237.1,239.68,856671,2053.29,13620,383520,44.77
PODDARHOUS,EQ,2021-05-18,146.05,149.0,149.0,142.0,145.0,144.65,144.87,11500,16.66,336,10468,91.03
PODDARMENT,EQ,2021-05-18,227.45,227.0,243.3,224.1,237.0,237.75,236.75,44454,105.25,2116,25057,56.37
POKARNA,EQ,2021-05-18,265.6,270.0,285.95,265.05,272.7,271.0,276.43,337505,932.97,8922,168848,50.03
POLYCAB,EQ,2021-05-18,1674.2,1684.0,1698.0,1645.3,1673.0,1674.2,1664.04,351822,5854.45,24113,117460,33.39
POLYMED,EQ,2021-05-18,1001.95,1011.8,1035.0,1009.0,1012.5,1013.5,1019.05,81907,834.67,5601,44849,54.76
POLYPLEX,EQ,2021-05-18,1103.95,1113.1,1135.0,1112.0,1118.5,1115.45,1120.19,74372,833.11,4004,40491,54.44
PONNIERODE,EQ,2021-05-18,198.5,199.0,201.95,193.65,195.0,194.95,196.61,24908,48.97,1136,12810,51.43
POWERGRID,EQ,2021-05-18,228.4,230.9,239.85,228.5,233.9,233.1,236.7,29747844,70413.71,151978,11375022,38.24
POWERINDIA,EQ,2021-05-18,1688.1,1682.0,1740.0,1682.0,1739.95,1728.15,1716.3,58738,1008.12,5512,48967,83.37
POWERMECH,EQ,2021-05-18,590.55,603.0,603.0,583.15,591.0,587.9,590.12,12877,75.99,1063,8337,64.74
PPAP,EQ,2021-05-18,194.3,195.5,203.2,195.5,200.1,200.35,199.84,36866,73.67,1586,18869,51.18
PPL,EQ,2021-05-18,137.45,142.0,142.05,136.0,137.0,136.6,138.94,316477,439.73,6179,172814,54.61
PRAENG,EQ,2021-05-18,9.1,9.15,9.8,9.15,9.6,9.5,9.5,110864,10.53,222,98349,88.71
PRAJIND,EQ,2021-05-18,329.7,333.5,371.65,330.0,368.75,364.15,353.19,9213035,32539.32,104254,2838313,30.81
PRAKASH,EQ,2021-05-18,93.35,94.85,95.4,91.15,91.5,92.0,93.53,1747166,1634.18,11457,975783,55.85
PRAKASHSTL,EQ,2021-05-18,1.1,1.05,1.05,1.05,1.05,1.05,1.05,224237,2.35,166,224237,100.00
PRAXIS,EQ,2021-05-18,36.65,37.6,37.65,36.0,37.0,36.55,36.2,12623,4.57,100,11680,92.53
PRECAM,EQ,2021-05-18,45.7,45.9,47.0,45.2,45.55,45.85,46.21,273179,126.25,2084,156049,57.12
PRECOT,EQ,2021-05-18,142.15,149.25,149.25,149.25,149.25,149.25,149.25,12180,18.18,63,12180,100.00
PRECWIRE,EQ,2021-05-18,204.8,204.95,207.85,203.7,205.5,205.55,205.43,21288,43.73,1010,10600,49.79
PREMEXPLN,EQ,2021-05-18,150.55,153.6,153.6,145.55,147.6,147.55,149.58,12953,19.37,409,7561,58.37
PREMIER,EQ,2021-05-18,2.9,3.0,3.0,3.0,3.0,3.0,3.0,4503,0.14,7,4503,100.00
PREMIERPOL,EQ,2021-05-18,43.3,44.8,48.8,43.1,48.1,47.8,46.68,103377,48.25,1031,62551,60.51
PRESSMN,EQ,2021-05-18,25.5,26.05,26.05,25.25,25.9,25.7,25.62,24414,6.25,505,15569,63.77
PRESTIGE,EQ,2021-05-18,270.7,274.0,274.0,268.65,269.55,269.45,270.75,561356,1519.85,23686,327805,58.40
PRICOLLTD,EQ,2021-05-18,79.85,81.85,85.6,80.2,85.4,84.6,83.67,2402510,2010.23,16610,979244,40.76
PRIMESECU,EQ,2021-05-18,40.75,41.45,41.45,40.0,40.5,40.05,40.38,9284,3.75,148,8187,88.18
PRINCEPIPE,EQ,2021-05-18,617.05,625.6,655.0,621.0,633.0,633.3,635.54,1030058,6546.46,39171,422149,40.98
PRIVISCL,EQ,2021-05-18,1073.05,1087.0,1100.0,1064.55,1073.0,1071.65,1081.73,20139,217.85,2212,12635,62.74
PROZONINTU,EQ,2021-05-18,19.7,20.25,20.25,19.5,19.65,19.65,19.85,185430,36.8,1091,124169,66.96
PRSMJOHNSN,EQ,2021-05-18,140.3,144.9,146.75,141.0,145.0,144.1,143.74,1556713,2237.61,18009,816752,52.47
PSB,EQ,2021-05-18,21.5,22.45,22.5,20.5,20.7,20.65,21.26,2495704,530.53,3969,1767974,70.84
PSPPROJECT,EQ,2021-05-18,400.05,402.05,404.6,399.85,400.0,400.85,402.02,47617,191.43,3375,32706,68.69
PSUBNKBEES,EQ,2021-05-18,24.95,25.21,25.69,24.5,24.7,24.55,24.92,1178993,293.77,4461,626630,53.15
PTC,EQ,2021-05-18,97.3,98.2,101.1,96.0,97.5,97.65,99.1,5768639,5716.63,32162,1593762,27.63
PTL,EQ,2021-05-18,42.45,42.95,42.95,42.0,42.35,42.15,42.54,153930,65.48,1078,93717,60.88
PUNJABCHEM,EQ,2021-05-18,1164.25,1186.65,1197.0,1150.1,1150.1,1164.8,1180.0,61326,723.65,2054,39493,64.40
PURVA,EQ,2021-05-18,80.3,81.1,83.25,78.55,79.6,80.0,80.77,197939,159.88,1729,114781,57.99
PVR,EQ,2021-05-18,1157.05,1181.4,1230.0,1172.95,1198.15,1194.45,1206.69,2227408,26877.89,74101,432426,19.41
QGOLDHALF,EQ,2021-05-18,2077.0,2095.0,2098.0,2088.85,2090.0,2091.0,2091.55,373,7.8,86,284,76.14
QNIFTY,EQ,2021-05-18,1542.0,1546.0,1567.0,1546.0,1567.0,1567.0,1566.72,538,8.43,14,506,94.05
QUESS,EQ,2021-05-18,630.75,636.95,646.0,626.45,633.2,635.1,639.36,222993,1425.72,13696,180425,80.91
QUICKHEAL,EQ,2021-05-18,227.5,234.0,237.7,215.65,218.7,217.8,226.22,4061672,9188.47,85011,1047830,25.80
RADAAN,EQ,2021-05-18,1.0,1.05,1.05,1.05,1.05,1.05,1.05,13351,0.14,31,13351,100.00
RADICO,EQ,2021-05-18,543.9,545.1,567.0,545.1,557.0,555.45,556.0,250898,1394.98,8640,92151,36.73
RADIOCITY,EQ,2021-05-18,24.5,24.6,24.8,24.0,24.0,24.1,24.23,512642,124.23,1083,359102,70.05
RAILTEL,EQ,2021-05-18,128.05,129.25,131.1,128.2,129.6,129.65,129.69,3285205,4260.65,34336,1355369,41.26
RAIN,EQ,2021-05-18,167.75,169.5,179.0,169.0,176.4,176.7,174.94,7916868,13849.42,64166,2868720,36.24
RAJESHEXPO,EQ,2021-05-18,513.75,514.8,521.0,512.8,515.85,516.3,518.13,214900,1113.46,7609,128297,59.70
RAJMET,EQ,2021-05-18,96.45,97.0,97.0,96.2,96.8,96.75,96.5,7041,6.79,83,3835,54.47
RAJRATAN,EQ,2021-05-18,1040.15,1053.9,1056.85,1003.0,1040.0,1028.7,1028.37,11382,117.05,1904,6078,53.40
RAJSREESUG,EQ,2021-05-18,23.85,24.05,24.25,23.1,23.35,23.4,23.5,56761,13.34,694,26967,47.51
RAJTV,EQ,2021-05-18,35.1,35.0,35.55,34.35,34.4,34.45,34.68,5602,1.94,94,5067,90.45
RALLIS,EQ,2021-05-18,309.95,310.95,319.0,310.95,315.0,315.0,315.26,813036,2563.17,18648,345671,42.52
RAMANEWS,EQ,2021-05-18,16.2,16.9,16.9,16.1,16.4,16.4,16.41,57873,9.5,405,32449,56.07
RAMASTEEL,EQ,2021-05-18,74.25,73.85,77.5,71.55,76.9,76.25,75.99,58203,44.23,919,27665,47.53
RAMCOCEM,EQ,2021-05-18,950.05,956.9,982.0,953.0,970.4,965.15,967.87,679240,6574.17,16840,233700,34.41
RAMCOIND,EQ,2021-05-18,278.25,284.0,286.5,279.0,280.0,280.3,282.75,109610,309.92,4819,64558,58.90
RAMCOSYS,EQ,2021-05-18,525.9,528.2,564.0,528.0,560.1,559.15,551.24,256865,1415.95,10880,114712,44.66
RAMKY,EQ,2021-05-18,74.85,76.35,78.55,72.9,74.5,74.25,76.03,125229,95.21,1118,74804,59.73
RANASUG,EQ,2021-05-18,16.85,17.1,17.25,16.2,16.4,16.4,16.6,1475901,245.03,3204,890789,60.36
RANEENGINE,EQ,2021-05-18,321.6,326.7,328.85,301.15,306.25,305.2,310.1,67672,209.85,2452,25917,38.30
RANEHOLDIN,EQ,2021-05-18,597.85,604.95,605.0,587.1,588.0,590.85,596.28,37792,225.35,2665,18164,48.06
RATNAMANI,EQ,2021-05-18,1907.55,1900.0,1937.0,1891.35,1935.75,1922.85,1920.3,13448,258.24,2116,8156,60.65
RAYMOND,EQ,2021-05-18,357.1,360.0,364.45,355.35,359.95,361.05,360.06,705664,2540.84,11872,215609,30.55
RBL,EQ,2021-05-18,887.45,896.5,920.0,877.85,882.2,886.8,899.1,51271,460.98,5838,15540,30.31
RBLBANK,EQ,2021-05-18,197.0,201.0,202.95,198.3,199.0,199.2,200.49,19675919,39447.31,93837,8060276,40.97
RCF,EQ,2021-05-18,82.5,83.5,84.7,82.0,82.7,82.5,83.46,6622967,5527.67,25571,1417374,21.40
RCOM,EQ,2021-05-18,1.75,1.75,1.8,1.7,1.75,1.7,1.75,13974965,244.12,5830,5566663,39.83
RECLTD,EQ,2021-05-18,141.55,142.9,144.35,141.15,142.3,142.25,142.64,3225308,4600.62,19710,1111531,34.46
REDINGTON,EQ,2021-05-18,185.8,187.0,189.6,185.3,187.2,188.1,187.48,239879,449.73,7420,130818,54.53
REFEX,EQ,2021-05-18,133.1,135.0,137.0,133.0,134.5,134.0,134.61,107640,144.89,1841,61321,56.97
RELAXO,EQ,2021-05-18,909.5,920.0,922.0,900.0,917.0,917.85,909.34,171986,1563.94,10269,77027,44.79
RELCAPITAL,EQ,2021-05-18,11.15,11.25,11.7,11.05,11.45,11.45,11.47,3849020,441.5,4257,1271902,33.04
RELIANCE,EQ,2021-05-18,1960.35,1981.0,2002.6,1972.5,1986.0,1987.95,1987.92,5567958,110686.82,184906,1952871,35.07
RELIGARE,EQ,2021-05-18,92.95,93.4,95.7,92.3,95.0,94.6,93.84,863739,810.52,8964,478856,55.44
RELINFRA,EQ,2021-05-18,50.4,50.8,54.4,49.0,51.6,51.65,51.98,11016406,5726.81,29450,3879627,35.22
REMSONSIND,EQ,2021-05-18,162.2,163.15,164.95,159.75,160.0,162.4,160.73,13658,21.95,321,3181,23.29
RENUKA,EQ,2021-05-18,15.45,16.2,16.2,15.45,16.2,16.2,16.09,20823930,3350.75,9897,9255121,44.44
REPCOHOME,EQ,2021-05-18,335.3,338.1,341.0,334.0,340.0,339.35,337.81,97890,330.68,1908,78561,80.25
REPL,EQ,2021-05-18,198.55,201.0,205.0,198.0,200.15,199.7,202.28,10620,21.48,204,7815,73.59
REPRO,EQ,2021-05-18,349.6,352.0,355.45,347.15,353.0,352.8,351.22,5195,18.25,297,3564,68.60
RESPONIND,EQ,2021-05-18,157.25,158.05,164.0,156.55,157.0,157.4,159.13,24834,39.52,529,4908,19.76
REVATHI,EQ,2021-05-18,587.3,570.0,584.45,570.0,578.0,575.2,575.98,7073,40.74,538,3324,47.00
RGL,EQ,2021-05-18,477.25,479.9,497.8,465.0,479.0,482.0,484.85,46371,224.83,2705,13941,30.06
RHFL,EQ,2021-05-18,2.7,2.6,2.75,2.6,2.65,2.65,2.66,3096911,82.38,1124,1724949,55.70
RICOAUTO,EQ,2021-05-18,39.9,40.5,40.75,39.75,39.85,39.9,40.24,385987,155.33,1921,198621,51.46
RIIL,EQ,2021-05-18,393.25,396.0,411.5,393.3,405.0,401.65,404.04,404364,1633.81,11564,98938,24.47
RITES,EQ,2021-05-18,247.8,251.1,251.8,247.6,249.8,248.3,249.47,340940,850.54,7070,195008,57.20
RKDL,EQ,2021-05-18,9.25,9.25,9.45,8.95,9.05,9.1,9.19,15325,1.41,112,12919,84.30
RKEC,EQ,2021-05-18,61.65,64.2,64.2,60.05,61.95,61.55,61.83,16832,10.41,256,10861,64.53
RKFORGE,EQ,2021-05-18,651.5,649.95,654.9,629.0,632.1,634.2,642.42,211877,1361.15,8581,120025,56.65
RML,EQ,2021-05-18,404.6,415.0,418.0,376.2,377.75,378.55,391.6,170031,665.85,9078,80584,47.39
ROHITFERRO,EQ,2021-05-18,2.3,2.4,2.4,2.4,2.4,2.4,2.4,1301,0.03,4,1301,100.00
ROHLTD,EQ,2021-05-18,62.5,63.4,67.5,63.1,65.8,66.45,65.56,134212,87.99,1525,63536,47.34
ROLLT,EQ,2021-05-18,3.2,3.3,3.3,3.05,3.15,3.1,3.1,55149,1.71,86,42487,77.04
ROLTA,EQ,2021-05-18,5.05,5.15,5.15,4.9,5.0,4.95,5.01,908298,45.54,1508,513074,56.49
ROML,EQ,2021-05-18,92.5,90.4,93.45,90.0,91.4,91.45,91.11,6532,5.95,140,3662,56.06
ROSSARI,EQ,2021-05-18,1220.6,1235.0,1251.45,1180.0,1196.0,1193.75,1213.99,195710,2375.89,11512,95480,48.79
ROSSELLIND,EQ,2021-05-18,122.15,125.5,126.0,120.15,121.0,121.15,123.35,210873,260.12,4304,131606,62.41
ROUTE,EQ,2021-05-18,1536.65,1564.0,1599.0,1528.05,1556.0,1549.1,1560.39,543114,8474.68,31450,172769,31.81
RPGLIFE,EQ,2021-05-18,435.1,439.95,444.0,437.1,440.0,439.9,440.92,26813,118.22,1184,14701,54.83
RPOWER,EQ,2021-05-18,6.6,6.6,6.9,6.45,6.9,6.9,6.76,58872151,3977.33,19667,28547128,48.49
RPPINFRA,EQ,2021-05-18,61.95,62.1,63.05,61.55,62.0,61.95,62.19,19627,12.21,539,14276,72.74
RPSGVENT,EQ,2021-05-18,384.9,393.75,399.7,385.0,390.0,390.3,392.42,55528,217.9,1744,33819,60.90
RSSOFTWARE,EQ,2021-05-18,29.25,29.25,30.0,28.6,28.6,28.8,29.51,103328,30.49,921,69951,67.70
RSWM,EQ,2021-05-18,224.65,225.05,246.0,225.05,238.0,239.8,238.56,211184,503.79,2169,154471,73.15
RSYSTEMS,EQ,2021-05-18,128.8,129.95,132.45,129.0,131.0,130.7,130.5,34657,45.23,658,23692,68.36
RTNINDIA,EQ,2021-05-18,14.85,15.55,15.55,15.4,15.55,15.55,15.55,1174101,182.51,1059,781866,66.59
RTNPOWER,EQ,2021-05-18,3.1,3.1,3.2,3.0,3.1,3.1,3.07,8675206,266.5,7620,4776005,55.05
RUBYMILLS,EQ,2021-05-18,195.5,193.55,203.0,193.55,196.0,196.15,197.15,14157,27.91,851,7381,52.14
RUCHI,EQ,2021-05-18,778.4,784.0,820.0,770.15,811.1,810.85,802.51,203676,1634.53,12796,87180,42.80
RUCHIRA,EQ,2021-05-18,63.7,64.0,66.35,62.85,63.6,63.7,64.15,60698,38.94,996,30422,50.12
RUPA,EQ,2021-05-18,306.7,308.25,313.0,307.55,309.95,309.6,310.4,54161,168.12,1792,32292,59.62
RUSHIL,EQ,2021-05-18,242.95,238.1,255.05,235.6,241.55,242.4,246.95,520072,1284.33,4502,264509,50.86
RVHL,EQ,2021-05-18,16.95,17.35,17.35,16.6,16.9,17.0,16.95,105482,17.88,873,88146,83.56
RVNL,EQ,2021-05-18,29.3,29.3,29.7,29.25,29.3,29.3,29.42,2670874,785.82,7684,1149414,43.04
S&SPOWER,EQ,2021-05-18,20.0,19.95,21.0,19.35,20.25,19.75,19.72,5892,1.16,47,4346,73.76
SADBHAV,EQ,2021-05-18,64.25,66.0,66.6,64.65,65.65,65.3,65.54,363646,238.33,3337,186554,51.30
SADBHIN,EQ,2021-05-18,21.3,21.4,22.15,21.25,21.3,21.4,21.72,470340,102.15,2191,281914,59.94
SAFARI,EQ,2021-05-18,588.7,596.6,598.95,578.0,579.5,580.35,586.61,7024,41.2,646,4381,62.37
SAGARDEEP,EQ,2021-05-18,47.25,48.0,49.35,47.25,48.75,48.95,48.55,21936,10.65,303,11961,54.53
SAGCEM,EQ,2021-05-18,785.2,800.0,828.4,791.95,809.0,810.6,813.76,68301,555.81,4048,30176,44.18
SAIL,EQ,2021-05-18,130.55,134.5,136.2,130.4,131.55,131.95,133.47,66676999,88995.18,183910,16341102,24.51
SAKAR,EQ,2021-05-18,146.1,149.9,152.3,142.15,143.1,145.4,147.21,65667,96.67,872,40706,61.99
SAKHTISUG,EQ,2021-05-18,14.15,14.35,14.4,13.65,13.65,13.7,13.78,867537,119.58,1722,613900,70.76
SAKSOFT,EQ,2021-05-18,499.65,499.0,508.0,489.25,492.0,491.15,493.69,39405,194.54,2602,23923,60.71
SAKUMA,EQ,2021-05-18,6.1,6.3,6.3,6.0,6.15,6.1,6.14,366200,22.48,519,256393,70.01
SALASAR,EQ,2021-05-18,531.25,539.9,539.9,528.05,528.1,530.85,532.08,51834,275.8,1628,19634,37.88
SALONA,EQ,2021-05-18,109.3,111.8,113.15,107.0,109.0,109.25,110.3,6050,6.67,164,4142,68.46
SALZERELEC,EQ,2021-05-18,129.3,130.2,135.75,130.1,131.65,131.4,133.01,189929,252.62,4029,92127,48.51
SAMBHAAV,EQ,2021-05-18,2.85,2.95,2.95,2.75,2.8,2.75,2.88,204791,5.89,276,150970,73.72
SANCO,EQ,2021-05-18,8.5,8.6,8.7,8.25,8.7,8.65,8.57,41667,3.57,138,32401,77.76
SANDESH,EQ,2021-05-18,722.4,722.65,754.85,721.0,751.65,747.5,741.35,4879,36.17,536,3011,61.71
SANDHAR,EQ,2021-05-18,210.6,214.0,214.65,208.1,210.0,209.15,211.34,23478,49.62,1483,12028,51.23
SANGHIIND,EQ,2021-05-18,47.15,47.75,49.7,47.25,48.4,48.45,48.64,2373434,1154.38,6760,1104867,46.55
SANGHVIMOV,EQ,2021-05-18,162.8,165.95,168.2,162.0,164.05,164.7,165.06,159225,262.82,2394,104852,65.85
SANGINITA,EQ,2021-05-18,23.6,24.3,24.3,23.45,23.65,23.6,23.78,28096,6.68,114,26801,95.39
SANOFI,EQ,2021-05-18,7719.1,7769.0,7780.0,7700.7,7730.0,7746.4,7724.57,35496,2741.91,2596,32059,90.32
SARDAEN,EQ,2021-05-18,543.3,552.35,562.4,528.0,528.75,529.4,538.45,105668,568.97,4725,66752,63.17
SAREGAMA,EQ,2021-05-18,2178.85,2270.0,2396.7,2265.0,2375.0,2384.35,2350.09,136603,3210.29,14320,70135,51.34
SARLAPOLY,EQ,2021-05-18,34.9,35.5,35.75,34.15,34.35,34.25,34.86,356366,124.22,2283,230686,64.73
SASKEN,EQ,2021-05-18,928.35,963.95,963.95,934.95,948.3,947.5,948.59,16547,156.96,1998,7302,44.13
