SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
OAL,EQ,2021-05-11,868.65,802.2,829.9,800.1,805.0,807.85,811.37,118652,962.7,5713,71969,60.66
OBEROIRLTY,EQ,2021-05-11,543.6,544.9,545.0,535.45,544.0,542.75,541.3,172427,933.36,7662,96946,56.22
OCCL,EQ,2021-05-11,949.1,945.0,970.0,936.05,952.65,951.45,954.9,11719,111.9,1625,6665,56.87
OFSS,EQ,2021-05-11,3650.6,3630.0,3794.0,3605.25,3770.0,3759.65,3734.75,267788,10001.22,28982,119701,44.70
OIL,EQ,2021-05-11,126.7,126.5,131.2,125.6,129.55,129.45,128.71,2137850,2751.72,25447,836048,39.11
OLECTRA,EQ,2021-05-11,172.5,171.0,181.1,169.1,181.1,181.1,176.39,244742,431.7,4309,153603,62.76
OMAXAUTO,EQ,2021-05-11,40.65,40.35,42.6,40.15,41.0,41.15,41.42,45780,18.96,913,24284,53.04
OMAXE,EQ,2021-05-11,69.4,69.5,71.85,69.0,71.75,71.25,70.44,34144,24.05,619,22200,65.02
OMINFRAL,EQ,2021-05-11,22.2,21.65,23.0,21.3,22.9,22.75,22.74,126275,28.71,724,100082,79.26
ONELIFECAP,EQ,2021-05-11,7.2,7.5,7.5,7.0,7.4,7.4,7.47,2236,0.17,16,2212,98.93
ONGC,EQ,2021-05-11,113.9,112.55,118.7,110.75,118.0,118.1,115.21,48355326,55708.9,149001,14553754,30.10
ONMOBILE,EQ,2021-05-11,102.15,100.85,104.35,99.2,101.0,101.55,102.27,565762,578.61,7550,270760,47.86
ONWARDTEC,EQ,2021-05-11,121.95,120.0,125.0,114.1,120.0,119.7,120.85,51265,61.95,1015,28880,56.33
OPTIEMUS,EQ,2021-05-11,154.65,153.0,153.0,146.95,146.95,146.95,147.51,80715,119.06,741,39022,48.35
ORBTEXP,EQ,2021-05-11,59.25,59.9,62.4,59.4,62.4,62.0,61.27,22689,13.9,501,16174,71.29
ORCHPHARMA,EQ,2021-05-11,1533.65,1605.0,1605.0,1500.05,1514.05,1511.1,1514.85,4986,75.53,837,3508,70.36
ORICONENT,EQ,2021-05-11,23.0,22.95,24.0,22.2,23.9,23.8,23.53,161159,37.92,650,127235,78.95
ORIENTABRA,EQ,2021-05-11,27.75,27.75,28.9,27.2,28.8,28.65,28.21,472621,133.33,2104,297660,62.98
ORIENTALTL,EQ,2021-05-11,7.15,7.3,7.35,7.05,7.25,7.2,7.2,443196,31.91,165,432229,97.53
ORIENTBELL,EQ,2021-05-11,243.65,249.35,259.85,243.4,245.9,244.65,251.65,141622,356.39,3538,53925,38.08
ORIENTCEM,EQ,2021-05-11,117.9,116.5,119.8,115.35,116.5,116.7,117.62,1104961,1299.69,8734,591274,53.51
ORIENTELEC,EQ,2021-05-11,283.65,280.8,289.7,280.2,287.8,288.85,287.17,393576,1130.23,10491,169958,43.18
ORIENTHOT,EQ,2021-05-11,24.75,25.1,25.7,24.75,25.3,25.45,25.3,72095,18.24,708,48811,67.70
ORIENTLTD,EQ,2021-05-11,79.1,79.5,79.5,76.0,78.45,78.4,78.45,1339,1.05,59,1037,77.45
ORIENTPPR,EQ,2021-05-11,26.9,26.7,28.0,26.0,27.4,27.45,27.34,1971309,538.87,5574,1035376,52.52
ORIENTREF,EQ,2021-05-11,324.6,319.0,326.35,316.0,318.15,317.1,320.63,188242,603.57,7594,61457,32.65
ORISSAMINE,EQ,2021-05-11,2543.45,2525.0,2749.0,2474.65,2687.8,2683.15,2639.1,76483,2018.47,11353,27252,35.63
ORTINLAB,EQ,2021-05-11,30.35,33.0,33.0,31.5,31.7,31.75,32.24,190533,61.43,1797,114633,60.16
OSWALAGRO,EQ,2021-05-11,9.3,9.3,9.95,9.0,9.5,9.45,9.47,336749,31.88,1219,191388,56.83
PAGEIND,EQ,2021-05-11,29127.95,29127.95,29376.7,28603.0,28810.0,28889.75,28922.3,22994,6650.39,10527,8776,38.17
PAISALO,EQ,2021-05-11,618.05,615.05,627.85,607.25,612.0,611.9,614.63,16126,99.12,1565,9749,60.46
PALASHSECU,EQ,2021-05-11,63.8,60.75,66.85,60.75,62.0,62.0,62.6,17985,11.26,150,16049,89.24
PALREDTEC,EQ,2021-05-11,130.65,130.65,133.0,124.15,130.75,131.95,126.46,51661,65.33,808,30561,59.16
PANACEABIO,EQ,2021-05-11,370.25,365.0,379.95,358.0,359.55,360.0,368.84,862855,3182.53,20592,443228,51.37
PANACHE,EQ,2021-05-11,57.55,57.55,58.95,57.05,57.4,57.55,58.18,26874,15.63,166,13288,49.45
PANAMAPET,EQ,2021-05-11,196.15,195.2,207.1,190.25,198.35,197.4,200.65,243311,488.2,11977,112841,46.38
PARACABLES,EQ,2021-05-11,10.55,10.4,11.2,10.25,10.55,10.55,10.7,983399,105.2,1478,632749,64.34
PARAGMILK,EQ,2021-05-11,137.75,135.0,150.6,132.6,145.55,146.6,145.97,3087135,4506.32,27046,1126720,36.50
PARSVNATH,EQ,2021-05-11,7.85,7.9,8.2,7.8,8.2,8.2,8.15,134401,10.95,199,106601,79.32
PATELENG,EQ,2021-05-11,13.75,13.6,14.3,13.3,13.8,13.85,13.76,987467,135.86,2014,443095,44.87
PATINTLOG,EQ,2021-05-11,18.85,18.5,20.95,18.5,20.0,20.3,19.75,265001,52.32,1067,171971,64.89
PATSPINLTD,EQ,2021-05-11,4.95,5.05,5.4,4.7,5.4,5.4,5.23,38972,2.04,123,36377,93.34
PCJEWELLER,EQ,2021-05-11,24.1,24.0,25.95,23.65,25.35,25.3,25.15,2432125,611.58,7361,1141999,46.95
PDMJEPAPER,EQ,2021-05-11,23.45,23.5,23.7,23.3,23.55,23.6,23.57,124986,29.46,525,83438,66.76
PDSMFL,EQ,2021-05-11,710.6,723.8,723.8,703.05,714.85,714.1,711.91,939,6.68,97,640,68.16
PEARLPOLY,EQ,2021-05-11,15.3,16.4,16.55,14.7,15.2,15.1,15.72,30554,4.8,444,15511,50.77
PEL,EQ,2021-05-11,1707.0,1700.0,1724.95,1685.0,1692.0,1692.9,1700.92,738291,12557.74,25157,200345,27.14
PENIND,EQ,2021-05-11,19.25,19.35,19.35,18.9,19.1,19.1,19.13,484763,92.72,1159,355935,73.42
PERSISTENT,EQ,2021-05-11,2306.35,2280.0,2340.95,2105.6,2315.1,2308.75,2305.77,132435,3053.65,17320,41150,31.07
PETRONET,EQ,2021-05-11,241.2,241.2,246.5,240.5,245.95,245.85,244.57,2220540,5430.76,39970,1070273,48.20
PFC,EQ,2021-05-11,114.35,112.9,117.45,112.3,117.05,117.0,116.32,11176061,12999.52,48767,3864805,34.58
PFIZER,EQ,2021-05-11,5390.6,5390.6,5494.9,5390.6,5395.0,5403.9,5434.05,106452,5784.66,11512,21496,20.19
PFS,EQ,2021-05-11,18.1,17.95,19.3,17.9,18.95,18.8,18.88,2937726,554.52,4983,1633828,55.62
PGEL,EQ,2021-05-11,365.15,360.15,369.75,346.9,346.9,346.9,349.33,55530,193.98,1527,24711,44.50
PGHH,EQ,2021-05-11,13770.05,13700.0,13875.5,13627.85,13669.0,13691.15,13722.36,4974,682.55,2366,1862,37.43
PGHL,EQ,2021-05-11,5845.0,5810.0,5870.35,5790.0,5811.0,5802.7,5827.15,12512,729.09,4286,7414,59.26
PGIL,EQ,2021-05-11,183.7,184.15,190.0,178.4,188.55,187.85,186.76,7068,13.2,397,4373,61.87
PHILIPCARB,EQ,2021-05-11,206.9,204.7,208.15,203.1,205.8,205.15,205.78,710607,1462.27,8338,385286,54.22
PHOENIXLTD,EQ,2021-05-11,739.55,734.45,764.35,731.05,744.5,750.65,748.13,109362,818.17,15539,42192,38.58
PIDILITIND,EQ,2021-05-11,1846.85,1840.0,1882.8,1830.15,1873.6,1877.2,1867.48,832760,15551.59,34001,344273,41.34
PIIND,EQ,2021-05-11,2676.05,2641.0,2734.0,2631.9,2694.0,2698.65,2676.71,366833,9819.04,24807,169177,46.12
PILANIINVS,EQ,2021-05-11,1685.2,1687.6,1690.0,1680.0,1680.0,1685.6,1685.86,261467,4407.96,13569,1634,0.62
PILITA,EQ,2021-05-11,13.05,13.05,14.5,13.05,13.8,14.35,13.96,324313,45.28,908,201786,62.22
PIONDIST,EQ,2021-05-11,109.2,109.05,110.9,108.05,109.45,109.7,109.49,6398,7.01,234,5438,85.00
PIONEEREMB,EQ,2021-05-11,51.9,50.45,54.0,50.1,51.55,52.05,52.76,276284,145.76,3362,96842,35.05
PITTIENG,EQ,2021-05-11,65.35,65.15,67.0,65.0,65.6,66.45,66.18,206945,136.96,2753,34167,16.51
PLASTIBLEN,EQ,2021-05-11,247.3,249.8,251.0,240.55,245.0,244.85,245.77,13923,34.22,622,9577,68.79
PNB,EQ,2021-05-11,35.6,34.85,35.35,33.75,35.3,35.05,34.63,231689524,80232.01,277104,82721927,35.70
PNBGILTS,EQ,2021-05-11,52.95,52.7,55.75,52.7,54.8,54.8,54.54,978549,533.68,11836,443436,45.32
PNBHOUSING,EQ,2021-05-11,366.45,366.45,386.4,362.25,372.0,372.05,376.65,354262,1334.33,9736,104316,29.45
PNCINFRA,EQ,2021-05-11,224.2,224.0,225.05,221.05,223.2,223.0,223.07,600449,1339.43,9418,460915,76.76
PODDARHOUS,EQ,2021-05-11,172.2,171.05,173.8,166.95,169.75,169.75,170.13,1179,2.01,125,1054,89.40
PODDARMENT,EQ,2021-05-11,226.55,223.0,234.4,221.85,222.05,222.95,228.98,18409,42.15,1118,12496,67.88
POKARNA,EQ,2021-05-11,256.0,258.0,260.5,253.0,255.5,256.15,256.74,57281,147.06,1766,37488,65.45
POLYCAB,EQ,2021-05-11,1492.05,1477.1,1557.6,1468.1,1556.5,1549.95,1530.19,334251,5114.66,21198,133838,40.04
POLYMED,EQ,2021-05-11,1042.45,1042.45,1069.35,1008.0,1015.0,1012.9,1033.95,171467,1772.89,18803,77625,45.27
POLYPLEX,EQ,2021-05-11,1143.8,1132.4,1164.65,1111.15,1140.0,1141.0,1139.91,161062,1835.96,11305,61468,38.16
PONNIERODE,EQ,2021-05-11,206.25,207.0,216.35,202.0,210.1,210.4,211.46,56948,120.42,1509,27247,47.85
POWERGRID,EQ,2021-05-11,219.85,220.0,225.2,218.4,223.25,223.4,221.27,12935130,28621.94,92663,5764282,44.56
POWERINDIA,EQ,2021-05-11,1729.3,1754.4,1759.45,1713.1,1717.9,1719.1,1727.46,23252,401.67,3280,12951,55.70
POWERMECH,EQ,2021-05-11,606.85,610.0,624.0,593.1,617.0,617.95,612.12,89039,545.02,4759,39994,44.92
PPAP,EQ,2021-05-11,214.05,209.95,209.95,202.55,205.9,205.65,205.23,88550,181.73,2799,40778,46.05
PPL,EQ,2021-05-11,130.5,131.0,135.0,131.0,131.3,131.8,132.63,171197,227.06,3702,85897,50.17
PRAENG,EQ,2021-05-11,8.85,8.8,8.9,8.45,8.85,8.6,8.77,43507,3.81,113,32972,75.79
PRAJIND,EQ,2021-05-11,305.55,305.55,351.15,302.0,320.0,319.15,329.81,15888892,52403.67,198075,3291968,20.72
PRAKASH,EQ,2021-05-11,99.7,98.0,104.75,95.0,99.15,98.85,100.5,4536677,4559.43,27286,1897826,41.83
PRAKASHSTL,EQ,2021-05-11,1.1,1.15,1.15,1.15,1.15,1.15,1.15,99743,1.15,44,99743,100.00
PRAXIS,EQ,2021-05-11,36.25,34.75,38.05,34.75,38.05,38.05,37.82,22099,8.36,88,19326,87.45
PRECAM,EQ,2021-05-11,47.25,46.85,49.0,46.1,46.75,46.9,48.0,743095,356.72,4075,463572,62.38
PRECOT,EQ,2021-05-11,129.25,134.9,135.7,130.05,135.7,135.7,135.07,11150,15.06,118,9940,89.15
PRECWIRE,EQ,2021-05-11,201.8,197.25,225.9,195.0,224.8,223.2,217.41,280996,610.93,5797,110257,39.24
PREMEXPLN,EQ,2021-05-11,156.65,158.0,162.4,155.8,161.45,158.5,158.13,11636,18.4,281,9030,77.60
PREMIER,EQ,2021-05-11,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2909,0.08,10,2909,100.00
PREMIERPOL,EQ,2021-05-11,45.25,45.5,46.0,42.8,44.5,44.05,44.44,58502,26.0,832,33322,56.96
PRESSMN,EQ,2021-05-11,25.9,26.3,26.3,25.25,26.0,25.9,25.73,72161,18.57,728,58470,81.03
PRESTIGE,EQ,2021-05-11,268.2,268.6,277.9,268.55,270.5,270.55,272.52,553907,1509.53,21974,254500,45.95
PRICOLLTD,EQ,2021-05-11,81.5,80.5,85.3,80.15,82.0,81.8,83.75,1191888,998.16,6865,462596,38.81
PRIMESECU,EQ,2021-05-11,41.7,42.6,42.6,40.65,41.2,41.1,41.49,16665,6.91,390,15185,91.12
PRINCEPIPE,EQ,2021-05-11,573.05,570.0,589.7,567.65,587.2,585.65,580.93,292473,1699.05,16365,130327,44.56
PRIVISCL,EQ,2021-05-11,1059.35,1054.9,1098.35,1034.65,1071.0,1080.3,1080.47,39529,427.1,3649,24721,62.54
PROZONINTU,EQ,2021-05-11,20.25,20.2,20.2,18.1,19.05,19.15,19.25,1040794,200.34,3649,533735,51.28
PRSMJOHNSN,EQ,2021-05-11,131.05,130.0,132.5,128.0,129.85,129.9,129.88,151594,196.89,2514,86561,57.10
PSB,EQ,2021-05-11,18.95,18.85,19.25,18.7,19.2,19.1,18.99,870850,165.35,1905,359016,41.23
PSPPROJECT,EQ,2021-05-11,410.6,411.05,412.7,403.0,406.55,405.0,406.14,40349,163.87,2229,31086,77.04
PSUBNKBEES,EQ,2021-05-11,23.47,24.2,24.88,23.01,23.68,23.62,23.4,1824577,426.95,2403,1264074,69.28
PTC,EQ,2021-05-11,83.4,83.0,91.4,82.85,86.35,86.25,88.24,5832286,5146.14,23842,1204653,20.65
PTL,EQ,2021-05-11,39.1,39.75,40.95,39.0,40.9,40.8,40.38,218267,88.14,2569,131617,60.30
PUNJABCHEM,EQ,2021-05-11,1070.9,1048.0,1145.0,1047.95,1139.55,1136.9,1114.22,44420,494.93,3170,33696,75.86
PURVA,EQ,2021-05-11,78.5,76.0,81.3,76.0,81.3,78.65,78.1,204383,159.62,3142,116161,56.83
PVR,EQ,2021-05-11,1153.2,1145.0,1166.95,1138.8,1162.95,1163.55,1157.38,683508,7910.79,20431,205293,30.04
QGOLDHALF,EQ,2021-05-11,2063.0,2058.95,2065.5,2057.0,2060.0,2060.0,2060.74,1384,28.52,62,1303,94.15
QNIFTY,EQ,2021-05-11,1549.66,1538.95,1540.0,1536.0,1540.0,1538.9,1538.59,17,0.26,8,14,82.35
QUESS,EQ,2021-05-11,650.8,639.9,653.0,635.15,636.0,639.85,644.47,361385,2329.03,3725,336536,93.12
QUICKHEAL,EQ,2021-05-11,184.05,183.0,188.4,182.5,185.95,186.4,186.3,163556,304.7,4004,66473,40.64
RADAAN,EQ,2021-05-11,0.9,0.95,0.95,0.85,0.9,0.9,0.88,123235,1.09,82,72408,58.76
RADICO,EQ,2021-05-11,555.45,555.1,573.1,550.3,571.5,569.45,565.87,156294,884.42,5690,68798,44.02
RADIOCITY,EQ,2021-05-11,23.9,23.7,23.9,23.5,23.6,23.55,23.56,2003691,472.02,2647,1736027,86.64
RAILTEL,EQ,2021-05-11,122.65,121.6,129.7,121.05,129.0,128.3,125.89,4381779,5516.3,33406,1695486,38.69
RAIN,EQ,2021-05-11,182.55,181.3,182.9,177.7,178.75,179.0,180.26,4650903,8383.58,48538,2061515,44.33
RAJESHEXPO,EQ,2021-05-11,518.55,514.0,517.5,510.05,515.65,515.0,514.77,163569,842.0,2883,106579,65.16
RAJMET,EQ,2021-05-11,94.95,93.1,96.7,93.1,94.5,94.65,95.56,2948,2.82,56,2427,82.33
RAJRATAN,EQ,2021-05-11,1053.55,1064.85,1067.85,1031.65,1046.0,1046.55,1047.26,17886,187.31,1750,13033,72.87
RAJSREESUG,EQ,2021-05-11,22.3,22.1,23.4,22.1,23.4,23.4,23.3,78339,18.25,479,61227,78.16
RAJTV,EQ,2021-05-11,35.15,35.3,35.65,34.65,34.65,35.0,35.21,8481,2.99,136,7163,84.46
RALLIS,EQ,2021-05-11,301.8,300.0,322.4,296.25,314.75,313.1,315.27,4074676,12846.06,53177,1295116,31.78
RAMANEWS,EQ,2021-05-11,16.55,15.7,17.2,15.7,16.5,16.55,16.84,145793,24.55,775,60248,41.32
RAMASTEEL,EQ,2021-05-11,80.45,80.45,81.5,77.9,80.9,80.0,79.66,27396,21.82,334,17359,63.36
RAMCOCEM,EQ,2021-05-11,951.9,946.5,957.6,935.8,937.8,937.9,946.32,977833,9253.41,19799,538859,55.11
RAMCOIND,EQ,2021-05-11,269.55,268.0,278.8,268.0,274.95,274.6,275.28,61820,170.18,3317,38362,62.05
RAMCOSYS,EQ,2021-05-11,516.55,514.0,525.1,510.05,518.95,519.1,518.23,122063,632.56,6878,71514,58.59
RAMKY,EQ,2021-05-11,77.05,77.05,77.3,74.6,74.6,74.95,75.5,43040,32.5,699,32010,74.37
RANASUG,EQ,2021-05-11,16.2,17.0,17.8,14.65,17.15,17.05,17.09,10370888,1772.39,16869,4023544,38.80
RANEENGINE,EQ,2021-05-11,268.95,274.7,274.85,264.0,268.1,269.9,271.53,3882,10.54,210,1905,49.07
RANEHOLDIN,EQ,2021-05-11,569.0,567.9,584.95,562.05,578.95,576.65,573.63,14770,84.72,1352,8459,57.27
RATNAMANI,EQ,2021-05-11,1918.15,1910.0,1950.0,1895.0,1914.95,1907.35,1927.97,27551,531.17,1849,22694,82.37
RAYMOND,EQ,2021-05-11,343.25,340.0,356.9,337.55,351.5,351.15,349.53,1319291,4611.33,21373,360554,27.33
RBL,EQ,2021-05-11,802.2,791.05,805.15,791.05,804.9,802.4,798.14,4026,32.13,377,2360,58.62
RBLBANK,EQ,2021-05-11,187.55,184.95,187.8,183.5,185.95,186.2,186.11,10201378,18986.19,46724,2164577,21.22
RCF,EQ,2021-05-11,79.1,78.45,83.2,77.9,81.9,81.75,81.54,13229594,10787.76,50982,3880809,29.33
RCOM,EQ,2021-05-11,1.75,1.7,1.9,1.65,1.8,1.85,1.77,66753379,1182.9,14142,29596332,44.34
RECLTD,EQ,2021-05-11,135.5,134.95,142.5,134.2,141.55,141.4,138.97,10039209,13951.4,53087,2555051,25.45
REDINGTON,EQ,2021-05-11,188.35,187.3,194.0,182.15,187.5,188.85,189.03,794077,1501.04,22052,296783,37.37
REFEX,EQ,2021-05-11,136.55,135.5,137.4,132.9,133.65,134.0,134.94,147330,198.81,2900,84245,57.18
RELAXO,EQ,2021-05-11,895.9,891.0,904.0,890.0,892.5,892.55,896.98,99054,888.49,6759,35751,36.09
RELCAPITAL,EQ,2021-05-11,11.8,11.6,12.35,11.5,12.35,12.35,11.94,4304360,513.98,5490,2359809,54.82
RELIANCE,EQ,2021-05-11,1926.2,1915.0,1938.55,1910.0,1933.9,1933.15,1929.4,6220217,120012.89,175976,3035544,48.80
RELIGARE,EQ,2021-05-11,96.45,95.7,101.7,94.5,99.6,99.2,98.82,2178318,2152.7,18400,1123624,51.58
RELINFRA,EQ,2021-05-11,48.25,47.5,53.05,46.95,53.05,53.05,50.58,23308893,11790.43,24149,12203468,52.36
REMSONSIND,EQ,2021-05-11,159.35,159.4,161.4,158.5,161.0,159.3,159.49,5182,8.27,118,1659,32.01
RENUKA,EQ,2021-05-11,12.8,13.4,13.4,13.4,13.4,13.4,13.4,1887595,252.94,1276,1887595,100.00
REPCOHOME,EQ,2021-05-11,343.35,340.0,351.0,338.1,342.0,341.0,343.48,53765,184.67,2258,34708,64.56
REPL,EQ,2021-05-11,190.8,197.95,197.95,191.15,197.4,195.35,194.87,9422,18.36,218,7318,77.67
REPRO,EQ,2021-05-11,350.8,352.65,352.7,345.0,346.0,347.3,348.55,2810,9.79,171,2070,73.67
RESPONIND,EQ,2021-05-11,157.55,157.05,162.95,156.65,157.95,157.6,158.39,18460,29.24,371,4330,23.46
REVATHI,EQ,2021-05-11,580.6,605.0,615.0,580.0,585.0,586.0,598.25,13226,79.12,881,5871,44.39
RGL,EQ,2021-05-11,398.55,399.8,478.25,399.2,471.0,460.4,442.92,245591,1087.78,9161,110586,45.03
RHFL,EQ,2021-05-11,2.9,2.85,2.9,2.8,2.8,2.85,2.86,3988917,114.17,1391,2564051,64.28
RICOAUTO,EQ,2021-05-11,40.75,40.25,41.15,39.9,40.4,40.4,40.66,401262,163.15,1973,215333,53.66
RIIL,EQ,2021-05-11,377.15,374.0,386.65,372.35,379.0,379.55,381.26,168555,642.64,4988,39776,23.60
RITES,EQ,2021-05-11,238.15,239.0,243.0,238.2,241.5,241.25,240.72,325564,783.68,8220,173546,53.31
RKDL,EQ,2021-05-11,8.95,9.0,9.25,8.6,9.2,9.1,9.1,57593,5.24,490,36501,63.38
RKEC,EQ,2021-05-11,61.85,61.5,65.05,60.95,61.45,61.15,62.03,15636,9.7,187,11663,74.59
RKFORGE,EQ,2021-05-11,631.8,639.9,659.0,622.05,632.8,635.55,643.38,472276,3038.53,28494,199888,42.32
RML,EQ,2021-05-11,349.2,344.0,353.9,342.25,347.0,347.95,348.65,16331,56.94,889,7309,44.76
ROHITFERRO,EQ,2021-05-11,1.95,2.0,2.0,2.0,2.0,2.0,2.0,359,0.01,8,359,100.00
ROHLTD,EQ,2021-05-11,60.3,60.9,63.1,59.8,62.4,61.95,61.63,95237,58.69,1098,44742,46.98
ROLLT,EQ,2021-05-11,3.0,3.1,3.1,2.9,3.1,3.1,3.06,27731,0.85,70,20792,74.98
ROLTA,EQ,2021-05-11,5.05,4.9,5.45,4.75,5.2,5.15,5.21,3618632,188.38,4621,2037948,56.32
ROML,EQ,2021-05-11,97.85,96.95,98.85,95.05,95.3,95.4,96.13,2308,2.22,106,1437,62.26
ROSSARI,EQ,2021-05-11,1255.5,1254.5,1329.0,1241.05,1313.0,1313.45,1292.64,426207,5509.33,21083,84957,19.93
ROSSELLIND,EQ,2021-05-11,123.95,123.5,129.0,120.6,125.0,123.15,125.37,402129,504.15,8414,249494,62.04
ROUTE,EQ,2021-05-11,1606.35,1599.0,1618.0,1573.0,1573.0,1580.4,1595.03,189149,3016.99,12919,69263,36.62
RPGLIFE,EQ,2021-05-11,452.2,450.4,458.5,448.4,454.0,453.55,454.79,26930,122.47,1491,12306,45.70
RPOWER,EQ,2021-05-11,6.65,7.0,7.3,6.65,7.3,7.3,7.14,172976218,12353.57,42734,81689287,47.23
RPPINFRA,EQ,2021-05-11,65.6,64.9,66.0,64.05,64.7,64.95,65.02,25422,16.53,829,13468,52.98
RPSGVENT,EQ,2021-05-11,385.25,391.8,417.7,385.9,403.55,401.35,403.4,172456,695.69,5027,92258,53.50
RSSOFTWARE,EQ,2021-05-11,29.25,29.0,29.5,26.95,27.6,27.7,27.97,107489,30.06,1110,73324,68.22
RSWM,EQ,2021-05-11,225.65,225.8,233.0,223.5,233.0,232.15,229.93,77906,179.13,1050,59637,76.55
RSYSTEMS,EQ,2021-05-11,134.9,132.0,139.55,131.85,133.6,132.7,135.1,93971,126.96,1877,60819,64.72
RTNINDIA,EQ,2021-05-11,12.3,12.9,12.9,12.35,12.9,12.9,12.84,1876459,240.98,1150,1523483,81.19
RTNPOWER,EQ,2021-05-11,3.0,3.1,3.15,3.0,3.15,3.15,3.12,7054047,220.13,2304,5505480,78.05
RUBYMILLS,EQ,2021-05-11,186.3,188.6,191.0,177.8,182.0,180.5,183.76,15191,27.92,823,8870,58.39
RUCHI,EQ,2021-05-11,735.75,722.5,780.0,710.0,763.05,761.4,759.22,242220,1838.98,19758,72588,29.97
RUCHIRA,EQ,2021-05-11,64.75,64.75,70.15,63.0,67.5,67.5,68.02,142254,96.76,2489,76299,53.64
RUPA,EQ,2021-05-11,305.65,302.0,323.7,301.0,308.2,308.55,313.49,342093,1072.42,6743,196605,57.47
RUSHIL,EQ,2021-05-11,227.4,227.5,238.75,224.9,228.0,226.4,232.38,112816,262.16,2468,71085,63.01
RVHL,EQ,2021-05-11,16.95,16.75,17.4,16.6,16.9,16.8,16.87,27555,4.65,406,19645,71.29
RVNL,EQ,2021-05-11,28.95,28.8,29.6,28.6,29.35,29.35,29.21,4887029,1427.45,11367,2155257,44.10
S&SPOWER,EQ,2021-05-11,20.1,20.95,20.95,19.55,19.55,19.75,20.02,5963,1.19,67,5945,99.70
SADBHAV,EQ,2021-05-11,63.55,63.4,68.1,62.75,66.0,65.8,66.23,1103464,730.86,8695,505631,45.82
SADBHIN,EQ,2021-05-11,21.3,20.95,23.25,20.9,22.1,21.85,22.26,1225164,272.73,4321,648061,52.90
SAFARI,EQ,2021-05-11,596.0,593.0,603.05,591.95,596.0,600.1,599.44,10025,60.09,689,8480,84.59
SAGARDEEP,EQ,2021-05-11,41.0,39.55,43.05,39.5,42.5,42.9,42.63,53091,22.63,295,47203,88.91
SAGCEM,EQ,2021-05-11,815.05,806.9,867.7,793.35,828.1,832.25,836.5,267475,2237.44,14116,91349,34.15
SAIL,EQ,2021-05-11,146.3,141.5,143.95,138.3,140.25,140.4,141.15,117184978,165402.87,312334,17920993,15.29
SAKAR,EQ,2021-05-11,152.4,158.0,158.8,145.2,149.25,149.7,152.82,117427,179.45,1905,70757,60.26
SAKHTISUG,EQ,2021-05-11,14.5,15.0,15.95,14.8,15.65,15.6,15.66,4856239,760.56,7114,2371032,48.82
SAKSOFT,EQ,2021-05-11,502.15,501.8,512.0,493.0,501.35,500.85,504.46,24863,125.42,1973,14584,58.66
SAKUMA,EQ,2021-05-11,5.85,5.9,7.0,5.85,7.0,7.0,6.73,5431563,365.71,4683,2541442,46.79
SALASAR,EQ,2021-05-11,513.25,513.25,515.0,501.7,509.0,512.6,510.37,26710,136.32,1083,12076,45.21
SALONA,EQ,2021-05-11,96.65,102.05,102.05,92.15,100.0,99.65,99.46,2723,2.71,114,1950,71.61
SALZERELEC,EQ,2021-05-11,120.85,120.0,127.0,120.0,122.8,122.0,123.35,158249,195.2,3902,90825,57.39
SAMBHAAV,EQ,2021-05-11,2.45,2.55,2.55,2.55,2.55,2.55,2.55,77620,1.98,58,77620,100.00
SANCO,EQ,2021-05-11,8.15,8.3,8.3,8.05,8.15,8.1,8.16,32853,2.68,108,29747,90.55
SANDESH,EQ,2021-05-11,689.55,699.25,720.0,684.7,696.5,700.35,698.5,5673,39.63,409,2885,50.85
SANDHAR,EQ,2021-05-11,205.05,204.9,208.55,201.25,207.0,206.1,205.14,22023,45.18,1406,11649,52.89
SANGHIIND,EQ,2021-05-11,48.5,47.5,49.2,47.25,48.25,48.15,48.31,1168580,564.49,4440,592308,50.69
SANGHVIMOV,EQ,2021-05-11,160.85,159.8,167.4,154.1,154.55,154.5,160.51,219184,351.82,7571,124372,56.74
SANGINITA,EQ,2021-05-11,23.4,24.4,24.4,22.9,23.6,23.45,23.56,40840,9.62,327,26472,64.82
SANOFI,EQ,2021-05-11,7802.05,7799.0,7880.0,7750.0,7862.0,7860.35,7828.29,13708,1073.1,3578,7750,56.54
SARDAEN,EQ,2021-05-11,584.45,575.3,581.65,560.95,562.25,562.95,571.57,153978,880.09,7352,76362,49.59
SAREGAMA,EQ,2021-05-11,1981.9,1962.1,2044.0,1928.8,1985.0,1988.85,2001.23,17423,348.67,1900,11052,63.43
SARLAPOLY,EQ,2021-05-11,31.5,31.3,34.4,30.65,33.9,33.95,33.49,1777837,595.42,7872,866042,48.71
SASKEN,EQ,2021-05-11,965.85,960.0,976.7,949.95,970.0,963.55,961.6,16381,157.52,1623,6035,36.84
SASTASUNDR,EQ,2021-05-11,186.7,192.0,197.0,185.45,187.55,188.65,192.52,199069,383.26,3955,121555,61.06
