SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ORICONENT,EQ,2021-05-26,26.2,26.5,26.5,25.75,25.9,25.85,25.98,138843,36.07,364,119313,85.93
ORIENTABRA,EQ,2021-05-26,24.15,24.65,25.6,24.25,24.85,25.0,25.14,186097,46.79,1131,111075,59.69
ORIENTALTL,EQ,2021-05-26,8.85,9.2,9.2,8.8,9.0,8.9,8.93,64384,5.75,211,58611,91.03
ORIENTBELL,EQ,2021-05-26,273.0,276.85,276.85,271.75,273.0,272.8,272.96,29112,79.46,557,23095,79.33
ORIENTCEM,EQ,2021-05-26,140.65,141.15,142.5,138.3,139.8,139.9,140.55,772412,1085.62,7215,454382,58.83
ORIENTELEC,EQ,2021-05-26,301.95,302.1,306.8,299.2,305.7,305.2,303.96,396195,1204.26,7444,237432,59.93
ORIENTHOT,EQ,2021-05-26,39.8,41.95,41.95,36.2,38.65,38.6,38.81,1533681,595.29,8899,886305,57.79
ORIENTLTD,EQ,2021-05-26,78.05,78.1,79.3,75.05,77.7,77.7,77.82,6344,4.94,206,4701,74.10
ORIENTPPR,EQ,2021-05-26,26.95,26.9,27.05,26.6,26.7,26.7,26.83,1121987,301.01,3186,516932,46.07
ORIENTREF,EQ,2021-05-26,321.3,324.0,324.8,308.25,313.45,313.6,314.38,465901,1464.68,13098,259747,55.75
ORISSAMINE,EQ,2021-05-26,2573.95,2588.7,2626.1,2557.95,2611.0,2601.4,2601.31,8564,222.78,1394,5379,62.81
ORTINLAB,EQ,2021-05-26,28.05,28.9,28.95,27.75,27.9,28.05,28.32,49276,13.95,617,27904,56.63
OSWALAGRO,EQ,2021-05-26,11.55,12.0,13.85,12.0,13.85,13.85,13.19,2040848,269.19,4462,1079724,52.91
PAGEIND,EQ,2021-05-26,31514.85,31500.0,31960.0,31250.05,31950.0,31836.1,31745.58,54258,17224.52,17583,18978,34.98
PAISALO,EQ,2021-05-26,609.65,615.0,618.95,603.0,605.9,604.15,607.25,5216,31.67,525,3267,62.63
PALASHSECU,EQ,2021-05-26,57.3,58.0,60.15,55.1,59.0,58.85,58.28,3860,2.25,67,2947,76.35
PALREDTEC,EQ,2021-05-26,140.5,143.7,143.8,139.7,141.0,140.7,142.0,13172,18.7,406,8286,62.91
PANACEABIO,EQ,2021-05-26,403.7,422.7,423.85,420.1,423.85,423.85,423.23,275113,1164.37,2340,232158,84.39
PANACHE,EQ,2021-05-26,56.7,57.85,57.85,56.4,57.65,57.5,56.95,12011,6.84,113,780,6.49
PANAMAPET,EQ,2021-05-26,209.25,210.95,219.0,209.9,216.0,215.55,215.11,237565,511.03,6529,120330,50.65
PARACABLES,EQ,2021-05-26,10.95,11.15,13.0,10.9,12.45,12.55,12.21,3240696,395.74,4238,1721815,53.13
PARAGMILK,EQ,2021-05-26,145.4,146.0,146.7,139.75,141.0,140.6,143.2,474210,679.05,5600,244513,51.56
PARSVNATH,EQ,2021-05-26,9.15,9.35,9.6,9.2,9.6,9.6,9.45,203745,19.26,462,160984,79.01
PATELENG,EQ,2021-05-26,14.35,14.45,16.5,14.4,16.45,16.3,15.82,7960370,1259.11,10559,4045193,50.82
PATINTLOG,EQ,2021-05-26,29.35,29.35,30.15,28.1,28.65,28.55,29.15,194043,56.57,1208,120873,62.29
PCJEWELLER,EQ,2021-05-26,28.7,29.0,29.7,28.65,28.65,28.85,29.16,4892912,1426.88,8010,2590573,52.95
PDMJEPAPER,EQ,2021-05-26,25.6,26.75,27.0,26.0,26.35,26.25,26.44,293365,77.56,1657,204342,69.65
PDSMFL,EQ,2021-05-26,770.9,770.0,780.85,762.05,770.15,773.25,769.6,1825,14.05,108,1529,83.78
PEARLPOLY,EQ,2021-05-26,14.8,15.3,15.4,14.55,15.4,15.2,15.1,28412,4.29,249,15604,54.92
PEL,EQ,2021-05-26,1700.6,1709.1,1733.85,1697.1,1704.0,1701.6,1715.69,569922,9778.09,24600,82352,14.45
PENIND,EQ,2021-05-26,20.45,20.65,21.9,20.4,21.25,21.35,21.17,3126692,661.86,6578,2246934,71.86
PERSISTENT,EQ,2021-05-26,2499.35,2510.0,2546.7,2464.25,2512.5,2515.0,2513.41,157116,3948.97,15333,63705,40.55
PETRONET,EQ,2021-05-26,236.2,236.0,237.5,234.1,234.65,234.5,235.62,2839168,6689.51,27459,1867350,65.77
PFC,EQ,2021-05-26,118.95,119.45,119.5,117.9,118.05,118.0,118.54,2607444,3090.95,14742,1160972,44.53
PFIZER,EQ,2021-05-26,5252.35,5314.0,5320.0,5248.1,5275.0,5267.8,5282.44,71941,3800.24,7584,21191,29.46
PFS,EQ,2021-05-26,18.95,19.05,19.25,18.95,19.0,19.0,19.1,739861,141.29,1718,394068,53.26
PGEL,EQ,2021-05-26,392.75,412.35,412.35,395.55,412.35,412.35,409.96,98757,404.86,1205,74593,75.53
PGHH,EQ,2021-05-26,13254.1,13255.0,13434.95,13115.05,13254.95,13267.5,13237.08,6144,813.29,2297,2629,42.79
PGHL,EQ,2021-05-26,6046.0,6046.0,6070.9,5951.1,5990.0,5982.8,6033.26,16682,1006.47,1475,13888,83.25
PGIL,EQ,2021-05-26,213.85,212.85,213.4,208.0,208.25,208.75,210.08,3516,7.39,214,2490,70.82
PHILIPCARB,EQ,2021-05-26,221.75,225.0,228.8,222.85,225.15,223.9,226.22,1594515,3607.16,19451,343291,21.53
PHOENIXLTD,EQ,2021-05-26,771.0,785.0,815.0,775.0,804.95,804.95,800.36,549973,4401.74,27420,239145,43.48
PIDILITIND,EQ,2021-05-26,2050.55,2050.6,2108.25,2050.6,2105.0,2101.85,2093.38,1087642,22768.48,42749,349976,32.18
PIIND,EQ,2021-05-26,2563.0,2576.2,2587.15,2552.25,2556.1,2559.45,2565.32,132947,3410.51,10576,50404,37.91
PILANIINVS,EQ,2021-05-26,1686.6,1680.95,1690.15,1671.55,1686.0,1687.85,1683.65,4188,70.51,454,2145,51.22
PILITA,EQ,2021-05-26,11.75,12.0,13.85,11.7,13.4,13.5,13.14,1516458,199.19,3062,733000,48.34
PIONDIST,EQ,2021-05-26,118.15,120.85,120.85,113.05,118.5,119.0,118.08,31561,37.27,325,23304,73.84
PIONEEREMB,EQ,2021-05-26,53.8,54.55,54.55,51.45,51.85,51.8,52.54,234767,123.34,2966,102406,43.62
PITTIENG,EQ,2021-05-26,75.55,77.5,90.65,77.5,90.65,90.15,88.0,3119633,2745.37,22103,1135802,36.41
PLASTIBLEN,EQ,2021-05-26,250.65,248.0,249.5,241.1,243.35,242.65,244.07,99645,243.21,3227,49175,49.35
PNB,EQ,2021-05-26,39.35,39.5,40.25,39.05,39.3,39.25,39.62,155307751,61531.15,116596,40434128,26.03
PNBGILTS,EQ,2021-05-26,60.55,60.55,61.65,59.85,60.5,60.65,60.96,414213,252.5,2955,234140,56.53
PNBHOUSING,EQ,2021-05-26,403.7,409.8,429.65,406.7,426.0,425.7,418.49,615212,2574.6,13826,184696,30.02
PNCINFRA,EQ,2021-05-26,253.1,251.0,255.7,251.0,254.0,254.05,253.62,380519,965.07,10434,218533,57.43
PODDARHOUS,EQ,2021-05-26,154.9,159.75,159.8,153.55,155.0,155.0,155.6,7656,11.91,256,7091,92.62
PODDARMENT,EQ,2021-05-26,231.75,235.0,237.0,223.9,229.0,229.95,230.12,15382,35.4,812,9509,61.82
POKARNA,EQ,2021-05-26,339.85,343.4,344.0,332.95,339.0,337.1,339.76,104954,356.59,5555,57717,54.99
POLYCAB,EQ,2021-05-26,1685.6,1682.0,1695.0,1673.0,1695.0,1686.1,1680.8,509168,8558.09,15457,376347,73.91
POLYMED,EQ,2021-05-26,1046.25,1055.95,1055.95,1002.0,1007.0,1011.95,1019.44,305019,3109.48,22386,148659,48.74
POLYPLEX,EQ,2021-05-26,1187.2,1191.1,1195.0,1108.2,1129.5,1129.25,1142.27,291020,3324.24,16129,148704,51.10
PONNIERODE,EQ,2021-05-26,191.5,191.45,195.0,186.85,188.5,189.35,190.92,8706,16.62,479,5059,58.11
POWERGRID,EQ,2021-05-26,232.9,233.2,233.8,224.95,225.9,225.6,227.63,10306192,23460.35,73860,5142640,49.90
POWERINDIA,EQ,2021-05-26,1806.25,1828.0,1940.0,1786.35,1878.0,1889.3,1887.74,91002,1717.89,13119,30899,33.95
POWERMECH,EQ,2021-05-26,630.75,641.0,642.0,621.85,633.0,635.2,635.27,46428,294.94,3068,21468,46.24
PPAP,EQ,2021-05-26,210.95,212.95,215.0,206.85,209.8,209.65,211.35,26786,56.61,1185,15617,58.30
PPL,EQ,2021-05-26,155.1,154.0,170.65,152.7,167.0,168.2,165.59,1288283,2133.32,26120,482727,37.47
PRAENG,EQ,2021-05-26,10.15,10.85,10.85,9.9,10.55,10.4,10.27,102730,10.55,252,69401,67.56
PRAJIND,EQ,2021-05-26,352.95,356.15,371.9,356.0,360.9,361.35,363.63,3501719,12733.39,49455,1104659,31.55
PRAKASH,EQ,2021-05-26,88.3,88.65,90.6,85.9,87.25,87.35,87.51,1566789,1371.1,10372,919943,58.72
PRAXIS,EQ,2021-05-26,37.7,36.6,38.95,36.25,37.5,37.5,37.7,9391,3.54,192,6987,74.40
PRECAM,EQ,2021-05-26,59.7,55.5,56.6,53.0,55.0,55.05,55.26,1284383,709.76,9137,664809,51.76
PRECOT,EQ,2021-05-26,158.85,158.85,164.6,152.5,160.0,163.15,160.18,22759,36.45,254,16167,71.04
PRECWIRE,EQ,2021-05-26,201.1,202.0,209.2,199.6,204.65,204.5,204.18,48444,98.91,1342,27229,56.21
PREMEXPLN,EQ,2021-05-26,140.3,144.8,144.8,139.15,141.2,140.05,141.73,11596,16.43,324,7169,61.82
PREMIERPOL,EQ,2021-05-26,50.9,51.2,52.4,50.0,50.15,50.65,51.29,21197,10.87,311,15316,72.26
PRESSMN,EQ,2021-05-26,24.9,25.8,25.8,24.75,24.95,24.95,25.03,202675,50.73,902,183175,90.38
PRESTIGE,EQ,2021-05-26,266.55,268.0,278.4,267.7,275.0,274.45,275.47,1226381,3378.3,19924,399724,32.59
PRICOLLTD,EQ,2021-05-26,85.95,86.75,88.55,84.5,84.95,84.95,86.27,1111872,959.16,10241,472933,42.53
PRIMESECU,EQ,2021-05-26,47.8,48.75,49.45,46.05,46.5,48.15,48.09,73731,35.46,624,57020,77.34
PRINCEPIPE,EQ,2021-05-26,730.1,733.8,745.6,722.0,732.0,731.8,735.16,437581,3216.91,22720,175839,40.18
PRIVISCL,EQ,2021-05-26,1082.4,1088.0,1102.3,1080.25,1094.95,1091.4,1095.25,18969,207.76,1645,12752,67.23
PROZONINTU,EQ,2021-05-26,20.15,20.55,21.2,19.1,21.05,20.7,20.37,617430,125.75,2045,350436,56.76
PRSMJOHNSN,EQ,2021-05-26,135.2,136.9,138.4,135.0,135.75,135.65,136.21,232882,317.2,6710,128155,55.03
PSB,EQ,2021-05-26,21.05,20.9,21.15,20.8,20.9,20.85,20.96,683978,143.33,1786,411108,60.11
PSPPROJECT,EQ,2021-05-26,409.9,414.8,415.75,409.85,410.0,411.6,412.36,26338,108.61,1637,17929,68.07
PSUBNKBEES,EQ,2021-05-26,25.73,25.5,26.1,25.48,26.05,25.87,25.9,409981,106.18,1798,266091,64.90
PTC,EQ,2021-05-26,91.2,91.9,92.05,88.4,89.15,89.05,89.63,1063373,953.05,7213,698366,65.67
PTL,EQ,2021-05-26,42.2,42.2,42.6,42.05,42.15,42.15,42.3,74277,31.42,801,48548,65.36
PUNJABCHEM,EQ,2021-05-26,1155.95,1156.95,1190.0,1151.0,1155.55,1164.75,1176.62,15132,178.05,747,12902,85.26
PURVA,EQ,2021-05-26,80.15,81.1,82.0,79.95,80.9,81.0,80.91,348867,282.28,3886,165406,47.41
PVR,EQ,2021-05-26,1287.3,1297.0,1309.0,1261.25,1269.7,1265.65,1281.76,1582393,20282.45,53190,270777,17.11
QGOLDHALF,EQ,2021-05-26,2091.95,2112.0,2119.0,2095.0,2116.0,2116.1,2112.16,248,5.24,83,163,65.73
QNIFTY,EQ,2021-05-26,1574.0,1579.0,1585.0,1579.0,1585.0,1585.0,1582.24,5,0.08,5,1,20.00
QUESS,EQ,2021-05-26,646.6,646.0,668.0,642.9,661.15,659.05,658.99,243716,1606.07,4353,215475,88.41
QUICKHEAL,EQ,2021-05-26,233.65,233.0,238.0,230.5,232.0,231.5,233.77,566540,1324.42,15242,211981,37.42
RADAAN,EQ,2021-05-26,1.05,1.0,1.1,1.0,1.1,1.1,1.04,61968,0.64,83,38485,62.10
RADICO,EQ,2021-05-26,586.2,588.8,591.3,575.55,591.0,587.95,584.29,340152,1987.47,12895,117885,34.66
RADIOCITY,EQ,2021-05-26,23.7,23.8,24.0,23.4,23.7,23.65,23.73,1031059,244.63,1264,514945,49.94
RAILTEL,EQ,2021-05-26,129.9,130.9,131.45,129.0,129.25,129.25,130.21,1227079,1597.73,11426,521630,42.51
RAIN,EQ,2021-05-26,179.0,179.9,184.95,179.0,180.75,180.55,182.46,5478991,9996.89,38350,1984645,36.22
RAJESHEXPO,EQ,2021-05-26,517.3,519.75,528.95,516.25,516.45,518.5,521.66,338203,1764.26,18114,99347,29.37
RAJMET,EQ,2021-05-26,97.75,98.0,98.5,97.6,97.7,97.65,98.05,2751,2.7,53,889,32.32
RAJRATAN,EQ,2021-05-26,1007.4,1024.8,1039.0,1009.0,1032.0,1033.4,1026.93,12473,128.09,1430,7554,60.56
RAJSREESUG,EQ,2021-05-26,21.65,22.2,22.6,21.9,22.25,22.2,22.27,41506,9.24,328,30368,73.17
RAJTV,EQ,2021-05-26,43.3,43.25,43.5,40.5,41.25,41.05,41.98,149811,62.89,1277,94793,63.28
RALLIS,EQ,2021-05-26,302.9,304.7,312.0,303.8,307.0,307.0,308.22,463170,1427.6,8212,124086,26.79
RAMANEWS,EQ,2021-05-26,16.8,16.95,18.45,16.65,17.55,17.65,17.58,535100,94.08,1591,207037,38.69
RAMASTEEL,EQ,2021-05-26,74.7,76.75,76.75,72.5,76.75,76.0,75.66,22326,16.89,231,17207,77.07
RAMCOCEM,EQ,2021-05-26,946.1,952.0,957.4,935.0,946.0,946.3,949.06,691013,6558.11,18107,180081,26.06
RAMCOIND,EQ,2021-05-26,281.5,284.9,288.0,281.0,283.75,282.6,285.05,131997,376.25,5463,56926,43.13
RAMCOSYS,EQ,2021-05-26,572.8,526.5,608.0,525.0,557.45,557.55,565.55,822207,4649.97,35502,288101,35.04
RAMKY,EQ,2021-05-26,86.45,90.5,90.75,86.0,90.6,89.8,90.13,402571,362.83,2550,238715,59.30
RANASUG,EQ,2021-05-26,15.6,15.9,15.9,15.05,15.25,15.3,15.5,961312,149.01,2217,566763,58.96
RANEENGINE,EQ,2021-05-26,285.4,285.5,292.3,281.7,282.55,284.75,286.95,6703,19.23,422,4007,59.78
RANEHOLDIN,EQ,2021-05-26,586.9,594.0,599.0,588.0,589.0,589.8,593.76,32744,194.42,1273,23250,71.01
RATNAMANI,EQ,2021-05-26,1936.6,1954.0,1956.0,1917.4,1937.0,1935.0,1936.02,10216,197.78,1189,7012,68.64
RAYMOND,EQ,2021-05-26,368.05,371.75,379.8,368.85,374.5,374.95,374.88,760928,2852.56,14487,277606,36.48
RBL,EQ,2021-05-26,882.95,889.0,890.35,861.0,874.0,867.35,875.95,8098,70.93,763,3234,39.94
RBLBANK,EQ,2021-05-26,206.1,206.5,209.5,203.5,207.75,207.85,206.78,9901690,20474.32,50695,1452775,14.67
RCF,EQ,2021-05-26,86.2,86.55,90.0,85.45,86.9,87.05,88.03,14473666,12741.72,60375,3769843,26.05
RCOM,EQ,2021-05-26,1.8,1.8,1.95,1.75,1.95,1.95,1.89,47547885,897.63,13828,32708781,68.79
RECLTD,EQ,2021-05-26,143.1,143.5,143.8,141.2,141.6,141.4,142.43,2177829,3101.84,14676,535188,24.57
REDINGTON,EQ,2021-05-26,183.05,184.05,191.0,184.05,187.9,187.15,188.11,1064969,2003.32,27325,509921,47.88
REFEX,EQ,2021-05-26,154.6,155.7,155.9,148.0,148.9,149.5,151.58,308664,467.87,6575,186529,60.43
RELAXO,EQ,2021-05-26,1099.15,1105.0,1136.8,1080.0,1082.0,1101.8,1120.42,559530,6269.06,24438,83302,14.89
RELCAPITAL,EQ,2021-05-26,12.15,12.35,12.75,12.25,12.75,12.75,12.49,4594275,573.82,5000,2831510,61.63
RELIANCE,EQ,2021-05-26,1963.15,1975.0,1979.5,1965.3,1967.0,1970.05,1972.33,3452113,68087.01,118469,1452399,42.07
RELIGARE,EQ,2021-05-26,106.6,106.95,107.15,103.25,105.5,104.6,105.41,1876489,1977.93,15045,1011585,53.91
RELINFRA,EQ,2021-05-26,58.0,59.1,63.0,57.75,62.9,61.85,60.27,17400721,10487.9,40674,7880975,45.29
REMSONSIND,EQ,2021-05-26,183.85,187.7,198.0,185.25,191.2,190.05,192.77,24697,47.61,716,11913,48.24
RENUKA,EQ,2021-05-26,16.0,16.8,16.8,16.5,16.8,16.8,16.79,5889936,988.72,1966,4635877,78.71
REPCOHOME,EQ,2021-05-26,340.95,342.0,347.6,338.1,338.55,339.6,341.88,39478,134.97,1632,24292,61.53
REPL,EQ,2021-05-26,214.2,224.35,235.6,220.0,235.6,235.2,227.52,281064,639.47,2427,157328,55.98
REPRO,EQ,2021-05-26,366.6,364.9,368.95,356.1,360.0,359.7,360.55,7325,26.41,396,3651,49.84
RESPONIND,EQ,2021-05-26,159.65,160.45,160.45,155.55,157.85,157.5,158.34,30987,49.06,726,9352,30.18
REVATHI,EQ,2021-05-26,563.8,565.0,577.25,564.45,568.0,568.05,568.95,2177,12.39,197,1356,62.29
RGL,EQ,2021-05-26,520.15,520.2,524.25,502.6,510.0,513.8,513.3,54633,280.43,2687,16941,31.01
RHFL,EQ,2021-05-26,2.55,2.6,2.65,2.45,2.55,2.6,2.54,6893943,175.41,2608,3982900,57.77
RICOAUTO,EQ,2021-05-26,46.7,47.05,48.25,46.5,46.7,46.75,47.26,1061043,501.4,5378,430503,40.57
RIIL,EQ,2021-05-26,406.45,408.5,416.45,405.0,407.2,406.25,410.01,204316,837.73,4920,49301,24.13
RITES,EQ,2021-05-26,246.7,247.0,249.0,245.8,248.2,248.4,247.81,214808,532.32,4113,115289,53.67
RKDL,EQ,2021-05-26,9.6,9.6,9.9,9.6,9.85,9.75,9.78,12915,1.26,98,10414,80.63
RKEC,EQ,2021-05-26,69.7,70.0,83.6,68.3,83.6,83.6,77.89,376246,293.07,2126,235906,62.70
RKFORGE,EQ,2021-05-26,626.2,637.95,670.0,633.0,664.75,667.8,659.94,785967,5186.88,23729,421940,53.68
RML,EQ,2021-05-26,352.15,352.2,357.7,350.05,350.4,351.15,353.95,22866,80.93,1520,12177,53.25
ROHLTD,EQ,2021-05-26,82.15,82.5,84.3,80.0,80.3,81.25,82.46,191784,158.14,3308,81966,42.74
ROLLT,EQ,2021-05-26,2.75,2.7,2.75,2.65,2.75,2.75,2.69,129540,3.49,148,115273,88.99
ROLTA,EQ,2021-05-26,4.9,4.95,5.35,4.85,5.35,5.35,5.17,3169081,163.72,15361,2677103,84.48
ROML,EQ,2021-05-26,106.8,103.75,111.2,103.0,111.2,108.6,106.94,10227,10.94,224,7481,73.15
ROSSARI,EQ,2021-05-26,1241.55,1248.4,1253.0,1228.35,1238.05,1242.55,1242.96,95839,1191.24,5697,37249,38.87
ROSSELLIND,EQ,2021-05-26,119.7,120.5,125.25,119.1,122.0,121.95,123.34,433205,534.32,9015,231860,53.52
ROUTE,EQ,2021-05-26,1679.85,1690.0,1776.0,1681.0,1711.95,1715.15,1736.22,2651189,46030.45,114249,281096,10.60
RPGLIFE,EQ,2021-05-26,448.95,452.0,453.25,445.0,447.5,446.6,448.6,29711,133.28,1385,14118,47.52
RPOWER,EQ,2021-05-26,7.85,8.1,8.2,8.0,8.2,8.2,8.18,52254342,4273.4,18735,22144082,42.38
RPPINFRA,EQ,2021-05-26,66.85,67.95,71.95,66.8,67.65,67.5,69.25,159227,110.26,2751,60299,37.87
RPSGVENT,EQ,2021-05-26,449.85,458.0,470.0,435.0,443.0,445.35,450.46,149631,674.02,8424,74587,49.85
RSSOFTWARE,EQ,2021-05-26,27.45,27.45,28.1,27.45,27.6,27.65,27.8,65780,18.28,747,41674,63.35
RSWM,EQ,2021-05-26,241.3,245.65,245.65,240.05,240.25,241.75,242.88,52386,127.24,663,36496,69.67
RSYSTEMS,EQ,2021-05-26,134.0,141.0,145.0,136.05,136.55,136.65,141.25,178208,251.72,5626,70659,39.65
RTNINDIA,EQ,2021-05-26,17.9,17.1,17.9,17.05,17.05,17.05,17.21,4493078,773.04,4752,2387033,53.13
RTNPOWER,EQ,2021-05-26,3.25,3.35,3.4,3.3,3.4,3.4,3.38,10990769,371.58,4627,8046391,73.21
RUBYMILLS,EQ,2021-05-26,197.05,195.7,206.8,194.0,203.7,202.35,202.47,27896,56.48,774,13835,49.59
RUCHI,EQ,2021-05-26,1126.85,1183.15,1183.15,1070.55,1074.0,1074.0,1129.08,735449,8303.82,35198,299896,40.78
RUCHIRA,EQ,2021-05-26,67.95,67.95,68.55,66.3,66.45,66.5,67.37,50978,34.34,1023,30228,59.30
RUPA,EQ,2021-05-26,324.85,339.9,360.0,327.45,332.4,333.85,342.09,3287728,11247.0,51903,1052222,32.00
RVHL,EQ,2021-05-26,20.55,21.55,21.55,21.55,21.55,21.55,21.55,38403,8.28,146,38400,99.99
RVNL,EQ,2021-05-26,30.0,30.1,30.35,29.9,30.05,29.95,30.12,2848226,857.85,8255,1439953,50.56
S&SPOWER,EQ,2021-05-26,19.6,20.35,20.55,18.75,20.2,20.2,20.15,3697,0.74,60,3227,87.29
SADBHAV,EQ,2021-05-26,69.05,69.8,72.1,69.5,70.45,70.4,70.94,546490,387.66,4276,268507,49.13
SADBHIN,EQ,2021-05-26,22.0,22.4,23.2,22.1,23.1,23.0,22.86,730027,166.89,2569,455635,62.41
SAFARI,EQ,2021-05-26,621.45,620.95,630.0,610.05,615.0,613.4,620.69,11366,70.55,993,8046,70.79
SAGCEM,EQ,2021-05-26,907.85,925.0,935.0,901.0,915.95,905.25,922.43,27979,258.09,2130,16436,58.74
SAIL,EQ,2021-05-26,123.95,123.0,123.0,118.1,118.55,118.75,120.07,67141657,80617.68,203444,16805579,25.03
SAKAR,EQ,2021-05-26,135.85,135.45,141.0,131.1,137.6,138.35,137.69,40712,56.06,1149,21762,53.45
SAKSOFT,EQ,2021-05-26,508.4,512.0,525.0,485.85,493.0,494.85,505.87,140668,711.6,10402,55580,39.51
SAKUMA,EQ,2021-05-26,6.6,6.6,7.0,6.55,6.95,6.9,6.8,802510,54.55,957,569190,70.93
SALASAR,EQ,2021-05-26,621.0,626.7,648.0,617.0,624.85,635.1,633.44,270447,1713.12,7826,73171,27.06
SALONA,EQ,2021-05-26,108.85,111.4,112.75,104.95,111.5,110.6,109.68,6934,7.61,100,6574,94.81
SALZERELEC,EQ,2021-05-26,136.15,137.0,140.95,136.05,136.35,136.75,138.49,159475,220.86,4845,85548,53.64
SANCO,EQ,2021-05-26,8.65,8.7,8.9,8.6,8.75,8.75,8.71,61675,5.37,172,49609,80.44
SANDESH,EQ,2021-05-26,828.65,835.65,859.0,820.0,839.5,831.5,835.58,5575,46.58,443,2548,45.70
SANDHAR,EQ,2021-05-26,237.05,249.8,259.05,244.1,252.25,252.25,253.5,541243,1372.04,14811,310884,57.44
SANGAMIND,EQ,2021-05-26,97.3,100.0,101.3,96.1,97.2,97.15,98.05,58484,57.34,244,40715,69.62
SANGHIIND,EQ,2021-05-26,49.9,50.05,50.7,49.5,49.55,49.6,49.99,699766,349.82,3314,422277,60.35
SANGHVIMOV,EQ,2021-05-26,165.4,165.4,167.0,165.15,167.0,166.5,166.13,68109,113.15,1288,46098,67.68
SANGINITA,EQ,2021-05-26,23.25,24.0,24.0,23.2,23.5,23.45,23.49,29944,7.03,153,25911,86.53
SANOFI,EQ,2021-05-26,7718.65,7725.0,7750.0,7710.0,7738.0,7731.1,7727.88,6242,482.37,1796,4631,74.19
SARDAEN,EQ,2021-05-26,541.15,543.9,554.0,518.0,526.0,525.95,533.08,113299,603.98,5622,62814,55.44
SAREGAMA,EQ,2021-05-26,2480.35,2483.7,2500.0,2357.0,2460.0,2443.8,2452.09,42320,1037.73,4841,33993,80.32
SARLAPOLY,EQ,2021-05-26,37.05,37.25,37.4,36.0,36.4,36.05,36.55,284831,104.11,1780,185201,65.02
SASKEN,EQ,2021-05-26,971.8,979.8,1008.0,970.5,985.8,978.05,990.48,69106,684.48,4703,30692,44.41
SASTASUNDR,EQ,2021-05-26,197.3,203.0,203.0,193.0,199.0,199.7,197.12,70001,137.98,1195,41043,58.63
SATIA,EQ,2021-05-26,84.45,85.65,85.65,81.6,84.0,84.3,84.36,87990,74.23,1015,31769,36.11
SATIN,EQ,2021-05-26,83.1,83.6,87.25,83.6,87.25,87.25,86.31,316026,272.76,1896,199658,63.18
SBICARD,EQ,2021-05-26,1036.75,1046.1,1050.0,1016.55,1027.0,1025.1,1029.62,1935012,19923.33,89278,689457,35.63
SBIETFIT,EQ,2021-05-26,265.6,270.0,270.7,266.01,269.72,269.61,268.6,2632,7.07,146,1935,73.52
SBIETFPB,EQ,2021-05-26,183.35,182.0,187.0,181.15,183.46,183.35,183.65,1535,2.82,55,1110,72.31
SBIETFQLTY,EQ,2021-05-26,132.3,134.5,134.5,132.0,133.18,133.13,132.96,1339,1.78,106,1018,76.03
SBILIFE,EQ,2021-05-26,965.3,969.0,980.0,969.0,971.0,971.75,974.72,1719675,16762.06,55889,792769,46.10
SBIN,EQ,2021-05-26,412.35,413.8,418.75,410.8,412.0,413.55,415.44,52357719,217512.82,339506,10006905,19.11
SCAPDVR,EQ,2021-05-26,2.3,2.3,2.35,2.2,2.25,2.25,2.27,88540,2.01,96,63385,71.59
SCHAEFFLER,EQ,2021-05-26,5163.45,5175.8,5270.0,5125.25,5159.0,5159.25,5160.09,2023,104.39,660,965,47.70
SCHAND,EQ,2021-05-26,100.25,101.0,105.25,97.25,105.25,105.25,104.11,285304,297.03,2368,176181,61.75
SCHNEIDER,EQ,2021-05-26,126.35,132.0,138.0,122.35,123.95,123.65,130.91,7245370,9484.9,68444,1802915,24.88
SCI,EQ,2021-05-26,113.15,113.75,115.35,112.5,112.8,112.7,113.53,1749146,1985.84,8831,629504,35.99
SDBL,EQ,2021-05-26,49.3,49.3,50.95,47.0,47.4,47.45,49.1,789475,387.61,3867,515015,65.24
SEAMECLTD,EQ,2021-05-26,471.3,475.65,481.3,459.7,470.0,472.45,467.95,20992,98.23,2334,6132,29.21
SECURKLOUD,EQ,2021-05-26,81.35,81.3,82.7,80.6,82.5,81.8,81.88,23431,19.19,512,17413,74.32
SELAN,EQ,2021-05-26,134.8,135.25,160.0,135.0,153.8,154.2,153.14,1653525,2532.22,23654,462430,27.97
SEPOWER,EQ,2021-05-26,6.5,6.8,6.8,6.5,6.8,6.8,6.77,39200,2.65,132,31312,79.88
SEQUENT,EQ,2021-05-26,277.8,278.0,280.0,274.0,275.0,274.8,276.18,341309,942.64,6644,181488,53.17
SESHAPAPER,EQ,2021-05-26,161.95,162.8,170.0,162.4,167.9,166.5,166.77,80367,134.03,1274,56339,70.10
SETCO,EQ,2021-05-26,22.2,23.0,23.3,22.5,23.3,23.3,23.07,637074,147.0,1287,508616,79.84
SETF10GILT,EQ,2021-05-26,206.35,207.3,207.3,205.2,206.8,206.8,206.77,39,0.08,9,27,69.23
SETFGOLD,EQ,2021-05-26,4320.95,4335.0,4368.95,4335.0,4355.0,4356.95,4353.11,5055,220.05,796,3352,66.31
