SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ORIENTABRA,EQ,2021-05-24,24.6,24.9,24.9,24.25,24.35,24.4,24.58,64723,15.91,812,39469,60.98
ORIENTALTL,EQ,2021-05-24,8.65,8.9,8.95,8.7,8.85,8.9,8.79,463748,40.75,400,437341,94.31
ORIENTBELL,EQ,2021-05-24,266.55,267.4,267.4,252.25,262.0,262.05,260.03,57159,148.63,2398,33392,58.42
ORIENTCEM,EQ,2021-05-24,139.25,139.9,142.8,136.1,139.5,138.8,139.75,2042882,2855.03,21001,1080943,52.91
ORIENTELEC,EQ,2021-05-24,299.0,302.0,305.9,297.15,299.0,299.45,300.68,443907,1334.74,10639,208454,46.96
ORIENTHOT,EQ,2021-05-24,30.2,33.8,36.2,33.1,36.2,36.2,35.19,2144973,754.78,5268,1122725,52.34
ORIENTLTD,EQ,2021-05-24,80.7,80.0,81.35,76.15,78.45,78.45,78.12,12254,9.57,278,7928,64.70
ORIENTPPR,EQ,2021-05-24,27.5,27.75,28.15,27.1,27.25,27.3,27.64,920747,254.49,3119,605253,65.73
ORIENTREF,EQ,2021-05-24,311.85,314.9,318.45,304.1,306.05,306.35,310.94,607509,1889.01,17900,255554,42.07
ORISSAMINE,EQ,2021-05-24,2479.8,2498.0,2648.0,2484.95,2613.25,2601.0,2582.29,30058,776.19,4600,15529,51.66
ORTINLAB,EQ,2021-05-24,29.3,29.0,30.2,28.15,28.3,28.55,28.88,31157,9.0,806,19413,62.31
OSWALAGRO,EQ,2021-05-24,9.5,9.5,9.7,9.5,9.65,9.65,9.6,154831,14.86,437,108033,69.77
PAGEIND,EQ,2021-05-24,29279.75,29498.0,30750.0,29266.45,30541.0,30537.55,30287.42,63233,19151.65,21583,17000,26.88
PAISALO,EQ,2021-05-24,600.45,602.0,608.9,591.0,606.0,604.75,602.82,16557,99.81,2158,3681,22.23
PALASHSECU,EQ,2021-05-24,57.0,56.0,56.45,54.3,55.75,54.95,54.54,13059,7.12,64,12144,92.99
PALREDTEC,EQ,2021-05-24,139.3,141.7,141.7,135.0,137.75,138.15,136.81,6571,8.99,272,4015,61.10
PANACEABIO,EQ,2021-05-24,371.75,373.0,390.3,363.0,390.3,384.5,381.45,1326740,5060.82,22974,524125,39.50
PANACHE,EQ,2021-05-24,58.0,58.65,58.7,56.5,56.5,57.05,57.68,20321,11.72,244,8141,40.06
PANAMAPET,EQ,2021-05-24,193.65,196.3,213.7,196.25,208.9,207.4,206.68,666189,1376.89,16800,326555,49.02
PARACABLES,EQ,2021-05-24,10.75,10.8,11.5,10.8,11.2,11.2,11.21,1110590,124.49,1771,708804,63.82
PARAGMILK,EQ,2021-05-24,140.55,141.0,143.1,139.45,141.5,141.45,141.35,329083,465.15,3937,190212,57.80
PARSVNATH,EQ,2021-05-24,8.85,9.0,9.1,8.85,8.85,8.85,8.96,90443,8.1,245,74451,82.32
PATELENG,EQ,2021-05-24,14.75,15.0,15.0,14.35,14.4,14.45,14.62,541707,79.21,1525,351632,64.91
PATINTLOG,EQ,2021-05-24,30.5,31.45,31.7,29.9,30.6,30.5,30.81,195164,60.13,1108,109243,55.97
PCJEWELLER,EQ,2021-05-24,26.85,27.0,28.25,26.8,28.15,28.0,27.56,3417680,941.75,7347,1928888,56.44
PDMJEPAPER,EQ,2021-05-24,23.9,24.0,24.35,23.75,23.9,23.85,23.96,92192,22.09,737,66585,72.22
PDSMFL,EQ,2021-05-24,774.4,789.95,789.95,760.0,779.0,769.1,770.52,3212,24.75,283,2538,79.02
PEARLPOLY,EQ,2021-05-24,14.9,14.85,15.3,14.7,15.0,15.0,15.0,14721,2.21,214,13558,92.10
PEL,EQ,2021-05-24,1728.7,1735.8,1749.45,1694.0,1697.0,1699.95,1719.41,692885,11913.57,25435,167618,24.19
PENIND,EQ,2021-05-24,20.1,20.5,20.8,20.0,20.15,20.2,20.43,1336863,273.11,2978,784500,58.68
PERSISTENT,EQ,2021-05-24,2389.2,2390.1,2460.0,2354.6,2448.0,2429.15,2420.27,172264,4169.25,20170,46380,26.92
PETRONET,EQ,2021-05-24,236.55,238.4,240.4,236.1,238.5,237.95,238.28,2021448,4816.71,20574,871366,43.11
PFC,EQ,2021-05-24,118.85,119.45,120.5,119.0,119.45,119.35,119.74,4127310,4941.97,21672,1176081,28.50
PFIZER,EQ,2021-05-24,5233.35,5233.0,5265.2,5222.0,5238.8,5242.7,5244.75,40883,2144.21,4682,11189,27.37
PFS,EQ,2021-05-24,19.0,19.05,19.35,18.9,19.0,19.0,19.11,747866,142.91,1759,517552,69.20
PGEL,EQ,2021-05-24,356.25,374.05,374.05,374.05,374.05,374.05,374.05,28192,105.45,191,27686,98.21
PGHH,EQ,2021-05-24,13303.5,13302.35,13302.4,13131.15,13132.0,13157.1,13203.32,3397,448.52,1247,2056,60.52
PGHL,EQ,2021-05-24,5877.7,5900.0,6072.0,5880.0,6036.0,6035.65,6023.69,28224,1700.13,5650,18920,67.04
PGIL,EQ,2021-05-24,225.0,232.05,236.0,216.1,219.35,220.55,225.19,12734,28.68,348,10196,80.07
PHILIPCARB,EQ,2021-05-24,232.85,234.4,236.5,226.15,228.1,227.95,231.91,2743241,6361.88,32745,606963,22.13
PHOENIXLTD,EQ,2021-05-24,732.65,758.9,758.9,720.55,725.05,726.85,730.39,129070,942.72,16211,60235,46.67
PIDILITIND,EQ,2021-05-24,1978.0,1988.95,2074.0,1977.6,2059.85,2059.9,2033.38,2672584,54343.83,92851,879450,32.91
PIIND,EQ,2021-05-24,2565.45,2567.8,2581.45,2521.0,2551.8,2549.3,2543.55,548795,13958.88,19192,378101,68.90
PILANIINVS,EQ,2021-05-24,1686.5,1690.0,1690.0,1644.6,1675.95,1675.9,1671.25,5722,95.63,957,2900,50.68
PILITA,EQ,2021-05-24,11.75,12.15,12.15,11.65,11.95,11.75,11.86,129521,15.36,636,72135,55.69
PIONDIST,EQ,2021-05-24,111.75,113.3,121.0,113.3,117.15,116.5,118.74,149430,177.43,1456,105518,70.61
PIONEEREMB,EQ,2021-05-24,54.4,54.05,55.05,52.15,53.0,53.1,53.71,128352,68.94,1786,70929,55.26
PITTIENG,EQ,2021-05-24,67.55,68.1,76.0,68.1,74.65,74.95,74.12,710178,526.42,9187,313618,44.16
PLASTIBLEN,EQ,2021-05-24,266.25,266.5,268.0,256.55,257.05,258.45,261.5,57446,150.22,2738,33407,58.15
PNB,EQ,2021-05-24,38.05,39.2,40.1,38.75,40.0,39.8,39.45,277203783,109361.66,252729,80843264,29.16
PNBGILTS,EQ,2021-05-24,59.8,59.8,60.35,58.5,59.1,59.15,59.47,572820,340.64,3864,375925,65.63
PNBHOUSING,EQ,2021-05-24,415.25,419.0,430.0,417.95,426.2,426.1,425.08,745035,3166.98,16234,267475,35.90
PNCINFRA,EQ,2021-05-24,249.45,252.9,255.8,249.45,254.5,254.35,253.17,939886,2379.53,15148,693868,73.82
PODDARHOUS,EQ,2021-05-24,155.0,159.8,159.8,149.55,149.55,149.95,153.77,11884,18.27,455,7956,66.95
PODDARMENT,EQ,2021-05-24,236.7,239.0,244.0,231.8,239.0,239.3,238.16,14023,33.4,855,8326,59.37
POKARNA,EQ,2021-05-24,319.45,314.5,363.7,314.5,335.0,329.55,338.74,556611,1885.48,19150,174993,31.44
POLYCAB,EQ,2021-05-24,1626.65,1635.2,1683.5,1635.0,1679.8,1677.85,1668.85,392381,6548.24,22920,156222,39.81
POLYMED,EQ,2021-05-24,1133.15,1148.3,1165.0,1031.0,1069.6,1051.0,1092.69,796071,8698.57,56158,250785,31.50
POLYPLEX,EQ,2021-05-24,1157.4,1170.4,1198.0,1161.25,1192.0,1191.3,1185.74,207915,2465.34,11477,93640,45.04
PONNIERODE,EQ,2021-05-24,185.8,188.0,189.9,183.05,187.05,187.15,186.59,17029,31.78,826,6644,39.02
POWERGRID,EQ,2021-05-24,227.95,229.0,234.4,228.4,231.0,231.0,232.26,12391275,28780.47,96298,2971725,23.98
POWERINDIA,EQ,2021-05-24,1772.8,1797.0,1849.0,1790.0,1840.0,1840.65,1823.36,44368,808.99,5850,21762,49.05
POWERMECH,EQ,2021-05-24,597.5,609.0,609.0,594.55,603.0,601.55,601.44,27454,165.12,1705,15613,56.87
PPAP,EQ,2021-05-24,204.3,204.95,217.5,201.3,214.5,213.05,211.52,106282,224.81,3636,52435,49.34
PPL,EQ,2021-05-24,136.8,139.0,162.85,137.2,160.4,159.2,152.81,2292935,3503.79,37899,667518,29.11
PRAENG,EQ,2021-05-24,9.9,10.25,10.95,9.6,10.0,9.9,10.2,464804,47.41,601,325466,70.02
PRAJIND,EQ,2021-05-24,351.8,355.45,356.7,325.0,329.8,329.85,332.75,5762663,19174.98,90312,2617018,45.41
PRAKASH,EQ,2021-05-24,88.1,89.0,89.35,85.75,86.75,86.5,87.62,1522617,1334.07,12082,860736,56.53
PRAXIS,EQ,2021-05-24,37.1,38.2,38.8,36.05,36.5,36.5,37.12,10690,3.97,207,7340,68.66
PRECAM,EQ,2021-05-24,55.55,56.2,63.5,53.55,61.15,61.65,59.78,2156305,1289.13,16485,790772,36.67
PRECOT,EQ,2021-05-24,158.5,162.35,166.4,159.0,163.9,163.6,164.46,24376,40.09,312,20359,83.52
PRECWIRE,EQ,2021-05-24,202.95,203.9,209.9,201.0,203.05,202.75,204.18,20658,42.18,1323,10933,52.92
PREMEXPLN,EQ,2021-05-24,147.75,147.95,149.85,140.4,140.4,141.0,142.88,30796,44.0,525,21100,68.52
PREMIERPOL,EQ,2021-05-24,48.45,49.85,55.05,48.8,52.15,52.5,53.08,231676,122.97,2479,93356,40.30
PRESSMN,EQ,2021-05-24,24.65,24.65,25.1,24.05,24.95,24.55,24.52,27075,6.64,517,17515,64.69
PRESTIGE,EQ,2021-05-24,267.85,270.6,270.6,266.1,268.4,267.4,267.38,340849,911.37,7913,202374,59.37
PRICOLLTD,EQ,2021-05-24,84.75,85.8,91.0,85.6,89.9,89.8,88.92,3931435,3495.85,22034,2097448,53.35
PRIMESECU,EQ,2021-05-24,44.75,43.6,46.95,43.6,46.95,46.2,45.76,46274,21.18,853,31882,68.90
PRINCEPIPE,EQ,2021-05-24,719.85,723.8,794.4,712.85,740.0,739.15,755.38,1629154,12306.36,54327,592059,36.34
PRIVISCL,EQ,2021-05-24,1095.95,1100.0,1137.0,1092.0,1105.0,1102.3,1115.67,49383,550.95,4263,21673,43.89
PROZONINTU,EQ,2021-05-24,19.4,19.8,21.1,19.65,20.1,20.25,20.43,602530,123.11,2511,344288,57.14
PRSMJOHNSN,EQ,2021-05-24,139.1,140.0,142.0,139.2,139.7,139.95,140.78,362181,509.88,5668,279480,77.17
PSB,EQ,2021-05-24,20.55,21.8,22.0,20.8,21.2,21.25,21.46,4650540,998.2,8678,2783182,59.85
PSPPROJECT,EQ,2021-05-24,400.05,403.4,416.0,402.25,412.0,411.25,411.53,233601,961.33,5823,163821,70.13
PSUBNKBEES,EQ,2021-05-24,25.51,26.25,26.46,25.55,26.16,26.11,26.14,1739075,454.64,4055,1055264,60.68
PTC,EQ,2021-05-24,92.2,90.4,91.5,88.2,89.95,89.95,90.15,1717254,1548.14,11000,1122367,65.36
PTL,EQ,2021-05-24,42.05,42.3,42.6,41.85,42.0,42.05,42.19,106116,44.77,827,82679,77.91
PUNJABCHEM,EQ,2021-05-24,1114.65,1129.9,1145.65,1102.0,1138.0,1140.25,1124.68,6873,77.3,732,4870,70.86
PURVA,EQ,2021-05-24,80.55,80.9,82.0,79.1,80.9,80.8,80.88,456308,369.05,4150,245688,53.84
PVR,EQ,2021-05-24,1247.15,1260.0,1261.7,1238.55,1245.25,1244.55,1249.54,620564,7754.18,30683,140838,22.70
QGOLDHALF,EQ,2021-05-24,2094.0,2100.0,2100.0,2092.0,2094.0,2094.95,2096.06,479,10.04,48,339,70.77
QNIFTY,EQ,2021-05-24,1560.0,1576.0,1577.25,1572.0,1574.0,1576.97,1576.88,682,10.75,24,668,97.95
QUESS,EQ,2021-05-24,658.7,665.0,675.4,640.2,646.0,646.15,660.03,124442,821.36,8976,60726,48.80
QUICKHEAL,EQ,2021-05-24,227.05,229.05,242.9,229.05,235.4,236.3,236.99,3028587,7177.44,55921,742773,24.53
RADAAN,EQ,2021-05-24,1.05,1.1,1.1,1.0,1.05,1.05,1.06,78298,0.83,116,27472,35.09
RADICO,EQ,2021-05-24,589.25,597.0,597.65,580.0,585.25,586.2,587.24,325701,1912.65,9308,119373,36.65
RADIOCITY,EQ,2021-05-24,23.5,23.3,23.45,23.25,23.3,23.35,23.33,714777,166.76,1143,581686,81.38
RAILTEL,EQ,2021-05-24,131.75,132.1,132.8,130.0,130.7,130.6,131.08,1193893,1564.94,10778,667894,55.94
RAIN,EQ,2021-05-24,173.95,175.0,175.3,171.1,173.1,173.2,173.41,2735080,4743.0,29815,1161685,42.47
RAJESHEXPO,EQ,2021-05-24,516.45,518.0,529.75,515.2,516.5,516.9,521.79,330832,1726.25,11270,185749,56.15
RAJMET,EQ,2021-05-24,98.05,98.05,99.15,97.3,97.3,97.8,98.18,1735,1.7,46,973,56.08
RAJRATAN,EQ,2021-05-24,1018.65,1039.0,1039.0,927.0,959.0,961.25,975.59,37553,366.36,4568,24190,64.42
RAJSREESUG,EQ,2021-05-24,21.5,22.5,22.5,20.8,22.0,21.85,21.44,36188,7.76,644,20481,56.60
RAJTV,EQ,2021-05-24,36.0,37.0,37.0,36.0,36.0,36.1,36.31,2803,1.02,79,2102,74.99
RALLIS,EQ,2021-05-24,313.55,314.15,315.8,308.0,310.1,309.2,310.91,451857,1404.89,12839,166036,36.75
RAMANEWS,EQ,2021-05-24,16.55,16.55,17.25,16.3,16.65,16.55,16.68,176966,29.52,705,59807,33.80
RAMASTEEL,EQ,2021-05-24,74.8,72.75,77.5,72.15,76.8,76.4,76.11,29626,22.55,379,17506,59.09
RAMCOCEM,EQ,2021-05-24,991.15,999.85,999.85,958.0,971.0,973.15,977.07,2196487,21461.28,53638,403557,18.37
RAMCOIND,EQ,2021-05-24,297.0,300.7,305.0,297.1,300.5,299.2,300.49,196044,589.1,4818,108087,55.13
RAMCOSYS,EQ,2021-05-24,565.75,572.0,580.0,544.0,549.9,552.05,565.24,134822,762.07,5646,78106,57.93
RAMKY,EQ,2021-05-24,78.45,80.9,82.35,77.0,82.35,82.35,81.94,266426,218.3,1328,154290,57.91
RANASUG,EQ,2021-05-24,14.55,14.55,15.75,14.4,15.5,15.5,15.09,2170965,327.71,3762,945516,43.55
RANEENGINE,EQ,2021-05-24,282.7,292.0,292.0,280.05,289.0,288.15,286.55,6468,18.53,538,2422,37.45
RANEHOLDIN,EQ,2021-05-24,576.2,584.9,590.0,573.9,578.0,577.65,583.02,37556,218.96,1726,19716,52.50
RATNAMANI,EQ,2021-05-24,1933.55,1950.0,1950.0,1917.0,1940.0,1937.75,1929.58,19747,381.03,2476,11332,57.39
RAYMOND,EQ,2021-05-24,368.65,371.9,371.9,362.4,366.0,365.7,366.05,424095,1552.39,9601,148838,35.10
RBL,EQ,2021-05-24,876.3,876.3,915.0,876.3,893.0,893.05,900.6,18867,169.92,2206,5077,26.91
RBLBANK,EQ,2021-05-24,207.7,210.0,212.0,205.85,209.6,210.0,209.22,9637361,20163.71,59436,1768050,18.35
RCF,EQ,2021-05-24,82.8,83.0,84.25,82.15,83.45,83.2,83.2,3041368,2530.3,17666,964108,31.70
RCOM,EQ,2021-05-24,1.75,1.75,1.8,1.7,1.75,1.75,1.76,10891718,192.23,7682,8977065,82.42
RECLTD,EQ,2021-05-24,144.2,144.4,146.15,142.85,144.35,144.6,144.99,3348843,4855.35,18469,882134,26.34
REDINGTON,EQ,2021-05-24,183.75,185.0,186.5,178.0,180.05,180.05,180.84,470849,851.48,12731,262514,55.75
REFEX,EQ,2021-05-24,138.3,139.6,152.1,139.5,149.05,150.05,149.14,1386704,2068.2,16485,552664,39.85
RELAXO,EQ,2021-05-24,1035.25,1035.25,1039.25,1011.95,1032.5,1032.2,1025.15,235475,2413.97,14020,74499,31.64
RELCAPITAL,EQ,2021-05-24,11.3,11.2,11.85,11.2,11.85,11.85,11.77,4757324,559.83,4234,2257904,47.46
RELIANCE,EQ,2021-05-24,2002.55,2008.0,2009.8,1982.0,1985.05,1985.65,1994.09,3946636,78699.37,130059,1599399,40.53
RELIGARE,EQ,2021-05-24,98.4,99.75,104.0,98.05,103.0,102.65,101.7,4394973,4469.64,22780,2337437,53.18
RELINFRA,EQ,2021-05-24,51.6,52.45,56.75,52.1,56.75,56.5,55.66,24808841,13808.58,39198,10583382,42.66
REMSONSIND,EQ,2021-05-24,168.7,172.1,185.0,165.0,175.15,180.6,175.73,23338,41.01,570,8838,37.87
RENUKA,EQ,2021-05-24,14.55,14.65,15.25,14.65,15.25,15.25,15.11,10546755,1593.45,5396,7275090,68.98
REPCOHOME,EQ,2021-05-24,343.95,348.0,352.35,344.05,348.5,350.15,349.58,139305,486.98,5664,93430,67.07
REPL,EQ,2021-05-24,197.55,198.0,203.0,194.0,196.6,197.45,196.68,73243,144.05,473,45100,61.58
REPRO,EQ,2021-05-24,354.95,355.0,355.95,351.05,351.5,352.55,352.49,3928,13.85,270,2265,57.66
RESPONIND,EQ,2021-05-24,161.85,165.0,165.0,159.05,160.0,159.95,161.32,37337,60.23,789,15352,41.12
REVATHI,EQ,2021-05-24,576.15,575.1,580.0,570.1,573.85,572.85,575.41,1546,8.9,220,846,54.72
RGL,EQ,2021-05-24,500.05,506.6,519.45,502.65,511.05,515.15,514.57,60635,312.01,2540,12249,20.20
RHFL,EQ,2021-05-24,2.6,2.65,2.65,2.5,2.6,2.55,2.53,7445401,188.19,2017,3446278,46.29
RICOAUTO,EQ,2021-05-24,43.35,43.7,49.8,43.5,48.0,48.3,47.53,10656943,5064.77,39676,2906919,27.28
RIIL,EQ,2021-05-24,406.7,407.4,424.8,406.5,414.8,414.1,417.31,667367,2785.0,16598,108499,16.26
RITES,EQ,2021-05-24,247.5,249.7,249.7,246.0,247.3,247.55,247.79,139948,346.78,3343,89329,63.83
RKDL,EQ,2021-05-24,9.4,9.65,9.7,9.2,9.55,9.6,9.49,15037,1.43,131,11719,77.93
RKEC,EQ,2021-05-24,62.85,63.75,65.9,62.6,65.9,65.35,64.42,32434,20.9,282,25890,79.82
RKFORGE,EQ,2021-05-24,627.95,632.7,640.0,625.6,630.0,634.6,633.96,121015,767.19,4675,68089,56.26
RML,EQ,2021-05-24,352.35,351.0,357.65,344.9,348.35,347.2,350.86,64224,225.34,3278,31667,49.31
ROHLTD,EQ,2021-05-24,74.25,76.4,81.4,75.15,78.7,78.1,78.65,505807,397.84,4202,316543,62.58
ROLLT,EQ,2021-05-24,2.95,3.0,3.0,2.85,2.85,2.85,2.86,56023,1.6,96,55918,99.81
ROLTA,EQ,2021-05-24,4.75,4.8,4.95,4.75,4.9,4.85,4.87,669317,32.61,4630,398766,59.58
ROML,EQ,2021-05-24,104.7,107.0,109.9,104.25,109.9,108.9,108.01,14848,16.04,284,10375,69.87
ROSSARI,EQ,2021-05-24,1171.1,1177.5,1232.5,1164.0,1232.5,1216.25,1195.57,208214,2489.34,13467,82581,39.66
ROSSELLIND,EQ,2021-05-24,119.5,120.6,121.4,118.1,118.2,118.55,119.43,61793,73.8,1596,34113,55.21
ROUTE,EQ,2021-05-24,1525.5,1534.7,1542.55,1507.0,1511.5,1510.65,1518.68,273817,4158.41,14398,128736,47.02
RPGLIFE,EQ,2021-05-24,450.6,450.6,454.45,448.7,454.45,451.35,451.47,29640,133.82,1629,12356,41.69
RPOWER,EQ,2021-05-24,7.15,7.3,7.5,7.15,7.5,7.5,7.4,37246804,2755.87,14569,26543715,71.26
RPPINFRA,EQ,2021-05-24,70.3,69.35,71.0,67.65,69.5,68.75,68.84,36992,25.46,1050,22513,60.86
RPSGVENT,EQ,2021-05-24,394.85,400.0,445.0,400.0,427.8,428.9,426.47,278163,1186.28,9191,141997,51.05
RSSOFTWARE,EQ,2021-05-24,27.75,27.75,28.4,27.0,27.45,27.3,27.49,67325,18.51,809,47417,70.43
RSWM,EQ,2021-05-24,238.5,242.3,249.0,241.55,242.0,244.35,245.73,75946,186.62,698,59189,77.94
RSYSTEMS,EQ,2021-05-24,135.8,137.9,139.15,130.2,133.5,133.55,134.52,60887,81.91,2621,37712,61.94
RTNINDIA,EQ,2021-05-24,17.95,18.8,18.8,18.8,18.8,18.8,18.8,89466,16.82,186,89466,100.00
RTNPOWER,EQ,2021-05-24,3.15,3.2,3.2,3.1,3.15,3.1,3.16,7792338,246.03,4718,5048757,64.79
RUBYMILLS,EQ,2021-05-24,196.55,196.6,197.95,193.2,193.6,193.95,194.91,9869,19.24,540,5891,59.69
RUCHI,EQ,2021-05-24,1022.1,1073.2,1073.2,1073.2,1073.2,1073.2,1073.2,28376,304.53,924,28376,100.00
RUCHIRA,EQ,2021-05-24,67.1,67.0,68.5,65.65,68.05,68.3,67.57,50800,34.32,915,34862,68.63
RUPA,EQ,2021-05-24,320.25,321.9,333.0,320.05,325.0,328.4,329.31,948537,3123.6,13925,327986,34.58
RVHL,EQ,2021-05-24,18.7,19.6,19.6,19.6,19.6,19.6,19.6,31814,6.24,104,31814,100.00
RVNL,EQ,2021-05-24,29.95,30.25,30.85,29.9,30.15,30.1,30.35,8379948,2543.54,19375,3737374,44.60
S&SPOWER,EQ,2021-05-24,20.55,21.5,21.5,19.65,20.45,19.8,20.36,3645,0.74,58,1868,51.25
SADBHAV,EQ,2021-05-24,70.35,71.0,72.35,69.2,69.5,69.65,70.44,388253,273.48,3762,220661,56.83
SADBHIN,EQ,2021-05-24,21.9,22.3,22.8,21.75,22.25,22.25,22.18,462839,102.68,1726,272850,58.95
SAFARI,EQ,2021-05-24,618.6,617.0,624.5,602.4,611.9,607.9,612.84,10913,66.88,1885,7160,65.61
SAGCEM,EQ,2021-05-24,888.65,912.8,937.5,888.0,915.0,913.55,919.3,82341,756.96,6036,37093,45.05
SAIL,EQ,2021-05-24,122.0,122.3,125.75,117.1,124.9,124.75,121.71,96749599,117756.06,229126,21262113,21.98
SAKAR,EQ,2021-05-24,140.9,144.85,144.9,136.85,138.5,137.65,138.73,32833,45.55,966,22445,68.36
SAKSOFT,EQ,2021-05-24,497.05,497.9,520.0,494.0,510.0,512.35,510.55,45483,232.21,3261,31011,68.18
SAKUMA,EQ,2021-05-24,6.45,6.55,6.85,6.5,6.7,6.65,6.65,677203,45.06,982,447343,66.06
SALASAR,EQ,2021-05-24,591.45,610.0,650.0,577.55,602.95,604.4,607.73,554885,3372.21,15361,277157,49.95
SALONA,EQ,2021-05-24,111.95,109.0,114.6,105.0,105.0,105.95,109.1,6444,7.03,272,4316,66.98
SALZERELEC,EQ,2021-05-24,128.55,129.9,132.5,127.8,131.5,130.35,130.52,104747,136.72,3176,48009,45.83
SANCO,EQ,2021-05-24,8.5,8.6,8.8,8.4,8.75,8.7,8.67,44765,3.88,154,29135,65.08
SANDESH,EQ,2021-05-24,752.0,736.35,790.0,736.3,785.0,781.85,770.32,2397,18.46,284,1878,78.35
SANDHAR,EQ,2021-05-24,239.15,242.0,247.0,231.0,234.4,233.8,239.1,267537,639.67,9062,124396,46.50
SANGAMIND,EQ,2021-05-24,103.1,100.5,106.6,99.85,100.0,100.0,101.27,61678,62.46,410,51480,83.47
SANGHIIND,EQ,2021-05-24,50.85,51.3,51.75,50.35,50.55,50.7,51.01,1131371,577.12,5038,591189,52.25
SANGHVIMOV,EQ,2021-05-24,168.65,167.8,169.15,165.55,165.9,166.2,166.47,103249,171.88,1052,70489,68.27
SANGINITA,EQ,2021-05-24,23.6,24.2,24.2,23.0,23.8,23.7,23.67,22781,5.39,139,19568,85.90
SANOFI,EQ,2021-05-24,7791.35,7800.0,7800.0,7702.0,7729.9,7731.45,7728.79,9966,770.25,2223,6550,65.72
SARDAEN,EQ,2021-05-24,534.05,555.3,555.3,533.55,546.0,544.05,544.07,202842,1103.6,8414,107344,52.92
SAREGAMA,EQ,2021-05-24,2457.2,2465.0,2490.0,2405.05,2459.0,2449.25,2442.56,32496,793.73,5117,21069,64.84
SARLAPOLY,EQ,2021-05-24,38.25,38.35,39.6,37.0,37.05,37.15,37.87,517601,196.0,2986,292592,56.53
SASKEN,EQ,2021-05-24,939.1,949.0,984.95,937.95,950.0,951.15,967.35,65252,631.22,4999,14437,22.12
SASTASUNDR,EQ,2021-05-24,203.1,206.95,213.0,195.15,200.8,200.0,199.87,61086,122.09,1327,39536,64.72
SATIA,EQ,2021-05-24,84.6,85.0,85.9,84.15,85.35,85.15,85.12,33112,28.18,680,21784,65.79
SATIN,EQ,2021-05-24,83.5,83.65,83.75,82.5,82.75,82.75,83.02,175131,145.4,1213,128665,73.47
SBICARD,EQ,2021-05-24,1064.2,1070.0,1099.9,1067.05,1095.2,1090.6,1086.38,3018184,32789.03,95146,1940515,64.29
SBIETFIT,EQ,2021-05-24,263.71,263.71,265.5,261.0,263.0,263.51,263.35,1091,2.87,129,873,80.02
SBIETFPB,EQ,2021-05-24,181.95,184.75,186.0,181.95,184.0,184.62,184.58,1872,3.46,88,1242,66.35
SBIETFQLTY,EQ,2021-05-24,130.12,128.11,133.0,128.11,130.5,130.49,130.44,1641,2.14,102,1572,95.80
SBILIFE,EQ,2021-05-24,969.25,967.35,971.95,960.65,962.0,962.5,964.37,1841255,17756.46,50775,1243848,67.55
SBIN,EQ,2021-05-24,401.2,417.0,419.2,405.3,411.0,412.05,411.75,142964052,588655.54,846514,41331140,28.91
SCAPDVR,EQ,2021-05-24,2.3,2.3,2.35,2.25,2.35,2.35,2.28,66920,1.53,64,55543,83.00
SCHAEFFLER,EQ,2021-05-24,5061.85,5139.0,5175.0,5053.7,5160.0,5154.85,5131.94,27409,1406.61,1787,23912,87.24
SCHAND,EQ,2021-05-24,97.0,98.0,99.65,95.1,96.85,96.35,96.67,61894,59.84,988,33374,53.92
SCHNEIDER,EQ,2021-05-24,104.9,105.15,106.4,102.65,104.95,105.3,104.73,835150,874.68,7798,280121,33.54
SCI,EQ,2021-05-24,114.25,114.05,116.7,112.3,114.6,115.45,114.26,3829233,4375.46,21008,1027804,26.84
SDBL,EQ,2021-05-24,44.95,46.1,48.5,45.85,46.4,46.6,47.29,1034256,489.11,4800,635830,61.48
SEAMECLTD,EQ,2021-05-24,439.2,445.0,484.0,444.6,457.25,464.7,465.56,99341,462.5,4226,42514,42.80
SECURKLOUD,EQ,2021-05-24,82.5,82.15,83.0,80.75,83.0,82.5,81.66,26548,21.68,524,17084,64.35
SELAN,EQ,2021-05-24,136.9,136.5,137.8,134.35,134.5,134.7,135.59,61188,82.96,1958,36300,59.33
SEPOWER,EQ,2021-05-24,6.0,6.1,6.3,5.85,6.2,6.2,6.23,75719,4.72,202,64598,85.31
SEQUENT,EQ,2021-05-24,272.9,275.5,283.75,274.2,282.1,281.25,280.35,821602,2303.33,19911,419105,51.01
SESHAPAPER,EQ,2021-05-24,162.05,165.0,165.0,160.65,161.5,161.05,162.17,19396,31.45,528,13516,69.68
SETCO,EQ,2021-05-24,20.15,21.15,21.15,21.15,21.15,21.15,21.15,218994,46.32,288,212685,97.12
SETF10GILT,EQ,2021-05-24,206.0,207.0,207.99,206.9,206.9,206.9,207.0,54,0.11,7,51,94.44
SETFGOLD,EQ,2021-05-24,4320.45,4321.0,4333.0,4315.0,4320.0,4321.75,4325.22,5846,252.85,1035,3085,52.77
SETFNIF50,EQ,2021-05-24,153.34,157.0,157.0,152.54,153.55,153.57,153.55,399075,612.78,2089,275277,68.98
