SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ORCHPHARMA,EQ,2021-05-27,1468.45,1496.0,1496.0,1400.05,1430.0,1437.05,1451.94,1860,27.01,462,1195,64.25
ORICONENT,EQ,2021-05-27,25.85,26.45,26.55,25.3,26.2,26.15,26.16,245240,64.15,617,144100,58.76
ORIENTABRA,EQ,2021-05-27,25.0,25.5,25.55,24.85,25.25,25.3,25.24,133629,33.72,896,83668,62.61
ORIENTALTL,EQ,2021-05-27,8.9,8.65,9.1,8.65,9.05,9.0,8.98,138984,12.47,286,106314,76.49
ORIENTBELL,EQ,2021-05-27,272.8,275.1,275.1,264.6,273.0,273.3,272.13,27048,73.61,896,18744,69.30
ORIENTCEM,EQ,2021-05-27,139.9,140.0,149.0,138.3,147.8,148.0,144.92,1866180,2704.53,18955,936538,50.18
ORIENTELEC,EQ,2021-05-27,305.2,307.0,310.0,300.75,309.5,308.3,305.41,421847,1288.35,13740,275060,65.20
ORIENTHOT,EQ,2021-05-27,38.6,39.5,39.5,37.5,38.65,38.6,38.34,755181,289.55,4139,373572,49.47
ORIENTLTD,EQ,2021-05-27,77.7,79.05,79.3,77.8,78.95,78.95,78.84,877,0.69,43,528,60.21
ORIENTPPR,EQ,2021-05-27,26.7,26.7,27.65,26.5,26.8,26.8,27.16,2184724,593.45,5315,797230,36.49
ORIENTREF,EQ,2021-05-27,313.6,313.45,315.0,303.1,306.9,306.3,307.69,335568,1032.5,8652,203042,60.51
ORISSAMINE,EQ,2021-05-27,2601.4,2600.0,2965.0,2570.0,2845.05,2839.8,2813.95,153769,4326.99,20210,56229,36.57
ORTINLAB,EQ,2021-05-27,28.05,28.75,28.75,27.3,28.05,28.05,28.05,35906,10.07,439,19875,55.35
OSWALAGRO,EQ,2021-05-27,13.85,14.85,15.2,12.7,12.9,13.15,13.99,1563369,218.7,4598,816346,52.22
PAGEIND,EQ,2021-05-27,31836.1,31711.0,32460.0,30856.15,31920.0,31764.45,31707.57,137199,43502.46,48359,28231,20.58
PAISALO,EQ,2021-05-27,604.15,615.0,615.0,602.2,605.0,603.75,608.16,4215,25.63,296,2666,63.25
PALASHSECU,EQ,2021-05-27,58.85,58.95,59.9,55.95,57.55,57.55,58.18,15931,9.27,83,14618,91.76
PALREDTEC,EQ,2021-05-27,140.7,141.0,147.7,138.0,147.7,146.95,144.86,37318,54.06,608,25326,67.87
PANACEABIO,EQ,2021-05-27,423.85,445.0,445.0,423.85,439.5,439.25,440.34,2706292,11916.85,60305,1201143,44.38
PANACHE,EQ,2021-05-27,57.5,58.35,58.35,57.0,57.75,57.1,57.7,16670,9.62,159,4982,29.89
PANAMAPET,EQ,2021-05-27,215.55,217.65,220.75,214.0,216.55,216.5,217.34,222467,483.52,4918,129292,58.12
PARACABLES,EQ,2021-05-27,12.55,12.75,13.1,12.0,12.3,12.25,12.65,1150418,145.49,2183,728593,63.33
PARAGMILK,EQ,2021-05-27,140.6,141.7,143.5,140.7,141.0,141.15,141.97,270275,383.72,3755,124784,46.17
PARSVNATH,EQ,2021-05-27,9.6,9.95,10.05,9.6,10.05,10.05,10.03,185454,18.6,241,175253,94.50
PATELENG,EQ,2021-05-27,16.3,16.85,17.55,15.9,16.65,16.8,16.88,10829692,1828.15,12922,4436436,40.97
PATINTLOG,EQ,2021-05-27,28.55,29.7,29.7,27.2,27.8,27.7,27.8,237818,66.11,1388,137027,57.62
PCJEWELLER,EQ,2021-05-27,28.85,28.9,30.8,26.65,28.7,28.9,29.26,13689870,4005.19,32105,4246514,31.02
PDMJEPAPER,EQ,2021-05-27,26.25,26.35,26.55,25.15,25.75,25.8,25.95,241321,62.63,1209,150132,62.21
PDSMFL,EQ,2021-05-27,773.25,772.05,848.0,770.0,781.0,780.7,780.36,138552,1081.21,1199,125627,90.67
PEARLPOLY,EQ,2021-05-27,15.2,15.4,15.6,14.9,15.45,15.4,15.13,49422,7.48,293,41324,83.61
PEL,EQ,2021-05-27,1701.6,1703.95,1820.0,1687.05,1804.05,1808.4,1770.26,2748543,48656.23,90471,1060807,38.60
PENIND,EQ,2021-05-27,21.35,21.65,24.2,21.1,23.3,23.35,23.07,20369428,4699.66,28512,9567674,46.97
PERSISTENT,EQ,2021-05-27,2515.0,2530.0,2568.0,2475.05,2549.0,2528.05,2517.48,219181,5517.84,21879,96357,43.96
PETRONET,EQ,2021-05-27,234.5,235.95,243.7,234.25,239.25,239.5,239.88,12289519,29479.63,64700,6921249,56.32
PFC,EQ,2021-05-27,118.0,118.45,118.45,116.25,117.65,117.1,116.8,10693299,12489.85,32267,5443623,50.91
PFIZER,EQ,2021-05-27,5267.8,5220.0,5250.0,5111.0,5150.0,5132.6,5169.37,149259,7715.76,18293,50350,33.73
PFS,EQ,2021-05-27,19.0,19.05,19.2,18.75,18.8,18.85,18.92,983284,186.02,1832,718098,73.03
PGEL,EQ,2021-05-27,412.35,423.0,432.95,423.0,432.95,432.95,431.17,59188,255.2,660,47598,80.42
PGHH,EQ,2021-05-27,13267.5,13342.9,13342.9,13161.0,13265.65,13302.0,13283.01,3859,512.59,1480,2399,62.17
PGHL,EQ,2021-05-27,5982.8,5960.0,6099.0,5951.0,6035.0,6035.1,6028.75,20273,1222.21,4649,14904,73.52
PGIL,EQ,2021-05-27,208.75,211.05,214.95,203.75,209.05,210.0,211.19,5676,11.99,129,4789,84.37
PHILIPCARB,EQ,2021-05-27,223.9,222.1,224.8,220.65,222.2,221.8,222.33,1668885,3710.46,22829,325348,19.49
PHOENIXLTD,EQ,2021-05-27,804.95,809.6,812.4,762.75,770.3,769.1,785.25,277830,2181.67,18309,138021,49.68
PIDILITIND,EQ,2021-05-27,2101.85,2095.0,2124.0,2044.05,2074.85,2097.45,2101.05,1894108,39796.15,42178,1248440,65.91
PIIND,EQ,2021-05-27,2559.45,2561.7,2636.0,2531.1,2610.0,2612.65,2599.69,951662,24740.25,58563,602859,63.35
PILANIINVS,EQ,2021-05-27,1687.85,1690.0,1699.0,1651.0,1699.0,1684.75,1681.87,9832,165.36,858,3632,36.94
PILITA,EQ,2021-05-27,13.5,14.3,14.7,12.9,13.1,13.0,13.57,1044878,141.84,2453,465353,44.54
PIONDIST,EQ,2021-05-27,119.0,120.7,122.9,119.15,120.25,121.0,120.92,23927,28.93,473,11422,47.74
PIONEEREMB,EQ,2021-05-27,51.8,51.7,52.65,50.05,50.6,50.75,51.48,138703,71.4,1966,71065,51.24
PITTIENG,EQ,2021-05-27,90.15,89.6,100.7,85.95,96.0,96.9,95.74,2410541,2307.9,31810,810354,33.62
PLASTIBLEN,EQ,2021-05-27,242.65,243.0,254.7,243.0,248.0,247.35,250.03,54423,136.07,2536,25058,46.04
PNB,EQ,2021-05-27,39.25,39.5,42.4,39.4,42.0,42.15,41.11,511815455,210420.47,387379,114791375,22.43
PNBGILTS,EQ,2021-05-27,60.65,60.75,61.8,60.1,60.3,60.3,60.87,492283,299.66,3277,218435,44.37
PNBHOUSING,EQ,2021-05-27,425.7,428.0,433.0,423.8,428.4,429.45,429.12,704390,3022.71,14284,253331,35.96
PNCINFRA,EQ,2021-05-27,254.05,254.05,264.0,246.1,261.8,261.25,255.17,567114,1447.1,11250,319885,56.41
PODDARHOUS,EQ,2021-05-27,155.0,158.75,159.8,152.0,159.0,157.2,157.41,4138,6.51,184,3364,81.30
PODDARMENT,EQ,2021-05-27,229.95,227.15,234.35,227.15,230.25,230.45,230.75,3438,7.93,388,1804,52.47
POKARNA,EQ,2021-05-27,337.1,339.0,349.6,329.0,330.0,333.7,337.09,97010,327.01,4495,53367,55.01
POLYCAB,EQ,2021-05-27,1686.1,1690.0,1700.0,1673.2,1700.0,1698.7,1691.14,327306,5535.2,13884,202614,61.90
POLYMED,EQ,2021-05-27,1011.95,1019.0,1095.0,1000.0,1079.9,1064.4,1049.2,551790,5789.35,27430,342325,62.04
POLYPLEX,EQ,2021-05-27,1129.25,1130.0,1164.0,1129.5,1153.0,1150.25,1147.74,123777,1420.63,5575,64695,52.27
PONNIERODE,EQ,2021-05-27,189.35,191.25,192.95,187.15,189.2,189.55,189.75,10125,19.21,512,7493,74.00
POWERGRID,EQ,2021-05-27,225.6,226.7,229.6,223.25,229.0,228.3,227.25,28796749,65441.17,84955,19545676,67.87
POWERINDIA,EQ,2021-05-27,1889.3,1913.9,1950.0,1875.0,1939.3,1922.95,1929.18,145068,2798.62,15447,27024,18.63
POWERMECH,EQ,2021-05-27,635.2,635.2,635.2,624.0,624.0,626.1,627.04,16033,100.53,1277,10339,64.49
PPAP,EQ,2021-05-27,209.65,208.7,210.3,205.0,206.0,206.1,207.59,29015,60.23,1324,18612,64.15
PPL,EQ,2021-05-27,168.2,169.95,171.95,160.3,162.0,162.5,166.31,886996,1475.21,22443,367868,41.47
PRAENG,EQ,2021-05-27,10.4,10.4,11.35,10.3,11.2,11.15,10.74,212679,22.85,411,160173,75.31
PRAJIND,EQ,2021-05-27,361.35,358.0,358.4,341.1,347.95,347.6,347.97,1649289,5738.96,41905,779969,47.29
PRAKASH,EQ,2021-05-27,87.35,87.8,88.7,86.2,86.85,86.85,87.44,1325583,1159.03,6969,794008,59.90
PRAXIS,EQ,2021-05-27,37.5,38.95,38.95,36.5,38.4,38.15,37.97,12827,4.87,193,11652,90.84
PRECAM,EQ,2021-05-27,55.05,55.65,58.7,55.0,56.2,56.25,56.83,592123,336.5,5653,247767,41.84
PRECOT,EQ,2021-05-27,163.15,164.0,164.0,156.0,157.45,156.35,157.61,17218,27.14,198,15608,90.65
PRECWIRE,EQ,2021-05-27,204.5,204.5,210.0,204.1,209.7,207.35,207.18,34192,70.84,1415,21306,62.31
PREMEXPLN,EQ,2021-05-27,140.05,134.25,147.05,134.25,147.05,147.05,145.84,73909,107.79,936,27446,37.13
PREMIERPOL,EQ,2021-05-27,50.65,51.6,52.65,48.25,49.0,49.3,50.45,29414,14.84,413,17048,57.96
PRESSMN,EQ,2021-05-27,24.95,25.3,27.3,24.8,26.75,26.8,26.27,385337,101.23,1771,197142,51.16
PRESTIGE,EQ,2021-05-27,274.45,276.9,276.9,269.65,270.0,270.05,270.74,569283,1541.28,14800,312686,54.93
PRICOLLTD,EQ,2021-05-27,84.95,81.0,84.6,80.75,81.5,81.8,82.68,1763549,1458.11,11767,826417,46.86
PRIMESECU,EQ,2021-05-27,48.15,47.7,49.9,45.75,48.75,48.8,48.49,92688,44.95,588,53114,57.30
PRINCEPIPE,EQ,2021-05-27,731.8,736.9,737.65,720.05,724.4,725.25,727.8,291248,2119.69,15168,152414,52.33
PRIVISCL,EQ,2021-05-27,1091.4,1091.05,1137.0,1052.05,1071.9,1069.15,1082.38,41680,451.13,2136,29096,69.81
PROZONINTU,EQ,2021-05-27,20.7,21.4,24.8,20.8,23.65,24.0,23.45,3634339,852.18,10602,1481731,40.77
PRSMJOHNSN,EQ,2021-05-27,135.65,135.6,139.0,128.25,130.8,133.4,134.04,1662362,2228.22,13743,1447386,87.07
PSB,EQ,2021-05-27,20.85,21.0,21.0,20.5,20.65,20.6,20.67,667931,138.04,1971,485222,72.65
PSPPROJECT,EQ,2021-05-27,411.6,413.7,414.0,404.0,405.0,404.8,408.57,30927,126.36,2028,20406,65.98
PSUBNKBEES,EQ,2021-05-27,25.87,26.0,26.5,25.62,26.45,26.42,26.16,877332,229.48,2817,509499,58.07
PTC,EQ,2021-05-27,89.05,89.15,91.85,89.15,91.75,91.1,90.69,1034798,938.49,7138,538870,52.07
PTL,EQ,2021-05-27,42.15,42.15,43.8,42.0,43.0,43.2,42.93,166637,71.54,1336,97154,58.30
PUNJABCHEM,EQ,2021-05-27,1164.75,1167.0,1245.05,1154.25,1199.9,1190.95,1197.3,89387,1070.23,6205,54140,60.57
PURVA,EQ,2021-05-27,81.0,81.0,84.4,80.65,81.3,81.35,82.38,397011,327.07,4594,142573,35.91
PVR,EQ,2021-05-27,1265.65,1274.0,1293.65,1256.8,1286.0,1288.3,1276.84,748648,9559.03,23659,151141,20.19
QGOLDHALF,EQ,2021-05-27,2116.1,2102.0,2113.0,2101.0,2103.0,2103.0,2108.01,331,6.98,94,214,64.65
QNIFTY,EQ,2021-05-27,1585.0,1600.0,1600.0,1587.0,1587.0,1587.0,1592.0,3,0.05,3,2,66.67
QUESS,EQ,2021-05-27,659.05,668.75,714.9,662.2,681.7,680.85,695.12,507772,3529.61,24687,145560,28.67
QUICKHEAL,EQ,2021-05-27,231.5,232.0,236.0,226.35,230.65,229.75,231.55,376310,871.36,7775,155868,41.42
RADAAN,EQ,2021-05-27,1.1,1.1,1.1,1.05,1.1,1.1,1.06,59754,0.64,196,57628,96.44
RADICO,EQ,2021-05-27,587.95,599.0,639.1,591.3,635.6,626.55,613.53,1268484,7782.53,25362,383247,30.21
RADIOCITY,EQ,2021-05-27,23.65,23.8,24.6,23.6,23.85,23.9,24.18,2386201,576.99,3172,1171260,49.08
RAILTEL,EQ,2021-05-27,129.25,129.9,130.0,127.9,128.0,128.1,128.56,900930,1158.25,9188,467559,51.90
RAIN,EQ,2021-05-27,180.55,181.7,185.65,178.25,184.0,183.75,182.39,6020791,10981.1,39108,3326760,55.25
RAJESHEXPO,EQ,2021-05-27,518.5,518.85,526.0,516.25,516.5,517.5,520.39,640405,3332.63,23322,287336,44.87
RAJMET,EQ,2021-05-27,97.65,97.95,97.95,96.45,97.4,97.1,96.98,2347,2.28,51,1111,47.34
RAJRATAN,EQ,2021-05-27,1033.4,1039.15,1074.9,1030.4,1051.0,1057.65,1061.35,39178,415.82,1970,19887,50.76
RAJSREESUG,EQ,2021-05-27,22.2,22.2,23.0,21.25,21.85,21.6,22.05,21918,4.83,362,13160,60.04
RAJTV,EQ,2021-05-27,41.05,40.5,42.15,39.1,39.3,39.4,40.06,64859,25.99,482,43213,66.63
RALLIS,EQ,2021-05-27,307.0,307.0,311.0,303.5,308.85,309.05,308.13,654101,2015.5,15231,263638,40.31
RAMANEWS,EQ,2021-05-27,17.65,17.65,18.25,17.2,17.3,17.5,17.79,389462,69.28,1321,228291,58.62
RAMASTEEL,EQ,2021-05-27,76.0,73.8,76.0,73.8,76.0,75.05,75.27,6324,4.76,126,3833,60.61
RAMCOCEM,EQ,2021-05-27,946.3,951.0,964.1,938.05,961.95,959.65,953.21,800332,7628.84,26624,306739,38.33
RAMCOIND,EQ,2021-05-27,282.6,285.0,287.95,273.0,277.9,277.9,281.71,204647,576.51,5284,86326,42.18
RAMCOSYS,EQ,2021-05-27,557.55,558.0,585.0,544.95,565.9,562.7,571.09,398553,2276.11,14792,105572,26.49
RAMKY,EQ,2021-05-27,89.8,94.2,94.2,89.0,92.25,91.4,91.52,237631,217.48,1470,150175,63.20
RANASUG,EQ,2021-05-27,15.3,15.05,15.55,14.7,15.05,14.95,15.04,1338705,201.39,2617,620533,46.35
RANEENGINE,EQ,2021-05-27,284.75,291.95,298.35,282.0,290.0,291.8,290.41,6572,19.09,313,3388,51.55
RANEHOLDIN,EQ,2021-05-27,589.8,590.0,612.0,584.0,600.0,601.35,602.88,47101,283.96,2804,27528,58.44
RATNAMANI,EQ,2021-05-27,1935.0,1944.7,1968.45,1925.3,1949.0,1944.0,1950.59,24524,478.36,3086,15651,63.82
RAYMOND,EQ,2021-05-27,374.95,376.0,379.4,370.05,375.3,375.55,374.95,569608,2135.76,13134,187614,32.94
RBL,EQ,2021-05-27,867.35,879.95,884.95,865.0,871.0,869.4,875.28,5676,49.68,541,2641,46.53
RBLBANK,EQ,2021-05-27,207.85,209.55,212.0,206.35,211.3,211.05,209.18,10115145,21158.72,61265,2674416,26.44
RCF,EQ,2021-05-27,87.05,87.7,88.65,82.75,83.65,83.7,85.5,11563212,9886.91,51369,2886962,24.97
RCOM,EQ,2021-05-27,1.95,2.05,2.1,2.0,2.1,2.1,2.07,48276052,999.48,10052,31351955,64.94
RECLTD,EQ,2021-05-27,141.4,142.0,143.5,140.0,143.35,142.85,142.16,5234609,7441.43,29724,3047688,58.22
REDINGTON,EQ,2021-05-27,187.15,187.95,191.0,180.3,184.0,183.15,186.7,929294,1734.99,27454,492127,52.96
REFEX,EQ,2021-05-27,149.5,148.45,153.95,146.0,148.45,148.05,149.86,229947,344.59,5646,100636,43.76
RELAXO,EQ,2021-05-27,1101.8,1097.5,1164.75,1070.0,1140.2,1124.35,1097.79,380186,4173.65,21574,93647,24.63
RELCAPITAL,EQ,2021-05-27,12.75,13.35,13.35,13.1,13.35,13.35,13.34,2892104,385.88,2299,2691573,93.07
RELIANCE,EQ,2021-05-27,1970.05,1970.3,1993.0,1962.25,1990.0,1976.1,1977.57,12377100,244765.88,219255,7857043,63.48
RELIGARE,EQ,2021-05-27,104.6,105.55,106.5,102.25,103.0,102.95,104.46,1836332,1918.26,10708,1152059,62.74
RELINFRA,EQ,2021-05-27,61.85,64.0,68.0,62.6,68.0,68.0,65.57,12433290,8152.05,34793,6888084,55.40
REMSONSIND,EQ,2021-05-27,190.05,191.0,193.85,185.1,188.85,188.25,190.13,9238,17.56,199,2281,24.69
RENUKA,EQ,2021-05-27,16.8,17.6,17.6,16.0,16.55,16.5,16.8,36207945,6084.7,19152,17615847,48.65
REPCOHOME,EQ,2021-05-27,339.6,340.55,340.85,331.55,333.75,334.25,336.91,48201,162.39,1892,31201,64.73
REPL,EQ,2021-05-27,235.2,249.0,256.4,236.0,239.0,241.4,241.56,145650,351.83,2612,91250,62.65
REPRO,EQ,2021-05-27,359.7,359.95,370.0,349.05,350.1,352.3,354.87,11311,40.14,502,6377,56.38
RESPONIND,EQ,2021-05-27,157.5,157.2,159.1,155.5,155.5,156.65,157.27,29609,46.57,571,9726,32.85
REVATHI,EQ,2021-05-27,568.05,566.0,586.0,564.55,584.9,584.0,578.25,4953,28.64,298,2863,57.80
RGL,EQ,2021-05-27,513.8,514.95,522.3,502.0,503.2,510.4,512.67,43761,224.35,1614,6916,15.80
RHFL,EQ,2021-05-27,2.6,2.65,2.7,2.6,2.7,2.7,2.68,3899944,104.41,1376,3037504,77.89
RICOAUTO,EQ,2021-05-27,46.75,46.75,48.2,46.1,46.3,46.4,47.07,1014078,477.35,5332,410081,40.44
RIIL,EQ,2021-05-27,406.25,407.6,444.35,407.6,427.15,427.65,432.52,2422162,10476.35,47118,394150,16.27
RITES,EQ,2021-05-27,248.4,253.2,253.5,250.1,251.05,251.05,251.79,366369,922.49,9145,190780,52.07
RKDL,EQ,2021-05-27,9.75,10.1,10.1,9.6,9.8,9.7,9.73,18768,1.83,124,13949,74.32
RKEC,EQ,2021-05-27,83.6,86.95,90.0,78.0,79.75,80.2,83.62,359730,300.8,4252,193155,53.69
RKFORGE,EQ,2021-05-27,667.8,672.0,674.85,661.95,665.0,667.65,669.19,466466,3121.55,14091,178717,38.31
RML,EQ,2021-05-27,351.15,355.0,356.0,348.4,350.4,351.6,352.68,19350,68.24,1268,9589,49.56
ROHLTD,EQ,2021-05-27,81.25,80.3,84.5,78.1,81.0,80.85,80.9,386070,312.33,4972,90191,23.36
ROLLT,EQ,2021-05-27,2.75,2.8,2.85,2.65,2.75,2.7,2.82,115846,3.26,135,95665,82.58
ROLTA,EQ,2021-05-27,5.35,5.5,5.85,5.45,5.85,5.85,5.72,3362271,192.2,7398,2529039,75.22
ROML,EQ,2021-05-27,108.6,108.6,114.0,104.45,111.1,113.05,108.9,23270,25.34,411,14069,60.46
ROSSARI,EQ,2021-05-27,1242.55,1242.55,1287.65,1242.5,1273.0,1275.65,1272.75,263575,3354.65,13310,84330,31.99
ROSSELLIND,EQ,2021-05-27,121.95,122.15,122.55,119.4,120.1,119.95,120.91,79177,95.73,1597,47730,60.28
ROUTE,EQ,2021-05-27,1715.15,1722.0,1780.0,1652.0,1770.0,1765.9,1733.26,1629733,28247.54,73991,500919,30.74
RPGLIFE,EQ,2021-05-27,446.6,448.1,456.4,446.05,446.5,448.25,450.72,27917,125.83,1503,11421,40.91
RPOWER,EQ,2021-05-27,8.2,8.6,8.6,8.5,8.6,8.6,8.6,24379515,2095.8,9407,18012448,73.88
RPPINFRA,EQ,2021-05-27,67.5,68.55,69.75,67.05,67.5,67.55,68.26,423413,289.01,4553,190388,44.97
RPSGVENT,EQ,2021-05-27,445.35,448.95,449.35,438.2,443.45,442.3,444.14,56421,250.59,2294,29017,51.43
RSSOFTWARE,EQ,2021-05-27,27.65,28.0,30.4,27.5,30.4,30.4,29.62,245890,72.83,1095,208567,84.82
RSWM,EQ,2021-05-27,241.75,244.4,245.2,237.8,238.05,239.7,242.55,67443,163.58,844,55677,82.55
RSYSTEMS,EQ,2021-05-27,136.65,136.65,139.4,134.25,134.95,135.1,136.12,32695,44.51,1297,19492,59.62
RTNINDIA,EQ,2021-05-27,17.05,16.7,17.3,16.2,16.2,16.3,16.4,8896968,1459.07,6716,4641022,52.16
RTNPOWER,EQ,2021-05-27,3.4,3.5,3.55,3.45,3.55,3.55,3.54,28952786,1024.75,6286,10471958,36.17
RUBYMILLS,EQ,2021-05-27,202.35,204.45,207.2,200.25,204.2,204.4,205.44,36341,74.66,865,20366,56.04
RUCHI,EQ,2021-05-27,1074.0,1074.0,1074.0,1020.3,1020.3,1020.3,1029.0,102458,1054.29,7787,59051,57.63
RUCHIRA,EQ,2021-05-27,66.5,66.65,71.2,65.75,68.05,68.15,69.22,233318,161.5,3076,56122,24.05
RUPA,EQ,2021-05-27,333.85,341.0,383.0,340.05,376.0,374.95,365.51,6700926,24492.84,96133,1618267,24.15
RVHL,EQ,2021-05-27,21.55,22.6,22.6,21.6,22.6,22.6,22.49,240636,54.11,728,197065,81.89
RVNL,EQ,2021-05-27,29.95,29.95,30.1,29.55,29.6,29.6,29.78,2503440,745.6,9087,1490513,59.54
S&SPOWER,EQ,2021-05-27,20.2,21.15,21.15,19.5,20.5,19.85,20.43,4396,0.9,191,3816,86.81
SADBHAV,EQ,2021-05-27,70.4,70.6,71.4,69.5,69.9,69.8,70.54,314710,222.01,3074,160489,51.00
SADBHIN,EQ,2021-05-27,23.0,23.15,23.4,22.5,22.55,22.6,22.88,357409,81.79,1655,225320,63.04
SAFARI,EQ,2021-05-27,613.4,616.0,625.75,601.05,611.0,606.95,610.62,7112,43.43,543,4180,58.77
SAGCEM,EQ,2021-05-27,905.25,920.0,920.0,880.1,897.0,894.75,894.26,40761,364.51,2736,20559,50.44
SAIL,EQ,2021-05-27,118.75,118.55,124.35,118.5,122.45,122.25,121.86,76208352,92864.16,201536,16741750,21.97
SAKAR,EQ,2021-05-27,138.35,139.8,139.8,133.65,134.0,134.65,135.59,53443,72.46,866,37678,70.50
SAKSOFT,EQ,2021-05-27,494.85,500.0,500.0,478.0,481.45,481.55,485.58,70541,342.54,5376,42353,60.04
SAKUMA,EQ,2021-05-27,6.9,7.5,7.5,6.9,7.05,7.05,7.27,2048909,148.94,2173,1238265,60.44
SALASAR,EQ,2021-05-27,635.1,629.9,645.0,619.5,642.5,640.6,633.95,161490,1023.76,5697,53655,33.22
SALONA,EQ,2021-05-27,110.6,112.75,114.5,109.05,113.0,113.0,112.67,8567,9.65,167,7683,89.68
SALZERELEC,EQ,2021-05-27,136.75,136.0,137.0,132.0,133.25,132.5,134.38,75799,101.86,2459,43177,56.96
SANCO,EQ,2021-05-27,8.75,8.95,8.95,8.35,8.65,8.65,8.63,48824,4.21,132,39794,81.50
SANDESH,EQ,2021-05-27,831.5,832.0,841.7,800.0,808.25,804.05,830.02,2779,23.07,239,2274,81.83
SANDHAR,EQ,2021-05-27,252.25,256.0,259.0,246.05,249.0,249.1,253.74,125737,319.04,6040,62751,49.91
SANGAMIND,EQ,2021-05-27,97.15,99.7,99.7,93.65,97.05,97.0,96.62,11232,10.85,188,7031,62.60
SANGHIIND,EQ,2021-05-27,49.6,49.95,49.95,48.65,49.6,49.65,49.31,727175,358.56,3333,332392,45.71
SANGHVIMOV,EQ,2021-05-27,166.5,166.0,177.7,165.05,166.95,168.1,170.16,572675,974.47,9647,237484,41.47
SANGINITA,EQ,2021-05-27,23.45,24.0,24.0,23.1,23.5,23.55,23.58,26831,6.33,184,22950,85.54
SANOFI,EQ,2021-05-27,7731.1,7778.0,7778.0,7704.0,7756.0,7748.85,7749.53,21629,1676.15,4878,16222,75.00
SARDAEN,EQ,2021-05-27,525.95,511.05,528.05,506.0,520.0,519.7,521.82,87451,456.34,3521,60945,69.69
SAREGAMA,EQ,2021-05-27,2443.8,2443.8,2493.5,2435.0,2450.2,2452.25,2464.36,12949,319.11,3217,7588,58.60
SARLAPOLY,EQ,2021-05-27,36.05,35.75,36.9,35.05,36.0,36.0,36.07,388678,140.18,2239,203312,52.31
SASKEN,EQ,2021-05-27,978.05,992.75,1027.0,985.2,1005.0,1001.05,1010.84,108805,1099.85,8044,29187,26.83
SASTASUNDR,EQ,2021-05-27,199.7,199.95,204.1,191.15,192.0,191.8,194.63,69366,135.01,1583,48312,69.65
SATIA,EQ,2021-05-27,84.3,84.4,85.8,84.15,85.35,85.4,85.19,81074,69.07,1114,30768,37.95
SATIN,EQ,2021-05-27,87.25,88.9,91.5,88.0,88.95,88.85,89.86,357207,320.97,3427,228709,64.03
SBICARD,EQ,2021-05-27,1025.1,1033.0,1098.45,1015.25,1068.8,1051.0,1048.16,22224051,232943.99,166951,15303191,68.86
SBIETFIT,EQ,2021-05-27,269.61,269.61,274.99,267.1,273.8,273.3,273.98,2981,8.17,156,1665,55.85
SBIETFPB,EQ,2021-05-27,183.35,181.15,186.98,180.05,183.5,185.77,183.96,1616,2.97,70,713,44.12
SBIETFQLTY,EQ,2021-05-27,133.13,135.0,135.0,132.45,133.5,133.31,133.61,2944,3.93,85,2748,93.34
SBILIFE,EQ,2021-05-27,971.75,976.5,986.0,965.55,985.0,982.1,975.49,2428883,23693.53,57852,1544895,63.61
SBIN,EQ,2021-05-27,413.55,413.7,429.1,412.0,426.8,425.2,419.8,73392997,308106.99,442431,20494556,27.92
SCAPDVR,EQ,2021-05-27,2.25,2.3,2.3,2.2,2.25,2.25,2.28,45445,1.04,73,41179,90.61
SCHAEFFLER,EQ,2021-05-27,5159.25,5159.25,5270.0,5138.25,5210.0,5211.35,5204.17,9979,519.32,3149,6357,63.70
SCHAND,EQ,2021-05-27,105.25,109.7,109.75,102.0,102.5,102.55,104.85,177342,185.95,1786,117259,66.12
SCHNEIDER,EQ,2021-05-27,123.65,124.4,128.9,122.6,125.5,125.75,125.94,1351799,1702.39,17502,402201,29.75
SCI,EQ,2021-05-27,112.7,113.3,117.2,112.3,117.0,116.2,115.02,3468535,3989.59,16454,1509983,43.53
SDBL,EQ,2021-05-27,47.45,48.0,50.2,47.8,48.95,48.7,49.26,978073,481.79,4222,421068,43.05
SEAMECLTD,EQ,2021-05-27,472.45,476.3,496.0,469.85,490.0,489.95,484.97,56092,272.03,4168,33480,59.69
SECURKLOUD,EQ,2021-05-27,81.8,82.9,82.9,80.65,81.75,81.45,81.59,26199,21.37,488,20111,76.76
SELAN,EQ,2021-05-27,154.2,153.6,153.6,142.0,143.2,143.2,147.66,297856,439.8,8320,153215,51.44
SEPOWER,EQ,2021-05-27,6.8,7.1,7.1,7.0,7.1,7.05,7.09,63507,4.5,202,62980,99.17
SEQUENT,EQ,2021-05-27,274.8,276.0,281.95,274.55,277.5,277.2,278.5,319042,888.54,6734,159107,49.87
SESHAPAPER,EQ,2021-05-27,166.5,168.8,193.0,168.0,174.0,176.1,183.02,2050313,3752.44,24733,382029,18.63
SETCO,EQ,2021-05-27,23.3,23.9,24.45,22.7,23.0,23.2,24.02,1684547,404.66,3831,1047062,62.16
